Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
968,1382239,3.73,490, 5.01,13.621,1747,40,,,
969,1382926,3.73,361, 6.21,13.637,687,40,,,
970,1383551,3.73,480, 3.39,13.637,625,40,,,
971,1384798,3.73,406, 3.25,13.639,1247,40,,,
972,1386012,3.73,468, 6.57,13.655,1214,40,,,
973,1386536,3.73,708, 3.66,13.656,524,40,,,
974,1387862,3.73,520, 7.59,13.672,1326,40,,,
975,1388928,3.73,335, 4.37,13.672,1066,40,,,
976,1390570,3.73,309, 3.59,13.673,1642,40,,,
977,1392539,3.74,312, 5.04,13.697,1969,39,,,
978,1393377,3.74,313, 5.44,13.698,838,39,,,
979,1395039,3.74,295, 5.59,13.714,1662,39,,,
980,1395986,3.74,543, 4.95,13.715,947,39,,,
981,1396689,3.74,516, 4.33,13.731,703,39,,,
982,1398469,3.74,388, 4.39,13.732,1780,39,,,
983,1399121,3.74,343, 2.30,13.749,652,39,,,
984,1400802,3.74,444, 3.16,13.750,1681,39,,,
985,1402279,3.74,40, 4.76,13.778,1477,39,,,
986,1403265,3.74,404, 6.38,13.766,986,39,,,
987,1404286,3.74,180, 4.53,13.768,1021,39,,,
988,1405635,3.74,389, 6.56,13.784,1349,39,,,
989,1407083,3.74,92, 4.73,13.785,1448,39,,,
990,1407917,3.74,101, 4.93,13.785,834,38,,,
991,1408781,3.74,299, 3.16,13.801,864,39,,,
992,1410237,3.74,346, 3.35,13.806,1456,38,,,
993,1412001,3.74,373, 2.83,13.824,1764,39,,,
994,1413480,3.74,293, 1.89,13.824,1479,39,,,
995,1414958,3.74,458, 3.54,13.825,1478,37,,,
996,1416437,3.74,271, 4.59,13.842,1479,37,,,
997,1417855,3.74,338, 7.14,13.843,1418,37,,,
998,1419419,3.76,312, 4.42,13.859,1564,37,,,
999,1421056,3.76,241, 3.05,13.860,1637,37,,,
1000,1422578,3.76,307, 3.92,13.877,1522,37,,,
1001,1424215,3.77,591, 5.97,13.878,1637,37,,,
1002,1425794,3.77,306, 4.85,13.879,1579,37,,,
1003,1427263,3.77,480, 5.81,13.895,1469,37,,,
1004,1428763,3.77,324, 3.63,13.912,1500,38,,,
1005,1430139,3.77,607, 3.54,13.913,1376,38,,,
1006,1431706,3.77,302, 4.60,13.929,1567,38,,,
1007,1433052,3.74,299, 3.97,13.938,1346,38,,,
1008,1434968,3.74,535, 3.26,13.939,1916,38,,,
1009,1436400,3.74,361, 3.93,13.956,1432,38,,,
1010,1437959,3.74,430, 4.09,13.957,1559,38,,,
1011,1439469,3.74,400, 3.27,13.973,1510,38,,,
1012,1441031,3.74,464, 2.29,13.974,1562,38,,,
1013,1442331,3.74,498, 2.86,13.991,1300,38,,,
1014,1443599,3.74,464, 4.51,13.992,1268,39,,,
1015,1444924,3.74,277, 4.38,14.008,1325,39,,,
1016,1446876,3.74,408, 3.97,14.009,1952,39,,,
1017,1448024,3.74,373, 5.25,14.025,1148,38,,,
1018,1449633,3.74,292, 5.76,14.027,1609,38,,,
1019,1451268,3.74,332, 4.31,14.028,1635,38,,,
1020,1452613,3.74,187, 3.99,14.044,1345,38,,,
1021,1454293,3.74,518, 3.68,14.045,1680,38,,,
1022,1455805,3.74,380, 2.35,14.066,1512,39,,,
1023,1458184,3.74,424, 5.40,14.067,2379,39,,,
1024,1458987,3.74,261, 3.82,14.084,803,39,,,
1025,1460675,3.74,426, 4.04,14.084,1688,39,,,
1026,1462281,3.74,42, 3.34,14.135,1606,39,,,
1027,1463936,3.74,332, 2.80,14.103,1655,39,,,
1028,1465558,3.74,324, 1.62,14.103,1622,39,,,
1029,1467189,3.77,410, 3.21,14.121,1631,39,,,
1030,1468794,3.77,748, 1.97,14.121,1605,40,,,
1031,1470474,3.77,248, 2.08,14.138,1680,40,,,
1032,1472055,3.77,211, 2.95,14.139,1581,41,,,
1033,1473614,3.77,498, 5.16,14.155,1559,42,,,
1034,1475173,3.77,294, 2.53,14.156,1559,43,,,
1035,1476722,3.76,446, 7.64,14.123,1549,42,,,
1036,1478365,3.76,501, 5.43,14.140,1643,42,,,
1037,1479885,3.76,250, 7.04,14.172,1520,42,,,
1038,1481590,3.76,408, 4.73,14.188,1705,42,,,
1039,1483022,3.76,235, 2.94,14.190,1432,41,,,
1040,1484734,3.76,485, 4.61,14.206,1712,41,,,
1041,1486152,3.76,689, 4.55,14.207,1418,42,,,
1042,1488122,3.76,474, 4.58,14.223,1970,41,,,
1043,1489387,3.76,186, 3.34,14.225,1265,41,,,
1044,1491087,3.76,444, 3.59,14.226,1700,41,,,
1045,1492547,3.76,256, 2.86,14.242,1460,40,,,
1046,1494196,3.76,268, 1.72,14.243,1649,40,,,
1047,1495736,3.76,333, 4.25,14.261,1540,41,,,
1048,1497319,3.76,337, 6.75,14.261,1583,41,,,
1049,1498859,3.77,246, 6.95,14.278,1540,41,,,
1050,1500523,3.77,370, 5.06,14.279,1664,42,,,
1051,1502118,3.77,444, 5.48,14.295,1595,42,,,
1052,1503544,3.76,414, 4.11,14.334,1426,43,,,
1053,1505083,3.76,418, 5.54,14.322,1539,43,,,
1054,1506793,3.76,338, 4.11,14.323,1710,43,,,
1055,1508355,3.76,300, 5.34,14.339,1562,43,,,
1056,1509916,3.76,383, 5.35,14.340,1561,44,,,
1057,1511506,3.76,430, 2.92,14.358,1590,44,,,
1058,1512992,3.76,304, 3.48,14.358,1486,44,,,
1059,1514401,3.76,603, 3.86,14.547,1409,44,,,
1060,1515737,3.74,199, 9.74,14.508,1336,43,,,
1061,1517198,3.74,380,10.00,14.518,1461,43,,,
1062,1518772,3.74,480, 5.83,14.520,1574,43,,,
1063,1520411,3.75,282, 5.58,14.519,1639,43,,,
1064,1522084,3.75,398, 5.32,14.520,1673,42,,,
1065,1523406,3.75,545, 4.31,14.520,1322,42,,,
1066,1525055,3.75,302, 2.67,14.538,1649,42,,,
1067,1526736,3.75,436, 4.47,14.539,1681,42,,,
1068,1528388,3.75,325, 8.08,14.555,1652,42,,,
1069,1530052,3.75,256, 5.32,14.556,1664,42,,,
1070,1531610,3.75,121, 2.77,14.573,1558,42,,,
1071,1533080,3.75,185, 3.20,14.574,1470,41,,,
1072,1534719,3.75,526, 2.71,14.574,1639,41,,,
1073,1536353,3.75,223, 2.50,14.591,1634,41,,,
1074,1537910,3.76,330, 3.34,14.624,1557,41,,,
1075,1539552,3.76,367, 4.39,14.640,1642,41,,,
1076,1541164,3.76,232, 4.04,14.641,1612,41,,,
1077,1542484,3.78,438, 5.11,14.657,1320,41,,,
1078,1543900,3.78,0, 3.75,14.659,1416,42,,,
1079,1544977,3.78,240, 3.95,14.675,1077,41,,,
1080,1546015,3.78,305, 4.04,14.676,1038,40,,,
1081,1547188,3.78,296, 3.06,14.676,1173,40,,,
1082,1548721,3.78,333, 2.80,14.693,1533,40,,,
1083,1550288,3.78,268, 4.51,14.693,1567,40,,,
1084,1551910,3.78,325, 6.47,14.711,1622,40,,,
1085,1553364,3.78,215, 3.15,14.712,1454,39,,,
1086,1554872,3.78,434, 2.98,14.728,1508,39,,,
1087,1556355,3.78,156, 1.71,14.729,1483,39,,,
1088,1557887,3.78,322, 2.70,14.746,1532,39,,,
1089,1559268,3.74,315, 2.80,14.789,1381,40,,,
1090,1560899,3.74,346, 1.91,14.765,1631,40,,,
1091,1562413,3.74,344, 3.96,14.766,1514,41,,,
1092,1564019,3.74,274, 4.15,14.782,1606,41,,,
1093,1565642,3.74,373, 5.26,14.784,1623,40,,,
1094,1567231,3.74,283, 5.10,14.800,1589,41,,,
1095,1569018,3.74,363, 7.15,14.801,1787,41,,,
1096,1570393,3.74,416, 7.39,14.818,1375,41,,,
1097,1572048,3.74,460, 5.59,14.819,1655,41,,,
1098,1573470,3.74,402, 5.52,14.820,1422,41,,,
1099,1575085,3.74,278, 3.51,14.836,1615,41,,,
1100,1576709,3.74,358, 4.63,14.837,1624,41,,,
1101,1578362,3.74,273, 4.27,14.854,1653,41,,,
1102,1580109,3.74,200, 4.18,14.855,1747,41,,,
1103,1581760,3.74,295, 2.73,14.856,1651,41,,,
1104,1583164,3.74,578, 4.32,14.873,1404,41,,,
1105,1584756,3.74,224, 7.75,14.874,1592,41,,,
1106,1586472,3.74,266, 6.29,14.891,1716,41,,,
1107,1588170,3.74,430, 4.94,14.892,1698,41,,,
1108,1589888,3.74,317, 3.07,14.909,1718,41,,,
1109,1591536,3.74,292, 2.84,14.909,1648,42,,,
1110,1593024,3.75,246, 3.06,14.911,1488,42,,,
1111,1594601,3.75,476, 4.16,14.928,1577,42,,,
1112,1596175,3.75,436, 4.08,14.928,1574,42,,,
1113,1597803,3.75,359, 5.17,14.945,1628,42,,,
1114,1599436,3.75,383, 6.14,14.946,1633,42,,,
1115,1601043,3.75,464, 7.42,14.963,1607,41,,,
1116,1602309,3.75,271, 3.90,14.963,1266,40,,,
1117,1603591,3.75,275, 2.35,14.981,1282,40,,,
1118,1605086,3.75,462, 4.44,14.981,1495,39,,,
1119,1606640,3.75,394, 3.91,14.999,1554,39,,,
1120,1608307,3.75,365, 4.64,14.999,1667,39,,,
1121,1610012,3.75,382, 4.21,15.000,1705,39,,,
1122,1611708,3.75,343, 4.02,15.017,1696,39,,,
1123,1613227,3.75,259, 3.29,15.017,1519,38,,,
1124,1614881,3.75,379, 4.90,15.035,1654,38,,,
1125,1616496,3.75,303, 3.62,15.035,1615,38,,,
1126,1618344,3.75,364, 6.38,15.036,1848,38,,,
1127,1620093,3.75,503, 4.54,15.053,1749,38,,,
1128,1621500,3.75,554, 2.78,15.070,1407,39,,,
1129,1622856,3.75,410, 4.20,15.071,1356,39,,,
1130,1624453,3.75,386, 5.02,15.087,1597,39,,,
1131,1626093,3.75,356, 3.26,15.088,1640,39,,,
1132,1627845,3.75,303, 5.13,15.105,1752,39,,,
1133,1629588,3.75,472, 4.63,15.106,1743,40,,,
1134,1631153,3.75,297, 6.86,15.135,1565,40,,,
1135,1632767,3.74,379, 3.43,15.120,1614,40,,,
1136,1634729,3.74,351, 3.51,15.122,1962,40,,,
1137,1635889,3.74,257, 5.15,15.138,1160,40,,,
1138,1637605,3.74,261, 3.18,15.139,1716,41,,,
1139,1639346,3.74,456, 2.87,15.155,1741,41,,,
1140,1641068,3.74,354, 4.69,15.156,1722,41,,,
1141,1642738,3.74,294, 3.47,15.158,1670,41,,,
1142,1644420,3.74,370, 2.83,15.174,1682,41,,,
1143,1646207,3.75,267, 3.32,15.175,1787,41,,,
1144,1647952,3.75,242, 3.66,15.192,1745,41,,,
1145,1649584,3.75,444, 2.86,15.193,1632,39,,,
1146,1651135,3.75,416, 3.72,15.210,1551,39,,,
1147,1652726,3.75,363, 2.08,15.210,1591,39,,,
1148,1654438,3.75,438, 2.40,15.211,1712,39,,,
1149,1656089,3.75,186, 3.56,15.249,1651,39,,,
1150,1657846,3.74,170, 2.06,15.230,1757,40,,,
1151,1659546,3.74,595, 3.92,15.247,1700,41,,,
1152,1661135,3.74,509, 5.71,15.248,1589,40,,,
1153,1662969,3.77,323, 4.24,15.225,1834,41,,,
1154,1664354,3.77,177, 5.05,15.226,1385,41,,,
1155,1666063,3.77,398, 2.54,15.227,1709,40,,,
1156,1667822,3.77,165, 1.60,15.244,1759,40,,,
1157,1669607,3.76,203, 4.10,15.243,1785,41,,,
1158,1671379,3.76,255, 4.37,15.259,1772,41,,,
1159,1673011,3.76,262, 2.30,15.260,1632,41,,,
1160,1674620,3.76,153, 1.71,15.262,1609,41,,,
1161,1676309,3.76,275, 1.88,15.278,1689,41,,,
1162,1678013,3.76,164, 3.05,15.279,1704,41,,,
1163,1679713,3.76,285, 2.65,15.295,1700,41,,,
1164,1681353,3.76,254, 1.86,15.334,1640,41,,,
1165,1682981,3.76,225, 2.79,15.350,1628,42,,,
1166,1684674,3.76,190, 1.65,15.351,1693,42,,,
1167,1686428,3.76,327, 3.49,15.352,1754,41,,,
1168,1688108,3.76,272, 4.32,15.369,1680,41,,,
1169,1689891,3.76,430, 5.64,15.370,1783,42,,,
1170,1691628,3.76,155, 4.59,15.387,1737,42,,,
1171,1693186,3.76,238, 3.33,15.387,1558,42,,,
1172,1694906,3.76,152, 4.76,15.389,1720,42,,,
1173,1696663,3.76,335, 4.84,15.405,1757,43,,,
1174,1698467,3.76,130, 4.20,15.406,1804,43,,,
1175,1700276,3.76,250, 4.98,15.423,1809,43,,,
1176,1701981,3.76,760, 4.82,15.424,1705,44,,,
1177,1703497,3.76,566, 4.16,15.440,1516,43,,,
1178,1704326,3.76,446, 6.03,15.457,829,43,,,
1179,1705627,3.77,399, 8.46,15.503,1301,44,,,
1180,1707294,3.74,203, 4.00,15.460,1667,45,,,
1181,1708394,3.74,539, 4.17,15.476,1100,45,,,
1182,1709507,3.74,406, 5.16,15.476,1113,45,,,
1183,1710587,3.74,831, 4.23,15.493,1080,46,,,
1184,1711772,3.74,606, 5.94,15.509,1185,46,,,
1185,1713002,3.74,646, 6.90,15.509,1230,46,,,
1186,1713763,3.74,832, 6.99,15.527,761,46,,,
1187,1714938,3.74,931, 5.85,15.527,1175,47,,,
1188,1716094,3.74,375, 7.98,15.543,1156,47,,,
1189,1717235,3.74,563, 3.75,15.544,1141,47,,,
1190,1718437,3.74,468, 6.15,15.561,1202,46,,,
1191,1719747,3.74,224, 5.99,15.562,1310,46,,,
1192,1720954,3.74,640, 6.26,15.578,1207,47,,,
1193,1722143,3.74,544, 7.21,15.578,1189,46,,,
1194,1723180,3.75,265, 4.47,15.599,1037,46,,,
1195,1724227,3.77,478, 2.20,15.731,1047,46,,,
1196,1725312,3.76,314, 3.39,15.746,1085,46,,,
1197,1726454,3.76,351, 3.50,15.746,1142,47,,,
1198,1727658,3.76,545, 5.42,15.763,1204,47,,,
1199,1728844,3.76,660, 9.45,15.763,1186,48,,,
1200,1730033,3.76,262, 6.98,15.779,1189,49,,,
1201,1731160,3.76,589, 6.70,15.780,1127,48,,,
1202,1732282,3.76,321, 6.26,15.806,1122,48,,,
1203,1733295,3.76,487, 5.83,15.798,1013,48,,,
1204,1734413,3.76,679, 5.84,15.814,1118,48,,,
1205,1735557,3.76,477, 5.74,15.815,1144,48,,,
1206,1736683,3.76,410, 5.51,15.831,1126,48,,,
1207,1737847,3.76,502, 5.24,15.832,1164,48,,,
1208,1739011,3.76,518, 7.72,15.848,1164,48,,,
1209,1740189,3.76,798, 3.81,15.849,1178,48,,,
1210,1741340,3.75,358, 4.94,15.863,1151,48,,,
1211,1742399,3.75,619, 5.72,15.863,1059,48,,,
1212,1743542,3.75,732, 5.12,15.881,1143,48,,,
1213,1744718,3.75,397, 4.22,15.881,1176,49,,,
1214,1745874,3.75,266, 4.93,15.897,1156,48,,,
1215,1747060,3.75,611, 4.38,15.898,1186,48,,,
1216,1748286,3.75,213, 5.73,15.914,1226,48,,,
1217,1749530,3.75,704, 8.59,15.930,1244,48,,,
1218,1750707,3.75,554, 6.14,15.932,1177,48,,,
1219,1751933,3.75,683, 5.50,15.948,1226,48,,,
1220,1753056,3.75,285, 5.26,15.949,1123,48,,,
1221,1754248,3.75,332, 4.20,15.966,1192,49,,,
1222,1755366,3.75,747, 5.94,15.966,1118,49,,,
1223,1756549,3.75,502, 6.14,15.982,1183,50,,,
1224,1757825,3.75,442, 3.56,15.983,1276,50,,,
1225,1758933,3.75,511, 4.93,15.999,1108,49,,,
1226,1759850,3.75,373, 7.25,15.999,917,49,,,
1227,1760968,3.75,397,10.04,16.015,1118,49,,,
1228,1762172,3.75,555, 8.02,16.017,1204,48,,,
1229,1763285,3.75,452, 4.92,16.033,1113,47,,,
1230,1764456,3.75,561, 6.22,16.034,1171,48,,,
1231,1765572,3.75,376, 5.64,16.050,1116,48,,,
1232,1766792,3.75,462, 7.81,16.050,1220,47,,,
1233,1767937,3.75,402, 7.40,16.068,1145,47,,,
1234,1769043,3.75,658, 5.19,16.084,1106,46,,,
1235,1770218,3.75,553, 6.53,16.084,1175,46,,,
1236,1771405,3.75,500, 5.65,16.101,1187,46,,,
1237,1772466,3.75,478, 2.86,16.102,1061,46,,,
1238,1773620,3.75,686, 4.88,16.118,1154,46,,,
1239,1774814,3.75,372, 5.41,16.119,1194,46,,,
1240,1775925,3.75,532, 4.48,16.131,1111,46,,,
1241,1777132,3.75,229, 8.45,16.132,1207,45,,,
1242,1778837,3.75,464,10.74,16.149,1705,46,,,
1243,1780083,3.75,961, 8.37,16.149,1246,45,,,
1244,1780525,3.75,597, 9.48,16.166,442,45,,,
1245,1781716,3.75,846, 6.13,16.166,1191,45,,,
1246,1782877,3.75,739, 4.46,16.182,1161,45,,,
1247,1784086,3.75,358, 7.98,16.183,1209,44,,,
1248,1785314,3.75,228, 6.47,16.200,1228,44,,,
1249,1786569,3.75,680, 9.86,16.201,1255,44,,,
1250,1787769,3.75,444, 6.49,16.217,1200,45,,,
1251,1789119,3.75,552, 6.78,16.218,1350,45,,,
1252,1790112,3.75,302, 6.57,16.235,993,45,,,
1253,1791324,3.75,382, 7.19,16.235,1212,45,,,
1254,1792403,3.75,521, 5.22,16.252,1079,46,,,
1255,1793503,3.74,638, 5.92,16.250,1100,46,,,
1256,1794725,3.74,351, 5.60,16.266,1222,46,,,
1257,1795952,3.74,525, 6.69,16.267,1227,46,,,
1258,1797173,3.74,562, 4.86,16.284,1221,46,,,
1259,1798369,3.74,271, 4.55,16.285,1196,46,,,
1260,1799601,3.74,256, 2.37,16.301,1232,46,,,
1261,1800805,3.74,562, 2.44,16.302,1204,46,,,
1262,1802002,3.74,462, 4.70,16.318,1197,46,,,
1263,1803134,3.74,707, 8.14,16.318,1132,46,,,
1264,1804296,3.74,386, 7.56,16.336,1162,45,,,
1265,1805600,3.74,448, 6.61,16.336,1304,45,,,
1266,1806828,3.74,321, 3.31,16.353,1228,45,,,
1267,1808040,3.74,372, 6.37,16.353,1212,45,,,
1268,1809291,3.74,523, 4.84,16.370,1251,45,,,
1269,1810502,3.74,339, 4.33,16.371,1211,45,,,
1270,1811696,3.75,332, 5.17,16.386,1194,46,,,
1271,1813756,3.75,687, 5.06,16.402,2060,46,,,
1272,1814017,3.75,387, 5.30,16.403,261,46,,,
1273,1815260,3.75,351, 5.88,16.404,1243,46,,,
1274,1816370,3.75,302, 5.18,16.421,1110,46,,,
1275,1817531,3.75,298, 5.34,16.421,1161,46,,,
1276,1818736,3.75,362, 6.91,16.438,1205,45,,,
1277,1819926,3.75,438, 7.25,16.438,1190,45,,,
1278,1821157,3.75,436, 4.66,16.454,1231,45,,,
1279,1822292,3.75,124, 5.20,16.456,1135,45,,,
1280,1823517,3.75,399, 3.12,16.472,1225,46,,,
1281,1824747,3.75,387, 6.43,16.473,1230,45,,,
1282,1825947,3.75,770, 8.53,16.489,1200,45,,,
1283,1827173,3.75,315, 4.93,16.490,1226,45,,,
1284,1828327,3.75,267, 7.68,16.507,1154,45,,,
1285,1829369,3.75,744, 5.58,16.505,1042,46,,,
1286,1830466,3.75,422, 7.33,16.521,1097,45,,,
1287,1831646,3.75,517, 7.47,16.522,1180,45,,,
1288,1832741,3.81,343, 6.12,16.509,1095,45,,,
1289,1833945,3.81,462, 5.63,16.510,1204,45,,,
1290,1835091,3.81,356, 3.88,16.526,1146,45,,,
1291,1836256,3.81,545, 9.10,16.527,1165,47,,,
1292,1837446,3.81,444, 6.07,16.543,1190,47,,,
1293,1838680,3.81,602, 7.81,16.543,1234,48,,,
1294,1840264,3.81,348, 6.39,16.561,1584,47,,,
1295,1841108,3.82,507, 4.78,16.561,844,46,,,
1296,1842278,3.82,42, 3.04,16.628,1170,46,,,
1297,1843505,3.82,327, 4.34,16.578,1227,45,,,
1298,1844727,3.82,539, 3.95,16.594,1222,45,,,
1299,1845916,3.82,356, 4.53,16.596,1189,45,,,
1300,1847083,3.78,375, 4.80,16.635,1167,45,,,
1301,1848285,3.78,372, 8.21,16.636,1202,45,,,
1302,1849487,3.78,602, 7.32,16.652,1202,46,,,
1303,1850669,3.78,382, 6.15,16.653,1182,46,,,
1304,1851837,3.79,468, 6.56,16.669,1168,46,,,
1305,1852955,3.79,432, 7.35,16.670,1118,46,,,
1306,1854007,3.8,478, 6.04,16.845,1052,46,,,
1307,1855181,3.78,500, 5.85,16.849,1174,46,,,
1308,1856370,3.77,363, 3.98,16.838,1189,46,,,
1309,1857551,3.77,418, 6.01,16.838,1181,46,,,
1310,1858763,3.77,367, 7.75,16.855,1212,46,,,
1311,1859984,3.77,398, 6.35,16.856,1221,46,,,
1312,1861225,3.77,321, 6.92,16.873,1241,46,,,
1313,1862424,3.77,448, 3.95,16.873,1199,46,,,
1314,1863684,3.77,298, 5.54,16.874,1260,46,,,
1315,1864887,3.77,772, 5.27,16.890,1203,46,,,
1316,1866111,3.77,505, 2.53,16.891,1224,46,,,
1317,1867353,3.77,316, 5.80,16.908,1242,46,,,
1318,1868809,3.77,346, 6.22,16.909,1456,46,,,
1319,1870367,3.77,492, 5.00,16.925,1558,46,,,
1320,1871521,3.78,670, 5.81,16.926,1154,45,,,
1321,1872481,3.79,712, 3.89,16.958,960,45,,,
1322,1873569,3.79,341, 5.21,16.960,1088,45,,,
1323,1874758,3.79,394, 5.77,16.976,1189,44,,,
1324,1875951,3.79,391, 7.71,16.977,1193,44,,,
1325,1877171,3.79,541, 6.84,16.993,1220,44,,,
1326,1878423,3.79,324, 7.18,16.994,1252,44,,,
1327,1879663,3.79,428, 5.71,17.010,1240,44,,,
1328,1880932,3.79,422, 5.94,17.012,1269,44,,,
1329,1882196,3.79,649, 4.83,17.028,1264,44,,,
1330,1883384,3.79,318, 6.20,17.028,1188,45,,,
1331,1884644,3.79,315, 5.71,17.045,1260,45,,,
1332,1885877,3.79,737, 4.23,17.045,1233,46,,,
1333,1887202,3.79,250, 4.48,17.062,1325,46,,,
1334,1888453,3.79,412, 6.44,17.063,1251,46,,,
1335,1889810,3.79,416, 3.97,17.079,1357,46,,,
1336,1891047,3.78,573, 4.64,17.081,1237,47,,,
1337,1892284,3.78,40, 5.65,17.157,1237,48,,,
1338,1893538,3.78,364, 7.98,17.099,1254,47,,,
1339,1894749,3.78,206, 3.97,17.115,1211,47,,,
1340,1895912,3.78,486, 4.15,17.131,1163,47,,,
1341,1897230,3.78,388, 3.04,17.132,1318,47,,,
1342,1898485,3.78,379, 2.16,17.148,1255,47,,,
1343,1899732,3.78,481, 5.33,17.149,1247,47,,,
1344,1901060,3.78,335, 6.68,17.166,1328,47,,,
1345,1902307,3.78,398, 5.35,17.167,1247,47,,,
1346,1903502,3.78,231, 4.34,17.183,1195,48,,,
1347,1904856,3.78,266, 6.35,17.184,1354,48,,,
1348,1906184,3.78,388, 4.24,17.201,1328,48,,,
1349,1907525,3.78,380, 3.18,17.201,1341,48,,,
1350,1908852,3.78,321, 3.45,17.218,1327,48,,,
1351,1910084,3.78,422, 3.62,17.215,1232,48,,,
1352,1911448,3.78,517, 3.35,17.231,1364,48,,,
1353,1912689,3.78,321, 5.11,17.232,1241,48,,,
1354,1913989,3.78,669, 9.14,17.233,1300,48,,,
1355,1915328,3.78,390, 6.85,17.250,1339,48,,,
1356,1916839,3.78,601, 4.34,17.250,1511,47,,,
1357,1917909,3.78,351, 6.23,17.267,1070,47,,,
1358,1919237,3.78,593, 7.50,17.267,1328,47,,,
1359,1920535,3.78,357, 4.38,17.284,1298,46,,,
1360,1921878,3.78,472, 5.90,17.285,1343,46,,,
1361,1923079,3.78,151, 6.41,17.301,1201,47,,,
1362,1924462,3.78,476, 5.41,17.302,1383,46,,,
1363,1925690,3.78,499, 3.93,17.318,1228,46,,,
1364,1927054,3.78,378, 2.17,17.319,1364,46,,,
1365,1928383,3.78,499, 6.01,17.336,1329,46,,,
1366,1929634,3.77,476, 6.48,17.336,1251,46,,,
1367,1930973,3.77,591, 6.27,17.336,1339,46,,,
1368,1932284,3.78,518, 5.24,17.353,1311,46,,,
1369,1933518,3.78,501, 3.84,17.353,1234,46,,,
1370,1934833,3.78,444, 6.41,17.369,1315,46,,,
1371,1936177,3.78,390, 5.81,17.371,1344,46,,,
1372,1937537,3.78,368, 9.15,17.387,1360,45,,,
1373,1938884,3.78,539, 7.73,17.388,1347,45,,,
1374,1940252,3.78,430, 8.06,17.404,1368,46,,,
1375,1941588,3.78,380, 4.75,17.405,1336,45,,,
1376,1942837,3.78,285, 5.86,17.422,1249,45,,,
1377,1944159,3.78,579, 3.88,17.423,1322,46,,,
1378,1945396,3.78,392, 7.71,17.439,1237,45,,,
1379,1946731,3.78,414, 7.37,17.440,1335,44,,,
1380,1948085,3.78,535, 5.17,17.456,1354,44,,,
1381,1949388,3.77,531, 6.73,17.457,1303,44,,,
1382,1950716,3.77,263, 7.94,17.474,1328,44,,,
1383,1952035,3.78,474, 4.74,17.474,1319,44,,,
1384,1953266,3.78,569, 5.47,17.491,1231,44,,,
1385,1954624,3.78,422, 6.77,17.491,1358,44,,,
1386,1956576,3.78,481, 5.01,17.508,1952,44,,,
1387,1957307,3.78,472, 4.20,17.508,731,44,,,
1388,1959244,3.78,142, 3.00,17.510,1937,44,,,
1389,1960777,3.78,493, 3.96,17.526,1533,44,,,
1390,1961927,3.78,350, 6.15,17.527,1150,44,,,
1391,1962987,3.78,482, 4.71,17.543,1060,44,,,
1392,1964176,3.78,594, 4.02,17.544,1189,43,,,
1393,1965414,3.78,364, 3.03,17.561,1238,43,,,
1394,1966654,3.78,402, 3.16,17.562,1240,43,,,
1395,1967911,3.78,410, 4.89,17.578,1257,43,,,
1396,1969125,3.78,513, 4.31,17.575,1214,44,,,
1397,1970442,3.78,519, 9.33,17.591,1317,45,,,
1398,1971713,3.78,370, 4.51,17.593,1271,45,,,
1399,1972893,3.78,261, 4.62,17.593,1180,45,,,
1400,1974153,3.78,527, 5.12,17.610,1260,44,,,
1401,1975365,3.78,466, 6.48,17.610,1212,45,,,
1402,1976617,3.78,633, 5.87,17.627,1252,44,,,
1403,1978148,3.78,543, 5.05,17.643,1531,43,,,
1404,1979115,3.78,601, 7.16,17.643,967,42,,,
1405,1980395,3.78,545, 4.95,17.645,1280,42,,,
1406,1981650,3.78,328, 2.79,17.661,1255,42,,,
1407,1982775,3.78,354, 4.69,17.662,1125,43,,,
1408,1984018,3.78,512, 3.33,17.678,1243,43,,,
1409,1985334,3.78,593, 4.17,17.679,1316,43,,,
1410,1986619,3.78,367, 5.65,17.695,1285,43,,,
1411,1987791,3.77,288, 7.53,17.694,1172,42,,,
1412,1989113,3.77,563, 9.43,17.711,1322,42,,,
1413,1990447,3.78,303, 6.47,17.711,1334,42,,,
1414,1991716,3.78,377, 3.85,17.728,1269,42,,,
1415,1992917,3.78,519, 5.77,17.728,1201,42,,,
1416,1994186,3.77,392, 6.57,17.715,1269,42,,,
1417,1995473,3.77,234, 4.75,17.716,1287,43,,,
1418,1996702,3.77,320, 8.27,17.732,1229,42,,,
1419,1998283,3.77,501, 8.36,17.733,1581,45,,,
1420,1999541,3.77,468, 6.84,17.749,1258,43,,,
1421,2000479,3.77,293, 6.45,17.749,938,44,,,
1422,2001694,3.77,297, 5.78,17.767,1215,44,,,
1423,2002852,3.77,470, 5.93,17.767,1158,44,,,
1424,2004081,3.77,289, 8.22,17.768,1229,44,,,
1425,2005166,3.82,486, 8.60,17.957,1085,44,,,
1426,2006358,3.82,551, 5.96,17.956,1192,44,,,
1427,2007614,3.82,560, 6.34,17.972,1256,44,,,
1428,2008896,3.82,514, 6.86,17.974,1282,44,,,
1429,2010176,3.82,472, 5.53,17.990,1280,44,,,
1430,2011441,3.82,532, 3.30,17.991,1265,44,,,
1431,2012620,3.82,744, 5.25,18.007,1179,44,,,
1432,2013909,3.82,672, 4.38,18.008,1289,44,,,
