Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),ValidateNotePosition,BootstrapDownload(%),BuildingWitnessCache
11196,,6.77,2298,21.49,29.977,,,2745921,,,2437213
11197,,6.77,2308,22.45,29.977,,,2745921,,,2437213
11198,,6.77,2308,22.80,29.977,,,2745921,,,2437213
11199,,6.77,2098,22.62,29.977,,,2745921,,,2437213
11200,,6.77,310,19.95,29.977,,,2745921,,,2437213
11201,,6.77,28, 8.36,31.057,,,2745921,,,2437214
11202,,6.77,27, 4.04,32.093,,,2745921,,,2437214
11203,,6.77,2298, 9.77,29.977,,,2745921,,,2437214
11204,,6.77,2297,16.70,29.977,,,2745921,,,2437215
11205,,6.77,2296,20.36,29.977,,,2745921,,,2437220
11206,,6.77,2298,22.03,29.977,,,2745921,,,2437220
11207,,6.77,872,21.05,29.977,,,2745921,,,2437220
11208,,6.77,2298,21.26,29.977,,,2745921,,,2437221
11209,,6.77,2003,21.69,29.977,,,2745921,,,2437224
11210,,6.77,2296,22.42,29.977,,,2745921,,,2437224
11211,,6.77,1524,21.72,29.977,,,2745921,,,2437224
11212,,6.77,28, 9.31,31.061,,,2745921,,,2437229
11213,,6.77,29, 4.71,32.060,,,2745921,,,2437229
11214,,6.77,2307, 9.94,29.977,,,2745921,,,2437230
11215,,6.77,2298,17.67,29.977,,,2745921,,,2437233
11216,,6.77,1557,20.54,29.977,,,2745921,,,2437233
11217,,6.77,2296,21.61,29.977,,,2745921,,,2437237
11218,,6.77,2297,21.11,29.977,,,2745921,,,2437254
11219,,6.77,2297,22.27,29.977,,,2745921,,,2437254
11220,,6.77,482,21.70,29.977,,,2745921,,,2437254
11221,,6.77,1998,22.29,29.977,,,2745921,,,2437258
11222,,6.77,29, 9.81,30.945,,,2745921,,,2437259
11223,,6.77,14, 4.78,31.903,,,2745921,,,2437259
11224,,6.77,2298, 6.11,29.977,,,2745921,,,2437259
11225,,6.77,2298,16.39,29.977,,,2745921,,,2437260
11226,,6.77,2298,20.12,29.977,,,2745921,,,2437262
11227,,6.77,2288,21.32,29.977,,,2745921,,,2437281
11228,,6.77,2298,21.70,29.977,,,2745921,,,2437293
11229,,6.77,2305,22.53,29.977,,,2745921,,,2437293
11230,,6.77,2206,22.48,29.977,,,2745921,,,2437293
11231,,6.77,2298,20.77,29.977,,,2745921,,,2437294
11232,,6.77,2296,22.18,29.977,,,2745921,,,2437294
11233,,6.77,32,13.51,30.508,,,2745921,,,2437295
11234,,6.77,30, 5.85,31.618,,,2745921,,,2437295
11235,,6.77,1, 3.15,32.147,,,2745921,,,2437295
11236,,6.77,2298,13.49,29.977,,,2745921,,,2437295
11237,,6.77,2120,17.77,29.977,,,2745921,,,2437296
11238,,6.77,2198,20.43,29.977,,,2745921,,,2437296
11239,,6.77,2298,20.87,29.977,,,2745921,,,2437299
11240,,6.77,2297,22.22,29.977,,,2745921,,,2437299
11241,,6.77,1903,22.15,29.977,,,2745921,,,2437299
11242,,6.77,2296,22.32,29.977,,,2745921,,,2437302
11243,,6.77,32,13.74,30.492,,,2745921,,,2437304
11244,,6.77,30, 6.13,31.602,,,2745921,,,2437304
11245,,6.77,2, 3.29,32.153,,,2745921,,,2437304
11246,,6.77,2308,12.52,29.977,,,2745921,,,2437305
11247,,6.77,2298,19.15,29.977,,,2745921,,,2437305
11248,,6.77,2298,19.57,29.977,,,2745921,,,2437330
11249,,6.77,2306,20.85,29.977,,,2745921,,,2437332
11250,,6.77,2282,21.78,29.977,,,2745921,,,2437335
11251,,6.77,2298,20.58,29.977,,,2745921,,,2437338
11252,,6.77,2297,20.50,29.977,,,2745921,,,2437360
11253,,6.77,35,15.10,30.371,,,2745921,,,2437360
11254,,6.77,30, 6.41,31.489,,,2745921,,,2437360
11255,,6.77,2, 3.32,32.153,,,2745921,,,2437360
11256,,6.77,2297,12.50,29.977,,,2745921,,,2437375
11257,,6.77,2306,19.11,29.977,,,2745921,,,2437375
11258,,6.77,2298,20.52,29.977,,,2745921,,,2437380
11259,,6.77,2298,22.09,29.977,,,2745921,,,2437380
11260,,6.77,2297,20.39,29.977,,,2745921,,,2437381
11261,,6.77,2298,21.57,29.977,,,2745921,,,2437381
11262,,6.77,2296,22.48,29.977,,,2745921,,,2437381
11263,,6.77,2198,22.41,29.977,,,2745921,,,2437381
11264,,6.77,33,16.35,30.155,,,2745921,,,2437383
11265,,6.77,31, 7.06,31.280,,,2745921,,,2437383
11266,,6.77,1, 3.61,32.154,,,2745921,,,2437383
11267,,6.77,2298,11.82,29.977,,,2745921,,,2437383
11268,,6.77,2296,18.08,29.977,,,2745921,,,2437384
11269,,6.77,2298,21.19,29.977,,,2745921,,,2437384
11270,,6.77,2298,20.65,29.977,,,2745921,,,2437385
11271,,6.77,2198,21.68,29.977,,,2745921,,,2437385
11272,,6.77,2298,22.17,29.977,,,2745921,,,2437387
11273,,6.77,2244,22.24,29.977,,,2745921,,,2437389
11274,,6.77,2298,22.39,29.977,,,2745921,,,2437389
11275,,6.77,33,13.68,30.465,,,2745921,,,2437393
11276,,6.77,28, 5.97,31.582,,,2745921,,,2437393
11277,,6.77,2, 3.17,32.156,,,2745921,,,2437393
11278,,6.77,2106,14.67,29.977,,,2745921,,,2437394
11279,,6.77,2296,19.65,29.977,,,2745921,,,2437406
11280,,6.77,969,19.64,29.977,,,2745921,,,2437418
11281,,6.77,2298,21.36,29.977,,,2745921,,,2437427
11282,,6.77,507,21.03,29.977,,,2745921,,,2437427
11283,,6.77,2296,22.04,29.977,,,2745921,,,2437428
11284,,6.77,2298,20.62,29.977,,,2745921,,,2437431
11285,,6.77,2296,21.80,29.977,,,2745921,,,2437433
11286,,6.77,34,21.18,30.030,,,2745921,,,2437434
11287,,6.77,13, 8.60,31.159,,,2745921,,,2437434
11288,,6.77,28, 4.42,32.108,,,2745921,,,2437434
11289,,6.77,2298, 9.86,29.977,,,2745921,,,2437435
11290,,6.77,2298,18.18,29.977,,,2745921,,,2437435
11291,,6.77,2198,20.95,29.977,,,2745921,,,2437435
11292,,6.77,1710,20.14,29.977,,,2745921,,,2437436
11293,,6.77,2197,21.17,29.977,,,2745921,,,2437436
11294,,6.77,2296,21.09,29.977,,,2745921,,,2437437
11295,,6.77,2198,22.08,29.977,,,2745921,,,2437437
11296,,6.77,1582,21.88,29.977,,,2745921,,,2437440
11297,,6.77,28, 9.60,31.092,,,2745921,,,2437440
11298,,6.77,28, 4.72,32.038,,,2745921,,,2437440
11299,,6.77,2274, 8.62,29.977,,,2745921,,,2437444
11300,,6.77,2298,17.34,29.977,,,2745921,,,2437461
11301,,6.77,2298,20.67,29.977,,,2745921,,,2437461
11302,,6.77,2031,21.77,29.977,,,2745921,,,2437461
11303,,6.77,1697,20.27,29.977,,,2745921,,,2437472
11304,,6.77,2298,20.39,29.977,,,2745921,,,2437485
11305,,6.77,2199,21.80,29.977,,,2745921,,,2437491
11306,,6.77,1898,21.47,29.977,,,2745921,,,2437491
11307,,6.77,32, 9.31,31.042,,,2745921,,,2437496
11308,,6.77,29, 4.75,31.992,,,2745921,,,2437496
11309,,6.77,2298, 8.78,29.977,,,2745921,,,2437496
11310,,6.77,2296,17.78,29.977,,,2745921,,,2437496
11311,,6.77,2098,20.71,29.977,,,2745921,,,2437496
11312,,6.77,2199,20.12,29.977,,,2745921,,,2437497
11313,,6.77,2298,21.68,29.977,,,2745921,,,2437497
11314,,6.77,2298,21.83,29.977,,,2745921,,,2437499
11315,,6.77,2298,21.74,29.977,,,2745921,,,2437500
11316,,6.77,2298,22.54,29.977,,,2745921,,,2437500
11317,,6.77,2007,22.39,29.977,,,2745921,,,2437500
11318,,6.77,31,11.77,30.671,,,2745921,,,2437501
11319,,6.77,12, 5.23,31.762,,,2745921,,,2437501
11320,,6.77,2306, 2.92,29.977,,,2745921,,,2437501
11321,,6.77,2197,15.47,29.977,,,2745921,,,2437501
11322,,6.77,652,18.32,29.977,,,2745921,,,2437502
11323,,6.77,2306,20.85,29.977,,,2745921,,,2437505
11324,,6.77,2298,21.77,29.977,,,2745921,,,2437508
11325,,6.77,2296,21.88,29.977,,,2745921,,,2437527
11326,,6.77,2298,21.22,29.977,,,2745921,,,2437532
11327,,6.77,2296,21.22,29.977,,,2745921,,,2437533
11328,,6.77,2098,22.27,29.977,,,2745921,,,2437533
11329,,6.77,29,11.58,30.753,,,2745921,,,2437534
11330,,6.77,9, 5.28,31.781,,,2745921,,,2437534
11331,,6.77,2296, 4.71,29.977,,,2745921,,,2437535
11332,,6.77,2197,16.28,29.977,,,2745921,,,2437535
11333,,6.77,2297,19.27,29.977,,,2745921,,,2437536
11334,,6.77,2307,21.63,29.977,,,2745921,,,2437536
11335,,6.77,2177,22.16,29.977,,,2745921,,,2437536
11336,,6.77,2296,20.78,29.977,,,2745921,,,2437537
11337,,6.77,2296,21.89,29.977,,,2745921,,,2437537
11338,,6.77,2298,22.59,29.977,,,2745921,,,2437537
11339,,6.77,2206,22.46,29.977,,,2745921,,,2437537
11340,,6.77,34,14.98,30.300,,,2745921,,,2437539
11341,,6.77,28, 6.42,31.413,,,2745921,,,2437539
11342,,6.77,1, 3.34,32.163,,,2745921,,,2437539
11343,,6.77,1998,12.50,29.977,,,2745921,,,2437539
11344,,6.77,2298,17.26,29.977,,,2745921,,,2437540
11345,,6.77,2296,19.83,29.977,,,2745921,,,2437544
11346,,6.77,2297,19.53,29.977,,,2745921,,,2437574
11347,,6.77,2298,21.73,29.977,,,2745921,,,2437574
11348,,6.77,2297,20.74,29.977,,,2745921,,,2437577
11349,,6.77,1982,21.67,29.977,,,2745921,,,2437577
11350,,6.77,2298,22.26,29.977,,,2745921,,,2437579
11351,,6.77,1898,22.00,29.977,,,2745921,,,2437579
11352,,6.77,34,10.01,30.850,,,2745921,,,2437581
11353,,6.77,12, 4.62,31.876,,,2745921,,,2437581
11354,,6.77,2298, 4.41,29.977,,,2745921,,,2437581
11355,,6.77,2197,15.95,29.977,,,2745921,,,2437581
11356,,6.77,2296,19.28,29.977,,,2745921,,,2437582
11357,,6.77,2298,21.64,29.977,,,2745921,,,2437582
11358,,6.77,2197,22.50,29.977,,,2745921,,,2437582
11359,,6.77,1592,21.31,29.977,,,2745921,,,2437582
11360,,6.77,2298,20.60,29.977,,,2745921,,,2437585
11361,,6.77,2213,21.09,29.977,,,2745921,,,2437622
11362,,6.77,33,10.02,30.844,,,2745921,,,2437622
11363,,6.77,14, 4.66,31.835,,,2745921,,,2437622
11364,,6.77,2298, 6.02,29.977,,,2745921,,,2437622
11365,,6.77,1998,16.48,29.977,,,2745921,,,2437622
11366,,6.77,2198,20.15,29.977,,,2745921,,,2437624
11367,,6.77,2257,20.80,29.977,,,2745921,,,2437625
11368,,6.77,2297,22.19,29.977,,,2745921,,,2437625
11369,,6.77,2206,22.48,29.977,,,2745921,,,2437625
11370,,6.77,629,20.08,29.977,,,2745921,,,2437625
11371,,6.77,1906,20.90,29.977,,,2745921,,,2437629
11372,,6.77,28,11.62,30.675,,,2745921,,,2437634
11373,,6.77,30, 5.08,31.822,,,2745921,,,2437634
11374,,6.77,2, 2.92,32.176,,,2745921,,,2437634
11375,,6.77,2198,13.85,29.977,,,2745921,,,2437638
11376,,6.77,2187,19.12,29.977,,,2745921,,,2437638
11377,,6.77,2298,21.32,29.977,,,2745921,,,2437655
11378,,6.77,2296,22.39,29.977,,,2745921,,,2437655
11379,,6.77,1647,21.52,29.977,,,2745921,,,2437655
11380,,6.77,2296,19.82,29.977,,,2745921,,,2437660
11381,,6.77,2198,21.41,29.977,,,2745921,,,2437677
11382,,6.77,26,11.64,30.675,,,2745921,,,2437679
11383,,6.77,10, 5.06,31.798,,,2745921,,,2437679
11384,,6.77,1, 2.80,32.197,,,2745921,,,2437679
11385,,6.77,2296,14.53,29.977,,,2745921,,,2437680
11386,,6.77,1444,19.04,29.977,,,2745921,,,2437681
11387,,6.77,2198,21.18,29.977,,,2745921,,,2437681
11388,,6.77,1408,20.96,29.977,,,2745921,,,2437684
11389,,6.77,2298,20.80,29.977,,,2745921,,,2437687
11390,,6.77,2308,22.12,29.977,,,2745921,,,2437687
11391,,6.77,2297,20.43,29.977,,,2745921,,,2437689
11392,,6.77,2298,21.71,29.977,,,2745921,,,2437689
11393,,6.77,1699,22.02,29.977,,,2745921,,,2437689
11394,,6.77,30, 9.57,30.976,,,2745921,,,2437712
11395,,6.77,28, 4.85,31.907,,,2745921,,,2437712
11396,,6.77,2298, 7.51,29.977,,,2745921,,,2437713
11397,,6.77,2298,17.31,29.977,,,2745921,,,2437713
11398,,6.77,2198,20.52,29.977,,,2745921,,,2437713
11399,,6.77,2298,20.52,29.977,,,2745921,,,2437714
11400,,6.77,1985,21.82,29.977,,,2745921,,,2437717
11401,,6.77,2296,22.17,29.977,,,2745921,,,2437719
11402,,6.77,2298,21.88,29.977,,,2745921,,,2437722
11403,,6.77,2298,20.81,29.977,,,2745921,,,2437722
11404,,6.77,2298,22.20,29.977,,,2745921,,,2437722
11405,,6.77,32,19.12,30.104,,,2745921,,,2437740
11406,,6.77,32, 8.05,31.185,,,2745921,,,2437740
11407,,6.77,28, 4.05,32.161,,,2745921,,,2437740
11408,,6.77,1312,10.80,29.977,,,2745921,,,2437741
11409,,6.77,2207,17.94,29.977,,,2745921,,,2437745
11410,,6.77,2306,20.49,29.977,,,2745921,,,2437748
11411,,6.77,2296,22.08,29.977,,,2745921,,,2437748
11412,,6.77,2208,22.32,29.977,,,2745921,,,2437748
11413,,6.77,2298,20.75,29.977,,,2745921,,,2437750
11414,,6.77,2298,22.21,29.977,,,2745921,,,2437750
11415,,6.77,2198,22.37,29.977,,,2745921,,,2437750
11416,,6.77,37,16.81,30.172,,,2745921,,,2437752
11417,,6.77,30, 6.91,31.175,,,2745921,,,2437752
11418,,6.77,30, 3.59,32.150,,,2745921,,,2437752
11419,,6.77,2298,10.78,29.977,,,2745921,,,2437753
11420,,6.77,2206,18.36,29.977,,,2745921,,,2437753
11421,,6.77,2296,20.19,29.977,,,2745921,,,2437754
11422,,6.77,2298,20.36,29.977,,,2745921,,,2437755
11423,,6.77,2308,20.12,29.977,,,2745921,,,2437789
11424,,6.77,268,20.92,29.977,,,2745921,,,2437791
11425,,6.77,2062,22.00,29.977,,,2745921,,,2437791
11426,,6.77,28,14.39,30.213,,,2745921,,,2437792
11427,,6.77,30, 6.25,31.314,,,2745921,,,2437792
11428,,6.77,69, 3.49,32.208,,,2745921,,,2437792
11429,,6.77,2296, 9.90,29.977,,,2745921,,,2438174
11430,,6.77,2308,18.19,29.977,,,2745921,,,2438174
11431,,6.77,2298,21.23,29.977,,,2745921,,,2438174
11432,,6.77,2198,21.79,29.977,,,2745921,,,2438174
11433,,6.77,2298,19.91,29.977,,,2745921,,,2438431
11434,,6.77,2298,20.34,29.977,,,2745921,,,2438432
11435,,6.77,2298,21.99,29.977,,,2745921,,,2438432
11436,,6.77,2298,22.63,29.977,,,2745921,,,2438432
11437,,6.77,2198,22.58,29.977,,,2745921,,,2438432
11438,,6.77,33,17.69,30.103,,,2745921,,,2438434
11439,,6.77,27, 7.45,31.212,,,2745921,,,2438434
11440,,6.77,28, 4.01,32.114,,,2745921,,,2438434
11441,,6.77,2298,10.85,29.977,,,2745921,,,2438434
11442,,6.77,2308,18.54,29.977,,,2745921,,,2438434
11443,,6.77,2298,21.36,29.977,,,2745921,,,2438434
11444,,6.77,2142,22.12,29.977,,,2745921,,,2438434
11445,,6.77,2296,19.94,29.977,,,2745921,,,2438435
11446,,6.77,2298,21.88,29.977,,,2745921,,,2438435
11447,,6.77,2199,22.25,29.977,,,2745921,,,2438435
11448,,6.77,2298,20.75,29.977,,,2745921,,,2438436
11449,,6.77,2298,22.18,29.977,,,2745921,,,2438436
11450,,6.77,26,13.64,30.439,,,2745921,,,2438437
11451,,6.77,29, 5.95,31.549,,,2745921,,,2438437
11452,,6.77,1, 3.20,32.217,,,2745921,,,2438437
11453,,6.77,2298,14.25,29.977,,,2745921,,,2438438
11454,,6.77,2198,19.64,29.977,,,2745921,,,2438438
11455,,6.77,2298,20.17,29.977,,,2745921,,,2438440
11456,,6.77,2298,21.96,29.977,,,2745921,,,2438440
11457,,6.77,2298,22.62,29.977,,,2745921,,,2438440
11458,,6.77,2207,22.71,29.977,,,2745921,,,2438440
11459,,6.77,1706,21.25,29.977,,,2745921,,,2438440
11460,,6.77,32,17.25,30.103,,,2745921,,,2438474
11461,,6.77,29, 7.16,31.129,,,2745921,,,2438474
11462,,6.77,34, 3.64,32.129,,,2745921,,,2438474
11463,,6.77,2298,10.81,29.977,,,2745921,,,2438474
11464,,6.77,2296,17.44,29.977,,,2745921,,,2438476
11465,,6.77,2298,20.38,29.977,,,2745921,,,2438476
11466,,6.77,2204,21.74,29.977,,,2745921,,,2438486
11467,,6.77,2296,21.63,29.977,,,2745921,,,2438490
11468,,6.77,1554,21.55,29.977,,,2745921,,,2438497
11469,,6.77,1330,21.62,29.977,,,2745921,,,2438497
11470,,6.77,31,19.35,30.060,,,2745921,,,2438500
11471,,6.77,27, 8.04,31.132,,,2745921,,,2438500
11472,,6.77,12, 4.44,31.991,,,2745921,,,2438500
11473,,6.77,1698, 8.40,29.977,,,2745921,,,2438500
11474,,6.77,2298,16.16,29.977,,,2745921,,,2438503
11475,,6.77,2198,20.07,29.977,,,2745921,,,2438511
11476,,6.77,2307,21.03,29.977,,,2745921,,,2438511
11477,,6.77,2296,22.28,29.977,,,2745921,,,2438511
11478,,6.77,2297,19.48,29.977,,,2745921,,,2438517
11479,,6.77,2107,21.43,29.977,,,2745921,,,2438517
11480,,6.77,2162,22.04,29.977,,,2745921,,,2438518
11481,,6.77,30,10.24,30.775,,,2745921,,,2438519
11482,,6.77,29, 5.10,31.739,,,2745921,,,2438519
11483,,6.77,2298, 7.55,29.977,,,2745921,,,2438519
11484,,6.77,2308,17.33,29.977,,,2745921,,,2438519
11485,,6.77,2296,19.57,29.977,,,2745921,,,2438520
11486,,6.77,2298,21.74,29.977,,,2745921,,,2438520
11487,,6.77,787,20.70,29.977,,,2745921,,,2438520
11488,,6.77,2307,22.16,29.977,,,2745921,,,2438522
11489,,6.77,2296,22.69,29.977,,,2745921,,,2438522
11490,,6.77,2298,22.89,29.977,,,2745921,,,2438522
11491,,6.77,1998,22.16,29.977,,,2745921,,,2438522
11492,,6.77,25,12.73,30.383,,,2745921,,,2438523
11493,,6.77,28, 5.49,31.397,,,2745921,,,2438523
11494,,6.77,28, 3.14,32.228,,,2745921,,,2438523
11495,,6.77,2298,10.68,29.977,,,2745921,,,2438523
11496,,6.77,2306,18.51,29.977,,,2745921,,,2438523
11497,,6.77,2298,21.35,29.977,,,2745921,,,2438523
11498,,6.77,2198,22.00,29.977,,,2745921,,,2438523
11499,,6.77,1550,21.10,29.977,,,2745921,,,2438523
11500,,6.77,2308,21.13,29.977,,,2745921,,,2438524
11501,,6.77,2298,22.31,29.977,,,2745921,,,2438524
11502,,6.77,2197,22.60,29.977,,,2745921,,,2438524
11503,,6.77,2006,22.22,29.977,,,2745921,,,2438524
11504,,6.77,28,14.88,30.256,,,2745921,,,2438525
11505,,6.77,25, 6.38,31.262,,,2745921,,,2438525
11506,,6.77,12, 3.33,32.174,,,2745921,,,2438525
11507,,6.77,2298, 8.42,29.977,,,2745921,,,2438525
11508,,6.77,2208,17.65,29.977,,,2745921,,,2438525
11509,,6.77,2306,18.67,29.977,,,2745921,,,2438526
11510,,6.77,2298,21.41,29.977,,,2745921,,,2438526
11511,,6.77,2206,22.42,29.977,,,2745921,,,2438526
11512,,6.77,2298,19.80,29.977,,,2745921,,,2438527
11513,,6.77,2208,21.15,29.977,,,2745921,,,2438527
11514,,6.77,2298,21.98,29.977,,,2745921,,,2438529
11515,,6.77,163,21.40,29.977,,,2745921,,,2438529
11516,,6.77,24, 8.71,31.020,,,2745921,,,2438530
11517,,6.77,24, 4.37,31.895,,,2745921,,,2438530
11518,,6.77,2298, 5.95,29.977,,,2745921,,,2438530
11519,,6.77,2296,16.66,29.977,,,2745921,,,2438531
11520,,6.77,2296,18.63,29.977,,,2745921,,,2438534
11521,,6.77,2298,20.06,29.977,,,2745921,,,2438535
11522,,6.77,2298,21.92,29.977,,,2745921,,,2438535
11523,,6.77,2298,22.61,29.977,,,2745921,,,2438535
11524,,6.77,2198,22.57,29.977,,,2745921,,,2438535
11525,,6.77,2006,21.97,29.977,,,2745921,,,2438535
11526,,6.77,30,14.60,30.291,,,2745921,,,2438564
11527,,6.77,22, 6.33,31.325,,,2745921,,,2438564
11528,,6.77,1, 3.35,32.154,,,2745921,,,2438564
11529,,6.77,2308,11.79,29.977,,,2745921,,,2438564
11530,,6.77,2296,18.88,29.977,,,2745921,,,2438564
11531,,6.77,2306,20.06,29.977,,,2745921,,,2438565
11532,,6.77,2298,21.92,29.977,,,2745921,,,2438565
11533,,6.77,2298,20.84,29.977,,,2745921,,,2438566
11534,,6.77,2296,22.21,29.977,,,2745921,,,2438566
11535,,6.77,2298,20.01,29.977,,,2745921,,,2438567
11536,,6.77,2296,21.90,29.977,,,2745921,,,2438567
11537,,6.77,2298,22.60,29.977,,,2745921,,,2438567
11538,,6.77,1798,21.54,29.977,,,2745921,,,2438567
11539,,6.77,25, 9.76,30.775,,,2745921,,,2438568
11540,,6.77,26, 4.60,31.683,,,2745921,,,2438568
11541,,6.77,1, 2.75,32.088,,,2745921,,,2438568
11542,,6.77,1998,14.61,29.977,,,2745921,,,2438568
11543,,6.77,2298,19.58,29.977,,,2745921,,,2438569
11544,,6.77,2198,21.10,29.977,,,2745921,,,2438570
11545,,6.77,2298,21.26,29.977,,,2745921,,,2438570
11546,,6.77,1421,21.37,29.977,,,2745921,,,2438570
11547,,6.77,2298,22.02,29.977,,,2745921,,,2438572
11548,,6.77,2298,19.90,29.977,,,2745921,,,2438573
11549,,6.77,2308,21.86,29.977,,,2745921,,,2438573
11550,,6.77,24,13.73,30.456,,,2745921,,,2438574
11551,,6.77,23, 5.78,31.446,,,2745921,,,2438574
11552,,6.77,3, 3.22,32.078,,,2745921,,,2438574
11553,,6.77,2298,11.70,29.977,,,2745921,,,2438575
11554,,6.77,2298,18.85,29.977,,,2745921,,,2438575
11555,,6.77,2298,21.48,29.977,,,2745921,,,2438575
11556,,6.77,2199,22.00,29.977,,,2745921,,,2438575
11557,,6.77,1299,20.49,29.977,,,2745921,,,2438575
11558,,6.77,2298,21.14,29.977,,,2745921,,,2438612
11559,,6.77,2298,22.32,29.977,,,2745921,,,2438612
11560,,6.77,2198,22.60,29.977,,,2745921,,,2438612
11561,,6.77,1598,21.27,29.977,,,2745921,,,2438612
11562,,6.77,24, 9.30,30.708,,,2745921,,,2438613
11563,,6.77,23, 4.30,31.644,,,2745921,,,2438613
11564,,6.77,2, 2.73,32.040,,,2745921,,,2438613
11565,,6.77,2298,15.56,29.977,,,2745921,,,2438613
11566,,6.77,2298,18.81,29.977,,,2745921,,,2438614
11567,,6.77,2298,19.77,29.977,,,2745921,,,2438616
11568,,6.77,2298,21.22,29.977,,,2745921,,,2438616
11569,,6.77,2197,22.35,29.977,,,2745921,,,2438616
11570,,6.77,2198,21.75,29.977,,,2745921,,,2438653
11571,,6.77,2198,20.81,29.977,,,2745921,,,2438663
11572,,6.77,24, 9.74,30.771,,,2745921,,,2438663
11573,,6.77,21, 4.51,31.716,,,2745921,,,2438663
11574,,6.77,2298, 4.49,29.977,,,2745921,,,2438663
11575,,6.77,2308,15.12,29.977,,,2745921,,,2438666
11576,,6.77,2298,20.11,29.977,,,2745921,,,2438666
11577,,6.77,2298,21.94,29.977,,,2745921,,,2438666
11578,,6.77,2298,22.61,29.977,,,2745921,,,2438666
11579,,6.77,2045,21.93,29.977,,,2745921,,,2438666
11580,,6.77,2298,20.80,29.977,,,2745921,,,2438669
11581,,6.77,2298,22.20,29.977,,,2745921,,,2438669
11582,,6.77,2308,22.71,29.977,,,2745921,,,2438669
11583,,6.77,2198,22.45,29.977,,,2745921,,,2438669
11584,,6.77,1698,20.88,29.977,,,2745921,,,2438669
11585,,6.77,20, 9.50,30.732,,,2745921,,,2438670
11586,,6.77,24, 4.49,31.631,,,2745921,,,2438670
11587,,6.77,1, 2.84,31.948,,,2745921,,,2438670
11588,,6.77,2298,15.60,29.977,,,2745921,,,2438670
11589,,6.77,2298,20.28,29.977,,,2745921,,,2438670
11590,,6.77,2298,19.09,29.977,,,2745921,,,2438671
11591,,6.77,2298,21.57,29.977,,,2745921,,,2438671
11592,,6.77,2100,21.99,29.977,,,2745921,,,2438671
11593,,6.77,2297,21.87,29.977,,,2745921,,,2438672
11594,,6.77,2208,22.07,29.977,,,2745921,,,2438672
11595,,6.77,34,20.20,30.012,,,2745921,,,2438674
11596,,6.77,18, 8.31,30.938,,,2745921,,,2438674
11597,,6.77,20, 3.90,31.861,,,2745921,,,2438674
11598,,6.77,2298, 7.16,29.977,,,2745921,,,2438674
11599,,6.77,2296,16.93,29.977,,,2745921,,,2438676
11600,,6.77,2297,20.80,29.977,,,2745921,,,2438676
11601,,6.77,2197,21.99,29.977,,,2745921,,,2438676
11602,,6.77,2207,20.67,29.977,,,2745921,,,2438677
11603,,6.77,2298,21.87,29.977,,,2745921,,,2438677
11604,,6.77,2296,22.59,29.977,,,2745921,,,2438677
11605,,6.77,2198,22.77,29.977,,,2745921,,,2438677
11606,,6.77,2206,22.28,29.977,,,2745921,,,2438677
11607,,6.77,33,18.35,30.020,,,2745921,,,2438710
11608,,6.77,23, 7.60,30.980,,,2745921,,,2438710
11609,,6.77,25, 3.70,31.837,,,2745921,,,2438710
11610,,6.77,2298, 4.32,29.977,,,2745921,,,2438710
11611,,6.77,2309,16.14,29.977,,,2745921,,,2438710
11612,,6.77,2298,20.53,29.977,,,2745921,,,2438710
11613,,6.77,2198,21.87,29.977,,,2745921,,,2438710
11614,,6.77,1999,21.79,29.977,,,2745921,,,2438710
11615,,6.77,2298,19.30,29.977,,,2745921,,,2438711
11616,,6.77,1999,21.41,29.977,,,2745921,,,2438711
11617,,6.77,2298,22.16,29.977,,,2745921,,,2438712
11618,,6.77,2298,22.69,29.977,,,2745921,,,2438712
11619,,6.77,2199,22.55,29.977,,,2745921,,,2438712
11620,,6.77,25,14.32,30.405,,,2745921,,,2438714
11621,,6.77,23, 6.25,31.313,,,2745921,,,2438714
11622,,6.77,1, 3.23,31.920,,,2745921,,,2438714
11623,,6.77,2298, 9.62,29.977,,,2745921,,,2438714
11624,,6.77,2298,16.37,29.977,,,2745921,,,2438715
11625,,6.77,2298,19.08,29.977,,,2745921,,,2438816
11626,,6.77,2198,21.48,29.977,,,2745921,,,2438816
11627,,6.77,2298,21.74,29.977,,,2745921,,,2438817
11628,,6.77,2298,21.76,29.977,,,2745921,,,2438818
11629,,6.77,2296,22.55,29.977,,,2745921,,,2438818
11630,,6.77,2198,22.75,29.977,,,2745921,,,2438818
11631,,6.77,23,14.95,30.336,,,2745921,,,2438819
11632,,6.77,27, 6.35,31.234,,,2745921,,,2438819
11633,,6.77,1, 3.32,31.900,,,2745921,,,2438819
11634,,6.77,2298, 9.65,29.977,,,2745921,,,2438819
11635,,6.77,2298,17.55,29.977,,,2745921,,,2438820
11636,,6.77,2298,20.54,29.977,,,2745921,,,2438821
11637,,6.77,2296,22.10,29.977,,,2745921,,,2438821
11638,,6.77,2298,22.67,29.977,,,2745921,,,2438821
11639,,6.77,2206,22.48,29.977,,,2745921,,,2438821
11640,,6.77,1802,21.49,29.977,,,2745921,,,2438821
11641,,6.77,2298,21.09,29.977,,,2745921,,,2438822
11642,,6.77,2298,22.30,29.977,,,2745921,,,2438822
11643,,6.77,625,21.20,29.977,,,2745921,,,2438822
11644,,6.77,24, 8.70,30.850,,,2745921,,,2438823
