Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
870,1913489,3.247, 5.9, 1.47,15.252,2764,63,,,
871,1916250,3.256, 5.8, 1.55,15.269,2761,63,,,
872,1919044,3.257, 5.8, 2.24,15.286,2794,63,,,
873,1921864,3.245, 6.4, 1.63,15.304,2820,63,,,
874,1924608,3.246, 5.8, 1.36,15.321,2744,64,,,
875,1927359,3.251, 5.8, 1.50,15.339,2751,64,,,
876,1930179,3.242, 6.0, 1.36,15.356,2820,64,,,
877,1933033,3.243, 6.3, 1.26,15.373,2854,64,,,
878,1935388,3.241, 6.4, 2.22,15.393,2355,64,,,
879,1938220,3.232, 5.6, 1.87,15.404,2832,63,,,
880,1941155,3.238, 6.9, 1.76,15.422,2935,63,,,
881,1944058,3.241, 7.1, 1.62,15.440,2903,63,,,
882,1946707,3.240, 6.0, 1.57,15.457,2649,63,,,
883,1949528,3.234, 6.8, 1.64,15.474,2821,63,,,
884,1952172,3.236, 5.4, 1.49,15.492,2644,63,,,
885,1954915,3.245, 5.8, 1.44,15.509,2743,63,,,
886,1957760,3.236, 7.3, 1.88,15.527,2845,63,,,
887,1960918,3.235, 7.0, 1.75,15.544,3158,61,,,
888,1963620,3.244, 5.9, 1.74,15.561,2702,61,,,
889,1966406,3.244, 6.8, 1.77,15.579,2786,61,,,
890,1969169,3.237, 6.9, 1.50,15.596,2763,62,,,
891,1971924,3.244, 5.5, 1.58,15.614,2755,62,,,
892,1974713,3.265, 6.2, 1.51,15.631,2789,61,,,
893,1976966,3.244, 7.4, 2.22,15.690,2253,61,,,
894,1979806,3.249, 6.3, 2.18,15.662,2840,60,,,
895,1982365,3.264, 6.5, 1.61,15.680,2559,60,,,
896,1985139,3.254, 5.9, 1.41,15.697,2774,60,,,
897,1987901,3.250, 5.7, 2.02,15.715,2762,60,,,
898,1990699,3.255, 6.1, 1.62,15.732,2798,60,,,
899,1993484,3.254, 5.8, 1.32,15.750,2785,60,,,
900,1996312,3.242, 6.0, 1.56,15.767,2828,61,,,
901,1999247,3.248, 6.4, 1.60,15.800,2935,61,,,
902,2002044,3.257, 6.2, 1.55,15.818,2797,61,,,
903,2004877,3.248, 5.8, 1.55,15.835,2833,61,,,
904,2007573,3.250, 6.5, 2.25,15.852,2696,61,,,
905,2010385,3.247, 5.7, 1.91,15.870,2812,61,,,
906,2013222,3.250, 6.1, 2.17,15.887,2837,61,,,
907,2016062,3.256, 6.4, 1.85,15.905,2840,59,,,
908,2018349,3.249, 6.9, 2.16,15.951,2287,60,,,
909,2021140,3.248, 5.9, 1.80,15.932,2791,60,,,
910,2023836,3.238, 6.0, 2.00,15.950,2696,60,,,
911,2026642,3.249, 6.4, 1.87,15.967,2806,61,,,
912,2029535,3.244, 6.1, 1.94,15.985,2893,61,,,
913,2032204,3.253, 6.6, 1.58,16.002,2669,61,,,
914,2035047,3.251, 6.0, 1.97,16.019,2843,61,,,
915,2037195,3.243, 6.0, 2.28,16.128,2148,61,,,
916,2039875,3.250, 5.8, 2.25,16.141,2680,62,,,
917,2042654,3.253, 6.3, 1.75,16.158,2779,62,,,
918,2045425,3.244, 6.7, 2.40,16.176,2771,63,,,
919,2048131,3.254, 6.2, 1.67,16.193,2706,63,,,
920,2050909,3.252, 5.9, 2.38,16.211,2778,63,,,
921,2053744,3.247, 6.5, 2.47,16.228,2835,62,,,
922,2056496,3.244, 6.9, 2.24,16.245,2752,62,,,
923,2059251,3.246, 6.2, 1.65,16.263,2755,62,,,
924,2061967,3.260, 6.8, 1.60,16.280,2716,61,,,
925,2064821,3.261, 6.3, 2.18,16.298,2854,61,,,
926,2067629,3.253, 6.1, 2.01,16.315,2808,62,,,
927,2070333,3.263, 5.1, 1.93,16.332,2704,62,,,
928,2073088,3.274, 5.8, 1.76,16.350,2755,62,,,
929,2075791,3.257, 6.4, 1.38,16.367,2703,62,,,
930,2078198,3.259, 5.7, 1.98,16.419,2407,62,,,
931,2080881,3.252, 5.8, 1.60,16.436,2683,62,,,
932,2083704,3.258, 6.1, 2.10,16.453,2823,61,,,
933,2086499,3.264, 5.9, 1.92,16.487,2795,61,,,
934,2089262,3.261, 6.2, 1.59,16.504,2763,61,,,
935,2092120,3.241, 6.7, 1.50,16.521,2858,61,,,
936,2094924,3.247, 5.8, 1.98,16.539,2804,61,,,
937,2097768,3.251, 5.7, 1.56,16.556,2844,63,,,
938,2100602,3.247, 6.0, 1.79,16.574,2834,62,,,
939,2103490,3.249, 6.1, 1.46,16.591,2888,62,,,
940,2106423,3.246, 5.0, 1.51,16.608,2933,61,,,
941,2109730,3.248, 5.3, 1.94,16.610,3307,61,,,
942,2112840,3.251, 5.7, 2.20,16.627,3110,61,,,
943,2115780,3.249, 6.4, 2.55,16.645,2940,62,,,
944,2118519,3.260, 6.4, 1.84,16.662,2739,62,,,
945,2120832,3.267, 6.5, 1.89,16.677,2313,62,,,
946,2123725,3.267, 6.1, 1.88,16.694,2893,62,,,
947,2126688,3.267, 6.1, 1.67,16.711,2963,62,,,
948,2129566,3.266, 6.7, 1.60,16.728,2878,62,,,
949,2131609,3.261, 0.0, 1.50,16.745,2043,61,,,
950,2132376,3.253, 5.8, 0.97,16.746,767,61,,,
951,2135300,3.247, 6.2, 1.62,16.763,2924,61,,,
952,2138211,3.256, 6.0, 1.58,16.796,2911,61,,,
953,2141070,3.251, 6.3, 1.78,16.814,2859,62,,,
954,2144063,3.243, 5.7, 2.97,16.831,2993,62,,,
955,2146938,3.257, 5.9, 2.09,16.849,2875,62,,,
956,2149749,3.251, 6.8, 2.21,16.866,2811,62,,,
957,2152578,3.258, 6.2, 1.57,16.883,2829,61,,,
958,2155474,3.262, 7.9, 1.90,16.901,2896,62,,,
959,2158391,3.258, 6.5, 1.68,16.918,2917,62,,,
960,2160675,3.279, 6.6, 2.12,16.929,2284,61,,,
961,2163478,3.261, 6.2, 1.53,16.961,2803,61,,,
962,2166314,3.256, 6.3, 1.59,16.979,2836,60,,,
963,2169090,3.255, 6.4, 1.59,16.996,2776,60,,,
964,2171972,3.267, 5.7, 1.78,17.013,2882,60,,,
965,2174871,3.271, 5.9, 2.07,17.031,2899,60,,,
966,2177808,3.260, 5.9, 1.75,17.048,2937,60,,,
967,2180662,3.264, 6.3, 1.63,17.066,2854,61,,,
968,2183617,3.268, 5.7, 2.19,17.083,2955,61,,,
969,2186509,3.256, 6.2, 1.57,17.100,2892,61,,,
970,2189479,3.264, 6.2, 1.37,17.118,2970,61,,,
971,2192424,3.260, 6.1, 2.40,17.151,2945,61,,,
972,2195297,3.258, 6.2, 1.94,17.169,2873,61,,,
973,2198095,3.266, 5.8, 1.60,17.186,2798,60,,,
974,2201009,3.267, 6.3, 1.52,17.203,2914,60,,,
975,2203342,3.276, 6.8, 1.94,17.220,2333,60,,,
976,2206218,3.245, 6.6, 1.71,17.237,2876,60,,,
977,2208902,3.272, 5.7, 1.92,17.255,2684,59,,,
978,2211784,3.263, 6.7, 2.11,17.272,2882,60,,,
979,2214682,3.265, 6.1, 1.75,17.289,2898,60,,,
980,2217583,3.244, 6.2, 1.62,17.307,2901,60,,,
981,2220579,3.260, 6.0, 1.56,17.324,2996,60,,,
982,2223389,3.264, 6.2, 1.39,17.342,2810,60,,,
983,2226336,3.287, 5.6, 1.30,17.359,2947,61,,,
984,2229271,3.282, 6.2, 1.17,17.376,2935,62,,,
985,2231978,3.266, 6.0, 1.34,17.394,2707,62,,,
986,2234786,3.259, 6.6, 1.69,17.427,2808,62,,,
987,2237587,3.259, 5.9, 1.80,17.445,2801,62,,,
988,2240423,3.256, 5.5, 1.75,17.462,2836,61,,,
989,2243686,3.264, 5.1, 1.77,17.463,3263,61,,,
990,2246354,3.266, 5.4, 1.88,17.476,2668,61,,,
991,2249601,3.255, 5.1, 1.74,17.477,3247,61,,,
992,2252824,3.260, 5.2, 1.54,17.495,3223,61,,,
993,2256029,3.263, 5.0, 1.44,17.497,3205,61,,,
994,2259259,3.248, 5.2, 1.44,17.515,3230,61,,,
995,2262318,3.249, 5.5, 1.44,17.532,3059,61,,,
996,2265635,3.266, 5.5, 1.40,17.533,3317,61,,,
997,2268786,3.255, 5.2, 1.27,17.550,3151,61,,,
998,2272024,3.250, 5.9, 1.46,17.553,3238,61,,,
999,2275198,3.251, 5.7, 1.70,17.570,3174,61,,,
1000,2278420,3.243, 5.1, 1.54,17.572,3222,61,,,
1001,2281718,3.242, 5.2, 1.60,17.589,3298,61,,,
1002,2284878,3.251, 5.2, 1.45,17.607,3160,61,,,
1003,2288052,3.254, 5.6, 1.55,17.609,3174,62,,,
1004,2291313,3.282, 5.8, 1.48,17.626,3261,62,,,
1005,2293890,3.272, 5.5, 2.06,17.632,2577,62,,,
1006,2296960,3.262, 5.4, 1.63,17.649,3070,62,,,
1007,2300079,3.265, 5.3, 1.33,17.651,3119,63,,,
1008,2303261,3.264, 5.9, 1.42,17.668,3182,63,,,
1009,2306319,3.265, 5.1, 1.35,17.686,3058,63,,,
1010,2309395,3.268, 5.0, 1.23,17.687,3076,62,,,
1011,2312628,3.275, 5.5, 1.29,17.704,3233,62,,,
1012,2315784,3.255, 5.5, 1.94,17.706,3156,62,,,
1013,2318913,3.261, 5.2, 1.87,17.723,3129,62,,,
1014,2322083,3.257, 5.5, 1.44,17.726,3170,62,,,
1015,2325502,3.264, 5.2, 1.47,17.743,3419,61,,,
1016,2328700,3.256, 4.9, 1.35,17.761,3198,61,,,
1017,2331861,3.266, 5.2, 1.47,17.762,3161,62,,,
1018,2335075,3.262, 4.6, 1.31,17.779,3214,62,,,
1019,2338522,3.261, 5.1, 1.45,17.782,3447,62,,,
1020,2341129,3.266, 5.1, 1.97,17.867,2607,62,,,
1021,2344417,3.260, 5.0, 1.66,17.870,3288,62,,,
1022,2347614,3.252, 5.3, 1.76,17.887,3197,62,,,
1023,2350859,3.255, 5.6, 1.76,17.905,3245,62,,,
1024,2353936,3.249, 5.5, 1.57,17.906,3077,62,,,
1025,2357088,3.259, 5.0, 1.50,17.923,3152,62,,,
1026,2360196,3.251, 5.1, 1.63,17.925,3108,62,,,
1027,2363368,3.247, 5.7, 1.57,17.942,3172,62,,,
1028,2366636,3.257, 5.2, 1.38,17.945,3268,62,,,
1029,2369819,3.274, 7.6, 1.47,17.962,3183,62,,,
1030,2373113,3.256, 4.9, 1.52,17.964,3294,62,,,
1031,2376270,3.259, 5.1, 1.42,17.981,3157,62,,,
1032,2379405,3.253, 5.3, 1.49,17.998,3135,62,,,
1033,2382548,3.250, 5.1, 1.41,18.001,3143,62,,,
1034,2385734,3.255, 5.5, 1.34,18.018,3186,62,,,
1035,2388213,3.249, 5.4, 1.68,18.079,2479,62,,,
1036,2391447,3.261, 5.0, 1.86,18.096,3234,61,,,
1037,2394531,3.244, 5.6, 1.44,18.099,3084,61,,,
1038,2397649,3.254, 5.3, 2.27,18.116,3118,61,,,
1039,2400751,3.244, 5.5, 1.80,18.117,3102,61,,,
1040,2403939,3.256, 5.4, 1.67,18.135,3188,61,,,
1041,2407039,3.256, 5.1, 1.50,18.137,3100,61,,,
1042,2410135,3.251, 5.6, 1.38,18.154,3096,61,,,
1043,2413179,3.246, 5.5, 1.44,18.171,3044,61,,,
1044,2416313,3.249, 6.0, 1.70,18.173,3134,61,,,
1045,2419447,3.266, 5.4, 1.70,18.191,3134,60,,,
1046,2422342,3.294, 9.0, 1.90,18.208,2895,60,,,
1047,2422676,3.375,27.1, 1.68,18.314,334,61,,,
1048,2422960,3.399,25.7, 6.38,18.421,284,61,,,
1049,2423199,3.374, 5.1, 9.35,18.530,239,61,,,
1050,2423407,3.400,25.4, 8.57,18.619,208,62,,,
1051,2423727,3.382, 4.3, 6.03,18.756,320,62,,,
1052,2423921,3.371,34.7, 8.55,18.819,194,62,,,
1053,2424258,3.414, 4.8, 5.51,18.956,337,62,,,
1054,2424463,3.439, 5.5, 7.63,19.049,205,62,,,
1055,2424539,3.428,22.8, 6.14,19.156,76,62,,,
1056,2424717,3.445,26.5, 6.17,19.265,178,63,,,
1057,2424888,3.365, 8.9, 4.16,19.390,171,63,,,
1058,2425707,3.445,21.5, 4.32,19.468,819,63,,,
1059,2425910,3.415,14.8, 6.00,19.577,203,63,,,
1060,2426066,3.432,21.1, 7.28,19.670,156,63,,,
1061,2426244,3.445,11.1, 5.14,19.777,178,63,,,
1062,2426457,3.448, 6.8, 5.22,19.902,213,63,,,
1063,2426621,3.386,17.3, 5.81,19.995,164,64,,,
1064,2426984,3.394,13.5, 4.93,20.088,363,64,,,
1065,2429561,3.355, 4.6, 2.87,20.053,2577,64,,,
1066,2431944,3.352, 7.6, 2.54,20.086,2383,64,,,
1067,2434070,3.343, 8.9, 2.74,20.118,2126,64,,,
1068,2434880,3.389,26.8, 2.67,20.229,810,63,,,
1069,2435179,3.428,15.6, 4.50,20.338,299,64,,,
1070,2435327,3.356,15.6, 4.98,20.416,148,63,,,
1071,2435663,3.449, 9.8, 6.17,20.525,336,63,,,
1072,2435854,3.353,26.9, 5.29,20.632,191,62,,,
1073,2436547,3.402,16.4, 8.16,20.709,693,62,,,
1074,2436844,3.405,10.4, 5.49,20.818,297,62,,,
1075,2437220,3.410,22.4, 4.71,20.911,376,63,,,
1076,2438378,3.373,15.2, 2.73,21.052,1158,63,,,
1077,2438433,3.356, 4.7, 3.53,21.191,55,63,,,
1078,2438677,3.408,15.1, 5.92,21.346,244,63,,,
1079,2439172,3.405,22.5, 7.25,21.347,495,62,,,
1080,2439629,3.421,12.4, 6.58,21.395,457,61,,,
1081,2439975,3.401,16.5, 6.17,21.502,346,62,,,
1082,2440786,3.403,18.8, 4.42,21.596,811,61,,,
1083,2441174,3.375,18.8, 4.07,21.690,388,61,,,
1084,2441624,3.374,18.8, 3.82,21.784,450,61,,,
1085,2442251,3.391, 5.0, 4.14,21.876,627,61,,,
1086,2444977,3.337, 7.5, 2.47,21.908,2726,61,,,
1087,2447263,3.339, 5.1, 3.07,21.941,2286,61,,,
1088,2449742,3.328, 6.2, 1.98,21.989,2479,61,,,
1089,2452460,3.311, 5.0, 1.64,22.006,2718,61,,,
1090,2455736,3.294, 6.0, 1.45,22.024,3276,61,,,
1091,2458518,3.280, 7.2, 2.98,22.057,2782,61,,,
1092,2460773,3.282, 5.1, 1.89,22.058,2255,60,,,
1093,2462598,3.281, 4.6, 1.50,22.059,1825,60,,,
1094,2464594,3.291, 4.9, 1.37,22.075,1996,60,,,
1095,2466220,3.285, 2.8, 1.42,22.090,1626,60,,,
1096,2467896,3.271, 4.3, 1.44,22.090,1676,59,,,
1097,2469568,3.261, 5.3, 1.19,22.091,1672,59,,,
1098,2471375,3.278, 4.8, 1.22,22.108,1807,59,,,
1099,2472347,3.272, 4.3, 1.12,22.108,972,59,,,
1100,2472515,3.265, 4.3, 1.04,22.108,168,59,,,
1101,2472681,3.265, 4.3, 1.01,22.108,166,59,,,
1102,2472834,3.269, 4.2, 1.04,22.124,153,59,,,
1103,2473043,3.275, 4.6, 1.01,22.124,209,59,,,
1104,2473252,3.270, 4.1, 1.06,22.124,209,60,,,
1105,2473573,3.268, 6.5, 1.09,22.125,321,60,,,
1106,2473868,3.272, 4.9, 1.03,22.125,295,60,,,
1107,,3.239, 5.2, 1.20,22.126,,,,,1
1108,,3.228, 5.3, 1.50,22.126,,,,,1
1109,,3.217, 5.6, 1.25,22.126,,,,,1
1110,,3.228, 5.4, 1.23,22.126,,,,,1
1111,,3.227, 5.7, 1.53,22.126,,,,,1
1112,,3.219, 5.6, 1.28,22.126,,,,,1
1113,,3.231, 5.7, 1.52,22.126,,,,,1
1114,,3.227, 5.7, 1.55,22.126,,,,,1
1115,,3.226,10.3, 2.13,22.126,,,,,1
1116,,3.226,10.2, 2.35,22.126,,,,,1
1117,,3.230,11.2, 2.49,22.126,,,,,1
1118,,3.228, 9.4, 2.78,22.126,,,,,1
1119,,3.217,10.8, 2.44,22.126,,,,,1
1120,,3.238,10.4, 2.64,22.126,,,,,1
1121,,3.228, 8.9, 2.52,22.126,,,,,1
1122,,3.226,11.5, 2.86,22.126,,,,,1
1123,,3.240,14.6, 2.93,22.126,,,,,1
1124,,3.229,12.0, 3.32,22.126,,,,,1
1125,,3.221,13.5, 3.09,22.126,,,,,1
1126,,3.223,10.2, 2.55,22.126,,,,,1
1127,,3.214,11.2, 2.43,22.126,,,,,1
1128,,3.222,11.2, 2.66,22.126,,,,,1
1129,,3.222,10.9, 3.00,22.126,,,,,1
1130,,3.236,13.2, 2.84,22.126,,,,,1
1131,2474724,3.216, 5.1, 2.37,22.142,856,2,,,
