Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
868,2064643,3.127, 5.5, 1.40,16.362,2794,64,,,
869,2067659,3.133, 5.2, 1.50,16.379,3016,64,,,
870,2070447,3.129, 5.5, 1.54,16.396,2788,65,,,
871,2073269,3.119, 5.3, 1.24,16.429,2822,64,,,
872,2076213,3.130, 6.1, 1.20,16.446,2944,64,,,
873,2078570,3.135, 5.1, 1.79,16.497,2357,64,,,
874,2081436,3.126, 5.4, 1.39,16.474,2866,64,,,
875,2084256,3.126, 5.2, 1.17,16.491,2820,64,,,
876,2087168,3.138, 5.3, 1.37,16.509,2912,64,,,
877,2089973,3.147, 5.0, 1.18,16.526,2805,64,,,
878,2092862,3.138, 5.4, 1.28,16.544,2889,64,,,
879,2095831,3.134, 5.0, 1.15,16.561,2969,64,,,
880,2098877,3.125, 5.3, 1.34,16.579,3046,65,,,
881,2101773,3.134, 5.3, 1.29,16.598,2896,64,,,
882,2104670,3.136, 4.7, 1.69,16.615,2897,64,,,
883,2108031,3.131, 4.9, 1.33,16.633,3361,65,,,
884,2111435,3.130, 4.3, 1.23,16.650,3404,65,,,
885,2114672,3.138, 6.0, 1.34,16.668,3237,65,,,
886,2117409,3.136, 5.3, 1.65,16.685,2737,65,,,
887,2120271,3.128, 5.4, 1.31,16.702,2862,65,,,
888,2122644,3.155, 6.6, 1.88,16.754,2373,65,,,
889,2125444,3.139, 4.8, 1.46,16.731,2800,65,,,
890,2128429,3.141, 5.3, 1.68,16.748,2985,64,,,
891,2131276,3.136, 5.1, 1.72,16.765,2847,64,,,
892,2134308,3.135, 5.7, 1.39,16.783,3032,64,,,
893,2137315,3.133, 4.9, 1.25,16.801,3007,64,,,
894,2140094,3.145, 5.1, 1.28,16.819,2779,65,,,
895,2142960,3.138, 5.8, 1.10,16.836,2866,64,,,
896,2145780,3.137, 5.3, 1.16,16.853,2820,64,,,
897,2148724,3.134, 5.4, 1.10,16.871,2944,64,,,
898,2151540,3.139, 5.3, 1.31,16.903,2816,64,,,
899,2154379,3.138, 4.7, 1.65,16.921,2839,64,,,
900,2157341,3.135, 5.1, 1.69,16.938,2962,64,,,
901,2160222,3.132, 5.4, 1.46,16.956,2881,64,,,
902,2163012,3.135, 5.5, 1.73,16.973,2790,64,,,
903,2165469,3.128, 7.0, 1.85,17.005,2457,64,,,
904,2168278,3.132, 5.2, 1.86,17.019,2809,64,,,
905,2171143,3.139, 5.7, 1.35,17.036,2865,65,,,
906,2173928,3.143, 5.4, 1.49,17.054,2785,64,,,
907,2176946,3.135, 5.7, 1.24,17.071,3018,63,,,
908,2179736,3.142, 5.0, 1.62,17.088,2790,63,,,
909,2182642,3.137, 5.1, 1.28,17.106,2906,63,,,
910,2185630,3.140, 5.5, 1.62,17.123,2988,64,,,
911,2188578,3.132, 5.0, 1.38,17.141,2948,66,,,
912,2191641,3.142, 5.6, 1.26,17.158,3063,67,,,
913,2194467,3.150, 4.7, 1.25,17.176,2826,67,,,
914,2197384,3.144, 5.0, 1.21,17.193,2917,67,,,
915,2200200,3.143, 5.1, 1.56,17.226,2816,67,,,
916,2203040,3.142, 5.2, 2.13,17.244,2840,67,,,
917,2205971,3.139, 5.7, 1.89,17.261,2931,67,,,
918,2208510,3.146, 5.3, 1.82,17.273,2539,67,,,
919,2211450,3.126, 5.1, 1.60,17.290,2940,67,,,
920,2214504,3.132, 5.4, 1.26,17.308,3054,67,,,
921,2217568,3.135, 5.3, 1.29,17.326,3064,67,,,
922,2220679,3.139, 5.1, 1.22,17.343,3111,67,,,
923,2223727,3.128, 5.1, 1.45,17.361,3048,67,,,
924,2226795,3.134, 5.3, 1.46,17.378,3068,67,,,
925,2229718,3.129, 4.9, 1.28,17.412,2923,67,,,
926,2232745,3.131, 5.3, 1.15,17.429,3027,67,,,
927,2235678,3.127, 5.7, 1.14,17.446,2933,67,,,
928,2238649,3.133, 5.6, 1.10,17.464,2971,67,,,
929,2242061,3.117, 4.7, 1.72,17.481,3412,67,,,
930,2245497,3.130, 4.7, 1.53,17.484,3436,66,,,
931,2248994,3.115, 4.6, 1.54,17.501,3497,66,,,
932,2252508,3.126, 4.7, 1.67,17.519,3514,66,,,
933,2255439,3.125, 4.2, 1.70,17.521,2931,66,,,
934,2259026,3.128, 4.7, 1.37,17.538,3587,65,,,
935,2262449,3.130, 4.6, 1.50,17.556,3423,65,,,
936,2266066,3.130, 4.5, 1.29,17.558,3617,65,,,
937,2269660,3.130, 4.9, 1.21,17.575,3594,66,,,
938,2272992,3.133, 4.4, 1.25,17.578,3332,66,,,
939,2276583,3.130, 4.5, 1.22,17.595,3591,66,,,
940,2280007,3.117, 4.4, 1.14,17.613,3424,67,,,
941,2283524,3.122, 4.7, 1.18,17.614,3517,66,,,
942,2287028,3.110, 4.5, 1.21,17.633,3504,66,,,
943,2290601,3.128, 5.0, 1.27,17.650,3573,65,,,
944,2294020,3.119, 5.0, 1.45,17.652,3419,65,,,
945,2297581,3.122, 4.5, 1.32,17.669,3561,65,,,
946,2301088,3.119, 4.3, 1.40,17.688,3507,65,,,
947,2304475,3.124, 4.6, 1.40,17.689,3387,64,,,
948,2307323,3.141, 6.0, 1.94,17.740,2848,64,,,
949,2310828,3.129, 4.8, 1.55,17.710,3505,65,,,
950,2314217,3.130, 4.6, 1.25,17.728,3389,65,,,
951,2317562,3.126, 4.7, 1.20,17.745,3345,65,,,
952,2321135,3.129, 4.6, 1.11,17.748,3573,65,,,
953,2324616,3.130, 4.9, 1.16,17.765,3481,64,,,
954,2328272,3.126, 4.7, 1.17,17.783,3656,64,,,
955,2331630,3.105, 6.0, 1.21,17.784,3358,63,,,
956,2335298,3.127, 4.4, 1.30,17.802,3668,64,,,
957,2338661,3.126, 4.9, 2.12,17.804,3363,63,,,
958,2342160,3.121, 4.4, 1.49,17.821,3499,63,,,
959,2345531,3.115, 4.7, 1.18,17.839,3371,63,,,
960,2348271,3.133, 4.6, 0.90,17.840,2740,64,,,
961,2351729,3.115, 4.3, 1.08,17.859,3458,64,,,
962,2355294,3.124, 4.2, 1.12,17.860,3565,64,,,
963,2358231,3.148, 4.3, 1.73,17.876,2937,65,,,
964,2361800,3.146, 4.1, 1.40,17.877,3569,65,,,
965,2364937,3.131, 4.5, 2.02,17.894,3137,66,,,
966,2368455,3.136, 4.8, 1.49,17.912,3518,66,,,
967,2371927,3.138, 4.5, 1.50,17.914,3472,65,,,
968,2375401,3.145, 4.4, 1.18,17.932,3474,66,,,
969,2378695,3.152, 4.5, 1.11,17.933,3294,64,,,
970,2382124,3.147, 4.6, 1.04,17.952,3429,64,,,
971,2385523,3.144, 4.4, 1.14,17.969,3399,64,,,
972,2389395,3.133, 4.6, 1.33,17.971,3872,64,,,
973,2392169,3.142, 4.8, 1.31,17.988,2774,64,,,
974,2395712,3.143, 4.8, 1.17,17.991,3543,64,,,
975,2399131,3.154, 4.4, 1.43,18.008,3419,64,,,
976,2402515,3.150, 4.7, 1.37,18.025,3384,64,,,
977,2406098,3.141, 4.7, 1.22,18.028,3583,64,,,
978,2408906,3.138, 4.6, 2.12,18.040,2808,64,,,
979,2412362,3.133, 4.2, 1.57,18.043,3456,63,,,
980,2415707,3.140, 4.5, 1.30,18.060,3345,63,,,
981,2419164,3.134, 4.8, 1.26,18.078,3457,63,,,
982,2422321,3.183, 4.7, 1.44,18.095,3157,64,,,
983,2422674,3.312,20.5, 3.04,18.202,353,62,,,
985,2422946,3.323,15.1, 2.25,18.296,272,63,,,
986,2423045,3.335, 2.5, 1.53,18.635,99,63,,,
987,2423579,3.274,32.5, 5.17,18.776,534,63,,,
989,2424069,3.279,30.3, 6.82,18.778,490,63,,,
990,2424148,3.447,16.5, 6.85,18.841,79,63,,,
991,2424294,3.408, 4.8, 3.46,19.166,146,64,,,
992,2424660,3.336,15.2, 3.31,19.340,366,63,,,
994,2425318,3.343,22.2, 4.78,19.341,658,62,,,
996,2425577,3.346, 4.2, 3.17,19.346,259,62,,,
997,2425577,3.334, 4.2, 1.80,19.346,0,62,,,
998,2425632,3.353, 4.2, 1.33,19.346,55,62,,,
999,2425671,3.367, 4.2, 1.12,19.346,39,62,,,
1000,2425682,3.381, 5.5, 1.04,19.362,11,62,,,
1001,2425687,3.369, 4.2, 1.01,19.362,5,63,,,
1002,2425691,3.383, 4.2, 1.00,19.362,4,63,,,
1003,2425695,3.367, 4.2, 1.27,19.362,4,63,,,
1004,2425698,3.367, 4.2, 1.10,19.377,3,63,,,
1005,2425701,3.377, 4.2, 1.03,19.377,3,63,,,
1006,2425706,3.376, 4.2, 1.01,19.377,5,63,,,
1007,2425712,3.371, 4.2, 1.00,19.377,6,65,,,
1008,2425713,3.363, 4.2, 1.03,19.391,1,63,,,
1009,2425713,3.357, 4.2, 1.01,19.391,0,62,,,
1010,2425714,3.353, 4.2, 1.00,19.391,1,62,,,
1011,2425727,3.361, 4.2, 1.00,19.393,13,63,,,
1012,2425727,3.357, 4.2, 1.00,19.409,0,62,,,
1013,2425728,3.355, 4.2, 1.00,19.409,1,62,,,
1014,2425740,3.350, 4.3, 1.00,19.409,12,62,,,
1015,2425740,3.347, 4.2, 1.00,19.409,0,62,,,
1016,2425754,3.337, 4.2, 1.00,19.409,14,60,,,
1017,2425754,3.307, 4.2, 1.00,19.424,0,58,,,
1018,2425768,3.357, 4.2, 1.03,19.424,14,59,,,
1019,2425769,3.319, 4.2, 1.01,19.424,1,51,,,
1020,2425769,3.299, 4.2, 1.00,19.424,0,49,,,
1021,2425769,3.290, 4.2, 1.00,19.440,0,52,,,
1022,2425769,3.286, 4.2, 1.00,19.440,0,51,,,
1023,2425769,3.282, 4.2, 1.04,19.440,0,53,,,
1024,2425769,3.276, 4.2, 1.01,19.440,0,54,,,
1025,2425769,3.273, 4.2, 1.00,19.456,0,53,,,
1026,2425769,3.242, 4.2, 1.03,19.456,0,51,,,
1027,2425769,3.239, 4.2, 1.01,19.456,0,49,,,
1028,2425769,3.255, 4.2, 1.00,19.456,0,50,,,
1029,2425769,3.253, 4.2, 1.00,19.471,0,50,,,
1030,2425769,3.254, 4.2, 1.00,19.471,0,52,,,
1031,2425769,3.257, 4.2, 1.00,19.471,0,53,,,
1032,2425769,3.259, 4.2, 1.00,19.471,0,53,,,
1033,2425769,3.258, 4.2, 1.00,19.487,0,55,,,
1034,2425769,3.258, 4.2, 1.00,19.487,0,55,,,
1035,2425769,3.259, 4.2, 1.00,19.487,0,55,,,
1036,2425769,3.270, 4.2, 1.00,19.487,0,56,,,
1037,2425769,3.265, 4.2, 1.00,19.487,0,59,,,
1038,2425769,3.266, 4.2, 1.03,19.502,0,58,,,
1039,2425769,3.273, 4.2, 1.01,19.502,0,57,,,
1040,2425769,3.271, 4.2, 1.00,19.502,0,57,,,
1041,2425769,3.262, 4.2, 1.00,19.502,0,54,,,
1042,2425769,3.258, 4.2, 1.00,19.515,0,54,,,
1043,2425769,3.253, 4.2, 1.00,19.515,0,51,,,
1044,2425769,3.250, 4.4, 1.05,19.515,0,50,,,
1045,2425769,3.247, 4.2, 1.02,19.531,0,51,,,
1046,2425769,3.259, 4.2, 1.00,19.531,0,51,,,
1047,2425769,3.261, 4.2, 1.00,19.531,0,52,,,
1048,2425769,3.258, 4.2, 1.00,19.531,0,51,,,
1049,2425769,3.248, 4.2, 1.00,19.531,0,51,,,
1050,2425769,3.250, 4.2, 1.00,19.546,0,52,,,
1051,2425769,3.243, 4.2, 1.00,19.546,0,54,,,
1052,2425769,3.247, 4.2, 1.05,19.546,0,52,,,
1053,2425769,3.248, 4.2, 1.02,19.546,0,52,,,
1054,2425769,3.236, 4.2, 1.00,19.562,0,52,,,
1055,2425769,3.239, 4.2, 1.00,19.562,0,52,,,
1056,2425769,3.240, 4.3, 1.00,19.562,0,52,,,
1057,2425769,3.240, 4.2, 1.00,19.562,0,53,,,
1058,2425769,3.236, 4.2, 1.06,19.577,0,52,,,
1059,2425769,3.236, 4.2, 1.02,19.577,0,53,,,
1060,2425769,3.236, 4.2, 1.00,19.577,0,54,,,
1061,2425769,3.230, 4.2, 1.00,19.577,0,53,,,
1062,2425769,3.234, 4.2, 1.00,19.593,0,56,,,
1063,2425769,3.225, 4.2, 1.00,19.593,0,53,,,
1064,2425769,3.221, 4.2, 1.00,19.593,0,55,,,
1065,2425769,3.227, 4.2, 1.00,19.593,0,56,,,
1066,2425769,3.233, 4.2, 1.00,19.609,0,56,,,
1067,2425769,3.237, 4.2, 1.00,19.609,0,56,,,
1068,2425769,3.237, 4.2, 1.00,19.609,0,56,,,
1069,2425769,3.244, 4.2, 1.00,19.609,0,55,,,
1070,2425769,3.247, 4.2, 1.05,19.609,0,55,,,
1071,2425769,3.245, 4.2, 1.07,19.624,0,55,,,
1072,2425769,3.246, 4.2, 1.02,19.624,0,55,,,
1073,2425769,3.245, 4.2, 1.01,19.624,0,55,,,
1074,2425769,3.244, 4.2, 1.00,19.624,0,55,,,
1075,2425769,3.240, 4.2, 1.00,19.640,0,55,,,
1076,2425769,3.231, 4.2, 1.00,19.640,0,53,,,
1077,2425769,3.222, 4.2, 1.00,19.640,0,50,,,
1078,2425769,3.221, 4.2, 1.00,19.640,0,50,,,
1079,2425769,3.217, 4.2, 1.00,19.656,0,47,,,
1080,2425769,3.217, 4.2, 1.00,19.656,0,48,,,
1081,2425769,3.214, 4.2, 1.00,19.656,0,50,,,
1082,2425769,3.209, 4.2, 1.00,19.656,0,48,,,
1083,2425769,3.210, 4.2, 1.00,19.671,0,50,,,
1084,2425769,3.208, 4.2, 1.00,19.671,0,51,,,
1085,2425769,3.210, 4.2, 1.00,19.671,0,51,,,
1086,2425769,3.219, 4.2, 1.00,19.671,0,53,,,
1087,2425769,3.219, 4.2, 1.00,19.687,0,52,,,
1088,2425769,3.216, 4.2, 1.00,19.687,0,50,,,
1089,2425769,3.231, 4.2, 1.00,19.687,0,51,,,
1090,2425850,3.265, 4.4, 1.81,19.690,81,50,,,
1091,2425850,3.246, 4.2, 1.30,19.690,0,48,,,
1092,2425850,3.240, 4.2, 1.11,19.705,0,46,,,
1093,2425850,3.244, 4.2, 1.04,19.705,0,49,,,
1094,2425850,3.233, 4.2, 1.01,19.705,0,48,,,
1095,2425850,3.232, 4.2, 1.00,19.705,0,47,,,
1096,2425850,3.233, 4.2, 1.00,19.721,0,47,,,
1097,2425850,3.230, 4.2, 1.04,19.721,0,48,,,
1098,2425850,3.231, 4.2, 1.01,19.721,0,47,,,
1099,2425850,3.233, 4.2, 1.00,19.721,0,48,,,
1100,2425850,3.232, 4.2, 1.00,19.737,0,48,,,
1101,2425850,3.236, 4.2, 1.00,19.737,0,47,,,
1102,2425850,3.233, 4.2, 1.00,19.737,0,47,,,
1103,2425850,3.228, 4.2, 1.00,19.737,0,47,,,
1104,2425850,3.227, 4.2, 1.00,19.752,0,47,,,
1105,2425850,3.229, 4.2, 1.00,19.752,0,50,,,
1106,2425850,3.221, 4.1, 1.06,19.752,0,47,,,
1107,2425850,3.220, 4.2, 1.02,19.752,0,47,,,
1108,2425850,3.219, 4.2, 1.01,19.767,0,46,,,
1109,2425900,3.220, 4.2, 1.06,19.767,50,45,,,
1110,2425900,3.264, 4.2, 2.36,19.768,0,45,,,
1111,2425900,3.255, 4.2, 1.50,19.768,0,46,,,
1112,2425918,3.254, 4.2, 1.22,19.768,18,45,,,
1113,2425918,3.257, 4.2, 1.08,19.784,0,46,,,
1114,2425918,3.250, 4.2, 1.03,19.784,0,46,,,
1115,2425918,3.250, 4.2, 1.01,19.784,0,49,,,
1116,2425918,3.248, 4.2, 1.00,19.784,0,49,,,
1117,2425918,3.238, 4.2, 1.00,19.799,0,53,,,
1118,2425918,3.240, 4.2, 1.00,19.799,0,53,,,
1119,2425918,3.238, 4.2, 1.00,19.799,0,54,,,
1120,2425918,3.239, 4.2, 1.00,19.799,0,54,,,
1121,2425918,3.240, 4.5, 1.00,19.815,0,55,,,
1122,2425918,3.250, 4.2, 1.00,19.815,0,54,,,
1123,2425937,3.256, 4.2, 1.58,19.815,19,54,,,
1124,2425937,3.245, 4.2, 1.21,19.815,0,53,,,
1125,2425937,3.241, 4.2, 1.14,19.830,0,53,,,
1126,2426001,3.294,16.1, 1.92,19.831,64,53,,,
1127,2426136,3.293, 4.2, 3.93,19.831,135,53,,,
1128,2426136,3.284, 4.2, 2.07,19.831,0,53,,,
1129,2426158,3.300, 4.2, 2.12,19.831,22,52,,,
1131,2426158,3.276, 4.2, 0.83,19.831,0,51,,,
1132,2426158,3.264, 4.2, 0.94,19.847,0,51,,,
1133,2426158,3.259, 4.2, 0.98,19.847,0,52,,,
1134,2426158,3.254, 4.2, 0.99,19.847,0,49,,,
1135,2426158,3.247, 4.2, 1.00,19.847,0,50,,,
1136,2426158,3.250, 4.2, 1.00,19.862,0,50,,,
1137,2426158,3.243, 4.2, 1.00,19.862,0,49,,,
1138,2426158,3.236, 4.2, 1.00,19.862,0,48,,,
1139,2426158,3.232, 4.2, 1.00,19.862,0,51,,,
1140,2426158,3.232, 4.2, 1.07,19.878,0,49,,,
1141,2426158,3.220, 4.2, 1.02,19.878,0,48,,,
1142,2426158,3.218, 4.2, 1.01,19.878,0,49,,,
1143,2426158,3.221, 4.2, 1.03,19.878,0,49,,,
1144,2426158,3.222, 4.2, 1.01,19.892,0,50,,,
1145,2426158,3.224, 4.2, 1.00,19.892,0,53,,,
1146,2426158,3.219, 4.2, 1.00,19.892,0,53,,,
1147,2426158,3.223, 4.2, 1.00,19.892,0,53,,,
1148,2426158,3.222, 4.2, 1.00,19.908,0,54,,,
1149,2426158,3.222, 4.2, 1.00,19.908,0,56,,,
1150,2426158,3.219, 4.2, 1.00,19.908,0,56,,,
1151,2426158,3.217, 4.2, 1.00,19.908,0,56,,,
1152,2426158,3.210, 4.2, 1.00,19.924,0,59,,,
1153,2426158,3.210, 4.2, 1.00,19.924,0,56,,,
1154,2426158,3.199, 4.2, 1.00,19.924,0,56,,,
1155,2426158,3.203, 4.2, 1.00,19.924,0,57,,,
1156,2426158,3.198, 4.2, 1.00,19.924,0,56,,,
1157,2426158,3.198, 4.2, 1.00,19.939,0,56,,,
1158,2426158,3.191, 4.2, 1.00,19.939,0,55,,,
1159,2426158,3.190, 4.2, 1.00,19.939,0,55,,,
1160,2426158,3.181, 4.2, 1.00,19.955,0,54,,,
1161,2426158,3.183, 4.2, 1.00,19.955,0,54,,,
1162,2426158,3.186, 4.2, 1.00,19.955,0,54,,,
1163,2426158,3.185, 4.2, 1.00,19.955,0,54,,,
1164,2426158,3.188, 4.2, 1.03,19.955,0,55,,,
1165,2426158,3.184, 4.2, 1.07,19.971,0,56,,,
1166,2426158,3.184, 4.2, 1.02,19.971,0,55,,,
1167,2426158,3.186, 4.2, 1.01,19.971,0,56,,,
1168,2426158,3.183, 4.2, 1.07,19.971,0,55,,,
1169,2426368,3.280,22.2, 5.51,19.988,210,54,,,
1170,2426384,3.213, 4.2, 5.64,19.988,16,53,,,
1171,2426387,3.202, 4.2, 2.81,19.988,3,55,,,
1172,2426522,3.246, 4.3, 2.37,19.988,135,55,,,
1173,2426813,3.258,18.2, 2.89,19.989,291,55,,,
1174,2426868,3.232, 4.2, 3.77,19.989,55,55,,,
1175,2426873,3.231, 4.2, 2.02,19.989,5,58,,,
1176,2426873,3.222, 4.2, 1.37,19.989,0,58,,,
1177,2426873,3.216, 4.2, 1.13,20.004,0,58,,,
1178,2426873,3.209, 4.2, 1.05,20.004,0,56,,,
1179,2426874,3.191, 4.4, 1.02,20.004,1,55,,,
1180,2426969,3.217, 4.3, 1.89,20.004,95,55,,,
1181,2426969,3.211, 4.2, 1.39,20.004,0,55,,,
1182,2426971,3.210, 4.2, 1.14,20.004,2,56,,,
1183,2426974,3.184, 4.2, 1.05,20.019,3,56,,,
1184,2427993,3.227, 5.2, 2.03,20.022,1019,57,,,
1185,2428190,3.214, 4.2, 1.30,20.022,197,54,,,
1186,2429506,3.200, 4.2, 1.15,20.023,1316,56,,,
1187,2430592,3.197, 4.2, 1.42,20.039,1086,56,,,
1188,2430592,3.195, 4.2, 1.15,20.039,0,58,,,
1189,2430592,3.193, 4.2, 1.05,20.039,0,59,,,
1190,2430592,3.192, 4.2, 1.05,20.039,0,60,,,
1191,2431551,3.183, 4.2, 1.02,20.039,959,58,,,
1192,2431551,3.181, 4.2, 1.00,20.055,0,59,,,
1193,2431925,3.182, 4.7, 1.09,20.055,374,60,,,
1194,2432115,3.170, 4.4, 1.03,20.055,190,60,,,
1195,2432359,3.174, 4.2, 1.01,20.055,244,61,,,
1196,2432540,3.180, 4.2, 1.00,20.055,181,61,,,
1197,2432665,3.178, 4.2, 1.00,20.071,125,61,,,
1198,2432665,3.173, 4.2, 1.00,20.071,0,61,,,
1199,2432665,3.171, 4.3, 1.00,20.071,0,62,,,
1200,2432665,3.171, 4.2, 1.00,20.071,0,63,,,
1201,2432665,3.169, 4.2, 1.00,20.071,0,63,,,
1202,2432665,3.148, 4.2, 1.00,20.087,0,62,,,
1203,2433691,3.174, 4.8, 2.53,20.097,1026,61,,,
1204,2433696,3.180, 4.2, 1.56,20.097,5,62,,,
1205,2433703,3.176, 4.2, 1.20,20.097,7,62,,,
1206,2433833,3.177, 4.2, 1.39,20.098,130,62,,,
1207,2433833,3.175, 4.2, 1.18,20.113,0,62,,,
1208,2433833,3.172, 4.2, 1.06,20.113,0,60,,,
1209,2433833,3.177, 4.1, 1.02,20.113,0,61,,,
1210,2433833,3.199, 4.2, 1.01,20.113,0,61,,,
1211,2433833,3.192, 4.2, 1.00,20.113,0,61,,,
1212,2433833,3.192, 4.2, 1.00,20.129,0,61,,,
1213,2433833,3.191, 4.2, 1.00,20.129,0,62,,,
1214,2433833,3.184, 4.2, 1.00,20.129,0,61,,,
1215,2433833,3.182, 4.2, 1.00,20.129,0,61,,,
1216,2433833,3.181, 4.2, 1.04,20.144,0,61,,,
1217,2433833,3.180, 4.2, 1.01,20.144,0,61,,,
1218,2433833,3.175, 4.2, 1.00,20.144,0,62,,,
1219,2433833,3.175, 4.2, 1.00,20.144,0,61,,,
1220,2433833,3.175, 4.2, 1.00,20.144,0,62,,,
1221,2433833,3.174, 4.2, 1.00,20.157,0,61,,,
1222,2433833,3.173, 4.2, 1.00,20.157,0,61,,,
1223,2433833,3.158, 4.2, 1.00,20.157,0,60,,,
1224,2433833,3.158, 4.2, 1.00,20.157,0,60,,,
1225,2433833,3.158, 4.2, 1.00,20.173,0,59,,,
1226,2433989,3.210, 4.2, 1.11,20.174,156,58,,,
1227,2433989,3.208, 4.2, 1.04,20.174,0,58,,,
1229,2433989,3.205, 4.2, 1.00,20.190,0,59,,,
1230,2433989,3.203, 4.2, 1.00,20.190,0,60,,,
1231,2433989,3.202, 4.2, 1.00,20.190,0,61,,,
1232,2433989,3.201, 4.2, 1.00,20.205,0,59,,,
1233,2433989,3.200, 4.2, 1.00,20.205,0,60,,,
1234,2433989,3.191, 4.2, 1.00,20.205,0,59,,,
1235,2433989,3.190, 4.2, 1.00,20.205,0,59,,,
1236,2433989,3.187, 4.2, 1.00,20.205,0,59,,,
1237,2433989,3.183, 4.2, 1.00,20.221,0,59,,,
1238,2433989,3.183, 4.2, 1.00,20.221,0,58,,,
1239,2433989,3.186, 4.2, 1.00,20.221,0,59,,,
1240,2433989,3.187, 4.2, 1.00,20.221,0,58,,,
1241,2433989,3.182, 4.2, 1.00,20.236,0,59,,,
1242,2433989,3.185, 4.2, 1.00,20.236,0,60,,,
1243,2433989,3.185, 4.2, 1.00,20.236,0,60,,,
1244,2433989,3.184, 4.2, 1.00,20.236,0,60,,,
1245,2433989,3.176, 4.2, 1.00,20.252,0,60,,,
1246,2434757,3.250, 4.2, 2.29,20.253,768,58,,,
1247,2434757,3.246, 4.2, 1.50,20.253,0,58,,,
1248,2434757,3.235, 4.2, 1.18,20.253,0,60,,,
1249,2434757,3.235, 4.2, 1.07,20.253,0,60,,,
1250,2434757,3.234, 4.2, 1.02,20.269,0,59,,,
1251,2434757,3.231, 4.2, 1.08,20.269,0,60,,,
1252,2434757,3.234, 4.2, 1.03,20.269,0,58,,,
1253,2434757,3.245, 4.2, 1.01,20.269,0,58,,,
1254,2434757,3.246, 4.2, 1.00,20.283,0,58,,,
1255,2434766,3.247, 4.2, 1.00,20.284,9,58,,,
1256,2435146,3.284,28.3, 2.77,20.284,380,59,,,
1257,2435146,3.301, 4.2, 2.89,20.284,0,59,,,
1258,2435146,3.290, 4.2, 1.69,20.284,0,59,,,
1259,2435146,3.286, 4.2, 1.25,20.299,0,59,,,
1260,2435146,3.283, 4.2, 1.09,20.299,0,59,,,
1261,2435146,3.278, 4.2, 1.07,20.299,0,59,,,
1262,2435146,3.275, 4.2, 1.02,20.299,0,59,,,
1263,2435146,3.272, 4.2, 1.01,20.315,0,59,,,
1264,2435146,3.271, 4.2, 1.00,20.315,0,60,,,
1265,2435146,3.266, 4.2, 1.00,20.315,0,59,,,
1266,2435146,3.262, 4.2, 1.00,20.315,0,60,,,
1267,2435146,3.248, 4.2, 1.00,20.331,0,58,,,
1268,2435146,3.243, 4.2, 1.00,20.331,0,58,,,
1269,2435146,3.242, 4.2, 1.00,20.331,0,58,,,
1270,2435146,3.246, 4.2, 1.00,20.331,0,59,,,
1271,2435146,3.245, 4.2, 1.00,20.331,0,57,,,
1272,2435146,3.241, 4.2, 1.00,20.346,0,57,,,
1273,2435146,3.240, 4.2, 1.00,20.346,0,57,,,
1274,2435146,3.234, 4.2, 1.00,20.346,0,58,,,
1275,2435146,3.241, 4.2, 1.05,20.362,0,57,,,
1276,2435146,3.242, 4.2, 1.06,20.362,0,57,,,
1277,2435146,3.230, 4.2, 1.02,20.362,0,56,,,
1278,2435146,3.214, 4.2, 1.00,20.362,0,54,,,
1279,2435146,3.220, 4.2, 1.00,20.362,0,54,,,
1280,2435146,3.218, 4.2, 1.00,20.378,0,54,,,
1281,2435146,3.213, 4.2, 1.00,20.378,0,56,,,
1282,2435146,3.214, 4.2, 1.00,20.378,0,54,,,
1283,2435147,3.230, 4.2, 1.00,20.378,1,55,,,
1284,2435147,3.234, 4.2, 1.00,20.380,0,55,,,
1285,2435147,3.230, 4.2, 1.00,20.395,0,56,,,
1286,2435147,3.232, 4.2, 1.00,20.395,0,57,,,
1287,2435147,3.232, 4.2, 1.00,20.395,0,57,,,
1288,2435147,3.236, 4.2, 1.00,20.409,0,58,,,
1289,2435147,3.233, 4.2, 1.00,20.409,0,59,,,
1290,2435147,3.230, 4.2, 1.00,20.409,0,53,,,
1291,2435147,3.231, 4.2, 1.08,20.409,0,51,,,
1292,2435147,3.216, 4.2, 1.03,20.425,0,50,,,
1293,2435147,3.213, 4.2, 1.01,20.425,0,50,,,
1294,2435147,3.219, 4.2, 1.00,20.425,0,53,,,
1295,2435147,3.231, 4.2, 1.00,20.425,0,55,,,
1296,2435147,3.230, 4.2, 1.00,20.425,0,55,,,
1297,2435147,3.216, 4.2, 1.00,20.441,0,56,,,
1298,2435147,3.220, 4.2, 1.03,20.441,0,56,,,
1299,2435147,3.211, 4.2, 1.01,20.441,0,55,,,
1300,2435147,3.208, 4.2, 1.00,20.456,0,55,,,
1301,2435147,3.199, 4.2, 1.00,20.456,0,54,,,
1302,2435147,3.196, 4.2, 1.00,20.456,0,56,,,
1303,2435147,3.207, 4.2, 1.00,20.456,0,56,,,
1304,2435147,3.213, 4.2, 1.00,20.456,0,56,,,
1305,2435147,3.219, 4.2, 1.00,20.472,0,55,,,
1306,2435147,3.218, 4.2, 1.00,20.472,0,56,,,
1307,2435147,3.215, 4.2, 1.00,20.472,0,57,,,
1308,2435147,3.215, 4.2, 1.00,20.472,0,57,,,
