Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
877,840864, 2.4,256.7, 2.38, 8.757,1235,34,,,
878,842165, 2.4,440.5, 2.17, 8.757,1301,34,,,
879,843549, 2.4,185.9, 1.82, 8.773,1384,34,,,
880,844970, 2.4,267.7, 4.03, 8.774,1421,34,,,
881,846323, 2.4,152.8, 2.62, 8.776,1353,34,,,
882,847718, 2.4,306.7, 2.21, 8.776,1395,34,,,
883,849112, 2.4,262.7, 1.85, 8.793,1394,34,,,
884,850454, 2.4,269.7, 1.98, 8.793,1342,34,,,
885,851846, 2.4,497.8, 5.15, 8.794,1392,34,,,
886,853125, 2.5,164.8, 3.73, 8.849,1279,34,,,
887,854369, 2.4,180.8, 4.35, 8.840,1244,34,,,
888,855586, 2.4,415.5, 2.84, 8.840,1217,34,,,
889,856931, 2.4,516.4, 2.21, 8.857,1345,34,,,
890,858092, 2.5,221.8, 4.30, 8.849,1161,34,,,
891,859408, 2.5,322.7, 3.76, 8.850,1316,33,,,
892,860662, 2.5,334.6, 4.65, 8.866,1254,33,,,
893,862098, 2.5,211.8, 3.59, 8.867,1436,33,,,
894,863501, 2.5,142.8, 4.14, 8.868,1403,33,,,
895,864927, 2.5,403.6, 2.69, 8.885,1426,32,,,
896,866488, 2.5,275.7, 3.40, 8.885,1561,32,,,
897,868107, 2.5,189.8, 4.30, 8.886,1619,32,,,
898,869703, 2.5,195.8, 3.65, 8.903,1596,32,,,
899,871206, 2.5,191.8, 2.54, 8.904,1503,32,,,
900,872755, 2.5,146.8, 3.85, 8.905,1549,32,,,
901,874276, 2.5,131.9, 2.31, 9.025,1521,32,,,
902,875828, 2.4,168.8, 1.98, 8.953,1552,32,,,
903,877395, 2.4,184.8, 1.64, 8.954,1567,32,,,
904,878580, 2.4,446.5, 4.29, 8.970,1185,33,,,
905,879682, 2.4,819.7, 6.05, 8.963,1102,33,,,
906,881192, 2.4,247.7, 4.08, 8.979,1510,33,,,
907,882883, 2.4,309.7, 5.09, 8.980,1691,33,,,
908,884601, 2.4,177.8, 4.05, 8.981,1718,33,,,
909,886341, 2.4,325.6, 2.34, 8.998,1740,33,,,
910,888120, 2.4,231.7, 3.21, 8.999,1779,33,,,
911,889893, 2.4,214.8, 4.46, 9.000,1773,33,,,
912,891521, 2.4,316.6, 4.06, 9.016,1628,33,,,
913,893254, 2.4,227.7, 5.43, 9.018,1733,33,,,
914,895015, 2.4,254.9, 2.88, 9.019,1761,33,,,
915,896752, 2.4,240.7, 1.96, 9.035,1737,33,,,
916,898476, 2.5,113.9, 2.37, 9.132,1724,33,,,
917,900100, 2.4, 39.0, 1.82, 9.073,1624,33,,,
918,901848, 2.4,297.7, 1.58, 9.089,1748,33,,,
919,903597, 2.4,187.0, 1.67, 9.090,1749,33,,,
920,905275, 2.4,285.9, 1.83, 9.091,1678,33,,,
921,906987, 2.4,358.6, 2.84, 9.108,1712,33,,,
922,908726, 2.4,127.9, 3.51, 9.109,1739,33,,,
923,910266, 2.4,144.8, 4.13, 9.126,1540,33,,,
924,911901, 2.4,311.7, 4.91, 9.127,1635,33,,,
925,913669, 2.4,337.6, 4.79, 9.128,1768,33,,,
926,915294, 2.4,301.7, 2.71, 9.144,1625,33,,,
927,916963, 2.5,450.5, 3.33, 9.145,1669,33,,,
928,918713, 2.5,340.7, 2.15, 9.147,1750,33,,,
929,920372, 2.5,278.7, 1.54, 9.163,1659,33,,,
930,922011, 2.5,176.8, 2.52, 9.164,1639,33,,,
931,923668, 2.5, 68.9, 1.79, 9.220,1657,33,,,
932,925346, 2.4,217.8, 1.92, 9.210,1678,33,,,
933,926993, 2.4,251.7, 3.50, 9.211,1647,33,,,
934,928714, 2.4,548.4, 2.41, 9.228,1721,33,,,
935,930538, 2.4,131.8, 2.07, 9.229,1824,34,,,
936,932486, 2.4,241.7, 1.58, 9.230,1948,34,,,
937,934366, 2.4,127.9, 3.68, 9.247,1880,34,,,
938,936205, 2.4,237.7, 4.31, 9.249,1839,34,,,
939,938111, 2.4,149.8, 2.70, 9.265,1906,34,,,
940,940059, 2.4,240.7, 3.43, 9.266,1948,34,,,
941,941827, 2.4,258.7, 3.85, 9.267,1768,34,,,
942,943690, 2.4,291.6, 3.65, 9.284,1863,34,,,
943,945546, 2.4,941.2, 3.89, 9.285,1856,34,,,
944,947543, 2.4,318.6, 2.18, 9.302,1997,34,,,
945,949513, 2.4,186.9, 3.01, 9.303,1970,34,,,
946,951286, 2.5,127.0, 3.38, 9.361,1773,34,,,
947,953030, 2.4,239.7, 3.35, 9.350,1744,34,,,
948,954939, 2.4,220.8, 2.92, 9.352,1909,34,,,
949,956987, 2.4,269.7, 1.89, 9.368,2048,34,,,
950,958890, 2.4,211.8, 4.27, 9.369,1903,34,,,
951,960911, 2.4,135.8, 2.35, 9.371,2021,34,,,
952,962836, 2.4,239.7, 1.81, 9.387,1925,31,,,
953,964792, 2.4,153.8, 2.49, 9.388,1956,31,,,
954,966902, 2.4,340.6, 2.27, 9.405,2110,32,,,
955,969099, 2.4,125.9, 2.91, 9.407,2197,32,,,
956,970944, 2.4,288.7, 3.29, 9.408,1845,32,,,
957,973149, 2.4,428.5, 2.17, 9.424,2205,32,,,
958,975272, 2.4,121.9, 2.25, 9.426,2123,32,,,
959,977315, 2.4,396.6, 2.65, 9.443,2043,32,,,
960,979213, 2.4,115.9, 1.81, 9.444,1898,32,,,
961,981041, 2.5,131.9, 2.33, 9.507,1828,32,,,
962,983117, 2.4,118.0, 4.44, 9.494,2076,33,,,
963,984503, 2.4,151.8, 5.48, 9.495,1386,33,,,
964,985932, 2.4,354.6, 6.60, 9.512,1429,33,,,
965,988154, 2.4,173.8, 3.42, 9.513,2222,31,,,
966,990023, 2.4,179.8, 3.06, 9.529,1869,31,,,
967,992054, 2.4,251.7, 2.18, 9.531,2031,32,,,
968,994261, 2.4,207.8, 2.77, 9.548,2207,32,,,
969,996519, 2.4,175.8, 1.73, 9.549,2258,34,,,
970,998683, 2.4,310.7, 3.44, 9.551,2164,34,,,
971,1000978, 2.4,221.8, 2.08, 9.567,2295,34,,,
972,1003149, 2.4,206.8, 2.77, 9.568,2171,34,,,
973,1005276, 2.4,254.7, 3.37, 9.585,2127,34,,,
974,1007578, 2.4,212.8, 3.59, 9.587,2302,34,,,
975,1009683, 2.4,220.8, 2.99, 9.603,2105,34,,,
976,1011671, 2.5,133.8, 2.54, 9.655,1988,34,,,
977,1013609, 2.4,235.7, 4.38, 9.635,1938,34,,,
978,1015810, 2.4,306.6, 5.18, 9.652,2201,34,,,
979,1018074, 2.4,174.8, 3.54, 9.653,2264,34,,,
980,1020215, 2.4,123.9, 2.92, 9.671,2141,34,,,
981,1022272, 2.4,720.2, 4.72, 9.672,2057,35,,,
982,1023970, 2.4,260.7, 5.46, 9.691,1698,35,,,
983,1025830, 2.4,205.8, 5.82, 9.671,1860,35,,,
984,1027932, 2.4,262.9, 4.45, 9.688,2102,35,,,
985,1029673, 2.4,249.7, 5.09, 9.690,1741,35,,,
986,1031615, 2.4,200.9, 2.77, 9.706,1942,35,,,
987,1033667, 2.4,284.7, 4.04, 9.707,2052,35,,,
988,1036084, 2.4,192.8, 3.27, 9.708,2417,35,,,
989,1038435, 2.4,262.7, 3.13, 9.726,2351,35,,,
990,1040102, 2.4,587.3, 4.25, 9.727,1667,35,,,
991,1041620, 2.4,134.8, 2.32, 9.763,1518,35,,,
992,1043211, 2.4,422.5, 3.15, 9.786,1591,36,,,
993,1044881, 2.4,310.7, 2.90, 9.803,1670,36,,,
994,1046753, 2.4,210.8, 4.13, 9.804,1872,36,,,
995,1048939, 2.4,194.8, 5.42, 9.820,2186,36,,,
996,1050752, 2.4,289.9, 4.30, 9.822,1813,36,,,
997,1052748, 2.4,288.7, 4.41, 9.839,1996,36,,,
998,1054700, 2.4,196.8, 6.16, 9.840,1952,36,,,
999,1056620, 2.4,233.7, 3.36, 9.857,1920,36,,,
1000,1058420, 2.4,246.7, 3.16, 9.858,1800,36,,,
1001,1060191, 2.4,196.8, 2.68, 9.859,1771,36,,,
1002,1062122, 2.4,287.7, 3.21, 9.875,1931,37,,,
1003,1064040, 2.4,217.8, 2.71, 9.877,1918,36,,,
1004,1066021, 2.4,304.6, 2.06, 9.893,1981,36,,,
1005,1068286, 2.4,248.7, 3.42, 9.895,2265,36,,,
1006,1070375, 2.5,129.9, 5.69, 9.955,2089,36,,,
1007,1072380, 2.4,316.6, 3.96, 9.944,2005,36,,,
1008,1074685, 2.4,294.7, 3.13, 9.945,2305,36,,,
1009,1076924, 2.4,231.9, 3.64, 9.962,2239,35,,,
1010,1079202, 2.4,478.5, 3.89, 9.964,2278,35,,,
1011,1081249, 2.4,241.7, 3.57, 9.980,2047,35,,,
1012,1083517, 2.4,258.9, 2.39, 9.981,2268,35,,,
1013,1085937, 2.4,199.8, 2.59, 9.999,2420,35,,,
1014,1088055, 2.4,901.9, 2.96, 9.982,2118,35,,,
1015,1090320, 2.4,144.8, 2.02, 9.999,2265,35,,,
1016,1092560, 2.4,149.8, 1.49,10.000,2240,35,,,
1017,1095012, 2.4,200.8, 4.19,10.018,2452,36,,,
1018,1097291, 2.4,282.7, 4.22,10.019,2279,36,,,
1019,1099481, 2.4,329.6, 3.86,10.020,2190,36,,,
1020,1101509, 2.4,267.7, 2.74,10.037,2028,36,,,
1021,1103723, 2.4,132.8, 4.31,10.048,2214,36,,,
1022,1105997, 2.4,217.8, 3.32,10.103,2274,36,,,
1023,1108413, 2.4,184.8, 2.40,10.106,2416,36,,,
1024,1110652, 2.4,306.6, 2.61,10.122,2239,36,,,
1025,1112365, 2.4,253.7, 7.02,10.123,1713,35,,,
1026,1114783, 2.4,145.8, 4.56,10.124,2418,36,,,
1027,1117163, 2.4,202.8, 5.46,10.142,2380,36,,,
1028,1119435, 2.4,350.6, 3.61,10.143,2272,36,,,
1029,1121221, 2.4,219.8, 8.10,10.159,1786,36,,,
1030,1123618, 2.4,243.7, 3.75,10.161,2397,36,,,
1031,1125964, 2.4,288.7, 4.50,10.178,2346,36,,,
1032,1127848, 2.4,119.9, 2.51,10.179,1884,35,,,
1033,1129928, 2.6,175.0, 2.25,10.335,2080,35,,,
1034,1132074, 2.6,326.6, 1.87,10.343,2146,35,,,
1035,1134300, 2.6,247.7, 2.93,10.344,2226,35,,,
1036,1136571, 2.6,299.9, 3.65,10.361,2271,35,,,
1037,1138745, 2.6,164.8, 3.27,10.362,2174,35,,,
1038,1140889, 2.6,223.7, 3.56,10.379,2144,35,,,
1039,1143577, 2.6,116.9, 6.14,10.381,2688,35,,,
1040,1145372, 2.6,186.8, 5.05,10.397,1795,35,,,
1041,1147440, 2.6,188.8, 2.94,10.402,2068,35,,,
1042,1149504, 2.6,221.8, 4.90,10.385,2064,35,,,
1043,1151445, 2.6,170.8, 3.39,10.401,1941,36,,,
1044,1153660, 2.6,219.8, 4.79,10.402,2215,35,,,
1045,1155817, 2.6,195.9, 2.57,10.420,2157,35,,,
1046,1157807, 2.6,248.7, 2.96,10.421,1990,35,,,
1047,1160100, 2.6,197.8, 2.13,10.443,2293,35,,,
1048,1162210, 2.6,211.8, 2.32,10.484,2110,36,,,
1049,1163807, 2.6,1407.4, 7.51,10.484,1597,36,,,
1050,1165381, 2.6,229.7, 7.21,10.501,1574,37,,,
1051,1167365, 2.6,157.8, 4.70,10.502,1984,37,,,
1052,1169515, 2.6,306.7, 4.20,10.519,2150,37,,,
1053,1171573, 2.6,294.7, 2.97,10.520,2058,37,,,
1054,1173787, 2.6,238.7, 2.16,10.537,2214,37,,,
1055,1176058, 2.6,117.9, 5.82,10.538,2271,37,,,
1056,1178264, 2.6,229.8, 3.98,10.555,2206,37,,,
1057,1180352, 2.6,134.8, 3.23,10.557,2088,37,,,
1058,1182696, 2.6,151.8, 3.16,10.558,2344,37,,,
1059,1184935, 2.6,174.8, 2.94,10.575,2239,37,,,
1060,1187220, 2.6,254.7, 2.20,10.577,2285,37,,,
1061,1189259, 2.6,218.8, 5.76,10.593,2039,37,,,
1062,1191360, 2.6,228.7, 3.87,10.594,2101,37,,,
1063,1192558, 2.6,877.0, 6.94,10.639,1198,37,,,
1064,1193837, 2.6,651.3, 8.08,10.656,1279,37,,,
1065,1196008, 2.6,150.8, 3.82,10.657,2171,38,,,
1066,1197083, 2.6,185.8, 5.67,10.673,1075,36,,,
1067,1198583, 2.6,604.4, 7.18,10.690,1500,36,,,
1068,1200077, 2.6,629.3, 6.18,10.707,1494,36,,,
1069,1201663, 2.6,230.9, 5.04,10.707,1586,36,,,
1070,1203258, 2.6,829.1, 6.77,10.704,1595,36,,,
1071,1204683, 2.6,829.1, 6.71,10.705,1425,35,,,
1072,1205884, 2.6,807.1, 9.78,10.722,1201,35,,,
1073,1207026, 2.6,982.9,12.60,10.738,1142,35,,,
1074,1208332, 2.6,1048.8, 9.17,10.754,1306,36,,,
1075,1209535, 2.6,989.9, 7.36,10.771,1203,36,,,
1076,1210609, 2.6,526.4, 5.24,10.787,1074,37,,,
1077,1211975, 2.6,494.4, 6.60,10.803,1366,36,,,
1078,1213253, 2.6,539.4, 7.64,10.849,1278,36,,,
1079,1214784, 2.6,1555.3,10.62,10.865,1531,36,,,
1080,1216312, 2.6,518.4, 6.17,10.866,1528,36,,,
1081,1218261, 2.6,459.5, 7.34,10.882,1949,36,,,
1082,1219849, 2.6,527.4, 5.95,10.900,1588,36,,,
1083,1220957, 2.6,531.9, 7.15,10.900,1108,36,,,
1084,1222459, 2.6,921.0, 7.34,10.916,1502,36,,,
1085,1223896, 2.6,394.6, 6.82,10.917,1437,36,,,
1086,1225458, 2.6,747.2, 7.46,10.934,1562,37,,,
1087,1227378, 2.6,523.4, 5.71,10.951,1920,36,,,
1088,1229069, 2.6,627.3, 4.46,10.952,1691,36,,,
1089,1230584, 2.6,482.5, 5.43,10.968,1515,36,,,
1090,1232205, 2.6,573.4, 4.53,10.969,1621,36,,,
1091,1233731, 2.6,316.8, 6.63,10.986,1526,36,,,
1092,1235223, 2.6,1085.8, 6.73,11.002,1492,36,,,
1093,1236516, 2.6,504.4, 7.04,11.027,1293,36,,,
1094,1237999, 2.6,838.1, 4.20,11.043,1483,36,,,
1095,1239448, 2.6,240.7, 4.67,11.060,1449,36,,,
1096,1240970, 2.6,597.3, 6.87,11.061,1522,36,,,
1097,1242524, 2.6,554.4, 7.49,11.078,1554,36,,,
1098,1244716, 2.6,209.8, 4.31,11.079,2192,36,,,
1099,1246658, 2.6,182.8, 5.07,11.096,1942,36,,,
1100,1248888, 2.6,778.1, 3.25,11.097,2230,36,,,
1101,1250680, 2.6,179.8, 3.17,11.113,1792,36,,,
1102,1253191, 2.6,180.0, 2.02,11.116,2511,35,,,
1103,1255581, 2.6,269.7, 2.15,11.132,2390,35,,,
1104,1257156, 2.6,403.5, 2.57,11.133,1575,35,,,
1105,1258826, 2.6,501.5, 6.14,11.150,1670,35,,,
1106,1260372, 2.6,351.6, 4.42,11.167,1546,35,,,
1107,1261987, 2.6,381.6, 4.02,11.167,1615,34,,,
1108,1263452, 2.6,622.3, 5.22,11.209,1465,34,,,
1109,1265304, 2.6,247.7, 3.71,11.211,1852,34,,,
1110,1267565, 2.6,621.3, 2.39,11.227,2261,34,,,
1111,1269919, 2.6,161.0, 4.14,11.228,2354,34,,,
1112,1271584, 2.6,834.7, 4.19,11.246,1665,34,,,
1113,1272942, 2.6,482.4, 6.06,11.246,1358,34,,,
1114,1274926, 2.6,117.9, 6.15,11.263,1984,35,,,
1115,1276662, 2.6,281.7, 3.95,11.264,1736,35,,,
1116,1278730, 2.6,257.7, 3.10,11.281,2068,35,,,
1117,1280715, 2.6,233.8, 2.94,11.282,1985,35,,,
1118,1282953, 2.6,320.6, 3.49,11.299,2238,35,,,
1119,1285362, 2.6,215.8, 3.65,11.301,2409,35,,,
1120,1287752, 2.6,171.8, 2.44,11.318,2390,35,,,
1121,1290105, 2.6, 75.9, 2.81,11.334,2353,35,,,
1122,1292387, 2.6,176.8, 1.88,11.336,2282,35,,,
1123,1294531, 2.6,182.8, 2.52,11.364,2144,35,,,
1124,1296655, 2.6,373.6, 2.43,11.365,2124,36,,,
1125,1299292, 2.6,196.8, 3.15,11.382,2637,35,,,
1126,1301496, 2.6,161.8, 3.01,11.384,2204,35,,,
1127,1303656, 2.6,315.6, 3.75,11.401,2160,35,,,
1128,1305352, 2.6,277.7, 3.44,11.401,1696,35,,,
1129,1306979, 2.6,363.6, 2.39,11.418,1627,35,,,
1130,1308910, 2.6,226.7, 2.27,11.420,1931,35,,,
1131,1311096, 2.6,239.7, 1.70,11.421,2186,35,,,
1132,1314061, 2.6,224.8, 2.07,11.437,2965,34,,,
1133,1315602, 2.6,277.7, 3.01,11.439,1541,34,,,
1134,1317851, 2.6,619.6, 3.19,11.456,2249,34,,,
1135,1319760, 2.6,562.4, 3.56,11.457,1909,36,,,
1136,1322228, 2.6,203.8, 3.13,11.475,2468,34,,,
1137,1324692, 2.6,279.9, 3.40,11.476,2464,36,,,
1138,1326885, 2.6,263.7, 3.59,11.504,2193,36,,,
1139,1329425, 2.6,261.7, 3.69,11.522,2540,36,,,
1140,1331792, 2.6,204.8, 2.88,11.523,2367,36,,,
1141,1334100, 2.6,255.7, 2.67,11.540,2308,36,,,
1142,1336473, 2.6,183.8, 4.18,11.542,2373,36,,,
1143,1338762, 2.6,134.8, 2.74,11.558,2289,36,,,
1144,1340581, 2.6,1528.8, 1.77,11.560,1819,36,,,
1145,1341567, 2.6,267.7, 5.82,11.576,986,36,,,
1146,1343155, 2.6,884.0, 4.62,11.550,1588,36,,,
1147,1344566, 2.6,775.4, 5.01,11.565,1411,36,,,
1148,1346053, 2.6,610.3, 6.21,11.567,1487,36,,,
1149,1347617, 2.6,530.4, 6.76,11.583,1564,37,,,
1150,1349714, 2.6,306.6, 5.25,11.584,2097,36,,,
1151,1351347, 2.6,389.6, 5.18,11.601,1633,36,,,
1152,1352885, 2.6,1165.7, 7.86,11.601,1538,36,,,
1153,1354195, 2.6,557.4, 4.81,11.656,1310,36,,,
1154,1355839, 2.6,348.6, 4.83,11.657,1644,36,,,
1155,1357159, 2.6,494.5, 3.18,11.674,1320,35,,,
1156,1358462, 2.6,447.5, 2.66,11.674,1303,35,,,
1157,1359449, 2.6,799.3, 6.20,11.691,987,35,,,
1158,1360314, 2.6,1171.7, 6.60,11.707,865,35,,,
1159,1361306, 2.6,745.5, 9.71,11.723,992,35,,,
1160,1362460, 2.6,463.7, 6.67,11.724,1154,35,,,
1161,1363797, 2.6,571.3, 6.25,11.741,1337,35,,,
1162,1365080, 2.6,590.3, 6.16,11.741,1283,35,,,
1163,1366558, 2.6,130.9, 5.00,11.758,1478,34,,,
1164,1367937, 2.6,401.5, 8.33,11.774,1379,35,,,
1165,1369093, 2.6,149.8, 8.96,11.776,1156,34,,,
1166,1370382, 2.6,806.1, 4.81,11.792,1289,34,,,
1167,1371632, 2.6,393.5, 4.92,11.809,1250,34,,,
1168,1372443, 2.6,913.4, 7.50,11.817,811,34,,,
1169,1373543, 2.6,533.8, 4.09,11.833,1100,34,,,
1170,1374762, 2.6,602.3, 6.70,11.850,1219,35,,,
1171,1376483, 2.6,388.6, 7.02,11.851,1721,34,,,
1172,1378093, 2.6,206.8, 6.26,11.868,1610,34,,,
1173,1379581, 2.6,411.5, 3.72,11.869,1488,34,,,
1174,1381404, 2.6,125.9, 6.20,11.885,1823,33,,,
1175,1382552, 2.6,487.5, 4.75,11.886,1148,33,,,
1176,1384121, 2.6,149.8, 8.66,11.902,1569,33,,,
1177,1385438, 2.6,890.9, 6.17,11.904,1317,33,,,
1178,1386502, 2.6,831.1, 7.19,11.920,1064,34,,,
1179,1387825, 2.6,469.5, 3.95,11.936,1323,34,,,
1180,1389310, 2.6,345.6, 2.99,11.937,1485,34,,,
1181,1391066, 2.6,238.7, 2.18,11.954,1756,34,,,
1182,1392778, 2.6,576.4, 1.99,11.955,1712,34,,,
1183,1394446, 2.6,242.8, 3.05,11.986,1668,34,,,
1184,1395862, 2.6,699.2, 3.72,11.987,1416,34,,,
1185,1397282, 2.6,493.4, 5.43,12.003,1420,35,,,
1186,1398453, 2.6,1806.9, 5.43,12.005,1171,35,,,
1187,1400100, 2.6, 73.9, 4.47,12.048,1647,35,,,
1188,1401947, 2.6,472.5, 4.56,12.022,1847,35,,,
1189,1403470, 2.6,566.3, 5.81,12.039,1523,34,,,
1190,1404969, 2.6,235.7, 3.33,12.040,1499,34,,,
1191,1406522, 2.6,250.8, 5.16,12.057,1553,34,,,
1192,1408140, 2.6,268.7, 5.04,12.073,1618,34,,,
1193,1409962, 2.6,292.7, 4.22,12.074,1822,34,,,
1194,1411818, 2.6,326.7, 3.20,12.076,1856,34,,,
1195,1413812, 2.6,366.6, 3.08,12.092,1994,34,,,
1196,1415468, 2.6,369.6, 4.23,12.109,1656,34,,,
1197,1417130, 2.6,269.7, 4.70,12.110,1662,34,,,
1198,1418697, 2.6,707.4, 4.10,12.143,1567,34,,,
1199,1420451, 2.6,402.9, 2.68,12.144,1754,34,,,
1200,1422381, 2.6,286.7, 2.98,12.162,1930,34,,,
1201,1424258, 2.6,528.4, 6.33,12.163,1877,34,,,
1202,1425993, 2.6,249.7, 5.96,12.179,1735,34,,,
1203,1427199, 2.6,343.9, 8.37,12.180,1206,34,,,
1204,1428836, 2.6,381.6, 5.74,12.197,1637,34,,,
1205,1430297, 2.6,318.6, 5.14,12.198,1461,34,,,
1206,1432065, 2.6,466.5, 4.94,12.214,1768,35,,,
1207,1433920, 2.6,314.6, 5.89,12.215,1855,34,,,
1208,1435784, 2.6,242.7, 5.92,12.233,1864,34,,,
1209,1437267, 2.6,313.6, 5.35,12.233,1483,34,,,
1210,1439058, 2.6,396.6, 5.20,12.250,1791,34,,,
1211,1440771, 2.6,445.9, 3.97,12.251,1713,34,,,
1212,1442532, 2.6,419.5, 3.75,12.268,1761,34,,,
1213,1443824, 2.6,383.6, 3.23,12.283,1292,34,,,
1214,1445392, 2.6,143.8, 3.28,12.299,1568,34,,,
1215,1447177, 2.6,595.3, 2.11,12.300,1785,34,,,
1216,1448692, 2.6,836.0, 3.60,12.317,1515,35,,,
1217,1450674, 2.6,890.2, 3.02,12.318,1982,34,,,
1218,1452500, 2.6,482.5, 3.90,12.335,1826,34,,,
1219,1454331, 2.6,300.6, 2.74,12.335,1831,34,,,
1220,1456189, 2.6,392.6, 4.56,12.353,1858,34,,,
1221,1458020, 2.6,314.6, 4.93,12.354,1831,34,,,
1222,1459881, 2.6,143.8, 3.20,12.370,1861,34,,,
1223,1461757, 2.6,299.7, 2.48,12.372,1876,34,,,
1224,1463381, 2.6,756.1, 3.16,12.388,1624,34,,,
1225,1465432, 2.6,576.3, 3.71,12.389,2051,33,,,
1226,1467311, 2.6,278.8, 3.97,12.407,1879,34,,,
1227,1469152, 2.6,399.5, 4.20,12.408,1841,34,,,
1228,1470707, 2.6,192.8, 7.00,12.441,1555,34,,,
1229,1472533, 2.6,198.8, 5.56,12.442,1826,34,,,
1230,1474301, 2.6,145.8, 3.84,12.459,1768,35,,,
1231,1476152, 2.6,124.9, 8.43,12.460,1851,35,,,
1232,1477872, 2.6,317.6, 6.82,12.477,1720,35,,,
1233,1479862, 2.6,216.7, 7.24,12.478,1990,35,,,
1234,1481685, 2.6,368.6, 3.72,12.494,1823,35,,,
1235,1483292, 2.6,528.4, 3.93,12.496,1607,36,,,
1236,1485234, 2.6,274.7, 7.98,12.513,1942,35,,,
1237,1486715, 2.6,154.8, 5.94,12.513,1481,36,,,
1238,1488463, 2.6,278.7, 5.14,12.531,1748,35,,,
1239,1490297, 2.6,301.7, 3.81,12.532,1834,35,,,
1240,1492088, 2.6,467.4, 6.47,12.548,1791,35,,,
1241,1493922, 2.6,433.7, 4.82,12.549,1834,35,,,
1242,1495625, 2.6,237.7, 5.79,12.566,1703,35,,,
1243,1497203, 2.6,312.6, 6.29,12.580,1578,35,,,
1244,1499180, 2.6,324.6, 6.52,12.597,1977,35,,,
1245,1500364, 2.6,402.5, 4.88,12.598,1184,36,,,
1246,1502240, 2.6,410.7, 3.21,12.614,1876,36,,,
1247,1504074, 2.6,217.8, 4.06,12.615,1834,36,,,
1248,1505678, 2.6,264.7, 3.59,12.633,1604,36,,,
1249,1507507, 2.6,963.9, 2.45,12.633,1829,35,,,
1250,1509177, 2.6,433.7, 6.85,12.650,1670,35,,,
1251,1510860, 2.6,322.7, 5.82,12.652,1683,35,,,
1252,1512527, 2.6,263.7, 5.23,12.668,1667,35,,,
1253,1514035, 2.6,644.2, 5.82,12.669,1508,36,,,
1254,1515558, 2.6,376.6, 5.58,12.685,1523,35,,,
1255,1516975, 2.6,642.2, 4.59,12.701,1417,36,,,
1256,1518766, 2.6,495.4, 6.10,12.703,1791,35,,,
1257,1520502, 2.6,320.7, 5.30,12.720,1736,35,,,
1258,1522174, 2.6,354.6, 6.02,12.733,1672,35,,,
1259,1523951, 2.6,275.9, 5.44,12.751,1777,34,,,
1260,1525845, 2.6,376.5, 3.06,12.752,1894,34,,,
1261,1527479, 2.6,558.4, 3.50,12.768,1634,35,,,
1262,1529648, 2.6,447.8, 3.87,12.769,2169,35,,,
1263,1531364, 2.6,593.3, 3.48,12.787,1716,35,,,
1264,1533006, 2.6,502.8, 4.13,12.787,1642,35,,,
1265,1534604, 2.6,181.8, 3.71,12.804,1598,35,,,
1266,1536856, 2.6,505.4, 3.26,12.805,2252,34,,,
1267,1538762, 2.6,266.7, 5.32,12.822,1906,34,,,
1268,1540519, 2.6,295.0, 4.43,12.823,1757,34,,,
1269,1542066, 2.6,317.6, 4.42,12.840,1547,34,,,
1270,1543734, 2.6,231.7, 2.75,12.841,1668,34,,,
1271,1545546, 2.6,816.1, 5.31,12.858,1812,34,,,
1272,1547273, 2.6,423.6, 3.88,12.859,1727,35,,,
1273,1548902, 2.6,593.3, 2.64,12.890,1629,35,,,
1274,1550575, 2.6,220.8, 4.83,12.892,1673,35,,,
1275,1552358, 2.6,376.6, 2.72,12.909,1783,35,,,
1276,1554112, 2.6,737.2, 4.86,12.910,1754,35,,,
1277,1555748, 2.6,321.6, 5.55,12.926,1636,35,,,
1278,1557343, 2.6,427.5, 8.78,12.927,1595,35,,,
1279,1558282, 2.6,1756.0,10.32,12.944,939,36,,,
1280,1559724, 2.6,214.8, 7.42,12.960,1442,35,,,
1281,1561928, 2.6,192.8, 4.80,12.961,2204,36,,,
1282,1563757, 2.6,215.8, 4.34,12.978,1829,36,,,
1283,1565579, 2.6,386.5, 3.32,12.979,1822,36,,,
1284,1567529, 2.6,284.7, 3.90,12.996,1950,36,,,
1285,1569202, 2.6,523.4, 5.29,12.997,1673,36,,,
1286,1571045, 2.6,288.8, 2.90,13.013,1843,36,,,
1287,1572764, 2.6,515.5, 4.09,13.015,1719,36,,,
1288,1574371, 2.6,475.5, 4.58,13.042,1607,36,,,
1289,1576300, 2.6,695.2, 2.55,13.043,1929,35,,,
1290,1578187, 2.6,207.8, 3.36,13.060,1887,35,,,
1291,1580118, 2.6,121.9, 5.09,13.061,1931,36,,,
1292,1582039, 2.6,465.5, 5.86,13.078,1921,36,,,
1293,1583872, 2.6,606.4, 3.53,13.078,1833,36,,,
1294,1585779, 2.6,309.7, 3.60,13.096,1907,36,,,
1295,1587694, 2.6,446.6, 3.99,13.097,1915,36,,,
1296,1589693, 2.6,286.7, 3.31,13.113,1999,36,,,
1297,1591492, 2.6,155.8, 8.90,13.114,1799,36,,,
1298,1593329, 2.6,371.6, 6.00,13.132,1837,36,,,
1299,1595170, 2.6,299.7, 6.41,13.132,1841,36,,,
