Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
1015,2619298,3.81,101, 1.66,26.902,279,38,,,
1016,2619524,3.81,100, 2.61,26.903,226,38,,,
1017,2619742,3.81,136, 2.55,26.903,218,38,,,
1018,2619968,3.81,100, 1.57,26.903,226,38,,,
1019,2620184,3.81,100, 1.21,26.918,216,41,,,
1020,2620335,3.81,101, 1.07,26.918,151,40,,,
1021,2620335,3.81,100, 1.02,26.918,0,41,,,
1022,2620335,3.81,100, 1.09,26.918,0,41,,,
1023,2620335,3.81,100, 1.03,26.934,0,41,,,
1024,2620335,3.81,100, 1.06,26.934,0,41,,,
1025,2621367,3.81,101, 1.11,26.935,1032,40,,,
1026,2621668,3.81,157, 1.04,26.935,301,41,,,
1027,2621732,3.81,322, 2.41,26.935,64,41,,,
1036,2621785,3.77,99, 1.90,26.946,53,30,,,
1037,2621785,3.78,100, 1.33,26.946,0,31,,,
1038,2621785,3.79,101, 1.20,26.946,0,31,,,
1039,2621785,3.79,99, 1.07,26.946,0,31,,,
1040,2622421,3.79,101, 1.02,26.962,636,28,,,
1041,2622421,3.8,100, 0.97,26.962,0,25,,,
1042,2622874,3.8,217, 1.03,26.962,453,26,,,
