Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
1004,2638811,3.94,101, 1.07,27.404,154,45,,,
1005,2638811,3.94,100, 1.06,27.404,0,45,,,
1006,2638811,3.94,102, 1.02,27.419,0,46,,,
1007,2638811,3.94,100, 1.01,27.419,0,46,,,
1008,2638811,3.94,100, 1.00,27.419,0,46,,,
1009,2639862,3.96,99, 1.63,27.425,1051,44,,,
1010,2640125,3.96,140, 1.98,27.441,263,44,,,
1011,2640323,3.96,100, 1.36,27.441,198,44,,,
1012,2640482,3.96,101, 1.13,27.441,159,45,,,
1013,2640681,3.96,100, 1.05,27.441,199,45,,,
1014,2640681,3.96,100, 1.05,27.457,0,45,,,
1015,2640681,3.96,100, 1.02,27.457,0,46,,,
1016,2640681,3.96,100, 1.00,27.457,0,46,,,
1017,2640681,3.96,100, 1.00,27.457,0,46,,,
1018,2641718,3.96,100, 1.13,27.473,1037,46,,,
1019,2641898,3.96,99, 1.31,27.473,180,46,,,
1020,2641898,3.96,100, 1.11,27.473,0,46,,,
1021,2641898,3.96,101, 1.07,27.473,0,46,,,
1022,2641898,3.96,100, 1.03,27.489,0,46,,,
1023,2642922,3.96,249, 1.01,27.489,1024,45,,,
1024,2642937,3.94,100, 1.46,27.485,15,46,,,
1025,2643309,3.94,141, 1.20,27.486,372,46,,,
1026,2643495,3.94,154, 1.10,27.486,186,46,,,
1027,2643718,3.94,100, 1.07,27.501,223,45,,,
1028,2643939,3.94,111, 1.02,27.502,221,44,,,
1029,2644095,3.94,142, 1.01,27.502,156,44,,,
1030,2644285,3.94,154, 1.00,27.502,190,44,,,
1031,2644449,3.94,101, 1.00,27.517,164,45,,,
1032,2644663,3.94,101, 1.00,27.518,214,45,,,
1033,2644872,3.94,100, 1.00,27.518,209,45,,,
1034,2645082,3.94,101, 1.07,27.518,210,45,,,
1035,2645240,3.94,101, 1.02,27.534,158,45,,,
1036,2645485,3.94,100, 1.01,27.534,245,45,,,
1037,2645687,3.94,101, 1.00,27.535,202,45,,,
1038,2645882,3.94,111, 1.00,27.535,195,45,,,
1039,2646079,3.95,114, 1.13,27.538,197,45,,,
1040,2646307,3.95,128, 1.46,27.554,228,45,,,
1041,2646501,3.95,101, 1.17,27.554,194,45,,,
1042,2646656,3.95,101, 1.75,27.554,155,45,,,
1043,2646874,3.95,132, 1.27,27.554,218,45,,,
1044,2647078,3.95,152, 1.51,27.570,204,45,,,
1045,2647284,3.95,116, 1.57,27.570,206,46,,,
1046,2647525,3.95,112, 1.98,27.570,241,46,,,
1047,2647529,3.95,101, 1.36,27.570,4,47,,,
1048,2647529,3.95,101, 1.13,27.585,0,47,,,
1049,2647529,3.95,100, 1.05,27.585,0,47,,,
1050,2647529,3.95,100, 1.02,27.585,0,47,,,
1051,2648561,3.95,100, 0.96,27.586,1032,45,,,
1052,2648795,3.95,164, 0.99,27.602,234,45,,,
1053,2649016,3.95,130, 1.03,27.602,221,45,,,
1054,2649212,3.94,153, 1.01,27.605,196,45,,,
1055,2649351,3.95,100, 1.00,27.605,139,45,,,
1056,2649597,3.95,100, 1.00,27.605,246,45,,,
1057,2649758,3.94,100, 1.00,27.621,161,45,,,
1058,2649944,3.94,103, 1.24,27.621,186,45,,,
1059,2650035,3.94,101, 1.09,27.621,91,45,,,
1060,2650035,3.94,100, 1.03,27.621,0,44,,,
1061,2650035,3.94,100, 1.01,27.636,0,44,,,
1062,2650035,3.94,100, 1.00,27.636,0,43,,,
1063,2650041,3.94,101, 1.00,27.636,6,42,,,
1064,2651071,3.94,100, 1.00,27.637,1030,43,,,
1065,2651342,3.94,100, 1.00,27.653,271,43,,,
1066,2651557,3.94,101, 1.00,27.653,215,43,,,
1067,2651774,3.94,101, 1.00,27.653,217,43,,,
1068,2651930,3.94,101, 1.00,27.653,156,43,,,
1069,2652158,3.93,100, 1.10,27.666,228,45,,,
1070,2652390,3.93,100, 1.03,27.666,232,44,,,
1071,2652518,3.93,100, 1.01,27.666,128,44,,,
1072,2652518,3.93,100, 1.00,27.666,0,44,,,
1073,2652518,3.93,100, 1.00,27.682,0,44,,,
1074,2652518,3.93,100, 1.00,27.682,0,44,,,
1075,2653542,3.93,153, 1.00,27.682,1024,42,,,
1076,2653585,3.93,137, 1.00,27.682,43,42,,,
1077,2653900,3.93,101, 1.00,27.683,315,42,,,
1078,2654135,3.93,100, 1.00,27.698,235,42,,,
1079,2654426,3.93,100, 1.00,27.698,291,42,,,
1080,2654632,3.93,100, 1.00,27.699,206,42,,,
1081,2654813,3.93,115, 1.00,27.699,181,43,,,
1082,2655012,3.93,100, 1.32,27.714,199,43,,,
1083,2655226,3.93,101, 1.57,27.714,214,44,,,
1084,2655452,3.93,101, 1.21,27.717,226,44,,,
1085,2655659,3.93,100, 1.07,27.717,207,44,,,
1086,2655900,3.93,100, 1.44,27.733,241,44,,,
1087,2656118,3.93,100, 1.21,27.733,218,44,,,
1088,2656338,3.93,100, 1.07,27.733,220,44,,,
1089,2656557,3.93,101, 1.03,27.734,219,44,,,
1090,2656760,3.93,101, 1.01,27.734,203,44,,,
1091,2656962,3.93,100, 1.00,27.749,202,44,,,
1092,2657176,3.93,100, 1.00,27.749,214,44,,,
1093,2657379,3.93,100, 1.00,27.750,203,44,,,
1094,2657475,3.93,101, 1.00,27.750,96,42,,,
1095,2657792,3.93,114, 1.00,27.765,317,42,,,
1096,2657988,3.93,100, 1.00,27.765,196,43,,,
1097,2658179,3.93,101, 1.33,27.766,191,42,,,
1098,2658179,3.93,100, 1.12,27.766,0,41,,,
1099,2658179,3.93,101, 1.11,27.781,0,42,,,
1100,2658179,3.93,100, 1.04,27.781,0,42,,,
1101,2658179,3.93,99, 1.01,27.781,0,42,,,
1102,2658862,3.94,101, 1.67,27.785,683,40,,,
1103,2659457,3.95,238, 1.24,27.802,595,40,,,
1104,2659697,3.94,96, 1.09,27.803,240,40,,,
1105,2659916,3.94,115, 1.03,27.803,219,40,,,
1106,2660144,3.94,114, 1.89,27.803,228,40,,,
1107,2660357,3.94,121, 1.39,27.819,213,42,,,
1108,2660567,3.94,97, 1.18,27.819,210,44,,,
1109,2660790,3.94,100, 1.06,27.819,223,44,,,
1110,2660866,3.94,100, 1.02,27.819,76,45,,,
1111,2660866,3.94,101, 1.01,27.835,0,45,,,
1112,2660866,3.94,100, 1.00,27.835,0,45,,,
1113,2660866,3.94,100, 1.00,27.835,0,46,,,
1114,2661916,3.94,101, 2.12,27.835,1050,44,,,
1115,2662222,3.95,138, 1.41,27.836,306,44,,,
1116,2662418,3.94,141, 1.15,27.851,196,45,,,
1117,2662561,3.93,100, 1.09,27.847,143,44,,,
1118,2662561,3.93,100, 1.03,27.847,0,44,,,
1119,2662561,3.93,102, 1.01,27.847,0,44,,,
1120,2662561,3.93,101, 1.05,27.863,0,44,,,
1121,2662581,3.93,114, 1.02,27.863,20,44,,,
1122,2663594,3.93,101, 1.00,27.863,1013,44,,,
1123,2663717,3.93,114, 1.00,27.863,123,43,,,
1124,2665703,3.93,100, 1.30,27.880,1986,44,,,
1125,2665891,3.95,100, 1.11,27.880,188,44,,,
1126,2667782,3.95,98, 1.08,27.882,1891,45,,,
1127,2669604,3.95,104, 1.08,27.882,1822,44,,,
1128,2671130,3.95,101, 1.03,27.899,1526,45,,,
1129,2673261,3.95,99, 1.65,27.900,2131,44,,,
1130,2675210,3.95,98, 1.34,27.901,1949,44,,,
1131,2677070,3.97,499, 1.22,27.918,1860,43,,,
1141,2677393,3.86,113, 3.58,27.910,323,32,,,
