Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
3041,2095997,2.83,103, 1.15,16.709,572,54,,,
3042,2096652,2.83,109, 1.09,16.709,655,54,,,
3043,2097255,2.83,100, 1.03,16.725,603,54,,,
3044,2097898,2.83,101, 1.12,16.725,643,54,,,
3045,2098498,2.83,105, 1.04,16.725,600,54,,,
3046,2099122,2.83,102, 1.06,16.726,624,54,,,
3047,2099606,2.83,102, 1.16,16.727,484,55,,,
3048,2100199,2.83,103, 1.06,16.743,593,55,,,
3049,2100776,2.83,103, 1.02,16.743,577,55,,,
3050,2101321,2.83,99, 1.43,16.743,545,55,,,
3051,2101919,2.83,107, 1.16,16.744,598,55,,,
3052,2102436,2.83,106, 1.10,16.760,517,55,,,
3053,2102945,2.83,100, 1.11,16.760,509,55,,,
3054,2103550,2.83,104, 1.04,16.760,605,55,,,
3055,2104012,2.83,71, 1.01,16.780,462,55,,,
3056,2104614,2.83,101, 1.23,16.760,602,55,,,
3057,2105163,2.83,101, 1.08,16.776,549,55,,,
3058,2106652,2.83,110, 1.03,16.777,1489,56,,,
3059,2108179,2.84,109, 1.01,16.779,1527,56,,,
3060,2109662,2.84,105, 1.04,16.779,1483,56,,,
3061,2111140,2.84,106, 1.07,16.795,1478,56,,,
3062,2112420,2.84,108, 1.10,16.796,1280,56,,,
3063,2113711,2.84,111, 1.11,16.798,1291,56,,,
3064,2114517,2.84,107, 1.04,16.814,806,56,,,
3065,2114986,2.84,100, 1.01,16.814,469,56,,,
3066,2115474,2.84,105, 1.00,16.814,488,56,,,
3067,2116014,2.84,100, 1.00,16.814,540,56,,,
3068,2116480,2.84,100, 1.00,16.815,466,56,,,
3069,2117003,2.84,101, 1.00,16.831,523,56,,,
3070,2117521,2.84,117, 1.00,16.831,518,56,,,
3071,2117898,2.84,108, 1.07,16.837,377,56,,,
3072,2118477,2.84,124, 1.14,16.837,579,56,,,
3073,2118955,2.84,110, 1.05,16.838,478,57,,,
3074,2119485,2.84,114, 1.02,16.854,530,57,,,
3075,2120083,2.84,104, 1.45,16.854,598,57,,,
3076,2120619,2.84,104, 1.21,16.854,536,57,,,
3077,2121213,2.84,101, 1.12,16.855,594,57,,,
3078,2121739,2.84,109, 1.04,16.856,526,57,,,
3079,2122248,2.84,103, 1.01,16.872,509,57,,,
3080,2122870,2.84,103, 1.04,16.872,622,57,,,
3081,2123418,2.84,104, 1.10,16.872,548,57,,,
3082,2124079,2.84,103, 1.03,16.872,661,57,,,
3083,2124594,2.84,100, 1.04,16.889,515,57,,,
3084,2125240,2.84,107, 1.01,16.889,646,56,,,
3085,2125830,2.84,101, 1.00,16.889,590,56,,,
3086,2126420,2.83,112, 1.13,16.881,590,56,,,
3087,2127043,2.83,101, 1.56,16.881,623,56,,,
3088,2127607,2.83,104, 1.20,16.897,564,55,,,
3089,2128201,2.83,111, 1.07,16.898,594,55,,,
3090,2128750,2.83,114, 1.02,16.898,549,55,,,
3091,2129296,2.83,102, 1.01,16.898,546,54,,,
3092,2129860,2.83,108, 1.17,16.898,564,54,,,
3093,2130398,2.83,101, 1.06,16.914,538,54,,,
3094,2130538,2.83,100, 1.02,16.914,140,54,,,
3095,2131565,2.83,107, 1.01,16.915,1027,53,,,
3096,2132170,2.83,106, 1.00,16.916,605,55,,,
3097,2132736,2.83,101, 1.00,16.932,566,55,,,
3098,2133345,2.83,100, 1.52,16.932,609,54,,,
3099,2133905,2.83,105, 1.27,16.933,560,55,,,
3100,2134142,2.83,101, 1.45,16.933,237,55,,,
3101,2134233,2.85,131, 1.24,16.956,91,54,,,
3102,2135567,2.84,106, 1.33,16.950,1334,54,,,
3103,2136200,2.84,106, 1.25,16.950,633,54,,,
3104,2136795,2.84,131, 1.09,16.950,595,54,,,
3105,2137402,2.84,101, 1.03,16.951,607,54,,,
3106,2137913,2.84,113, 1.01,16.951,511,54,,,
3107,2138450,2.84,109, 1.11,16.967,537,54,,,
3108,2139043,2.84,118, 1.19,16.967,593,54,,,
3109,2139593,2.84,106, 1.18,16.968,550,54,,,
3110,2140217,2.84,107, 1.07,16.969,624,54,,,
3111,2140798,2.84,101, 1.02,16.984,581,54,,,
3112,2141412,2.84,104, 1.01,16.985,614,54,,,
3113,2141980,2.84,100, 1.00,16.985,568,54,,,
3114,2142380,2.84,107, 1.56,16.985,400,54,,,
3115,2143014,2.84,100, 1.32,16.986,634,54,,,
3116,2143517,2.85,143, 1.19,17.027,503,54,,,
3117,2144154,2.84,103, 1.17,17.002,637,54,,,
3118,2144764,2.84,100, 1.28,17.002,610,54,,,
3119,2145405,2.84,111, 1.10,17.002,641,54,,,
3120,2146033,2.84,110, 1.32,17.002,628,54,,,
3121,2146495,2.84,100, 1.11,17.019,462,55,,,
3122,2146495,2.84,101, 1.04,17.019,0,55,,,
3123,2147791,2.84,100, 1.01,17.020,1296,54,,,
3124,2148354,2.84,100, 1.06,17.020,563,54,,,
3125,2148914,2.84,102, 1.02,17.036,560,54,,,
3126,2149332,2.84,99, 1.06,17.036,418,54,,,
3127,2149981,2.84,112, 1.14,17.037,649,54,,,
3128,2150444,2.83,112, 1.26,17.020,463,54,,,
3129,2151049,2.83,103, 1.10,17.020,605,54,,,
3130,2151566,2.83,113, 1.07,17.036,517,54,,,
3131,2152068,2.83,102, 1.29,17.036,502,55,,,
3132,2152068,2.83,101, 1.14,17.036,0,56,,,
3133,2153102,2.85,102, 1.19,17.048,1034,55,,,
3134,2153102,2.85,100, 1.07,17.048,0,55,,,
3135,2154352,2.85,100, 1.21,17.064,1250,54,,,
3136,2155058,2.85,102, 1.17,17.064,706,54,,,
3137,2155588,2.85,110, 1.06,17.065,530,54,,,
3138,2156159,2.85,101, 1.08,17.065,571,54,,,
3139,2156678,2.85,104, 1.10,17.081,519,54,,,
3140,2157243,2.85,101, 1.09,17.081,565,54,,,
3141,2157853,2.85,101, 1.03,17.082,610,54,,,
3142,2158388,2.85,109, 1.01,17.082,535,54,,,
3143,2158990,2.85,102, 1.00,17.082,602,54,,,
3144,2159515,2.85,103, 1.00,17.098,525,54,,,
3145,2160086,2.85,110, 1.03,17.099,571,54,,,
3146,2160657,2.85,105, 1.40,17.100,571,54,,,
3147,2161202,2.85,110, 1.14,17.100,545,55,,,
3148,2161781,2.85,101, 1.19,17.104,579,55,,,
3149,2162133,2.85,101, 1.34,17.120,352,55,,,
3150,2162254,2.85,99, 1.12,17.120,121,55,,,
3151,2162323,2.85,100, 1.04,17.120,69,55,,,
3152,2162472,2.85,100, 1.01,17.120,149,55,,,
3153,2162700,2.85,101, 1.00,17.120,228,56,,,
3154,2162864,2.85,103, 1.06,17.121,164,55,,,
3155,2163092,2.85,100, 1.02,17.121,228,55,,,
3156,2163416,2.85,100, 1.00,17.121,324,55,,,
3157,2163527,2.85,100, 1.00,17.137,111,55,,,
3158,2163601,2.85,102, 1.00,17.137,74,56,,,
3159,2163979,2.85,122, 1.00,17.137,378,55,,,
3160,2164590,2.85,106, 1.04,17.137,611,55,,,
3161,2165166,2.85,104, 1.13,17.137,576,55,,,
3162,2165746,2.85,107, 1.04,17.154,580,55,,,
3163,2166267,2.84,105, 1.10,17.147,521,56,,,
3164,2166384,2.84,102, 1.04,17.147,117,56,,,
3165,2167412,2.84,102, 1.15,17.148,1028,55,,,
3166,2167998,2.84,100, 1.05,17.148,586,55,,,
3167,2168394,2.84,111, 1.08,17.164,396,55,,,
3168,2168926,2.84,112, 1.03,17.164,532,55,,,
3169,2169453,2.84,101, 1.57,17.164,527,55,,,
3170,2170024,2.84,116, 1.21,17.165,571,55,,,
3171,2170614,2.84,112, 1.22,17.165,590,54,,,
3172,2171187,2.84,112, 1.15,17.181,573,54,,,
3173,2171779,2.84,100, 1.12,17.181,592,54,,,
3174,2172394,2.84,107, 1.04,17.181,615,54,,,
3175,2172982,2.84,130, 1.09,17.182,588,54,,,
3176,2173586,2.84,103, 1.03,17.199,604,54,,,
3177,2174089,2.84,104, 1.01,17.199,503,54,,,
3178,2174696,2.85,105, 1.00,17.210,607,54,,,
3179,2175246,2.85,109, 1.05,17.210,550,54,,,
3180,2175869,2.85,111, 1.02,17.211,623,54,,,
3181,2176421,2.85,104, 1.00,17.226,552,54,,,
3182,2177014,2.85,101, 1.00,17.227,593,54,,,
3183,2177640,2.85,102, 1.00,17.227,626,54,,,
3184,2178174,2.85,106, 1.00,17.227,534,54,,,
3185,2178829,2.85,101, 1.00,17.228,655,54,,,
3186,2179336,2.85,110, 1.03,17.244,507,55,,,
3187,2179938,2.86,106, 1.01,17.245,602,55,,,
3188,2180518,2.85,105, 1.59,17.245,580,56,,,
3189,2181041,2.86,117, 1.42,17.245,523,56,,,
3190,2181675,2.86,105, 1.18,17.261,634,56,,,
3191,2182280,2.86,109, 1.07,17.262,605,56,,,
3192,2182904,2.86,121, 1.02,17.262,624,57,,,
3193,2183421,2.84,102, 1.21,17.255,517,57,,,
3194,2184034,2.84,100, 1.20,17.255,613,56,,,
3195,2184650,2.84,106, 1.07,17.271,616,56,,,
3196,2185263,2.84,100, 1.02,17.271,613,56,,,
3197,2185811,2.84,101, 1.08,17.271,548,56,,,
3198,2186408,2.84,104, 1.07,17.272,597,56,,,
3199,2186951,2.84,110, 1.02,17.288,543,56,,,
3200,2187499,2.84,100, 1.06,17.289,548,56,,,
3201,2188105,2.84,105, 1.10,17.289,606,56,,,
3202,2188659,2.84,105, 1.09,17.289,554,56,,,
3203,2189245,2.84,101, 1.25,17.290,586,56,,,
3204,2189784,2.84,102, 1.17,17.305,539,56,,,
3205,2190357,2.84,112, 1.06,17.306,573,56,,,
3206,2191008,2.84,101, 1.42,17.306,651,56,,,
3207,2191627,2.84,113, 1.15,17.306,619,56,,,
3208,2192255,2.85,117, 1.19,17.306,628,56,,,
3209,2192813,2.85,103, 1.13,17.322,558,56,,,
3210,2193411,2.85,103, 1.08,17.322,598,56,,,
3211,2193948,2.85,111, 1.06,17.322,537,56,,,
3212,2194576,2.85,105, 1.02,17.323,628,56,,,
3213,2195047,2.85,100, 1.01,17.339,471,56,,,
3214,2195548,2.85,100, 1.13,17.340,501,56,,,
3215,2196064,2.85,102, 1.05,17.340,516,57,,,
3216,2196205,2.85,100, 1.02,17.340,141,57,,,
3217,2197229,2.85,146, 1.00,17.340,1024,56,,,
3218,2197752,2.85,102, 1.12,17.356,523,56,,,
3219,2198328,2.85,101, 1.04,17.357,576,56,,,
3220,2198893,2.85,100, 1.08,17.357,565,57,,,
3221,2199477,2.85,115, 1.03,17.357,584,57,,,
3222,2200064,2.85,106, 1.01,17.357,587,57,,,
3223,2200675,2.84,124, 1.10,17.370,611,57,,,
3224,2201202,2.85,102, 1.09,17.371,527,57,,,
3225,2201844,2.85,123, 1.03,17.372,642,57,,,
3226,2202368,2.85,101, 1.06,17.372,524,57,,,
3227,2202978,2.85,103, 1.02,17.388,610,57,,,
3228,2203540,2.85,108, 1.00,17.388,562,57,,,
3229,2204044,2.85,103, 1.00,17.389,504,57,,,
3230,2204475,2.85,102, 1.00,17.389,431,57,,,
3231,2204718,2.85,101, 1.00,17.389,243,57,,,
3232,2205296,2.85,102, 1.00,17.405,578,57,,,
3233,2205845,2.85,100, 1.00,17.405,549,57,,,
3234,2206441,2.85,114, 1.00,17.406,596,57,,,
3235,2207024,2.85,107, 1.00,17.406,583,57,,,
3236,2207364,2.85,100, 1.00,17.406,340,58,,,
3237,2208388,2.85,134, 1.00,17.422,1024,57,,,
3238,2208844,2.84,107, 1.14,17.424,456,57,,,
3239,2209457,2.85,109, 1.05,17.424,613,57,,,
3240,2210017,2.85,101, 1.13,17.425,560,57,,,
3241,2210616,2.85,110, 1.04,17.441,599,57,,,
3242,2211219,2.85,104, 1.18,17.441,603,57,,,
3243,2211862,2.85,117, 1.12,17.441,643,57,,,
3244,2212439,2.85,102, 1.04,17.442,577,57,,,
3245,2213042,2.85,103, 1.05,17.442,603,57,,,
3246,2213659,2.85,105, 1.02,17.458,617,57,,,
3247,2214286,2.85,135, 1.00,17.458,627,58,,,
3248,2214678,2.85,101, 1.00,17.458,392,59,,,
3249,2214678,2.85,100, 1.03,17.458,0,59,,,
3250,2215962,2.85,100, 1.09,17.460,1284,58,,,
3251,2216597,2.85,105, 1.11,17.476,635,58,,,
3252,2217212,2.85,100, 1.27,17.476,615,58,,,
3253,2217832,2.84,104, 1.25,17.473,620,58,,,
3254,2218433,2.84,104, 1.09,17.474,601,58,,,
3255,2219065,2.85,105, 1.03,17.490,632,58,,,
3256,2219599,2.85,126, 1.01,17.490,534,58,,,
3257,2220219,2.85,100, 1.00,17.490,620,57,,,
3258,2220752,2.85,118, 1.07,17.490,533,57,,,
3259,2221301,2.85,115, 1.02,17.491,549,57,,,
3260,2221557,2.85,101, 1.36,17.506,256,57,,,
3261,2221763,2.85,104, 1.13,17.506,206,55,,,
3262,2223048,2.85,100, 1.05,17.508,1285,55,,,
3263,2223651,2.85,124, 1.14,17.508,603,56,,,
3264,2223851,2.85,101, 1.16,17.524,200,56,,,
3265,2224875,2.85,125, 1.00,17.525,1024,55,,,
3266,2225470,2.85,107, 1.33,17.525,595,55,,,
3267,2226049,2.85,106, 1.12,17.525,579,55,,,
3268,2226652,2.84,104, 1.09,17.528,603,56,,,
3269,2226904,2.84,101, 1.03,17.543,252,57,,,
3270,2227572,2.84,130, 1.01,17.544,668,56,,,
3271,2228380,2.85,119, 1.25,17.544,808,55,,,
3272,2229031,2.85,100, 1.60,17.544,651,56,,,
3273,2229592,2.85,113, 1.31,17.545,561,57,,,
3274,2229861,2.85,101, 1.11,17.561,269,57,,,
3275,2230701,2.85,130, 1.08,17.561,840,58,,,
3276,2231263,2.85,116, 1.06,17.562,562,57,,,
3277,2231788,2.85,105, 1.02,17.562,525,57,,,
3278,2232114,2.85,98, 1.01,17.562,326,58,,,
3279,2232213,2.85,101, 1.00,17.578,99,58,,,
3280,2233240,2.85,101, 1.10,17.579,1027,57,,,
3281,2233823,2.85,101, 1.04,17.579,583,57,,,
3282,2234338,2.85,106, 1.01,17.579,515,57,,,
3283,2234874,2.84,104, 1.21,17.593,536,58,,,
3284,2235438,2.84,104, 1.19,17.593,564,58,,,
3285,2235916,2.85,112, 1.07,17.593,478,58,,,
3286,2236545,2.85,111, 1.13,17.594,629,58,,,
3287,2237094,2.85,110, 1.05,17.594,549,58,,,
3288,2237618,2.85,110, 1.13,17.611,524,58,,,
3289,2238116,2.85,103, 1.17,17.611,498,58,,,
3290,2238574,2.85,107, 1.09,17.611,458,58,,,
3291,2239204,2.85,103, 1.03,17.611,630,59,,,
3292,2239923,2.85,101, 1.01,17.612,719,58,,,
3293,2241550,2.85,105, 1.08,17.628,1627,58,,,
3294,2243012,2.85,106, 1.07,17.629,1462,59,,,
3295,2244327,2.85,106, 1.28,17.629,1315,59,,,
3296,2245444,2.85,100, 1.73,17.631,1117,59,,,
3297,2246724,2.85,100, 1.94,17.647,1280,59,,,
3298,2247854,2.85,100, 1.58,17.652,1130,59,,,
3299,2249279,2.85,106, 1.21,17.653,1425,59,,,
3300,2250899,2.85,103, 1.12,17.653,1620,59,,,
3301,2252522,2.85,108, 1.04,17.671,1623,59,,,
3302,2254000,2.85,107, 1.01,17.671,1478,59,,,
3303,2255625,2.85,108, 1.05,17.672,1625,59,,,
3304,2257185,2.85,104, 1.10,17.688,1560,59,,,
3305,2258596,2.85,120, 1.03,17.689,1411,59,,,
3306,2259991,2.85,105, 1.01,17.691,1395,59,,,
3307,2261634,2.85,101, 1.04,17.691,1643,58,,,
3308,2263283,2.85,108, 1.21,17.708,1649,58,,,
3309,2264893,2.85,100, 1.34,17.709,1610,58,,,
3310,2266582,2.85,107, 1.12,17.710,1689,58,,,
3311,2267971,2.85,105, 1.08,17.726,1389,58,,,
3312,2269245,2.85,101, 1.81,17.726,1274,57,,,
3313,2270771,2.85,109, 1.51,17.744,1526,57,,,
3314,2272247,2.85,101, 1.25,17.745,1476,57,,,
3315,2273899,2.85,109, 1.09,17.761,1652,57,,,
3316,2275494,2.85,107, 1.03,17.762,1595,57,,,
3317,2276952,2.85,102, 1.13,17.763,1458,57,,,
3318,2277940,2.85,106, 1.13,17.764,988,57,,,
3319,2279415,2.85,109, 1.31,17.780,1475,57,,,
3320,2280476,2.85,105, 1.11,17.781,1061,57,,,
3321,2282279,2.85,108, 1.16,17.782,1803,57,,,
3322,2283950,2.85,110, 1.18,17.782,1671,57,,,
3323,2285648,2.86,106, 1.13,17.800,1698,57,,,
3324,2287184,2.85,109, 1.13,17.800,1536,56,,,
3325,2288556,2.85,53, 1.21,17.826,1372,56,,,
3326,2290121,2.85,110, 1.12,17.817,1565,56,,,
3327,2291826,2.85,110, 1.07,17.818,1705,56,,,
3328,2293292,2.85,110, 1.24,17.817,1466,56,,,
3329,2293765,2.85,102, 1.08,17.817,473,56,,,
3330,2294272,2.85,106, 1.03,17.817,507,56,,,
3331,2295738,2.85,103, 1.17,17.833,1466,57,,,
3332,2297139,2.85,100, 1.06,17.834,1401,57,,,
3333,2298170,2.85,106, 1.02,17.834,1031,57,,,
3334,2299713,2.85,108, 1.73,17.835,1543,57,,,
3335,2301313,2.85,102, 1.33,17.852,1600,57,,,
3336,2302769,2.85,106, 1.12,17.853,1456,58,,,
3337,2304283,2.85,104, 1.04,17.854,1514,58,,,
3338,2305708,2.85,100, 1.05,17.854,1425,58,,,
3339,2307212,2.85,103, 1.07,17.871,1504,58,,,
3340,2308637,2.85,104, 1.17,17.872,1425,58,,,
3341,2309835,2.85,101, 1.06,17.873,1198,59,,,
3342,2311389,2.85,99, 1.02,17.889,1554,58,,,
3343,2312952,2.84,102, 1.30,17.884,1563,58,,,
3344,2314540,2.84,101, 1.17,17.886,1588,58,,,
3345,2316160,2.84,130, 1.14,17.894,1620,58,,,
3346,2317456,2.84,102, 1.26,17.873,1296,58,,,
3347,2318819,2.84,108, 1.52,17.873,1363,58,,,
3348,2320244,2.84,104, 1.19,17.875,1425,59,,,
3349,2321869,2.84,104, 1.07,17.876,1625,59,,,
3350,2323546,2.84,99, 1.06,17.892,1677,60,,,
3351,2324538,2.84,109, 1.07,17.892,992,60,,,
3352,2326260,2.84,103, 1.07,17.893,1722,59,,,
3353,2327643,2.84,106, 1.33,17.895,1383,59,,,
3354,2328940,2.84,103, 1.21,17.911,1297,58,,,
3355,2330566,2.84,101, 1.13,17.912,1626,58,,,
3356,2332171,2.84,106, 1.05,17.912,1605,58,,,
3357,2333904,2.84,105, 1.32,17.929,1733,58,,,
3358,2335432,2.86,105, 1.39,17.959,1528,57,,,
3359,2337273,2.86,100, 1.22,17.960,1841,57,,,
3360,2338892,2.86,105, 1.14,17.961,1619,57,,,
3361,2340566,2.86,97, 1.05,17.977,1674,57,,,
3362,2342007,2.86,104, 1.07,17.978,1441,57,,,
3363,2343231,2.86,100, 1.02,17.979,1224,57,,,
3364,2344906,2.86,106, 1.09,17.996,1675,57,,,
3365,2346231,2.86,101, 1.09,17.996,1325,57,,,
3366,2347284,2.86,105, 1.09,17.997,1053,57,,,
3367,2348906,2.86,103, 1.25,17.997,1622,57,,,
3368,2350312,2.86,107, 1.13,18.015,1406,57,,,
3369,2352134,2.86,107, 1.10,18.016,1822,57,,,
3370,2353899,2.86,105, 1.03,18.016,1765,58,,,
3371,2355521,2.86,107, 1.13,18.017,1622,58,,,
3372,2357368,2.86,110, 1.09,18.034,1847,58,,,
3373,2358744,2.84,106, 1.39,18.041,1376,58,,,
3374,2360494,2.85,106, 1.18,18.041,1750,58,,,
3375,2362084,2.85,106, 1.81,18.058,1590,58,,,
3376,2363679,2.85,112, 1.40,18.058,1595,58,,,
3377,2365294,2.85,106, 1.19,18.060,1615,58,,,
3378,2366908,2.85,103, 1.22,18.061,1614,58,,,
3379,2368554,2.85,71, 1.21,18.091,1646,57,,,
3380,2370067,2.85,103, 1.22,18.078,1513,57,,,
3381,2371853,2.85,104, 1.08,18.079,1786,57,,,
3382,2373427,2.85,113, 1.03,18.096,1574,57,,,
3383,2374500,2.85,102, 1.08,18.096,1073,57,,,
3384,2376084,2.85,110, 1.03,18.097,1584,57,,,
3385,2377837,2.85,101, 1.05,18.098,1753,57,,,
3386,2379349,2.85,103, 1.19,18.114,1512,57,,,
3387,2381053,2.85,108, 1.20,18.116,1704,57,,,
3388,2382451,2.84,101, 1.67,18.119,1398,57,,,
3389,2384261,2.84,108, 1.31,18.120,1810,57,,,
3390,2385795,2.85,104, 1.11,18.136,1534,57,,,
3391,2387430,2.85,104, 1.08,18.138,1635,57,,,
3392,2388861,2.85,102, 1.03,18.138,1431,58,,,
3393,2390470,2.86,100, 1.08,18.155,1609,58,,,
3394,2392151,2.86,105, 1.71,18.155,1681,58,,,
3395,2393690,2.86,103, 1.32,18.156,1539,58,,,
3396,2395347,2.86,108, 1.12,18.158,1657,58,,,
3397,2396775,2.86,104, 1.09,18.174,1428,58,,,
3398,2398339,2.86,105, 1.07,18.175,1564,58,,,
3399,2399624,2.86,101, 1.06,18.175,1285,58,,,
3400,2401141,2.86,103, 1.06,18.176,1517,58,,,
3401,2402829,2.86,104, 1.20,18.192,1688,58,,,
3402,2404593,2.86,100, 1.07,18.194,1764,58,,,
3403,2406204,2.85,102, 1.29,18.230,1611,58,,,
3404,2407864,2.85,103, 1.14,18.247,1660,59,,,
3405,2409355,2.85,102, 1.05,18.247,1491,59,,,
3406,2410621,2.85,106, 1.08,18.248,1266,59,,,
3407,2412205,2.85,102, 1.03,18.250,1584,59,,,
3408,2413834,2.85,104, 1.01,18.266,1629,59,,,
3409,2415442,2.85,102, 1.28,18.267,1608,59,,,
3410,2417034,2.85,105, 1.32,18.268,1592,59,,,
3411,2418385,2.85,105, 1.19,18.284,1351,59,,,
3412,2419933,2.85,102, 1.35,18.285,1548,60,,,
3413,2421390,2.85,101, 1.21,18.286,1457,60,,,
3414,2422041,2.85,100, 1.14,18.286,651,60,,,
3415,2422306,2.85,101, 1.05,18.286,265,60,,,
3416,2422320,2.85,101, 1.02,18.302,14,60,,,
3417,2422320,2.86,100, 1.00,18.302,0,60,,,
3418,2422362,2.86,101, 1.25,18.327,42,60,,,
3419,2422362,2.86,101, 1.09,18.327,0,60,,,
3420,2422376,2.86,100, 1.03,18.328,14,60,,,
3421,2422429,2.87,100, 1.46,18.343,53,60,,,
3422,2422436,2.87,100, 1.17,18.343,7,60,,,
3423,2422437,2.87,101, 1.06,18.343,1,60,,,
3424,2422440,2.87,100, 1.14,18.343,3,60,,,
3425,2422443,2.87,100, 1.05,18.359,3,60,,,
3426,2422450,2.87,101, 1.02,18.359,7,59,,,
3427,2422450,2.87,100, 1.00,18.359,0,60,,,
3428,2422450,2.87,100, 1.00,18.359,0,59,,,
3429,2422450,2.87,101, 1.00,18.373,0,59,,,
3430,2422450,2.87,101, 1.00,18.373,0,59,,,
3431,2422450,2.87,101, 1.00,18.373,0,59,,,
3432,2422450,2.87,100, 1.00,18.373,0,59,,,
3433,2422450,2.88,100, 1.00,18.389,0,59,,,
3434,2422450,2.88,100, 1.00,18.389,0,60,,,
3435,2422529,2.88,100, 1.06,18.390,79,60,,,
3436,2422556,2.88,100, 1.02,18.390,27,60,,,
3437,2422581,2.88,616, 1.00,18.406,25,60,,,
3438,2422665,2.88,101, 1.00,18.406,84,60,,,
3439,2422667,2.88,101, 1.00,18.406,2,60,,,
3440,2422668,2.89,101, 1.00,18.406,1,60,,,
3441,2422669,2.89,100, 1.00,18.406,1,61,,,
3442,2422671,2.89,100, 1.00,18.421,2,61,,,
3443,2422671,2.89,100, 1.14,18.421,0,60,,,
3444,2422672,2.89,100, 1.05,18.421,1,59,,,
3445,2422672,2.89,100, 1.02,18.422,0,59,,,
3446,2422672,2.89,100, 1.00,18.437,0,55,,,
3447,2422684,2.89,101, 1.00,18.437,12,55,,,
3448,2422684,2.89,100, 1.00,18.437,0,53,,,
3449,2422684,2.89,101, 1.00,18.437,0,52,,,
3450,2422684,2.89,102, 1.00,18.453,0,55,,,
3451,2422684,2.89,100, 1.00,18.453,0,55,,,
3452,2422684,2.89,100, 1.00,18.453,0,56,,,
3453,2422684,2.89,100, 1.00,18.453,0,58,,,
3454,2422684,2.89,100, 1.00,18.468,0,58,,,
3456,2422684,2.89,100, 1.00,18.468,0,59,,,
3457,2422684,2.89,100, 1.03,18.468,0,57,,,
3458,2422684,2.89,101, 1.04,18.484,0,56,,,
3459,2422684,2.89,100, 1.01,18.484,0,56,,,
3460,2422684,2.89,101, 1.04,18.484,0,44,,,
3461,2422684,2.89,100, 1.06,18.484,0,32,,,
3462,2422684,2.89,100, 1.02,18.496,0,31,,,
3463,2422684,2.89,100, 1.01,18.496,0,31,,,
3464,2422684,2.89,100, 1.00,18.496,0,33,,,
3465,2422688,2.89,101, 1.00,18.498,4,33,,,
3466,2422688,2.89,100, 1.04,18.513,0,33,,,
3467,2422688,2.89,100, 1.01,18.513,0,33,,,
3468,2422688,2.89,100, 1.04,18.513,0,34,,,
3469,2422688,2.89,100, 1.01,18.513,0,35,,,
3470,2422688,2.89,101, 1.00,18.529,0,36,,,
3471,2422688,2.89,100, 1.00,18.529,0,34,,,
3472,2422688,2.89,100, 1.00,18.529,0,31,,,
3474,2422688,2.89,101, 1.00,18.529,0,32,,,
3475,2422688,2.89,100, 1.00,18.545,0,32,,,
3476,2422688,2.89,100, 1.03,18.545,0,32,,,
3477,2422688,2.89,100, 1.01,18.545,0,32,,,
3478,2422688,2.89,100, 1.00,18.545,0,33,,,
3479,2422688,2.89,100, 1.00,18.560,0,33,,,
3480,2422688,2.89,100, 1.10,18.560,0,32,,,
3481,2422688,2.89,101, 1.03,18.560,0,33,,,
3482,2422745,2.9,100, 1.01,18.560,57,33,,,
3483,2422745,2.9,99, 1.00,18.576,0,33,,,
3484,2422745,2.9,101, 1.00,18.576,0,33,,,
3485,2422745,2.9,101, 1.00,18.576,0,33,,,
3486,2422745,2.9,101, 1.00,18.576,0,34,,,
3487,2422745,2.9,100, 1.03,18.592,0,35,,,
3488,2422745,2.9,100, 1.01,18.592,0,37,,,
3489,2422745,2.9,102, 1.00,18.592,0,35,,,
3490,2422745,2.9,101, 1.00,18.592,0,36,,,
3492,2422745,2.9,100, 1.00,18.607,0,36,,,
3493,2422745,2.9,101, 1.00,18.607,0,36,,,
3494,2422745,2.9,100, 1.00,18.607,0,36,,,
3495,2422745,2.9,100, 1.00,18.607,0,37,,,
3496,2422745,2.9,100, 1.00,18.621,0,37,,,
3497,2422745,2.9,100, 1.00,18.621,0,38,,,
3498,2422745,2.9,101, 1.00,18.621,0,36,,,
3499,2422745,2.9,100, 1.00,18.637,0,37,,,
3500,2422745,2.9,101, 1.00,18.637,0,36,,,
3501,2422745,2.9,100, 1.00,18.637,0,37,,,
3502,2422745,2.9,99, 1.00,18.637,0,38,,,
3503,2422745,2.9,100, 1.00,18.637,0,37,,,
3504,2422745,2.9,100, 1.00,18.653,0,37,,,
3505,2422745,2.9,100, 1.00,18.653,0,35,,,
3506,2422745,2.9,100, 1.00,18.653,0,36,,,
3507,2422745,2.9,100, 1.00,18.653,0,36,,,
3508,2422745,2.9,100, 1.00,18.668,0,34,,,
3509,2422745,2.9,101, 1.00,18.668,0,34,,,
3510,2422745,2.9,101, 1.00,18.668,0,34,,,
3511,2422745,2.9,100, 1.00,18.668,0,35,,,
3512,2422745,2.9,101, 1.00,18.684,0,35,,,
3513,2422745,2.9,100, 1.00,18.684,0,35,,,
3514,2422745,2.9,101, 1.00,18.684,0,36,,,
3515,2422745,2.9,100, 1.00,18.684,0,37,,,
3516,2422745,2.9,99, 1.00,18.699,0,36,,,
3517,2422745,2.9,100, 1.00,18.699,0,38,,,
3518,2422745,2.9,100, 1.00,18.699,0,38,,,
