Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
964,1940265,2.55,109, 1.27,16.576,3396,35,,,
965,1943063,2.58,112, 2.01,16.622,2798,35,,,
966,1946311,2.56,103, 1.66,16.625,3248,35,,,
967,1949697,2.56,111, 1.45,16.643,3386,35,,,
968,1952930,2.56,106, 1.33,16.661,3233,35,,,
969,1956295,2.56,100, 1.24,16.694,3365,35,,,
970,1960135,2.56,96, 1.18,16.696,3840,35,,,
971,1963247,2.56,108, 1.24,16.729,3112,34,,,
972,1966459,2.56,112, 1.34,16.747,3212,35,,,
973,1969694,2.56,107, 1.26,16.765,3235,35,,,
974,1973050,2.56,112, 1.21,16.799,3356,35,,,
975,1976330,2.56,98, 1.19,16.816,3280,35,,,
976,1979614,2.56,110, 1.17,16.833,3284,35,,,
977,1982845,2.56,112, 1.51,16.852,3231,35,,,
978,1986094,2.56,118, 1.33,16.884,3249,35,,,
979,1989505,2.56,113, 1.26,16.903,3411,35,,,
980,1992218,2.57,118, 2.03,17.012,2713,36,,,
981,1995377,2.55,105, 1.63,16.949,3159,35,,,
982,1998677,2.55,105, 1.50,16.966,3300,35,,,
983,2002062,2.55,108, 1.22,17.000,3385,35,,,
984,2005342,2.55,109, 1.24,17.017,3280,36,,,
985,2008686,2.55,111, 1.33,17.036,3344,36,,,
986,2012017,2.55,111, 1.12,17.053,3331,36,,,
987,2015272,2.55,111, 1.46,17.087,3255,36,,,
988,2018481,2.55,123, 1.23,17.104,3209,36,,,
989,2021954,2.55,113, 1.45,17.121,3473,36,,,
990,2025359,2.55,116, 1.69,17.140,3405,37,,,
991,2028723,2.55,110, 1.39,17.174,3364,37,,,
992,2032063,2.55,116, 1.41,17.191,3340,37,,,
993,2035284,2.67,131, 1.62,17.297,3221,37,,,
994,2037627,2.64,109, 2.11,17.361,2343,38,,,
995,2040770,2.64,112, 1.76,17.373,3143,38,,,
996,2044020,2.64,112, 1.37,17.391,3250,38,,,
997,2047381,2.64,106, 1.30,17.424,3361,38,,,
998,2050751,2.64,120, 1.19,17.443,3370,38,,,
999,2053994,2.65,104, 1.50,17.460,3243,38,,,
1000,2057238,2.65,112, 1.28,17.478,3244,38,,,
1001,2060507,2.65,109, 1.52,17.511,3269,38,,,
1002,2063836,2.65,110, 1.65,17.528,3329,38,,,
1003,2067146,2.65,119, 1.50,17.547,3310,38,,,
1004,2067840,2.65,0, 0.76,17.547,694,37,,,
1005,2070412,2.65,119, 0.97,17.564,2572,37,,,
1006,2073639,2.66,112, 1.03,17.598,3227,37,,,
1007,2076810,2.66,105, 1.25,17.615,3171,37,,,
1008,2079947,2.73,127, 1.23,17.637,3137,37,,,
1009,2082815,2.66,111, 1.70,17.661,2868,37,,,
1010,2086065,2.66,110, 1.35,17.679,3250,37,,,
1011,2089523,2.66,108, 1.53,17.712,3458,38,,,
1012,2092827,2.67,114, 1.35,17.730,3304,38,,,
1013,2096160,2.67,112, 1.22,17.748,3333,38,,,
1014,2099579,2.67,113, 1.16,17.766,3419,39,,,
1015,2103079,2.67,108, 1.30,17.799,3500,40,,,
1016,2106699,2.67,101, 1.26,17.816,3620,39,,,
1017,2110633,2.67,109, 1.19,17.835,3934,39,,,
1018,2114354,2.67,117, 1.21,17.837,3721,39,,,
1019,2117670,2.67,116, 1.08,17.870,3316,40,,,
1020,2121075,2.67,115, 1.26,17.889,3405,40,,,
1021,2124539,2.67,105, 1.21,17.922,3464,40,,,
1022,2127973,2.67,111, 1.38,17.939,3434,40,,,
1023,2131233,2.74,128, 1.27,18.039,3260,39,,,
1024,2134099,2.67,114, 1.47,17.992,2866,38,,,
1025,2137581,2.67,102, 1.28,18.009,3482,38,,,
1026,2141005,2.67,115, 1.14,18.043,3424,38,,,
1027,2144509,2.67,109, 1.48,18.060,3504,38,,,
1028,2148000,2.67,113, 1.28,18.078,3491,38,,,
1029,2151350,2.67,116, 1.18,18.096,3350,38,,,
1030,2155000,2.67,108, 1.26,18.130,3650,38,,,
1031,2158172,2.67,115, 1.28,18.147,3172,38,,,
1032,2161556,2.67,112, 1.48,18.165,3384,38,,,
1033,2164993,2.68,119, 1.21,18.198,3437,38,,,
1034,2168397,2.68,116, 1.28,18.232,3404,39,,,
1035,2171809,2.68,112, 1.28,18.249,3412,39,,,
1036,2175289,2.68,117, 1.14,18.267,3480,39,,,
1037,2178666,2.68,104, 1.17,18.285,3377,39,,,
1038,2181786,2.73,126, 1.49,18.392,3120,38,,,
1039,2184686,2.68,118, 1.79,18.331,2900,38,,,
1040,2188025,2.68,112, 1.29,18.349,3339,37,,,
1041,2191526,2.68,110, 1.47,18.366,3501,37,,,
1042,2195044,2.68,111, 1.24,18.400,3518,36,,,
1043,2198481,2.68,114, 1.40,18.418,3437,36,,,
1044,2201948,2.68,117, 1.32,18.436,3467,36,,,
1045,2205389,2.68,111, 1.25,18.469,3441,36,,,
1046,2208881,2.68,111, 1.17,18.487,3492,36,,,
1047,2212361,2.68,111, 1.49,18.504,3480,36,,,
1048,2215863,2.68,110, 1.41,18.523,3502,36,,,
1049,2219319,2.68,111, 1.46,18.556,3456,36,,,
1050,2222759,2.68,111, 1.26,18.573,3440,36,,,
1051,2226164,2.68,116, 1.22,18.591,3405,36,,,
1052,2229676,2.68,102, 1.22,18.625,3512,37,,,
1053,2232960,2.74,134, 1.56,18.713,3284,37,,,
1054,2235655,2.67,115, 2.12,18.656,2695,36,,,
1055,2239071,2.67,107, 1.62,18.674,3416,36,,,
1056,2243066,2.68,102, 1.31,18.692,3995,36,,,
1057,2246914,2.68,112, 1.25,18.710,3848,36,,,
1058,2250968,2.68,103, 1.15,18.712,4054,36,,,
1059,2254911,2.68,99, 1.05,18.730,3943,36,,,
1060,2258866,2.68,104, 1.08,18.748,3955,36,,,
1061,2262834,2.68,108, 1.17,18.766,3968,36,,,
1062,2266917,2.68,108, 1.22,18.768,4083,36,,,
1063,2270838,2.68,103, 1.14,18.787,3921,37,,,
1064,2274710,2.68,97, 1.10,18.804,3872,37,,,
1065,2278673,2.68,103, 1.25,18.822,3963,37,,,
1066,2282779,2.68,100, 1.31,18.824,4106,38,,,
1067,2286850,2.68,102, 1.29,18.842,4071,38,,,
1068,2290607,2.74,125, 1.28,18.939,3757,38,,,
1069,2293798,2.68,105, 1.69,18.865,3191,38,,,
1070,2297882,2.68,105, 1.43,18.882,4084,39,,,
1071,2301906,2.68,107, 1.33,18.900,4024,41,,,
1072,2305726,2.68,96, 1.32,18.902,3820,41,,,
1073,2309688,2.68,104, 1.11,18.920,3962,41,,,
1074,2313569,2.68,106, 1.28,18.938,3881,41,,,
1075,2317644,2.68,100, 1.39,18.956,4075,41,,,
1076,2321601,2.68,101, 1.27,18.959,3957,41,,,
1077,2325702,2.68,99, 1.34,18.976,4101,41,,,
1078,2329748,2.68,101, 1.32,18.994,4046,41,,,
1079,2333866,2.68,104, 1.19,19.012,4118,41,,,
1080,2337754,2.68,107, 1.22,19.014,3888,40,,,
1081,2341753,2.68,97, 1.25,19.032,3999,40,,,
1082,2345846,2.68,107, 1.13,19.050,4093,40,,,
1083,2349677,2.74,133, 1.05,19.124,3831,40,,,
1084,2352797,2.68,105, 1.53,19.076,3120,40,,,
1085,2356629,2.68,97, 1.27,19.093,3832,42,,,
1086,2360501,2.68,101, 1.10,19.096,3872,42,,,
1087,2364408,2.68,98, 1.20,19.113,3907,42,,,
1088,2368309,2.68,100, 1.39,19.131,3901,43,,,
1089,2372387,2.68,106, 1.24,19.133,4078,43,,,
1090,2376351,2.68,102, 1.27,19.152,3964,43,,,
1091,2380192,2.68,99, 1.36,19.170,3841,43,,,
1092,2384044,2.68,94, 1.17,19.172,3852,43,,,
1093,2387993,2.69,94, 1.06,19.190,3949,43,,,
1094,2391888,2.7,104, 1.01,19.207,3895,43,,,
1095,2395696,2.7,106, 1.20,19.210,3808,43,,,
1096,2399547,2.7,107, 1.07,19.228,3851,43,,,
1097,2403400,2.7,108, 1.16,19.245,3853,43,,,
1098,2407174,2.74,127, 1.37,19.318,3774,43,,,
1099,2410239,2.68,104, 1.84,19.351,3065,44,,,
1100,2414076,2.68,95, 1.36,19.369,3837,44,,,
1101,2417928,2.68,102, 1.16,19.371,3852,44,,,
1102,2421749,2.68,101, 1.17,19.389,3821,44,,,
1103,2422520,2.71,283, 3.06,19.562,771,44,,,
1104,2422945,2.7,168, 2.12,19.711,425,44,,,
1105,2422954,2.7,108, 2.03,19.881,9,44,,,
1106,2423386,2.71,293, 1.70,19.930,432,44,,,
1107,2423721,2.7,259, 2.42,19.992,335,45,,,
1108,2423726,2.7,46, 2.14,20.393,5,42,,,
1109,2423726,2.7,18, 0.78,20.468,0,32,,,
1110,2424534,2.7,266, 1.30,20.486,808,30,,,
1112,2424711,2.7,235, 2.72,20.487,177,31,,,
1113,2424915,2.75,96, 1.63,20.696,204,32,,,
1114,2425734,2.69,248, 1.71,20.814,819,34,,,
1115,2426066,2.69,224, 4.11,20.861,332,34,,,
1116,2426258,2.69,295, 3.60,20.971,192,34,,,
1117,2426537,2.69,295, 2.23,21.127,279,35,,,
1118,2426972,2.69,213, 2.60,21.268,435,36,,,
1119,2430335,2.69,108, 1.67,21.301,3363,36,,,
1120,2433231,2.69,119, 2.13,21.333,2896,36,,,
1121,2435125,2.69,287, 2.44,21.539,1894,34,,,
1122,2435184,2.69,165, 1.64,21.587,59,34,,,
1123,2435571,2.69,253, 3.30,21.712,387,34,,,
1124,2435850,2.69,237, 1.91,21.851,279,34,,,
1125,2436488,2.69,85, 2.52,22.144,638,37,,,
1126,2437512,2.69,294, 1.68,22.224,1024,36,,,
1127,2437540,2.69,215, 2.31,22.256,28,37,,,
1128,2438560,2.74,88, 1.76,22.397,1020,37,,,
1129,2439079,2.7,152, 3.86,22.467,519,36,,,
1130,2439646,2.7,371, 5.46,22.606,567,37,,,
1131,2440158,2.7,108, 4.27,22.746,512,37,,,
1132,2441014,2.7,227, 3.16,22.868,856,38,,,
1133,2441653,2.7,237, 1.86,23.009,639,38,,,
1134,2443243,2.7,102, 1.31,23.103,1590,38,,,
1135,2446070,2.7,136, 1.22,23.152,2827,38,,,
1136,2449009,2.7,126, 1.19,23.200,2939,38,,,
1137,2452383,2.7,146, 1.11,23.233,3374,37,,,
1138,2456372,2.7,98, 1.15,23.251,3989,38,,,
1139,2459577,2.71,199, 1.25,23.268,3205,38,,,
1140,2462497,2.71,197, 1.35,23.286,2920,37,,,
1141,2465367,2.71,191, 2.85,23.287,2870,37,,,
1142,2467979,2.71,156, 2.64,23.304,2612,37,,,
1143,2470457,2.74,117, 3.06,23.309,2478,36,,,
1144,2472512,2.71,897, 2.97,23.347,2055,36,,,
1145,2473643,2.71,1099, 2.87,23.347,1131,37,,,
1146,2475952,2.71,247, 3.57,23.364,2309,37,,,
1147,2478629,2.71,318, 1.94,23.366,2677,38,,,
1148,2481269,2.71,196, 2.77,23.383,2640,38,,,
1149,2483583,2.71,1338, 4.55,23.385,2314,37,,,
1150,2485611,2.71,211, 5.32,23.401,2028,37,,,
1151,2488116,2.7,215, 3.61,23.402,2505,37,,,
1152,2490555,2.7,180, 2.76,23.419,2439,37,,,
1153,2493122,2.7,157, 2.05,23.421,2567,36,,,
1154,2495422,2.7,520, 3.82,23.438,2300,36,,,
1155,2497206,2.7,665, 4.46,23.439,1784,36,,,
1156,2499055,2.7,178, 4.20,23.456,1849,36,,,
1157,2501918,2.7,110, 4.86,23.457,2863,38,,,
1158,2504010,2.73,126, 3.42,23.476,2092,38,,,
1159,2506379,2.68,151, 6.26,23.476,2369,38,,,
1160,2508803,2.68,240, 4.06,23.477,2424,38,,,
1161,2511208,2.68,282, 5.07,23.494,2405,38,,,
1162,2513868,2.68,303, 2.88,23.496,2660,38,,,
1163,2516412,2.68,138, 2.02,23.513,2544,38,,,
1164,2518257,2.68,785, 3.67,23.529,1845,38,,,
1165,2518412,2.68,1397,13.10,23.561,155,37,,,
1166,2518501,2.68,2131,17.73,23.576,89,37,,,
1167,2518588,2.68,1626,16.90,23.622,87,37,,,
1168,2518674,2.68,2072,20.56,23.653,86,37,,,
1169,2518790,2.68,2298,14.48,23.669,116,38,,,
1170,2518868,2.68,2297,16.94,23.700,78,39,,,
1171,2518931,2.68,2286,19.39,23.745,63,39,,,
1172,2519084,2.68,1229,17.96,23.760,153,39,,,
1173,2519174,2.68,720,18.63,23.792,90,41,,,
1174,2519257,2.68,2297,19.96,23.793,83,39,,,
1175,2519345,2.69,2316,19.35,23.823,88,40,,,
1176,2519466,2.69,1209,17.88,23.855,121,40,,,
1177,2519547,2.69,1885,20.02,23.886,81,40,,,
1178,2519677,2.69,2298,16.31,23.917,130,40,,,
1179,2519766,2.69,1782,16.29,23.947,89,40,,,
1180,2519878,2.69,209,16.47,23.979,112,41,,,
1181,2519976,2.69,2297,17.98,24.010,98,41,,,
1182,2520040,2.69,2308,17.92,24.041,64,41,,,
1183,2520143,2.69,1854,16.21,24.071,103,41,,,
1184,2520247,2.69,1508,17.92,24.102,104,41,,,
1185,2520321,2.69,979,17.14,24.134,74,41,,,
1186,2520446,2.69,283,15.39,24.165,125,41,,,
1187,2520535,2.69,2270,16.50,24.194,89,41,,,
1188,2520631,2.69,2138,19.62,24.226,96,41,,,
1189,2520750,2.7,1604,17.87,24.259,119,41,,,
1190,2520830,2.7,2179,17.02,24.275,80,41,,,
1191,2520914,2.7,1990,16.92,24.322,84,42,,,
1192,2521026,2.7,2171,17.63,24.337,112,42,,,
1193,2521115,2.7,294,17.12,24.369,89,41,,,
1194,2521167,2.7,0, 8.09,24.384,52,40,,,
1195,2521250,2.7,1847,12.37,24.415,83,40,,,
1196,2521331,2.7,2119,15.70,24.447,81,40,,,
1197,2521435,2.7,2298,14.64,24.478,104,40,,,
1198,2521508,2.7,2221,14.25,24.494,73,40,,,
1199,2521660,2.7,1658,16.43,24.525,152,40,,,
1200,2521750,2.7,2192,16.99,24.569,90,40,,,
1201,2521855,2.7,2160,15.52,24.584,105,40,,,
1202,2521956,2.7,1305,16.36,24.616,101,41,,,
1203,2522078,2.7,1895,16.91,24.663,122,41,,,
1204,2522250,2.69,1782,19.25,24.669,172,41,,,
1205,2522332,2.69,2315,17.47,24.685,82,41,,,
1206,2522447,2.69,2309,17.46,24.716,115,41,,,
1207,2522520,2.69,2217,17.51,24.748,73,40,,,
1208,2522616,2.69,1424,17.48,24.779,96,40,,,
1209,2522716,2.69,513,17.81,24.810,100,40,,,
1210,2522824,2.69,1547,17.88,24.841,108,39,,,
1211,2522931,2.69,548,17.23,24.873,107,39,,,
1212,2523022,2.69,1600,17.24,24.904,91,39,,,
1213,2523104,2.69,2272,16.54,24.935,82,39,,,
1214,2523238,2.69,1385,16.70,24.966,134,39,,,
1215,2523309,2.69,1957,19.65,24.998,71,39,,,
1216,2523420,2.69,2214,19.30,25.028,111,40,,,
1217,2523482,2.69,1490,20.74,25.060,62,40,,,
1218,2523607,2.69,1450,16.72,25.091,125,40,,,
1219,2523692,2.7,218,19.28,25.124,85,40,,,
1220,2523781,2.7,1583,16.99,25.153,89,39,,,
1221,2523869,2.7,2237,14.63,25.170,88,39,,,
1222,2523967,2.7,1782,16.90,25.201,98,40,,,
1223,2524068,2.7,1783,20.18,25.233,101,40,,,
1224,2524154,2.7,1490,18.04,25.264,86,40,,,
1225,2524246,2.7,2307,19.66,25.295,92,40,,,
1226,2524366,2.7,627,18.99,25.326,120,40,,,
1227,2524458,2.7,1705,18.43,25.357,92,40,,,
1228,2524577,2.7,2298,20.14,25.389,119,40,,,
1229,2524697,2.7,2298,18.10,25.419,120,40,,,
1230,2524786,2.7,2296,17.69,25.451,89,41,,,
1231,2524910,2.7,333,16.46,25.482,124,40,,,
1232,2524991,2.7,2225,14.76,25.513,81,40,,,
1233,2525095,2.7,1617,15.53,25.545,104,41,,,
1234,2525180,2.7,2296,18.76,25.574,85,41,,,
1235,2525279,2.7,1262,18.69,25.590,99,41,,,
1236,2525380,2.7,2066,18.82,25.621,101,41,,,
1237,2525502,2.7,1486,15.52,25.652,122,41,,,
1238,2525612,2.7,2306,17.84,25.683,110,41,,,
1239,2525737,2.7,2307,15.98,25.715,125,41,,,
1240,2525819,2.71,722,19.07,25.746,82,42,,,
1241,2525904,2.71,2196,19.94,25.776,85,41,,,
1242,2526035,2.71,2296,16.10,25.807,131,41,,,
1243,2526138,2.71,269,19.13,25.839,103,41,,,
1244,2526260,2.71,1004,17.20,25.870,122,41,,,
1245,2526363,2.71,1974,14.93,25.899,103,41,,,
1246,2526489,2.71,1258,17.98,25.931,126,41,,,
1247,2526941,2.71,1254,16.19,25.947,452,41,,,
1248,2527209,2.71,1048,15.88,25.978,268,41,,,
1249,2527468,2.7,2214,18.30,26.011,259,42,,,
1250,2527865,2.7,2297,13.64,26.042,397,42,,,
1251,2528135,2.7,2307,14.48,26.074,270,42,,,
1252,2528382,2.7,219,13.91,26.090,247,42,,,
1253,2528663,2.7,1842,14.09,26.121,281,42,,,
1254,2529002,2.7,2297,17.50,26.152,339,42,,,
1255,2529298,2.7,1010,13.88,26.183,296,42,,,
1256,2529689,2.7,1201,12.82,26.215,391,42,,,
1257,2529948,2.7,1362,12.43,26.231,259,42,,,
1258,2530130,2.7,1414,16.65,26.262,182,41,,,
1259,2530441,2.7,1054,14.84,26.290,311,41,,,
1260,2530657,2.7,1808,14.65,26.322,216,40,,,
1261,2531074,2.7,1944,14.32,26.338,417,41,,,
1262,2531367,2.7,2297,16.97,26.369,293,41,,,
1263,2531618,2.7,134,18.99,26.413,251,40,,,
1264,2531835,2.7,2288,21.81,26.429,217,40,,,
1265,2532088,2.7,991,19.06,26.460,253,40,,,
1266,2532494,2.7,952,16.87,26.492,406,40,,,
1267,2532814,2.7,1148,16.70,26.522,320,40,,,
1268,2533081,2.7,2296,16.57,26.538,267,40,,,
1269,2533353,2.7,919,16.84,26.569,272,41,,,
1270,2533616,2.7,1156,17.98,26.601,263,40,,,
1271,2533855,2.7,1587,19.29,26.632,239,40,,,
1272,2534131,2.7,2303,17.19,26.660,276,41,,,
1273,2534364,2.7,1526,14.15,26.691,233,41,,,
1274,2534621,2.7,770,17.91,26.723,257,41,,,
1275,2534972,2.7,877,16.04,26.738,351,41,,,
1276,2535758,2.7,1544,15.88,26.770,786,41,,,
1277,2536532,2.7,1556,15.34,26.786,774,41,,,
1278,2537203,2.7,1194,16.53,26.818,671,41,,,
1279,2537926,2.7,1190,13.44,26.841,723,41,,,
1280,2538793,2.7,974,12.56,26.872,867,41,,,
1281,2539513,2.7,1394,12.22,26.888,720,41,,,
1282,2540117,2.7,554,14.34,26.920,604,41,,,
1283,2540718,2.7,948,12.55,26.936,601,41,,,
1284,2541471,2.7,915,13.60,26.952,753,41,,,
1285,2542105,2.7,1320,14.45,26.984,634,41,,,
1286,2543758,2.7,939,11.45,27.000,1653,41,,,
1287,2544373,2.7,1400,14.51,27.016,615,41,,,
1288,2545067,2.7,1196,12.69,27.048,694,41,,,
1289,2545755,2.7,940,13.15,27.064,688,41,,,
1290,2546490,2.7,871,11.04,27.096,735,41,,,
1291,2547098,2.7,1212,11.83,27.233,608,41,,,
1292,2547734,2.7,1298,12.79,27.249,636,41,,,
1293,2548434,2.7,1235,17.26,27.281,700,41,,,
1294,2549109,2.66,1194,16.57,27.295,675,41,,,
1295,2549813,2.66,1007,15.83,27.327,704,41,,,
1296,2550509,2.66,893,15.75,27.343,696,41,,,
1297,2551179,2.66,1102,12.72,27.374,670,41,,,
1298,2551851,2.66,1088, 8.11,27.390,672,41,,,
1299,2552482,2.66,1112,10.57,27.422,631,41,,,
1300,2553162,2.66,1042,10.87,27.438,680,41,,,
1301,2553869,2.66,1210,12.27,27.454,707,41,,,
1302,2554609,2.66,901,11.71,27.486,740,41,,,
1303,2555318,2.66,1014,14.14,27.502,709,41,,,
1304,2556030,2.66,1222,12.51,27.534,712,41,,,
1305,2556776,2.66,1158,16.61,27.550,746,41,,,
1306,2557475,2.66,903,14.17,27.567,699,41,,,
1307,2558229,2.66,1111,12.54,27.599,754,41,,,
1308,2558887,2.66,1478,15.62,27.615,658,41,,,
1309,2559649,2.66,939,12.01,27.646,762,41,,,
1310,2560406,2.66,1250,10.21,27.663,757,41,,,
1311,2561146,2.67,883,12.79,27.679,740,41,,,
1312,2561875,2.67,1323, 8.77,27.710,729,41,,,
1313,2562659,2.67,1025,10.87,27.726,784,41,,,
1314,2563500,2.67,962, 9.35,27.742,841,41,,,
1315,2564318,2.67,1044, 8.12,27.774,818,41,,,
1316,2565135,2.67,833,16.28,27.790,817,41,,,
1317,2565959,2.67,877,11.79,27.806,824,41,,,
1318,2566785,2.67,902,14.60,27.838,826,41,,,
1319,2567675,2.67,1085,11.50,27.854,890,41,,,
1320,2568460,2.67,1144,14.00,27.870,785,41,,,
1321,2570271,2.67,128, 6.45,27.887,1811,41,,,
1322,2571332,2.67,1304,11.03,27.903,1061,41,,,
1323,2572090,2.67,672,12.24,27.936,758,41,,,
1324,2572796,2.67,1168,10.72,27.952,706,41,,,
1325,2573539,2.67,1053,13.10,27.983,743,42,,,
1326,2574231,2.67,1219,13.41,27.999,692,42,,,
1327,2574937,2.67,1243,13.19,28.031,706,42,,,
1328,2575678,2.67,1088,12.06,28.047,741,42,,,
1329,2576357,2.67,1344, 9.65,28.063,679,42,,,
1330,2577020,2.67,1252,12.11,28.095,663,42,,,
1331,2577725,2.67,1063,17.24,28.111,705,42,,,
1332,2578432,2.67,1614,12.30,28.142,707,42,,,
1333,2579187,2.67,1280,12.68,28.158,755,42,,,
1334,2579924,2.67,1056,12.57,28.190,737,42,,,
1335,2580668,2.67,1077,13.60,28.206,744,42,,,
1336,2581378,2.67,1408,13.87,28.222,710,42,,,
1337,2582085,2.67,1609,16.38,28.253,707,42,,,
1338,2582837,2.67,1035,10.51,28.269,752,41,,,
1339,2583642,2.67,1244,12.17,28.285,805,41,,,
1340,2584477,2.67,820,11.54,28.317,835,41,,,
1341,2585424,2.68,1053,12.37,28.333,947,41,,,
1342,2586309,2.67,1219,14.38,28.349,885,41,,,
1343,2586993,2.68,1147,12.56,28.381,684,41,,,
1344,2587832,2.68,1470,11.60,28.397,839,41,,,
1345,2588745,2.68,1380,11.41,28.413,913,41,,,
1346,2589659,2.68,1115,12.76,28.430,914,41,,,
1347,2590643,2.68,883,14.86,28.461,984,41,,,
1348,2591717,2.68,869,12.35,28.478,1074,41,,,
1349,2592615,2.68,1290,10.13,28.494,898,41,,,
1350,2593483,2.68,642,13.63,28.510,868,41,,,
1351,2594445,2.67,1036,11.73,28.542,962,41,,,
1352,2595475,2.67,870,12.39,28.559,1030,41,,,
1353,2596613,2.67,910, 9.11,28.575,1138,41,,,
1354,2597686,2.68,667, 7.74,28.591,1073,42,,,
1355,2598844,2.68,1139,10.48,28.607,1158,43,,,
1356,2599827,2.68,869,11.93,28.639,983,43,,,
1357,2600995,2.68,1370,11.34,28.655,1168,43,,,
1358,2602097,2.68,1082,16.21,28.671,1102,43,,,
1359,2603233,2.68,1048,14.73,28.688,1136,43,,,
1360,2604410,2.68,574, 8.57,28.704,1177,43,,,
1361,2605347,2.68,1170, 9.77,28.736,937,43,,,
1362,2606444,2.68,916,11.00,28.752,1097,43,,,
1363,2607516,2.68,976, 9.21,28.768,1072,43,,,
1364,2608682,2.68,566, 8.44,28.784,1166,42,,,
1365,2609797,2.68,848,10.75,28.801,1115,42,,,
1366,2610860,2.68,809,11.40,28.838,1063,42,,,
1367,2611975,2.68,1284, 8.63,28.854,1115,42,,,
1368,2613058,2.68,920, 7.73,28.870,1083,42,,,
1369,2614178,2.68,1229,10.50,28.886,1120,42,,,
1370,2615311,2.68,1225,10.80,28.902,1133,42,,,
1371,2616388,2.68,1075,10.21,28.919,1077,42,,,
1372,2617537,2.68,1027,11.82,28.951,1149,42,,,
1373,2618686,2.68,324, 8.90,28.967,1149,42,,,
1374,2619792,2.68,1023, 9.63,28.984,1106,42,,,
1375,2620849,2.68,966,11.72,29.000,1057,42,,,
1376,2621954,2.68,1223, 8.97,29.016,1105,42,,,
1377,2623066,2.68,678, 7.90,29.048,1112,42,,,
1378,2624141,2.68,707, 7.26,29.064,1075,42,,,
1379,2625248,2.68,815, 8.58,29.081,1107,42,,,
1380,2626332,2.68,1170,10.32,29.097,1084,42,,,
1381,2627389,2.68,919, 8.34,29.112,1057,42,,,
1382,2628521,2.67,1071, 8.65,29.143,1132,43,,,
1383,2629599,2.67,837, 8.28,29.159,1078,43,,,
1384,2630700,2.67,1310, 6.45,29.176,1101,43,,,
1385,2631830,2.67,1109,10.63,29.193,1130,43,,,
1386,2632934,2.67,850,11.03,29.209,1104,43,,,
1387,2634016,2.67,1068, 7.07,29.241,1082,43,,,
1388,2635075,2.67,1016,11.75,29.257,1059,43,,,
1389,2636129,2.67,1141,13.03,29.273,1054,43,,,
1390,2637198,2.67,889,10.93,29.289,1069,42,,,
1391,2638231,2.67,925,15.33,29.305,1033,42,,,
1392,2639361,2.67,838,17.93,29.338,1130,42,,,
1393,2640404,2.68,739,16.40,29.354,1043,42,,,
1394,2641478,2.68,1139,13.56,29.370,1074,42,,,
1395,2642554,2.67,827,10.15,29.386,1076,42,,,
1396,2643456,2.68,1496,11.88,29.431,902,42,,,
1397,2644616,2.68,845,10.22,29.433,1160,42,,,
1398,2645666,2.68,1110, 8.54,29.449,1050,42,,,
1399,2646713,2.68,856,10.45,29.466,1047,42,,,
1400,2647772,2.68,1037, 9.27,29.483,1059,42,,,
1401,2648852,2.68,1039,15.07,29.514,1080,42,,,
1402,2649876,2.68,1238,11.92,29.530,1024,42,,,
1403,2650912,2.68,1148,10.61,29.547,1036,42,,,
1404,2651946,2.68,1340, 9.25,29.563,1034,42,,,
1405,2653070,2.68,830, 7.41,29.579,1124,42,,,
1406,2654162,2.68,1153,10.96,29.611,1092,42,,,
1407,2655262,2.68,1078,11.20,29.627,1100,42,,,
1408,2656403,2.68,848,12.58,29.644,1141,42,,,
1409,2657462,2.68,643,10.08,29.660,1059,42,,,
1410,2658514,2.68,1289, 9.55,29.676,1052,42,,,
1411,2659494,2.68,885, 9.58,29.706,980,42,,,
1412,2660643,2.68,920,10.73,29.723,1149,42,,,
1413,2661777,2.68,1049,13.77,29.739,1134,42,,,
1414,2662876,2.68,953,12.64,29.755,1099,42,,,
1415,2664176,2.68,157,11.83,29.771,1300,43,,,
1416,2666707,2.68,137, 7.13,29.788,2531,43,,,
1417,2669410,2.68,126, 4.73,29.790,2703,43,,,
1418,2672053,2.68,169, 3.69,29.807,2643,43,,,
1419,2674728,2.68,140, 1.99,29.808,2675,43,,,
1420,2677466,2.68,132, 2.74,29.810,2738,42,,,
1421,2680172,2.68,120, 2.07,29.827,2706,42,,,
1422,2682938,2.68,337, 3.64,29.828,2766,42,,,
1423,2685574,2.68,195, 5.82,29.846,2636,42,,,
1424,2688110,2.68,249, 3.40,29.847,2536,41,,,
1425,2690512,2.68,234, 2.13,29.865,2402,41,,,
1426,2692743,2.69,165, 2.87,29.892,2231,41,,,
1427,2695273,2.69,253, 2.87,29.909,2530,41,,,
1428,2697837,2.69,188, 1.97,29.911,2564,41,,,
1429,2700325,2.69,157, 2.57,29.912,2488,41,,,
1430,2702889,2.69,170, 3.19,29.929,2564,41,,,
1431,2705445,2.69,242, 3.76,29.931,2556,41,,,
1432,2707916,2.69,304, 2.16,29.948,2471,41,,,
1433,2710513,2.7,276, 1.72,29.949,2597,41,,,
1434,2713078,2.69,132, 3.10,29.967,2565,41,,,
1435,2715726,2.7,144, 2.13,29.968,2648,41,,,
1436,2718212,2.7,154, 1.73,29.969,2486,41,,,
1437,2720887,2.7,207, 1.52,29.987,2675,41,,,
