Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
1178,1013311,5.8,102, 1.24,11.680,2029,34,,,
1179,1015804,5.8,106, 1.16,11.696,2493,34,,,
1180,1016137,5.8,29, 1.37,12.566,333,35,,,
1183,1018314,5.81,93, 1.41,11.714,2177,34,,,
1184,1020756,5.81,105, 1.33,11.732,2442,35,,,
1185,1023044,5.81,117, 1.51,11.728,2288,36,,,
1186,1025291,5.82,98, 1.29,11.732,2247,36,,,
1187,1026138,5.82,31, 1.27,12.396,847,37,,,
1189,1026417,5.84,96, 1.39,11.732,279,37,,,
1190,1028746,5.85,102, 1.24,11.749,2329,37,,,
1191,1031245,5.85,101, 1.68,11.751,2499,38,,,
1192,1033721,5.85,99, 1.25,11.768,2476,38,,,
1193,1036138,5.85,32, 1.14,11.877,2417,38,,,
1196,1037604,5.85,95, 1.50,11.786,1466,38,,,
1197,1039865,5.84,102, 1.32,11.821,2261,38,,,
1198,1042001,5.87,110, 1.25,11.838,2136,38,,,
1199,1044209,5.87,111, 1.25,11.856,2208,38,,,
1200,1046149,5.87,32, 1.15,11.976,1940,38,,,
1203,1047628,5.88,95, 1.30,11.857,1479,39,,,
1204,1049486,5.88,107, 1.17,11.874,1858,39,,,
1205,1051944,5.88,103, 1.09,11.876,2458,40,,,
1206,1054319,5.88,106, 1.10,11.892,2375,40,,,
1207,1056137,5.88,34, 1.29,12.152,1818,40,,,
1210,1057714,5.88,103, 1.40,11.911,1577,40,,,
1211,1060105,5.88,97, 1.19,11.912,2391,40,,,
1212,1062275,5.85,117, 1.47,11.970,2170,41,,,
1213,1065056,5.83,96, 1.27,11.964,2781,42,,,
1214,1066281,5.83,31, 1.24,12.236,1225,41,,,
1217,1067475,5.83,101, 1.33,11.966,1194,41,,,
1218,1069639,5.89,123, 1.66,12.122,2164,41,,,
1219,1071932,5.82,102, 1.76,12.123,2293,41,,,
1220,1074441,5.82,96, 1.39,12.125,2509,41,,,
1221,1076149,5.82,38, 1.21,12.501,1708,41,,,
1224,1078345,5.82,106, 1.21,12.143,2196,40,,,
1225,1081062,5.82,94, 1.18,12.160,2717,40,,,
1226,1083230,5.82,102, 1.15,12.161,2168,40,,,
1227,1085791,5.82,99, 1.21,12.178,2561,40,,,
1228,1086140,5.82,36, 1.34,13.211,349,41,,,
1230,1087641,5.83,96, 1.33,12.177,1501,40,,,
1231,1090207,5.86,115, 1.25,12.197,2566,40,,,
1232,1092720,5.84,95, 1.19,12.190,2513,39,,,
1233,1095076,5.85,92, 1.31,12.243,2356,39,,,
1234,1096150,5.85,39, 1.35,12.897,1074,39,,,
1236,1096543,5.85,110, 1.50,12.243,393,38,,,
1237,1099040,5.83,115, 1.48,12.243,2497,38,,,
1238,1101584,5.84,101, 1.42,12.247,2544,38,,,
1239,1104004,5.84,76, 1.27,12.264,2420,38,,,
1240,1106137,5.84,38, 1.24,12.515,2133,38,,,
1243,1108388,5.84,97, 1.31,12.266,2251,37,,,
1244,1111097,5.84,90, 1.16,12.283,2709,34,,,
1245,1113259,5.84,96, 1.06,12.284,2162,34,,,
1246,1115622,5.84,118, 1.02,12.301,2363,34,,,
1247,1116646,5.84,31, 1.19,13.068,1024,33,,,
1250,1116807,5.85,15, 0.63,12.334,161,29,,,
1251,1117898,5.85,20, 0.51,12.335,1091,23,,,
1252,1118139,5.85,10, 0.28,12.335,241,23,,,
1253,1118434,5.85,36, 0.14,12.335,295,23,,,
1254,1118724,5.85,22, 0.14,12.335,290,24,,,
1255,1119276,5.85,16, 0.16,12.335,552,28,,,
1256,1119924,5.85,25, 0.22,12.351,648,28,,,
1257,1121637,5.85,97, 0.67,12.352,1713,28,,,
1258,1122912,5.85,102, 0.57,12.353,1275,28,,,
1259,1124666,5.85,36, 0.73,12.354,1754,28,,,
1260,1125735,5.85,105, 0.49,12.370,1069,28,,,
1261,1126140,5.85,31, 1.09,13.103,405,28,,,
1263,1126343,5.85,93, 1.44,12.371,203,29,,,
1264,1127506,5.85,97, 0.95,12.371,1163,29,,,
1265,1129323,5.84,101, 1.04,12.375,1817,29,,,
1266,1130462,5.84,17, 1.07,12.381,1139,29,,,
1267,1132494,5.84,100, 0.62,12.381,2032,30,,,
1268,1133146,5.84,25, 0.58,12.382,652,32,,,
1269,1134525,5.84,99, 0.76,12.383,1379,26,,,
1270,1134994,5.84,11, 0.65,12.383,469,26,,,
1271,1135586,5.84,99, 0.46,12.399,592,27,,,
1272,1135590,5.84,21, 0.26,12.399,4,28,,,
1273,1136187,5.84,31, 0.97,13.075,597,28,,,
1276,1136310,5.84,11, 0.74,12.400,123,23,,,
1277,1137482,5.84,37, 0.47,12.399,1172,23,,,
1278,1137766,5.84,13, 0.36,12.399,284,23,,,
1279,1138063,5.84,46, 0.19,12.399,297,23,,,
1280,1138347,5.84,11, 0.22,12.415,284,24,,,
1281,1138411,5.84,10, 0.12,12.415,64,24,,,
1282,1138919,5.84,27, 0.45,12.415,508,26,,,
1283,1138919,5.84,5, 0.23,12.415,0,27,,,
1284,1140080,5.84,7, 0.50,12.416,1161,28,,,
1285,1141110,5.84,24, 0.56,12.432,1030,31,,,
1286,1142644,5.85,34, 1.02,12.433,1534,31,,,
1287,1143356,5.85,95, 0.59,12.434,712,23,,,
1288,1143710,5.85,34, 0.88,13.128,354,23,,,
1290,1143796,5.85,35, 1.41,12.434,86,24,,,
1291,1144079,5.85,39, 0.55,12.434,283,24,,,
1292,1144761,5.85,55, 0.40,12.434,682,25,,,
1293,1146099,5.86,44, 0.61,12.451,1338,25,,,
1294,1146630,5.86,12, 0.58,12.451,531,25,,,
1295,1146942,5.83,14, 0.51,12.458,312,27,,,
1296,1146942,5.83,29, 0.23,12.458,0,27,,,
1297,1148491,5.87,101, 0.57,12.451,1549,29,,,
1298,1149821,5.87,63, 0.67,12.452,1330,29,,,
1299,1151024,5.85,6, 0.61,12.468,1203,29,,,
1300,1151283,5.85,8, 0.29,12.468,259,30,,,
1301,1151316,5.85,1, 0.15,12.468,33,25,,,
1302,1152307,5.85,12, 0.30,12.469,991,25,,,
1303,1152307,5.85,12, 0.14,12.469,0,26,,,
1304,1152308,5.85,44, 0.34,12.609,1,30,,,
1307,1152836,5.85,18, 0.99,12.469,528,32,,,
1308,1153093,5.85,17, 0.56,12.469,257,27,,,
1309,1154291,5.85,14, 0.54,12.470,1198,30,,,
1310,1154610,5.84,35, 0.46,12.496,319,31,,,
1311,1155636,5.84,93, 0.49,12.497,1026,30,,,
1312,1156886,5.85,12, 0.85,12.497,1250,28,,,
1313,1157216,5.85,26, 0.58,12.497,330,32,,,
1314,1157469,5.85,20, 0.39,12.497,253,28,,,
1315,1158556,5.85,97, 0.44,12.497,1087,26,,,
1316,1158943,5.85,7, 0.50,12.498,387,26,,,
1317,1158943,5.85,10, 0.38,12.498,0,26,,,
1318,1159989,5.85,13, 0.58,12.514,1046,23,,,
1319,1160220,5.85,41, 0.41,12.599,231,23,,,
1322,1160589,5.85,61, 0.91,12.514,369,24,,,
1323,1161094,5.85,17, 0.48,12.514,505,29,,,
1324,1161298,5.85,1, 0.54,12.514,204,29,,,
1325,1162755,5.85,16, 0.68,12.527,1457,28,,,
1326,1163857,5.85,17, 0.76,12.543,1102,29,,,
1327,1164881,5.89,105, 0.54,12.554,1024,23,,,
1328,1165104,5.88,12, 0.58,12.532,223,23,,,
1329,1165417,5.88,29, 0.41,12.532,313,23,,,
1330,1165593,5.88,38, 0.19,12.532,176,25,,,
1331,1165593,5.88,17, 0.30,12.532,0,25,,,
1332,1166776,5.88,24, 0.56,12.533,1183,25,,,
1333,1168239,5.88,0, 0.59,12.549,1463,25,,,
1334,1168243,5.88,37, 0.29,12.602,4,25,,,
1337,1168563,5.88,17, 1.07,12.550,320,26,,,
1338,1169549,5.88,90, 0.86,12.550,986,24,,,
1339,1170661,5.88,48, 0.66,12.551,1112,24,,,
1340,1170972,5.87,0, 0.44,12.563,311,25,,,
1341,1171105,5.87,17, 0.16,12.563,133,26,,,
1342,1171533,5.87,101, 0.17,12.563,428,25,,,
1343,1172579,5.87,21, 0.48,12.564,1046,23,,,
1344,1173170,5.87,45, 0.36,12.580,591,24,,,
1345,1173790,5.87,95, 0.28,12.580,620,24,,,
1346,1174596,5.88,14, 0.38,12.581,806,24,,,
1347,1175298,5.88,22, 0.45,12.581,702,27,,,
1348,1176648,5.88,38, 0.72,12.582,1350,27,,,
1349,1177378,5.88,30, 0.50,12.597,730,29,,,
1350,1177379,5.88,32, 0.79,13.217,1,27,,,
1353,1178488,5.89,18, 1.04,12.598,1109,31,,,
1354,1179548,5.89,2, 0.78,12.598,1060,26,,,
1355,1179859,5.86,13, 0.44,12.606,311,28,,,
1356,1179859,5.86,11, 0.21,12.606,0,29,,,
1357,1181063,5.86,91, 0.29,12.607,1204,30,,,
1358,1182035,5.86,45, 0.44,12.608,972,29,,,
1359,1183156,5.85,94, 0.62,12.616,1121,29,,,
1360,1184337,5.85,106, 0.68,12.616,1181,30,,,
1361,1185688,5.85,19, 0.92,12.617,1351,30,,,
1362,1186912,5.89,16, 0.78,12.617,1224,32,,,
1363,1187418,5.89,30, 0.81,13.011,506,32,,,
1366,1188369,5.89,95, 1.08,12.633,951,31,,,
1367,1190195,5.89,103, 0.93,12.634,1826,33,,,
1368,1191973,5.89,52, 0.96,12.650,1778,34,,,
1369,1193228,5.89,122, 1.00,12.667,1255,34,,,
1370,1194312,5.86,98, 1.06,12.689,1084,33,,,
1371,1196233,5.87,91, 1.01,12.690,1921,33,,,
1372,1197235,5.87,128, 1.53,12.706,1002,33,,,
1373,1197406,5.87,31, 1.29,13.582,171,33,,,
1376,1197712,5.87,18, 0.71,12.722,306,33,,,
1377,1197976,5.89,5, 0.40,12.722,264,26,,,
1378,1199059,5.89,118, 0.55,12.722,1083,25,,,
1379,1199806,5.89,49, 1.35,12.739,747,26,,,
1380,1200330,5.89,2, 0.73,12.739,524,28,,,
1381,1200507,5.89,21, 0.34,12.739,177,28,,,
1382,1201551,5.89,26, 0.52,12.740,1044,28,,,
1383,1202474,5.87,53, 0.71,12.750,923,28,,,
1384,1203677,5.86,117, 0.45,12.747,1203,29,,,
1385,1204268,5.88,97, 0.46,12.761,591,30,,,
1386,1205258,5.89,134, 0.56,12.778,990,30,,,
1387,1206114,5.89,116, 0.43,12.794,856,31,,,
1388,1206284,5.89,30, 1.11,13.670,170,31,,,
1390,1206590,5.89,144, 1.40,12.794,306,31,,,
1391,1207936,5.89,122, 0.92,12.810,1346,32,,,
1392,1208534,5.89,18, 0.69,12.826,598,32,,,
1393,1208534,5.89,8, 0.40,12.826,0,25,,,
1394,1208534,5.89,9, 0.20,12.826,0,25,,,
1395,1208667,5.89,140, 0.13,12.826,133,25,,,
1396,1209616,5.89,12, 0.43,12.827,949,27,,,
1397,1209616,5.89,17, 0.29,12.842,0,27,,,
1398,1209616,5.89,12, 0.28,12.842,0,27,,,
1399,1210730,5.89,0, 0.55,12.843,1114,28,,,
1400,1210800,5.89,19, 0.42,12.859,70,31,,,
1401,1211943,5.87,142, 0.71,12.863,1143,27,,,
1402,1212756,5.87,102, 3.67,12.880,813,27,,,
1403,1212879,5.87,31, 2.29,13.485,123,27,,,
1406,1214023,5.87,22, 1.25,12.881,1144,27,,,
1407,1214890,5.87,33, 0.75,12.897,867,28,,,
1408,1215914,5.87,101, 0.47,12.897,1024,24,,,
1409,1216074,5.87,13, 0.55,12.897,160,23,,,
1410,1216378,5.87,13, 0.39,12.897,304,23,,,
1411,1216475,5.87,6, 0.22,12.913,97,25,,,
1412,1217116,5.87,102, 0.51,12.913,641,27,,,
1413,1218628,5.87,59, 0.71,12.914,1512,27,,,
1414,1219796,5.88,110, 0.51,12.931,1168,29,,,
1415,1219851,5.88,15, 0.31,12.931,55,29,,,
1416,1220892,5.88,34, 0.83,12.956,1041,28,,,
1417,1221509,5.86,17, 0.89,12.939,617,28,,,
1418,1221883,5.86,31, 0.91,13.530,374,28,,,
1421,1222002,5.86,18, 0.88,12.955,119,30,,,
1422,1222264,5.86,40, 0.50,12.955,262,27,,,
1423,1223437,5.86,72, 0.95,12.956,1173,28,,,
1424,1224120,5.86,16, 0.64,12.972,683,31,,,
1425,1224449,5.86,100, 0.43,12.972,329,29,,,
1426,1225642,5.86,40, 0.56,12.973,1193,28,,,
1427,1226457,5.86,78, 0.72,12.974,815,28,,,
1428,1226941,5.85,9, 0.61,12.981,484,30,,,
1429,1226944,5.85,23, 0.22,12.981,3,27,,,
1430,1228048,5.85,1, 0.32,12.981,1104,29,,,
1431,1228048,5.85,18, 0.15,12.981,0,31,,,
1432,1229129,5.86,18, 1.71,12.993,1081,32,,,
1433,1229130,5.86,30, 1.16,13.531,1,26,,,
1436,1230232,5.87,12, 1.21,13.009,1102,25,,,
1437,1230683,5.87,14, 0.66,13.009,451,28,,,
1438,1230683,5.87,7, 0.35,13.009,0,27,,,
1439,1232043,5.87,27, 1.45,13.025,1360,33,,,
1440,1232370,5.87,32, 1.00,13.027,327,30,,,
1441,1233360,5.87,10, 0.84,13.027,990,37,,,
1442,1233740,5.87,16, 0.53,13.027,380,29,,,
1443,1234829,5.87,15, 0.58,13.043,1089,32,,,
1444,1236293,5.87,126, 0.78,13.044,1464,30,,,
1445,1238076,5.87,115, 1.49,13.061,1783,30,,,
1446,1239661,5.87,95, 0.93,13.077,1585,28,,,
1450,1241194,5.86,110, 1.26,13.087,1533,28,,,
1451,1242990,5.86,96, 1.48,13.104,1796,29,,,
1452,1245185,5.86,83, 1.08,13.105,2195,29,,,
1453,1247245,5.86,23, 1.05,13.122,2060,31,,,
1454,1248698,5.86,76, 0.98,13.123,1453,29,,,
1455,1249130,5.86,33, 1.16,13.893,432,29,,,
1457,1249408,5.87,98, 1.58,13.139,278,29,,,
1458,1251472,5.87,80, 1.21,13.140,2064,29,,,
1459,1253563,5.87,92, 1.05,13.142,2091,28,,,
1460,1256066,5.87,102, 1.13,13.159,2503,29,,,
1461,1257588,5.87,102, 0.90,13.175,1522,28,,,
1462,1259050,5.87,90, 2.46,13.176,1462,28,,,
1463,1259132,5.87,31, 1.92,14.133,82,28,,,
1466,1260388,5.87,100, 1.21,13.211,1256,28,,,
1467,1262145,5.87,113, 1.14,13.212,1757,30,,,
1468,1263509,5.87,98, 0.88,13.229,1364,30,,,
1469,1265443,5.87,96, 1.02,13.231,1934,30,,,
1470,1267640,5.87,109, 0.94,13.247,2197,31,,,
1471,1269135,5.87,30, 1.27,13.610,1495,32,,,
1474,1270373,5.87,98, 0.97,13.248,1238,26,,,
1475,1271592,5.87,113, 0.94,13.266,1219,26,,,
1476,1273522,5.87,116, 1.06,13.282,1930,27,,,
1477,1275305,5.87,58, 1.06,13.283,1783,27,,,
1478,1276539,5.87,43, 0.91,13.284,1234,28,,,
1479,1277970,5.87,47, 0.97,13.301,1431,28,,,
1480,1278450,5.87,41, 0.53,13.301,480,31,,,
1481,1279602,5.86,30, 1.08,13.475,1152,30,,,
1484,1280419,5.86,91, 1.66,13.313,817,30,,,
1485,1282387,5.86,25, 1.28,13.329,1968,31,,,
1486,1283869,5.86,98, 1.00,13.330,1482,29,,,
1487,1286212,5.86,51, 1.00,13.332,2343,30,,,
1488,1287421,5.92,97, 0.80,13.348,1209,28,,,
1489,1289041,5.92,100, 0.80,13.349,1620,28,,,
1490,1289130,5.92,31, 1.03,14.313,89,27,,,
1492,1289783,5.92,98, 1.46,13.350,653,27,,,
1493,1291574,5.92,98, 1.01,13.350,1791,27,,,
1494,1293901,5.92,96, 1.18,13.368,2327,28,,,
1495,1296478,5.92,95, 1.15,13.369,2577,28,,,
1496,1298443,5.86,98, 1.22,13.394,1965,31,,,
1497,1299467,5.87,30, 1.43,14.098,1024,30,,,
1500,1301788,5.86,94, 1.35,13.397,2321,31,,,
1501,1304188,5.86,101, 1.17,13.413,2400,31,,,
1502,1305500,5.87,64, 1.02,13.414,1312,31,,,
1503,1307294,5.87,61, 1.12,13.432,1794,29,,,
1504,1308951,5.87,95, 0.81,13.432,1657,30,,,
1505,1309182,5.87,30, 1.28,14.280,231,29,,,
1507,1309362,5.87,96, 1.30,13.433,180,30,,,
1508,1311680,5.87,100, 1.09,13.449,2318,31,,,
1509,1313877,5.87,98, 0.85,13.450,2197,31,,,
1510,1315854,5.87,99, 1.18,13.452,1977,31,,,
1511,1318198,5.87,103, 1.36,13.477,2344,31,,,
1512,1319133,5.87,30, 1.45,14.033,935,34,,,
1515,1320531,5.87,102, 1.19,13.479,1398,31,,,
1516,1322114,5.87,27, 0.99,13.496,1583,32,,,
1517,1323472,5.87,91, 0.73,13.496,1358,28,,,
1518,1325577,5.87,105, 1.02,13.497,2105,28,,,
1519,1328008,5.87,98, 1.21,13.515,2431,28,,,
1520,1329131,5.87,30, 1.17,14.074,1123,28,,,
1523,1330596,5.88,93, 1.10,13.516,1465,26,,,
1524,1332077,5.88,98, 0.76,13.516,1481,26,,,
1525,1333082,5.88,19, 0.58,13.533,1005,28,,,
1526,1334410,5.87,30, 1.01,13.541,1328,28,,,
1527,1334690,5.87,16, 0.46,13.541,280,22,,,
1528,1335925,5.83,14, 0.70,13.693,1235,23,,,
1529,1337250,5.84,76, 0.58,13.694,1325,24,,,
1530,1337830,5.81,11, 1.15,13.709,580,24,,,
1531,1339130,5.82,30, 1.14,13.851,1300,23,,,
1534,1339334,5.85,41, 1.36,13.709,204,30,,,
1535,1339980,5.85,29, 0.73,13.709,646,25,,,
1536,1341604,5.9,79, 1.08,13.709,1624,24,,,
1537,1343245,5.87,110, 1.11,13.709,1641,26,,,
1538,1345108,5.88,102, 1.07,13.725,1863,27,,,
1539,1347079,5.88,88, 1.20,13.743,1971,27,,,
1540,1348761,5.88,73, 0.72,13.743,1682,29,,,
1541,1349227,5.88,30, 1.12,14.232,466,28,,,
1544,1349667,5.85,23, 1.01,13.764,440,29,,,
1545,1350837,5.85,7, 0.72,13.780,1170,28,,,
1546,1352142,5.87,17, 1.14,13.764,1305,27,,,
1547,1353052,5.87,100, 0.78,13.765,910,27,,,
1548,1354943,5.87,102, 1.12,13.781,1891,28,,,
1549,1356796,5.87,52, 1.33,13.799,1853,34,,,
1550,1358451,5.87,116, 1.19,13.800,1655,31,,,
1551,1359147,5.88,32, 1.26,14.364,696,31,,,
1554,1359950,5.88,101, 1.21,13.832,803,32,,,
1555,1361596,5.88,103, 1.32,13.848,1646,33,,,
1556,1364013,5.88,113, 1.14,13.866,2417,33,,,
1557,1365182,5.86,114, 1.29,13.882,1169,35,,,
1558,1367873,5.86,109, 1.00,13.899,2691,35,,,
1559,1368731,5.86,127, 1.13,13.927,858,35,,,
1560,1369159,5.86,33, 1.33,14.676,428,35,,,
1563,1370784,5.86,40, 1.35,13.944,1625,37,,,
1564,1372267,5.86,131, 1.72,13.961,1483,37,,,
1565,1373654,5.86,121, 1.18,13.977,1387,35,,,
1566,1375550,5.86,101, 1.02,13.994,1896,34,,,
1567,1377611,5.86,104, 1.07,14.011,2061,34,,,
1568,1379140,5.86,30, 1.12,14.269,1529,33,,,
1571,1379580,5.86,117, 1.37,14.028,440,33,,,
1572,1381763,5.86,102, 1.33,14.029,2183,33,,,
1573,1383592,5.86,133, 1.20,14.046,1829,33,,,
1574,1385510,5.84,116, 2.03,14.073,1918,34,,,
1575,1387439,5.84,101, 1.51,14.074,1929,34,,,
1576,1389136,5.84,31, 1.39,14.215,1697,34,,,
1579,1389783,5.84,95, 1.54,14.090,647,34,,,
1580,1392029,5.84,110, 1.20,14.108,2246,34,,,
1581,1394239,5.84,104, 1.15,14.125,2210,34,,,
1582,1396195,5.84,113, 1.21,14.126,1956,34,,,
1583,1398150,5.84,97, 1.08,14.143,1955,34,,,
1584,1399130,5.84,31, 1.22,14.670,980,34,,,
1587,1401128,5.84,100, 1.39,14.160,1998,34,,,
1588,1403214,5.84,117, 1.21,14.177,2086,34,,,
1589,1405143,5.85,106, 1.43,14.204,1929,34,,,
1590,1406851,5.85,102, 1.13,14.205,1708,33,,,
1591,1408676,5.85,104, 1.13,14.222,1825,33,,,
1592,1409133,5.85,33, 1.16,15.024,457,33,,,
1594,1409212,5.85,103, 1.37,14.222,79,33,,,
1595,1411436,5.85,101, 1.17,14.223,2224,34,,,
1596,1413213,5.85,99, 1.21,14.240,1777,32,,,
1597,1415340,5.85,105, 0.83,14.241,2127,33,,,
1598,1416820,5.85,96, 0.98,14.258,1480,35,,,
1599,1418635,5.85,98, 1.08,14.259,1815,34,,,
1600,1419130,5.85,33, 1.19,15.049,495,34,,,
1602,1419361,5.85,82, 1.52,14.275,231,37,,,
1603,1421027,5.85,100, 1.31,14.276,1666,35,,,
1604,1423189,5.84,101, 1.40,14.298,2162,36,,,
1605,1425142,5.84,97, 1.20,14.299,1953,36,,,
1606,1426875,5.84,98, 1.10,14.316,1733,35,,,
1607,1429005,5.84,101, 1.23,14.333,2130,35,,,
1608,1429134,5.84,31, 1.41,15.266,129,35,,,
1610,1429644,5.84,106, 1.61,14.334,510,35,,,
1611,1431819,5.85,94, 2.03,14.350,2175,35,,,
1612,1434133,5.84,105, 1.42,14.351,2314,35,,,
1613,1436466,5.85,102, 1.20,14.369,2333,35,,,
1614,1438634,5.85,97, 1.10,14.386,2168,36,,,
1615,1439135,5.85,32, 1.27,15.157,501,36,,,
1617,1439407,5.85,90, 1.60,14.386,272,37,,,
1618,1441395,5.85,107, 1.22,14.387,1988,37,,,
1619,1443030,5.84,115, 1.30,14.417,1635,36,,,
1620,1444982,5.84,98, 1.13,14.434,1952,37,,,
1621,1446733,5.84,113, 1.00,14.434,1751,37,,,
1622,1448635,5.84,103, 1.03,14.452,1902,36,,,
1623,1449140,5.84,32, 0.86,14.760,505,33,,,
1626,1450604,5.84,96, 1.40,14.453,1464,34,,,
1627,1452955,5.84,104, 0.98,14.469,2351,32,,,
1628,1454253,5.84,97, 0.99,14.470,1298,32,,,
1629,1456330,5.84,44, 1.07,14.488,2077,34,,,
1630,1458177,5.85,106, 1.18,14.489,1847,32,,,
1631,1459130,5.84,32, 1.40,15.049,953,32,,,
1634,1460977,5.85,119, 1.70,14.527,1847,32,,,
1635,1463255,5.84,103, 1.39,14.526,2278,33,,,
1636,1465442,5.84,100, 1.20,14.527,2187,33,,,
1637,1467170,5.85,118, 1.24,14.557,1728,34,,,
1638,1468664,5.83,95, 1.17,14.525,1494,33,,,
1639,1469130,5.84,31, 1.30,15.299,466,33,,,
1641,1469425,5.84,98, 1.69,14.526,295,36,,,
1642,1471283,5.84,106, 1.32,14.542,1858,34,,,
1643,1473517,5.84,109, 1.24,14.559,2234,35,,,
1644,1475532,5.84,100, 1.00,14.560,2015,34,,,
1645,1477706,5.84,108, 0.97,14.578,2174,34,,,
1646,1479295,5.84,32, 1.02,14.849,1589,35,,,
1649,1480233,5.86,97, 1.45,14.606,938,35,,,
1650,1482347,5.86,108, 1.29,14.624,2114,35,,,
1651,1484097,5.86,20, 0.96,14.640,1750,39,,,
1652,1485681,5.86,38, 1.07,14.641,1584,37,,,
1653,1487608,5.86,99, 1.13,14.658,1927,35,,,
1654,1489130,5.86,32, 1.20,14.979,1522,35,,,
1657,1490666,5.86,98, 1.56,14.660,1536,35,,,
1658,1492903,5.86,108, 1.24,14.677,2237,35,,,
1659,1495132,5.86,98, 1.20,14.694,2229,35,,,
1660,1497078,5.86,101, 1.54,14.695,1946,36,,,
1661,1498782,5.86,107, 1.25,14.712,1704,35,,,
1662,1499130,5.86,30, 1.33,15.549,348,34,,,
1665,1501015,5.84,98, 1.59,14.723,1885,35,,,
1666,1503168,5.84,99, 1.36,14.739,2153,35,,,
1667,1504976,5.84,99, 1.22,14.757,1808,35,,,
1668,1507217,5.84,120, 1.23,14.758,2241,35,,,
1669,1509135,5.84,86, 1.20,14.778,1918,35,,,
1672,1509448,5.84,103, 1.58,14.774,313,37,,,
1673,1511267,5.84,106, 1.23,14.776,1819,36,,,
1674,1512814,5.84,97, 2.16,14.793,1547,35,,,
1675,1514719,5.9,122, 2.45,14.956,1905,37,,,
1676,1517207,5.9,108, 1.94,14.965,2488,35,,,
1677,1518385,5.9,104, 2.01,14.967,1178,35,,,
1678,1519130,5.9,35, 1.51,15.699,745,35,,,
1680,1519565,5.91,110, 1.72,14.976,435,35,,,
1681,1521784,5.91,115, 1.43,14.968,2219,37,,,
1682,1523614,5.91,105, 1.35,14.970,1830,34,,,
1683,1525834,5.91,109, 1.12,14.987,2220,34,,,
1684,1528090,5.91,101, 1.11,15.004,2256,34,,,
1685,1529751,5.91,32, 1.24,15.473,1661,33,,,
1688,1531394,5.91,107, 1.28,15.022,1643,37,,,
1689,1532755,5.91,99, 0.94,15.022,1361,34,,,
1690,1534904,5.91,104, 1.19,15.050,2149,34,,,
1691,1535890,5.91,13, 1.17,15.066,986,34,,,
1692,1537997,5.91,99, 1.06,15.068,2107,33,,,
1693,1539130,5.91,35, 1.23,15.613,1133,33,,,
1696,1541053,5.92,109, 1.20,15.085,1923,33,,,
1697,1543103,5.94,110, 1.10,15.102,2050,33,,,
1698,1545311,5.94,107, 1.17,15.120,2208,33,,,
1699,1547375,5.94,102, 1.12,15.121,2064,32,,,
1700,1549135,5.94,34, 1.16,15.315,1760,32,,,
1703,1550379,5.94,99, 1.52,15.139,1244,32,,,
1704,1552637,5.94,107, 1.25,15.155,2258,32,,,
1705,1554402,5.91,109, 1.53,15.167,1765,32,,,
1706,1556382,5.91,100, 1.22,15.183,1980,32,,,
1707,1558337,5.91,102, 1.11,15.201,1955,31,,,
1708,1559131,5.91,31, 1.31,15.670,794,31,,,
1711,1560698,5.93,108, 1.34,15.218,1567,34,,,
1712,1562127,5.93,101, 1.20,15.218,1429,31,,,
1713,1563792,5.93,99, 0.94,15.235,1665,32,,,
1714,1566003,5.93,101, 0.98,15.237,2211,32,,,
1715,1567982,5.93,102, 0.92,15.253,1979,31,,,
1716,1569130,5.93,31, 1.05,15.716,1148,31,,,
1719,1570587,5.93,99, 1.34,15.254,1457,31,,,
1720,1572529,5.93,104, 1.68,15.274,1942,31,,,
1721,1574632,5.93,100, 1.28,15.291,2103,31,,,
1722,1576838,5.93,106, 1.21,15.292,2206,31,,,
1723,1579123,5.93,107, 1.08,15.309,2285,31,,,
1724,1579134,5.93,31, 1.46,16.301,11,31,,,
1726,1579956,5.93,104, 1.58,15.310,822,32,,,
1727,1582806,5.93,103, 1.21,15.326,2850,32,,,
1728,1584116,5.93,105, 1.71,15.327,1310,32,,,
1729,1586328,5.93,97, 1.45,15.345,2212,33,,,
1730,1588599,5.93,101, 1.23,15.346,2271,33,,,
1731,1589136,5.93,31, 1.31,16.123,537,33,,,
1733,1589411,5.93,93, 1.65,15.362,275,33,,,
1734,1591600,5.93,106, 1.31,15.363,2189,33,,,
1735,1593656,5.93,103, 1.38,15.389,2056,33,,,
1736,1595829,5.93,108, 1.19,15.390,2173,34,,,
1737,1597949,5.93,108, 1.20,15.407,2120,33,,,
1738,1599130,5.93,30, 1.29,15.864,1181,33,,,
1741,1600913,5.95,102, 1.25,15.425,1783,32,,,
1742,1602999,5.93,111, 1.50,15.397,2086,33,,,
1743,1605043,5.93,95, 1.27,15.414,2044,32,,,
1744,1607338,5.93,100, 1.23,15.432,2295,32,,,
1745,1609137,5.93,32, 1.14,15.534,1799,32,,,
1748,1610150,5.93,101, 1.56,15.433,1013,32,,,
1749,1612366,5.93,100, 1.25,15.450,2216,32,,,
1750,1614168,5.96,90, 1.19,15.494,1802,34,,,
1751,1616366,5.96,109, 1.07,15.495,2198,33,,,
1752,1618740,5.96,99, 1.02,15.512,2374,34,,,
1753,1619138,5.96,28, 1.24,16.254,398,33,,,
1755,1620004,5.96,87, 1.71,15.512,866,33,,,
