Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
962,2010191,2.8,139, 1.57,16.090,2620,44,,,
963,2012663,2.8,128, 1.76,16.107,2472,43,,,
964,2015314,2.8,144, 1.59,16.125,2651,43,,,
965,2017964,2.8,133, 1.41,16.142,2650,43,,,
966,2020470,2.8,138, 1.49,16.159,2506,43,,,
967,2023100,2.8,134, 1.89,16.177,2630,43,,,
968,2025670,2.8,138, 1.66,16.194,2570,44,,,
969,2028167,2.8,141, 1.56,16.195,2497,43,,,
970,2030659,2.8,139, 1.36,16.213,2492,43,,,
971,2033256,2.8,134, 1.77,16.230,2597,43,,,
972,2035451,2.8,147, 1.85,16.436,2195,43,,,
973,2037798,2.8,135, 2.25,16.385,2347,43,,,
974,2040234,2.8,71, 2.43,16.424,2436,43,,,
975,2042735,2.8,133, 1.94,16.419,2501,43,,,
976,2045323,2.8,137, 1.40,16.437,2588,44,,,
977,2047961,2.8,130, 1.27,16.454,2638,44,,,
978,2050306,2.8,143, 1.34,16.470,2345,44,,,
979,2052820,2.8,131, 1.39,16.488,2514,44,,,
980,2055454,2.8,132, 1.48,16.505,2634,44,,,
981,2057985,2.8,140, 1.46,16.523,2531,44,,,
982,2060375,2.8,148, 1.39,16.540,2390,44,,,
983,2062976,2.8,143, 1.93,16.557,2601,44,,,
984,2065538,2.8,135, 1.77,16.575,2562,44,,,
985,2068137,2.8,137, 1.41,16.592,2599,43,,,
986,2070564,2.8,135, 1.60,16.609,2427,44,,,
987,2072944,2.8,163, 2.04,16.675,2380,44,,,
988,2075397,2.8,138, 2.06,16.621,2453,44,,,
989,2077930,2.8,134, 1.70,16.638,2533,44,,,
990,2080385,2.8,145, 1.37,16.656,2455,44,,,
991,2082893,2.8,137, 1.73,16.673,2508,45,,,
992,2085376,2.8,137, 1.83,16.689,2483,45,,,
993,2087938,2.8,136, 1.50,16.707,2562,45,,,
994,2090344,2.8,141, 1.52,16.724,2406,45,,,
995,2092837,2.8,137, 1.51,16.742,2493,46,,,
996,2095446,2.8,148, 1.76,16.759,2609,46,,,
997,2098040,2.8,131, 1.64,16.776,2594,46,,,
998,2100589,2.8,140, 1.35,16.794,2549,46,,,
999,2103293,2.8,137, 1.44,16.811,2704,47,,,
1000,2105966,2.8,121, 1.74,16.828,2673,47,,,
1001,2108831,2.8,119, 1.67,16.830,2865,47,,,
1002,2111190,2.8,133, 1.78,16.904,2359,47,,,
1003,2113958,2.8,119, 1.76,16.849,2768,47,,,
1004,2116467,2.8,144, 1.41,16.866,2509,47,,,
1005,2119070,2.8,154, 1.69,16.883,2603,47,,,
1006,2121567,2.8,143, 1.42,16.901,2497,47,,,
1007,2124293,2.8,132, 1.53,16.918,2726,47,,,
1008,2126964,2.8,143, 1.30,16.935,2671,47,,,
1009,2129685,2.8,146, 1.75,16.952,2721,47,,,
1010,2132227,2.8,137, 1.46,16.970,2542,47,,,
1011,2134848,2.8,138, 1.59,16.987,2621,46,,,
1012,2137580,2.8,127, 1.46,17.004,2732,46,,,
1013,2140241,2.8,77, 1.64,17.040,2661,46,,,
1014,2142871,2.8,130, 1.84,17.039,2630,46,,,
1015,2145476,2.8,139, 1.57,17.056,2605,46,,,
1016,2148088,2.8,140, 1.41,17.074,2612,46,,,
1017,2150238,2.8,53, 1.43,17.154,2150,46,,,
1018,2152738,2.8,132, 1.89,17.105,2500,46,,,
1019,2155564,2.8,135, 1.84,17.123,2826,46,,,
1020,2158266,2.8,144, 1.66,17.140,2702,47,,,
1021,2160791,2.8,127, 1.55,17.157,2525,47,,,
1022,2163037,2.8,142, 1.47,17.174,2246,46,,,
1023,2165651,2.8,137, 1.56,17.191,2614,46,,,
1024,2168262,2.8,136, 1.40,17.224,2611,46,,,
1025,2170791,2.8,135, 1.43,17.226,2529,46,,,
1026,2173410,2.8,147, 1.39,17.243,2619,46,,,
1027,2176074,2.8,136, 1.62,17.260,2664,46,,,
1028,2178834,2.8,144, 2.17,17.277,2760,46,,,
1029,2181384,2.8,150, 1.62,17.295,2550,46,,,
1030,2184065,2.8,133, 1.64,17.312,2681,46,,,
1031,2186621,2.8,141, 1.39,17.329,2556,46,,,
1032,2188949,2.8,144, 1.62,17.408,2328,46,,,
1033,2191195,2.8,144, 1.69,17.356,2246,46,,,
1034,2193905,2.8,151, 1.54,17.373,2710,46,,,
1035,2196478,2.8,142, 1.62,17.391,2573,46,,,
1036,2199045,2.8,149, 1.71,17.408,2567,46,,,
1037,2201567,2.8,139, 1.82,17.426,2522,46,,,
1038,2204258,2.8,150, 1.58,17.443,2691,46,,,
1039,2206894,2.8,136, 1.50,17.460,2636,46,,,
1040,2209666,2.8,142, 1.91,17.477,2772,46,,,
1041,2212119,2.8,145, 1.81,17.494,2453,46,,,
1042,2214857,2.8,133, 1.85,17.511,2738,46,,,
1043,2217598,2.8,132, 1.73,17.529,2741,46,,,
1044,2220237,2.8,72, 1.42,17.567,2639,46,,,
1045,2222871,2.8,142, 1.52,17.563,2634,46,,,
1046,2225571,2.8,136, 1.63,17.581,2700,46,,,
1047,2228154,2.8,179, 1.63,17.663,2583,46,,,
1048,2230516,2.8,137, 1.54,17.613,2362,47,,,
1049,2233234,2.8,128, 1.65,17.630,2718,47,,,
1050,2235804,2.8,146, 1.87,17.647,2570,48,,,
1051,2238419,2.8,138, 1.51,17.665,2615,47,,,
1052,2240966,2.8,125, 1.33,17.682,2547,47,,,
1053,2243924,2.8,126, 1.35,17.683,2958,47,,,
1054,2246811,2.8,118, 1.21,17.701,2887,47,,,
1055,2249866,2.8,126, 1.41,17.702,3055,47,,,
1056,2252731,2.8,132, 1.20,17.720,2865,47,,,
1057,2256000,2.8,119, 1.48,17.722,3269,47,,,
1058,2259112,2.8,126, 1.31,17.739,3112,47,,,
1059,2261857,2.8,114, 1.51,17.741,2745,47,,,
1060,2264943,2.8,128, 1.25,17.758,3086,47,,,
1061,2267851,2.8,132, 1.28,17.775,2908,47,,,
1062,2270289,2.8,150, 1.47,17.852,2438,47,,,
1063,2273023,2.8,128, 1.62,17.777,2734,46,,,
1064,2275919,2.8,121, 1.48,17.794,2896,46,,,
1065,2278804,2.8,129, 1.40,17.812,2885,46,,,
1066,2281603,2.8,126, 1.47,17.813,2799,46,,,
1067,2284513,2.8,126, 1.31,17.830,2910,46,,,
1068,2287389,2.8,124, 1.38,17.832,2876,46,,,
1069,2290241,2.8,43, 1.43,17.849,2852,46,,,
1070,2293131,2.8,131, 1.26,17.851,2890,46,,,
1071,2296130,2.8,121, 1.30,17.868,2999,46,,,
1072,2299571,2.8,118, 1.19,17.869,3441,46,,,
1073,2301793,2.8,123, 1.22,17.887,2222,46,,,
1074,2304721,2.8,115, 1.37,17.888,2928,46,,,
1075,2307613,2.8,124, 1.92,17.906,2892,46,,,
1076,2310463,2.8,124, 1.61,17.907,2850,46,,,
1077,2313032,2.8,128, 1.72,17.995,2569,46,,,
1078,2315762,2.8,132, 1.47,17.926,2730,46,,,
1079,2318699,2.8,122, 1.38,17.943,2937,46,,,
1080,2321524,2.8,122, 1.39,17.945,2825,46,,,
1081,2324644,2.8,128, 1.57,17.962,3120,46,,,
1082,2327843,2.8,130, 1.48,17.980,3199,46,,,
1083,2330635,2.8,133, 1.77,17.981,2792,46,,,
1084,2333607,2.8,122, 1.73,17.998,2972,46,,,
1085,2336616,2.8,135, 1.45,18.001,3009,46,,,
1086,2339708,2.8,121, 1.45,18.018,3092,46,,,
1087,2342607,2.8,121, 1.41,18.019,2899,46,,,
1088,2345713,2.8,126, 1.45,18.037,3106,47,,,
1089,2348878,2.8,124, 1.28,18.038,3165,47,,,
1090,2351659,2.8,124, 1.44,18.056,2781,47,,,
1091,2354793,2.8,116, 1.56,18.058,3134,47,,,
1092,2357470,2.8,139, 1.78,18.058,2677,47,,,
1093,2360192,2.8,128, 1.84,18.076,2722,47,,,
1094,2362835,2.8,118, 1.47,18.093,2643,47,,,
1095,2365951,2.8,122, 1.40,18.095,3116,47,,,
1096,2368888,2.8,104, 1.37,18.112,2937,46,,,
1097,2371677,2.8,122, 1.56,18.113,2789,46,,,
1098,2374664,2.8,122, 1.38,18.131,2987,46,,,
1099,2377689,2.8,120, 1.49,18.133,3025,46,,,
1100,2380446,2.8,111, 1.29,18.151,2757,46,,,
1101,2383536,2.8,121, 1.55,18.152,3090,46,,,
1102,2386448,2.8,125, 1.43,18.169,2912,46,,,
1103,2389479,2.8,118, 1.40,18.171,3031,46,,,
1104,2392349,2.8,118, 1.56,18.188,2870,46,,,
1105,2395323,2.8,122, 1.30,18.190,2974,45,,,
1106,2398292,2.8,118, 1.23,18.208,2969,45,,,
1107,2400827,2.8,149, 1.53,18.279,2535,45,,,
1108,2403627,2.8,117, 1.75,18.220,2800,43,,,
1109,2406625,2.8,124, 1.34,18.222,2998,43,,,
1110,2409582,2.8,118, 1.18,18.239,2957,43,,,
1111,2412300,2.8,121, 1.21,18.241,2718,43,,,
1112,2415237,2.8,124, 1.34,18.258,2937,43,,,
1113,2418160,2.8,122, 1.33,18.259,2923,43,,,
1114,2420790,2.8,126, 1.51,18.277,2630,43,,,
1115,2422440,2.8,406, 3.47,18.402,1650,43,,,
1116,2422825,2.8,105, 4.09,18.449,385,43,,,
1117,2423010,2.9,563, 4.47,18.542,185,43,,,
1118,2423236,2.9,114, 3.38,18.697,226,44,,,
1119,2423538,2.9,143, 3.46,18.773,302,45,,,
1120,2423763,2.9,108, 2.78,18.879,225,45,,,
1121,2424021,2.9,268, 4.00,18.970,258,45,,,
1122,2424277,2.9,126, 4.98,19.145,256,45,,,
1123,2424495,2.9,584, 7.22,19.156,218,46,,,
1124,2424568,2.9,264, 5.60,19.250,73,46,,,
1125,2424755,2.9,165, 2.65,19.359,187,46,,,
1126,2424820,2.9,65, 3.43,19.591,65,42,,,
1127,2425837,2.9,452, 2.65,19.591,1017,31,,,
1129,2425851,2.9,9, 3.54,19.592,14,33,,,
1130,2425856,2.9,9, 1.39,19.608,5,33,,,
1131,2425857,2.9,11, 0.67,19.608,1,33,,,
1132,2425858,2.9,10, 0.25,19.608,1,34,,,
1133,2425869,2.9,28, 0.38,19.623,11,37,,,
1134,2425869,2.9,99, 0.22,19.684,0,37,,,
1135,2425876,2.9,404, 0.75,19.933,7,39,,,
1136,2426333,2.9,350, 4.73,19.997,457,39,,,
1138,2426500,2.9,130, 5.32,20.032,167,39,,,
1139,2426625,2.9,444, 5.78,20.063,125,39,,,
1140,2426989,2.9,273, 4.56,20.157,364,44,,,
1141,2429483,2.9,120, 2.69,20.174,2494,45,,,
1142,2431954,2.9,204, 1.73,20.206,2471,47,,,
1143,2434076,2.9,191, 2.87,20.254,2122,47,,,
1144,2434858,2.9,598, 2.68,20.379,782,47,,,
1145,2435041,2.9,703, 3.96,20.535,183,48,,,
1146,2435378,2.9,392, 3.87,20.566,337,48,,,
1147,2435630,2.9,558, 3.27,20.645,252,48,,,
1148,2435854,2.9,400, 2.55,20.753,224,48,,,
1149,2436496,2.9,499, 3.76,20.831,642,48,,,
1150,2436889,2.9,440, 4.12,20.956,393,49,,,
1151,2437209,2.9,135, 5.57,21.034,320,49,,,
1152,2437561,2.9,313,10.50,21.126,352,49,,,
1153,2438476,2.9,163, 5.86,21.184,915,49,,,
1154,2438802,2.9,117, 6.51,21.276,326,49,,,
1155,2439112,2.9,528, 5.02,21.385,310,49,,,
1156,2439591,2.9,476, 4.58,21.479,479,49,,,
1157,2439735,2.9,37, 2.47,21.647,144,42,,,
1158,2440630,2.9,524, 2.03,21.664,895,32,,,
1159,2440731,2.9,122, 3.13,21.664,101,32,,,
1160,2440866,2.9,91, 2.03,21.711,135,32,,,
1161,2440955,2.9,80, 1.11,21.743,89,30,,,
1162,2441319,2.9,19, 4.40,21.789,364,30,,,
1163,2441433,2.9,115, 2.08,21.836,114,30,,,
1164,2441561,2.9,28, 1.35,21.867,128,31,,,
1165,2441947,2.9,118, 3.28,21.961,386,32,,,
1166,2443889,2.9,206, 3.46,21.977,1942,32,,,
1167,2446000,2.9,201, 2.77,22.026,2111,32,,,
1168,2448170,2.9,116, 2.09,22.033,2170,31,,,
1169,2450543,2.9,117, 1.92,22.081,2373,32,,,
1170,2453072,2.9,125, 2.25,22.098,2529,35,,,
1171,2456377,2.9,114, 1.94,22.116,3305,35,,,
1172,2458938,2.9,117, 2.12,22.133,2561,35,,,
1173,2460809,2.9,115, 1.62,22.134,1871,35,,,
1174,2462442,2.9,124, 1.43,22.151,1633,35,,,
1175,2464595,2.9,128, 1.21,22.152,2153,37,,,
1176,2466057,2.9,112, 1.22,22.153,1462,38,,,
1177,2467670,2.9,112, 1.22,22.169,1613,38,,,
1178,2469308,2.9,106, 1.08,22.171,1638,40,,,
1179,2470964,2.9,106, 1.20,22.171,1656,40,,,
1180,2472296,2.9,102, 1.13,22.172,1332,41,,,
1181,2472326,2.9,100, 1.05,22.188,30,41,,,
1182,2472326,2.9,101, 1.02,22.188,0,42,,,
1183,2472326,2.9,105, 1.04,22.188,0,42,,,
1184,2472326,2.9,101, 1.01,22.188,0,41,,,
1185,2472429,2.9,166, 1.08,22.213,103,40,,,
1186,2473468,2.9,100, 1.06,22.214,1039,40,,,
1187,2473694,2.9,103, 1.08,22.230,226,42,,,
1188,2474029,2.9,101, 1.13,22.230,335,41,,,
1189,2475821,2.9,111, 1.17,22.230,1792,40,,,
1190,2477566,2.9,114, 1.27,22.232,1745,40,,,
1191,2479118,2.9,121, 1.71,22.233,1552,40,,,
1192,2480545,2.9,115, 1.29,22.249,1427,40,,,
1193,2482210,2.9,117, 1.24,22.250,1665,40,,,
1194,2483330,2.9,102, 1.14,22.250,1120,40,,,
1195,2483587,2.9,103, 1.05,22.251,257,40,,,
1196,2483853,2.9,100, 1.02,22.267,266,41,,,
1197,2483969,2.9,100, 1.42,22.267,116,41,,,
1198,2485488,2.9,112, 1.15,22.268,1519,41,,,
1199,2487124,2.9,108, 1.13,22.269,1636,41,,,
1200,2488573,2.9,131, 1.27,22.314,1449,41,,,
1201,2490097,2.9,119, 1.32,22.270,1524,41,,,
1202,2491746,2.9,118, 1.12,22.271,1649,41,,,
1203,2493322,2.9,106, 1.10,22.272,1576,42,,,
1204,2494677,2.9,105, 1.14,22.288,1355,42,,,
1205,2495346,2.9,103, 1.12,22.289,669,42,,,
1206,2495977,2.9,106, 1.32,22.289,631,43,,,
1207,2496573,2.9,108, 1.11,22.289,596,43,,,
1208,2497200,2.9,100, 1.04,22.289,627,43,,,
1209,2497813,2.9,110, 1.05,22.290,613,43,,,
1210,2498418,2.9,105, 1.02,22.307,605,43,,,
1211,2499401,2.9,105, 1.05,22.307,983,43,,,
1212,2500871,2.9,116, 1.12,22.308,1470,43,,,
1213,2502225,2.9,107, 1.13,22.308,1354,44,,,
1214,2503741,2.9,109, 1.79,22.309,1516,44,,,
1215,2505195,2.9,158, 1.52,22.362,1454,44,,,
1216,2506713,2.9,108, 1.41,22.327,1518,43,,,
1217,2507592,2.9,102, 1.31,22.327,879,42,,,
1218,2508868,2.9,112, 1.11,22.328,1276,42,,,
1219,2510032,2.9,102, 1.04,22.344,1164,42,,,
1220,2511132,2.9,115, 1.13,22.344,1100,42,,,
1221,2512769,2.9,115, 1.08,22.346,1637,42,,,
1222,2514387,2.9,107, 1.19,22.347,1618,41,,,
1223,2515885,2.9,113, 1.10,22.363,1498,41,,,
1224,2517442,2.9,107, 1.89,22.364,1557,41,,,
1225,2518207,2.9,108, 1.53,22.364,765,41,,,
1226,2518243,2.9,100, 1.19,22.364,36,41,,,
1227,2518264,2.9,102, 1.15,22.380,21,41,,,
1228,2518279,2.9,101, 1.05,22.380,15,42,,,
1229,2518318,2.9,101, 1.02,22.380,39,42,,,
1230,2518349,2.9,101, 1.00,22.380,31,43,,,
1231,2518349,2.9,101, 1.28,22.386,0,42,,,
1232,2518364,2.9,101, 1.10,22.387,15,42,,,
1233,2518379,2.9,100, 1.04,22.387,15,42,,,
1234,2518379,2.9,100, 1.01,22.387,0,42,,,
1235,2518379,2.9,100, 1.00,22.387,0,42,,,
1236,2518394,2.9,101, 1.09,22.402,15,41,,,
1237,2518409,2.9,100, 1.03,22.402,15,41,,,
1238,2518424,2.9,416, 1.41,22.402,15,41,,,
1239,2518439,2.9,100, 1.15,22.402,15,41,,,
1240,2518439,2.9,100, 1.05,22.402,0,41,,,
1241,2518452,2.9,100, 1.02,22.418,13,41,,,
1242,2518468,2.9,100, 1.00,22.418,16,41,,,
1243,2518498,2.9,101, 1.00,22.418,30,41,,,
1244,2518498,2.9,95, 1.00,22.431,0,42,,,
1245,2518498,2.9,100, 1.00,22.431,0,41,,,
1246,2518527,2.9,102, 1.07,22.432,29,41,,,
1247,2518527,2.9,100, 1.02,22.432,0,41,,,
1248,2518527,2.9,100, 1.01,22.448,0,41,,,
1249,2518554,2.9,430, 1.00,22.448,27,41,,,
1250,2518554,2.9,100, 1.00,22.448,0,41,,,
1251,2518554,2.9,100, 1.00,22.448,0,40,,,
1252,2518568,2.9,101, 1.00,22.464,14,41,,,
1253,2518568,2.9,104, 1.06,22.464,0,40,,,
1254,2518595,2.9,100, 1.02,22.464,27,40,,,
1255,2518630,2.9,100, 1.00,22.464,35,40,,,
1256,2518630,2.9,100, 1.00,22.464,0,41,,,
1257,2518630,2.9,100, 1.00,22.479,0,40,,,
1258,2518630,2.9,100, 1.00,22.479,0,40,,,
1259,2518630,2.9,100, 1.00,22.479,0,40,,,
1260,2518630,2.9,100, 1.00,22.479,0,40,,,
1261,2518630,2.9,100, 1.00,22.495,0,41,,,
1262,2518630,2.9,100, 1.00,22.495,0,38,,,
1263,2518630,2.9,100, 1.00,22.495,0,39,,,
1264,2518630,2.9,100, 1.00,22.495,0,40,,,
1265,2518630,2.9,100, 1.00,22.510,0,38,,,
1266,2518630,2.9,100, 1.00,22.510,0,38,,,
1267,2518630,2.9,101, 1.00,22.510,0,36,,,
1268,2518630,2.9,100, 1.03,22.510,0,34,,,
1270,2518630,2.9,100, 1.01,22.526,0,32,,,
1271,2518630,2.9,100, 1.00,22.526,0,30,,,
1272,2518630,2.9,100, 1.00,22.526,0,29,,,
1273,2518630,2.9,100, 1.00,22.542,0,27,,,
1274,2518630,2.9,100, 1.00,22.542,0,27,,,
1275,2518630,2.9,100, 1.00,22.542,0,29,,,
1276,2518630,2.9,101, 1.00,22.542,0,28,,,
1277,2518630,2.9,100, 1.00,22.555,0,27,,,
1278,2518630,2.9,100, 1.00,22.555,0,28,,,
1279,2518630,2.9,101, 1.00,22.555,0,26,,,
1280,2518630,2.9,100, 1.00,22.555,0,23,,,
1281,2518630,2.9,101, 1.00,22.570,0,23,,,
1282,2518630,2.9,103, 1.04,22.570,0,20,,,
1283,2518630,2.9,100, 1.01,22.570,0,21,,,
1284,2518630,2.9,100, 1.00,22.570,0,22,,,
1285,2518630,2.9,101, 1.00,22.586,0,24,,,
1286,2518630,2.9,100, 1.00,22.586,0,25,,,
1287,2518630,2.9,100, 1.00,22.586,0,25,,,
1288,2518630,2.9,100, 1.00,22.586,0,25,,,
1289,2518630,2.9,100, 1.00,22.602,0,26,,,
1290,2518632,2.9,100, 1.00,22.603,2,25,,,
1291,2518794,2.9,100, 1.00,22.603,162,25,,,
1293,2518803,2.9,100, 2.30,22.604,9,25,,,
1294,2518870,2.9,101, 1.48,22.619,67,27,,,
1295,2518870,2.9,100, 1.17,22.619,0,27,,,
1296,2518870,2.9,101, 1.06,22.619,0,28,,,
1297,2518870,2.9,101, 1.02,22.619,0,28,,,
1298,2518870,2.9,101, 1.01,22.635,0,28,,,
1299,2518870,2.9,101, 1.00,22.635,0,29,,,
1300,2518870,2.9,100, 1.00,22.635,0,30,,,
1301,2518870,2.9,100, 1.00,22.635,0,30,,,
1302,2518870,2.9,100, 1.00,22.635,0,31,,,
1303,2518870,2.9,100, 1.00,22.650,0,31,,,
1304,2518870,2.9,101, 1.00,22.650,0,31,,,
1305,2518870,2.9,101, 1.00,22.650,0,30,,,
1306,2518870,2.9,100, 1.07,22.650,0,30,,,
1307,2518870,2.9,100, 1.02,22.666,0,31,,,
1308,2518870,2.9,101, 1.01,22.666,0,29,,,
1309,2518870,2.9,100, 1.00,22.666,0,30,,,
1310,2518870,2.9,102, 1.00,22.666,0,31,,,
1311,2518870,2.9,100, 1.04,22.681,0,30,,,
1312,2518870,2.9,101, 1.01,22.681,0,30,,,
1313,2518870,2.9,100, 1.00,22.681,0,30,,,
1314,2518870,2.9,100, 1.00,22.681,0,30,,,
1315,2518870,2.9,100, 1.00,22.696,0,30,,,
1316,2518870,2.9,101, 1.00,22.696,0,30,,,
1317,2518870,2.9,101, 1.00,22.696,0,30,,,
1318,2518870,2.9,100, 1.00,22.696,0,31,,,
1319,2518870,2.9,100, 1.00,22.696,0,30,,,
1320,2518870,2.9,100, 1.00,22.712,0,29,,,
1321,2518870,2.9,100, 1.00,22.712,0,29,,,
1322,2518870,2.9,101, 1.00,22.712,0,29,,,
1323,2518870,2.9,100, 1.00,22.728,0,30,,,
1324,2518870,2.9,100, 1.00,22.728,0,30,,,
1325,2518870,2.9,100, 1.00,22.728,0,29,,,
1326,2518870,2.9,100, 1.00,22.728,0,28,,,
1327,2518870,2.9,100, 1.00,22.743,0,30,,,
1328,2518870,2.9,100, 1.00,22.743,0,29,,,
1329,2518870,2.9,100, 1.00,22.743,0,29,,,
1330,2518870,2.9,100, 1.00,22.743,0,28,,,
1331,2518870,2.9,100, 1.00,22.743,0,27,,,
1332,2518870,2.9,100, 1.00,22.759,0,26,,,
1333,2518870,2.9,100, 1.00,22.759,0,23,,,
1334,2518870,2.9,100, 1.00,22.759,0,23,,,
1335,2518870,2.9,101, 1.00,22.759,0,22,,,
1336,2518870,2.9,100, 1.00,22.774,0,21,,,
1337,2518870,2.9,101, 1.00,22.774,0,22,,,
1338,2518959,2.9,107, 1.00,22.777,89,19,,,
1339,2518959,2.9,100, 1.00,22.777,0,19,,,
1340,2519008,2.9,101, 0.96,22.777,49,19,,,
1341,2519008,2.9,100, 0.99,22.793,0,21,,,
1342,2519008,2.9,100, 1.00,22.793,0,22,,,
1343,2519008,2.9,100, 1.00,22.793,0,23,,,
1344,2519008,2.9,100, 1.00,22.804,0,23,,,
1345,2519009,2.9,101, 1.00,22.805,1,25,,,
1346,2519021,2.9,101, 1.00,22.805,12,26,,,
1347,2519021,2.9,101, 1.00,22.805,0,25,,,
1348,2519021,2.9,100, 1.00,22.821,0,25,,,
1349,2519021,2.9,100, 1.00,22.821,0,27,,,
1350,2519021,2.9,100, 1.00,22.821,0,28,,,
1351,2519021,2.9,100, 1.00,22.821,0,27,,,
1352,2519021,2.9,100, 1.00,22.836,0,28,,,
1353,2519537,2.9,488, 3.91,22.836,516,28,,,
1354,2519537,2.9,100, 4.75,22.836,0,28,,,
1355,2519537,2.9,100, 2.38,22.836,0,28,,,
1356,2519537,2.9,101, 1.50,22.836,0,28,,,
1357,2519537,2.9,100, 1.18,22.836,0,28,,,
1358,2519537,2.9,100, 1.07,22.852,0,28,,,
1359,2519537,2.9,100, 1.02,22.852,0,29,,,
1360,2519623,2.9,312, 2.77,22.852,86,29,,,
1361,2519669,2.9,100, 1.65,22.852,46,29,,,
1362,2519669,2.9,100, 1.24,22.867,0,29,,,
1363,2519669,2.9,101, 1.08,22.867,0,28,,,
1364,2519669,2.9,100, 1.03,22.867,0,28,,,
1365,2519669,2.9,101, 1.01,22.867,0,29,,,
1366,2519669,2.9,100, 1.00,22.883,0,28,,,
1367,2519669,2.9,100, 1.00,22.883,0,28,,,
1368,2519669,2.9,100, 1.00,22.883,0,28,,,
1369,2519669,2.9,100, 1.00,22.883,0,28,,,
1371,2519669,2.9,100, 1.00,22.899,0,29,,,
1372,2519669,2.9,101, 1.00,22.899,0,29,,,
1373,2519669,2.9,101, 1.03,22.899,0,30,,,
1374,2519669,2.9,100, 1.04,22.899,0,29,,,
1375,2519669,2.9,101, 1.01,22.914,0,29,,,
1376,2519669,2.9,100, 1.00,22.914,0,30,,,
1377,2519742,2.9,100, 2.48,22.915,73,30,,,
1378,2519742,2.9,100, 1.54,22.915,0,29,,,
1379,2519742,2.9,100, 1.20,22.926,0,27,,,
1380,2519742,2.9,100, 1.07,22.926,0,28,,,
1381,2519742,2.9,101, 1.02,22.926,0,28,,,
1382,2519742,2.9,101, 1.01,22.942,0,27,,,
1383,2519742,2.9,101, 1.00,22.942,0,27,,,
1384,2519742,2.9,100, 1.00,22.942,0,28,,,
1385,2519742,2.9,100, 1.00,22.942,0,28,,,
1386,2519742,2.9,100, 1.00,22.942,0,28,,,
1387,2519742,2.9,100, 1.05,22.957,0,28,,,
1388,2519742,2.9,100, 1.02,22.957,0,28,,,
1389,2519742,2.9,100, 1.00,22.957,0,29,,,
1390,2519742,2.9,101, 1.00,22.957,0,27,,,
1391,2519742,2.9,100, 1.00,22.973,0,29,,,
1392,2519742,2.9,100, 1.00,22.973,0,27,,,
1393,2519742,2.9,100, 1.00,22.973,0,27,,,
1394,2519742,2.9,100, 1.00,22.973,0,28,,,
1395,2519742,2.9,100, 1.00,22.989,0,30,,,
1396,2519742,2.9,100, 1.00,22.989,0,30,,,
1397,2519742,2.9,100, 1.06,22.989,0,28,,,
1398,2519742,2.9,101, 1.02,22.989,0,28,,,
1399,2519742,2.9,100, 1.00,23.004,0,29,,,
1400,2519742,2.9,100, 1.00,23.004,0,28,,,
1401,2519742,2.9,100, 1.00,23.004,0,28,,,
1402,2519742,2.9,101, 1.00,23.004,0,28,,,
1403,2519742,2.9,101, 1.00,23.004,0,28,,,
1404,2519742,2.9,100, 1.00,23.020,0,28,,,
1405,2519742,2.9,101, 1.00,23.020,0,28,,,
1406,2519742,2.9,100, 1.00,23.020,0,29,,,
1407,2519742,2.9,100, 1.00,23.020,0,30,,,
1408,2519742,2.9,100, 1.00,23.036,0,30,,,
1409,2519742,2.9,100, 1.00,23.036,0,28,,,
1410,2519742,2.9,100, 1.00,23.036,0,30,,,
1411,2519742,2.9,100, 1.00,23.050,0,30,,,
1412,2519742,2.9,100, 1.00,23.050,0,30,,,
1413,2519742,2.9,100, 1.03,23.050,0,29,,,
1414,2519742,2.9,101, 1.01,23.050,0,28,,,
1415,2519742,2.9,100, 1.00,23.066,0,28,,,
1416,2519742,2.9,101, 1.00,23.066,0,28,,,
1417,2519742,2.9,100, 1.00,23.066,0,29,,,
1418,2519742,2.9,100, 1.00,23.066,0,29,,,
1419,2519742,2.9,100, 1.00,23.066,0,29,,,
1420,2519742,2.9,102, 1.00,23.081,0,29,,,
1421,2519742,2.9,100, 1.00,23.081,0,30,,,
1422,2519742,2.9,100, 1.00,23.081,0,29,,,
1423,2519742,2.9,100, 1.00,23.081,0,31,,,
1424,2519742,2.9,100, 1.00,23.097,0,29,,,
1425,2519742,2.9,100, 1.00,23.097,0,31,,,
1426,2519742,2.9,100, 1.00,23.097,0,31,,,
1427,2519742,2.9,100, 1.00,23.097,0,30,,,
1428,2519742,2.9,100, 1.00,23.113,0,29,,,
1429,2519742,2.9,100, 1.00,23.113,0,28,,,
1430,2519742,2.9,100, 1.00,23.113,0,28,,,
1431,2520277,2.9,263, 2.84,23.116,535,29,,,
1432,2520407,2.9,352, 2.85,23.116,130,30,,,
1433,2520407,2.9,100, 1.68,23.116,0,30,,,
1434,2520407,2.9,101, 1.25,23.132,0,30,,,
1436,2520407,2.9,100, 1.05,23.132,0,32,,,
1437,2520407,2.9,100, 1.02,23.132,0,32,,,
1438,2520407,2.9,101, 1.00,23.147,0,32,,,
1439,2520407,2.9,101, 1.00,23.147,0,32,,,
1440,2520407,2.9,100, 1.00,23.147,0,32,,,
1441,2520407,2.9,100, 1.00,23.147,0,32,,,
