Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
869,1994027,3.034, 5.3, 1.63,15.766,2863,60,,,
870,1996877,3.041, 5.0, 1.63,15.783,2850,60,,,
871,1999707,3.034, 5.0, 1.41,15.800,2830,59,,,
872,2002568,3.038, 5.3, 1.52,15.818,2861,60,,,
873,2005472,3.035, 5.3, 1.56,15.835,2904,60,,,
874,2008278,3.026, 5.4, 1.57,15.853,2806,61,,,
875,2011139,3.033, 5.5, 1.34,15.870,2861,60,,,
876,2014046,3.029, 5.4, 1.26,15.887,2907,60,,,
877,2016961,3.025, 5.1, 1.31,15.905,2915,60,,,
878,2019897,3.025, 5.3, 1.32,15.922,2936,59,,,
879,2022770,3.026, 5.5, 1.17,15.940,2873,59,,,
880,2025550,3.004, 6.4, 1.27,15.973,2780,59,,,
881,2028410,3.029, 5.7, 1.36,15.990,2860,59,,,
882,2031322,3.030, 4.9, 1.38,16.008,2912,59,,,
883,2033659,3.054, 5.3, 2.29,16.020,2337,60,,,
884,2036333,3.103, 5.0, 1.62,16.172,2674,60,,,
885,2039092,3.126, 5.1, 1.55,16.187,2759,60,,,
886,2041394,3.077, 4.4, 1.38,16.204,2302,59,,,
887,2044410,3.109, 5.3, 1.38,16.222,3016,59,,,
888,2047221,3.108, 5.1, 1.41,16.239,2811,59,,,
889,2050010,3.107, 5.6, 1.56,16.256,2789,59,,,
890,2052753,3.106, 5.7, 1.52,16.274,2743,59,,,
891,2055548,3.113, 4.8, 1.38,16.291,2795,59,,,
892,2058348,3.098, 5.1, 1.17,16.309,2800,59,,,
893,2061008,3.078, 3.8, 1.37,16.326,2660,57,,,
894,2063854,3.103, 4.5, 1.43,16.343,2846,57,,,
895,2066490,3.101, 5.7, 1.48,16.361,2636,56,,,
896,2069372,3.118, 4.6, 1.58,16.378,2882,56,,,
897,2072608,3.109, 5.1, 1.39,16.396,3236,57,,,
898,2074979,3.109, 4.9, 1.22,16.413,2371,57,,,
899,2077777,3.126, 5.2, 1.76,16.505,2798,57,,,
900,2079885,3.123, 5.1, 1.55,16.430,2108,58,,,
901,2082859,3.118, 5.1, 1.58,16.447,2974,58,,,
902,2085654,3.123, 5.3, 1.40,16.465,2795,58,,,
903,2088554,3.119, 5.1, 1.61,16.482,2900,60,,,
904,2091439,3.125, 5.4, 1.37,16.500,2885,61,,,
905,2094227,3.123, 5.4, 1.36,16.533,2788,60,,,
906,2097179,3.120, 5.1, 1.59,16.550,2952,61,,,
907,2100170,3.126, 5.3, 1.38,16.568,2991,60,,,
908,2103106,3.128, 5.4, 1.22,16.585,2936,59,,,
909,2106178,3.122, 4.3, 1.54,16.605,3072,59,,,
910,2109506,3.127, 5.2, 1.59,16.605,3328,59,,,
911,2112905,3.115, 5.3, 1.64,16.622,3399,59,,,
912,2115926,3.121, 5.1, 1.47,16.640,3021,59,,,
913,2118735,3.117, 5.7, 1.35,16.657,2809,60,,,
914,2121114,3.157, 5.8, 1.85,16.708,2379,60,,,
915,2123863,3.160, 5.1, 1.58,16.699,2749,59,,,
916,2126722,3.149, 5.5, 1.35,16.717,2859,59,,,
917,2129562,3.147, 5.6, 1.59,16.734,2840,59,,,
918,2132601,3.145, 5.5, 1.65,16.752,3039,59,,,
919,2135632,3.142, 5.2, 1.38,16.785,3031,60,,,
920,2138480,3.143, 5.1, 1.47,16.802,2848,60,,,
921,2141511,3.145, 5.2, 1.36,16.820,3031,60,,,
922,2144164,3.119, 4.1, 1.38,16.837,2653,60,,,
923,2147201,3.142, 5.2, 1.32,16.855,3037,59,,,
924,2150070,3.139, 5.3, 1.50,16.872,2869,59,,,
925,2153416,3.114, 5.1, 1.46,16.889,3346,59,,,
926,2155758,3.138, 5.7, 1.34,16.907,2342,60,,,
927,2158464,3.140, 5.5, 1.38,16.924,2706,59,,,
928,2161313,3.140, 5.5, 1.38,16.942,2849,59,,,
929,2163793,3.182, 4.8, 2.08,17.010,2480,60,,,
930,2166741,3.171, 5.5, 1.82,16.985,2948,60,,,
931,2169674,3.180, 5.2, 1.42,17.002,2933,60,,,
932,2172593,3.166, 5.2, 1.62,17.019,2919,61,,,
933,2175506,3.169, 5.5, 1.46,17.037,2913,61,,,
934,2178415,3.174, 5.1, 1.54,17.054,2909,61,,,
935,2181130,3.168, 5.3, 1.46,17.072,2715,60,,,
936,2184147,3.155, 5.1, 1.30,17.089,3017,61,,,
937,2186996,3.165, 5.5, 1.34,17.123,2849,61,,,
938,2189855,3.176, 5.7, 1.42,17.140,2859,60,,,
939,2192748,3.162, 5.3, 1.57,17.157,2893,61,,,
940,2195608,3.162, 5.1, 1.30,17.175,2860,61,,,
941,2198449,3.169, 5.2, 1.36,17.192,2841,62,,,
942,2201426,3.167, 5.6, 1.23,17.209,2977,62,,,
943,2204229,3.166, 5.8, 1.37,17.227,2803,62,,,
944,2206735,3.169, 6.3, 1.92,17.311,2506,62,,,
945,2209556,3.169, 5.4, 1.87,17.255,2821,63,,,
946,2212518,3.169, 5.5, 1.95,17.272,2962,61,,,
947,2215483,3.165, 5.4, 1.56,17.290,2965,62,,,
948,2218343,3.167, 5.6, 1.42,17.307,2860,61,,,
949,2221291,3.170, 5.2, 1.51,17.324,2948,61,,,
950,2224237,3.166, 5.0, 1.61,17.342,2946,61,,,
951,2227117,3.165, 5.1, 1.42,17.375,2880,61,,,
952,2229892,3.167, 5.4, 1.35,17.393,2775,61,,,
953,2232794,3.173, 5.5, 1.39,17.410,2902,62,,,
954,2235663,3.165, 5.7, 1.56,17.427,2869,62,,,
955,2238714,3.159, 4.8, 1.75,17.445,3051,62,,,
956,2242138,3.161, 5.1, 1.34,17.462,3424,61,,,
957,2245787,3.161, 4.8, 1.26,17.480,3649,61,,,
958,2249242,3.159, 5.0, 1.13,17.482,3455,62,,,
959,2252346,3.177, 5.5, 1.61,17.577,3104,62,,,
960,2255910,3.175, 4.3, 1.66,17.500,3564,62,,,
961,2259464,3.158, 4.8, 1.33,17.518,3554,60,,,
962,2263067,3.166, 4.8, 1.40,17.536,3603,60,,,
963,2266600,3.170, 4.9, 1.39,17.537,3533,60,,,
964,2269975,3.164, 3.8, 1.24,17.554,3375,60,,,
965,2273394,3.161, 4.8, 1.28,17.572,3419,60,,,
966,2276846,3.169, 4.8, 1.36,17.574,3452,60,,,
967,2280394,3.167, 5.1, 1.43,17.592,3548,60,,,
968,2284289,3.156, 4.8, 1.43,17.594,3895,60,,,
969,2287793,3.162, 5.2, 1.50,17.612,3504,60,,,
970,2291351,3.157, 4.6, 1.26,17.629,3558,60,,,
971,2295008,3.162, 4.8, 1.30,17.647,3657,62,,,
972,2298351,3.161, 4.7, 1.16,17.649,3343,60,,,
973,2302134,3.151, 4.8, 1.14,17.667,3783,60,,,
974,2305140,3.153, 4.9, 1.76,17.751,3006,60,,,
975,2308466,3.161, 5.0, 1.57,17.693,3326,60,,,
976,2312015,3.161, 5.0, 1.32,17.710,3549,60,,,
977,2315507,3.158, 4.8, 1.21,17.713,3492,61,,,
978,2319046,3.155, 4.3, 1.35,17.730,3539,61,,,
979,2322626,3.149, 4.8, 1.62,17.748,3580,61,,,
980,2323973,3.148, 0.0, 0.80,17.749,1347,61,,,
981,2326441,3.160, 4.9, 1.19,17.750,2468,61,,,
982,2330090,3.158, 4.9, 1.28,17.768,3649,61,,,
983,2333679,3.153, 4.4, 1.35,17.785,3589,60,,,
984,2337162,3.160, 4.8, 1.27,17.788,3483,60,,,
985,2340868,3.151, 4.5, 1.33,17.805,3706,61,,,
986,2344466,3.153, 4.8, 1.49,17.807,3598,61,,,
987,2347931,3.168, 3.9, 1.52,17.825,3465,61,,,
988,2351453,3.150, 4.5, 1.26,17.843,3522,59,,,
989,2354477,3.152, 5.4, 1.71,17.885,3024,59,,,
990,2358024,3.152, 4.9, 1.29,17.875,3547,58,,,
991,2361682,3.158, 4.6, 1.23,17.876,3658,58,,,
992,2365221,3.139, 4.6, 1.29,17.895,3539,58,,,
993,2368826,3.147, 4.5, 1.21,17.912,3605,60,,,
994,2372399,3.138, 4.5, 1.21,17.913,3573,59,,,
995,2376028,3.147, 4.7, 1.21,17.932,3629,59,,,
996,2379622,3.138, 4.5, 1.32,17.949,3594,59,,,
997,2383242,3.138, 4.7, 1.39,17.951,3620,59,,,
998,2386672,3.144, 5.0, 1.58,17.969,3430,58,,,
999,2390177,3.151, 4.3, 1.62,17.971,3505,58,,,
1000,2393637,3.121, 5.0, 1.31,17.988,3460,59,,,
1001,2397268,3.144, 4.5, 1.36,18.007,3631,59,,,
1002,2400780,3.148, 4.5, 1.46,18.008,3512,59,,,
1003,2404196,3.141, 5.0, 1.27,18.026,3416,58,,,
1004,2407392,3.145, 4.5, 1.64,18.136,3196,59,,,
1005,2410323,3.142, 4.8, 1.46,18.124,2931,60,,,
1006,2413709,3.140, 4.5, 1.19,18.142,3386,59,,,
1007,2417198,3.140, 4.6, 1.21,18.143,3489,60,,,
1008,2420912,3.140, 3.7, 1.12,18.162,3714,60,,,
1009,2422436,3.201,11.5, 1.67,18.225,1524,60,,,
1010,2422619,3.197, 4.6, 2.03,18.272,183,60,,,
1011,2422840,3.230, 4.2, 2.13,18.332,221,59,,,
1012,2422950,3.227,11.2, 1.94,18.395,110,59,,,
1013,2423007,3.214,11.4, 1.87,18.426,57,59,,,
1014,2423163,3.221,11.6, 1.91,18.489,156,59,,,
1015,2423298,3.244,11.4, 1.98,18.567,135,59,,,
1016,2423461,3.215, 9.4, 2.03,18.626,163,59,,,
1017,2423607,3.223,11.8, 1.98,18.673,146,60,,,
1018,2423729,3.225,11.7, 2.29,18.748,122,61,,,
1019,2423830,3.244, 9.5, 2.52,18.824,101,61,,,
1020,2424019,3.251,12.4, 2.53,18.821,189,61,,,
1021,2424227,3.259,11.3, 2.39,18.899,208,61,,,
1022,2424321,3.273,11.3, 2.16,18.943,94,60,,,
1023,2424439,3.295, 9.8, 2.12,19.021,118,60,,,
1024,2424507,3.283,11.5, 2.54,19.081,68,60,,,
1025,2424544,3.285, 9.6, 2.18,19.128,37,60,,,
1026,2424636,3.267,10.1, 2.16,19.190,92,60,,,
1027,2424744,3.280, 8.8, 2.37,19.253,108,60,,,
1028,2424847,3.244,10.0, 2.07,19.315,103,60,,,
1029,2424919,3.200, 9.7, 2.15,19.362,72,61,,,
1030,2425668,3.286, 4.2, 1.78,19.394,749,62,,,
1031,2425681,3.290, 4.2, 1.31,19.394,13,63,,,
1032,2425681,3.290, 4.2, 1.18,19.394,0,62,,,
1033,2425681,3.288, 4.2, 1.06,19.409,0,62,,,
1034,2425694,3.283, 4.2, 1.24,19.409,13,62,,,
1035,2425694,3.279, 4.2, 1.09,19.409,0,62,,,
1036,2425694,3.284, 4.2, 1.10,19.409,0,63,,,
1037,2425707,3.283, 4.2, 1.38,19.400,13,62,,,
1038,2425707,3.283, 4.2, 1.14,19.400,0,62,,,
1039,2425707,3.282, 4.2, 1.05,19.400,0,63,,,
1040,2425720,3.265, 4.2, 1.07,19.400,13,61,,,
1041,2425720,3.265, 4.2, 1.02,19.414,0,60,,,
1042,2425720,3.263, 4.2, 1.01,19.414,0,60,,,
1043,2425733,3.254, 4.2, 1.00,19.415,13,59,,,
1044,2425733,3.260, 4.2, 1.00,19.415,0,59,,,
1045,2425746,3.262, 4.2, 1.00,19.415,13,60,,,
1046,2425746,3.266, 4.2, 1.00,19.431,0,58,,,
1047,2425746,3.267, 4.2, 1.00,19.431,0,57,,,
1048,2425759,3.278, 4.2, 0.98,19.431,13,56,,,
1049,2425759,3.278, 4.2, 0.99,19.431,0,57,,,
1050,2425772,3.270, 4.2, 1.00,19.447,13,56,,,
1051,2425778,3.262, 4.2, 1.00,19.447,6,55,,,
1052,2425778,3.221, 4.2, 1.00,19.447,0,52,,,
1053,2425778,3.212, 4.2, 1.00,19.447,0,51,,,
1054,2425778,3.176, 4.2, 1.00,19.447,0,48,,,
1055,2425778,3.167, 4.2, 1.00,19.462,0,44,,,
1056,2425778,3.168, 4.2, 1.00,19.462,0,44,,,
1057,2425778,3.170, 4.2, 1.00,19.462,0,45,,,
1058,2425778,3.179, 4.2, 1.00,19.462,0,44,,,
1059,2425778,3.180, 4.2, 1.00,19.478,0,45,,,
1060,2425778,3.187, 4.2, 1.00,19.478,0,45,,,
1061,2425778,3.186, 4.2, 1.00,19.478,0,45,,,
1062,2425778,3.186, 4.2, 1.00,19.478,0,46,,,
1063,2425778,3.194, 4.3, 1.00,19.493,0,46,,,
1064,2425778,3.196, 4.2, 1.00,19.493,0,46,,,
1065,2425778,3.196, 4.2, 1.00,19.493,0,45,,,
1066,2425778,3.195, 4.2, 1.00,19.493,0,45,,,
1067,2425778,3.190, 4.2, 1.00,19.509,0,44,,,
1068,2425778,3.190, 4.2, 1.00,19.509,0,44,,,
1069,2425778,3.188, 4.2, 1.00,19.509,0,44,,,
1070,2425778,3.188, 4.2, 1.00,19.509,0,44,,,
1071,2425778,3.188, 4.2, 1.00,19.525,0,45,,,
1072,2425778,3.186, 4.2, 1.06,19.525,0,46,,,
1073,2425778,3.186, 4.2, 1.02,19.525,0,43,,,
1074,2425791,3.183, 4.2, 1.01,19.525,13,38,,,
1075,2425802,3.211, 4.2, 1.22,19.525,11,36,,,
1076,2425802,3.210, 4.2, 1.08,19.540,0,38,,,
1077,2425802,3.209, 4.2, 1.03,19.540,0,40,,,
1078,2425802,3.210, 4.2, 1.01,19.540,0,40,,,
1079,2425802,3.208, 4.2, 0.59,19.540,0,41,,,
1080,2425802,3.216, 4.2, 0.85,19.540,0,41,,,
1081,2425802,3.217, 4.2, 1.04,19.555,0,42,,,
1082,2425802,3.244, 4.2, 1.01,19.555,0,42,,,
1083,2425802,3.243, 4.2, 1.00,19.555,0,42,,,
1084,2425802,3.243, 4.2, 1.00,19.555,0,44,,,
1085,2425802,3.238, 4.2, 1.00,19.571,0,44,,,
1086,2425802,3.237, 4.2, 1.00,19.571,0,43,,,
1087,2425802,3.236, 4.2, 1.04,19.571,0,44,,,
1088,2425802,3.241, 4.2, 1.01,19.571,0,43,,,
1089,2425802,3.241, 4.2, 1.00,19.587,0,43,,,
1090,2425802,3.242, 4.2, 1.00,19.587,0,44,,,
1091,2425802,3.242, 4.2, 1.00,19.587,0,44,,,
1092,2425802,3.245, 4.2, 1.07,19.587,0,44,,,
1093,2425802,3.234, 4.2, 1.02,19.602,0,43,,,
1094,2425802,3.236, 4.2, 1.01,19.602,0,44,,,
1095,2425802,3.232, 4.2, 1.00,19.602,0,43,,,
1096,2425802,3.224, 4.2, 1.00,19.602,0,42,,,
1097,2425802,3.227, 4.2, 1.00,19.602,0,43,,,
1098,2425802,3.225, 4.2, 1.06,19.618,0,43,,,
1099,2425802,3.234, 4.2, 1.02,19.618,0,43,,,
1100,2425802,3.220, 4.2, 1.00,19.618,0,42,,,
1101,2425802,3.224, 4.2, 1.04,19.618,0,42,,,
1102,2425802,3.220, 4.2, 1.01,19.634,0,44,,,
1103,2425802,3.221, 4.2, 1.00,19.634,0,45,,,
1104,2425802,3.221, 4.2, 1.06,19.634,0,45,,,
1105,2425802,3.220, 4.2, 1.07,19.634,0,46,,,
1106,2425802,3.219, 4.2, 1.02,19.649,0,47,,,
1107,2425802,3.220, 4.2, 1.01,19.649,0,46,,,
1108,2425802,3.213, 4.2, 1.00,19.649,0,44,,,
1109,2425802,3.208, 4.2, 1.00,19.649,0,44,,,
1110,2425802,3.217, 4.2, 1.05,19.665,0,44,,,
1111,2425802,3.217, 4.2, 1.07,19.665,0,44,,,
1112,2425802,3.219, 4.2, 1.02,19.665,0,44,,,
1113,2425802,3.216, 4.2, 1.01,19.665,0,45,,,
1114,2425814,3.206, 4.2, 1.14,19.682,12,44,,,
1115,2425819,3.207, 4.2, 1.05,19.682,5,46,,,
1116,2425871,3.198, 4.6, 1.05,19.683,52,48,,,
1117,2425871,3.216, 4.2, 1.02,19.683,0,48,,,
1118,2425871,3.216, 4.2, 1.00,19.683,0,48,,,
1119,2425871,3.219, 4.2, 1.00,19.698,0,49,,,
1120,2425871,3.220, 4.2, 1.04,19.698,0,48,,,
1121,2425871,3.210, 4.2, 1.01,19.698,0,48,,,
1122,2425871,3.203, 4.3, 1.08,19.698,0,47,,,
1123,2425871,3.194, 4.2, 1.03,19.714,0,45,,,
1124,2425871,3.192, 4.2, 1.01,19.714,0,45,,,
1125,2425871,3.187, 4.2, 1.00,19.714,0,45,,,
1126,2425871,3.187, 4.2, 1.00,19.714,0,46,,,
1127,2425871,3.187, 4.2, 1.00,19.730,0,46,,,
1128,2425871,3.181, 4.2, 1.00,19.730,0,46,,,
1129,2425871,3.184, 4.4, 1.00,19.730,0,43,,,
1130,2425871,3.190, 4.3, 1.00,19.730,0,44,,,
1131,2425871,3.197, 4.2, 1.00,19.745,0,43,,,
1132,2425871,3.198, 4.2, 1.00,19.745,0,43,,,
1133,2425871,3.200, 4.3, 1.00,19.745,0,44,,,
1134,2425871,3.204, 4.2, 1.03,19.745,0,45,,,
1135,2425871,3.200, 4.2, 1.01,19.761,0,45,,,
1136,2425871,3.204, 4.2, 1.03,19.761,0,47,,,
1137,2425931,3.208,10.2, 1.04,19.761,60,47,,,
1138,2425931,3.198, 4.2, 1.56,19.761,0,48,,,
1139,2425931,3.200, 4.2, 1.20,19.761,0,48,,,
1140,2425931,3.210, 4.2, 1.07,19.777,0,49,,,
1141,2425983,3.213, 4.2, 1.30,19.777,52,49,,,
1142,2425983,3.212, 4.2, 1.11,19.777,0,49,,,
1143,2425983,3.212, 4.2, 1.08,19.777,0,50,,,
1144,2425983,3.215, 4.2, 1.03,19.777,0,50,,,
1145,2425983,3.214, 4.2, 1.01,19.791,0,49,,,
1146,2425983,3.210, 4.2, 1.05,19.791,0,50,,,
1147,2425983,3.211, 4.2, 1.02,19.791,0,50,,,
1148,2425983,3.210, 4.2, 1.00,19.791,0,49,,,
1149,2425983,3.210, 4.2, 1.00,19.807,0,48,,,
1150,2425983,3.210, 4.2, 1.00,19.807,0,47,,,
1151,2425983,3.204, 4.2, 1.00,19.807,0,49,,,
1152,2425983,3.204, 4.2, 1.00,19.807,0,48,,,
1153,2425983,3.198, 4.2, 1.00,19.823,0,47,,,
1154,2425983,3.206, 4.3, 1.00,19.823,0,47,,,
1155,2425983,3.206, 4.2, 1.00,19.823,0,48,,,
1156,2425983,3.205, 4.2, 1.03,19.823,0,47,,,
1157,2425983,3.208, 4.2, 1.01,19.838,0,48,,,
1158,2425983,3.209, 4.3, 1.07,19.838,0,49,,,
1159,2425983,3.213, 4.2, 1.02,19.838,0,50,,,
1160,2425983,3.203, 4.2, 1.07,19.838,0,48,,,
1161,2425983,3.202, 4.2, 1.02,19.854,0,49,,,
1162,2425983,3.205, 4.2, 1.01,19.854,0,48,,,
1163,2425983,3.209, 4.2, 1.00,19.854,0,48,,,
1164,2425983,3.223, 4.2, 1.00,19.854,0,50,,,
1165,2425983,3.222, 4.2, 1.00,19.869,0,50,,,
1166,2425983,3.218, 4.2, 1.00,19.869,0,49,,,
1167,2425983,3.214, 4.2, 1.00,19.869,0,50,,,
1168,2425983,3.214, 4.2, 1.00,19.869,0,50,,,
1169,2425983,3.215, 4.2, 1.00,19.869,0,51,,,
1170,2425983,3.212, 4.2, 1.00,19.885,0,52,,,
1171,2425983,3.207, 4.2, 1.00,19.885,0,54,,,
1172,2425983,3.198, 4.2, 1.00,19.885,0,51,,,
1173,2425983,3.203, 4.2, 1.00,19.885,0,52,,,
1174,2425983,3.212, 4.2, 1.00,19.901,0,50,,,
1175,2425983,3.211, 4.2, 1.00,19.901,0,50,,,
1176,2425983,3.210, 4.2, 1.00,19.901,0,51,,,
1177,2425983,3.215, 4.2, 1.00,19.901,0,51,,,
1178,2425983,3.210, 4.2, 1.00,19.916,0,50,,,
1179,2425983,3.205, 4.2, 1.00,19.916,0,50,,,
1180,2425983,3.211, 4.2, 1.00,19.916,0,50,,,
1181,2425983,3.212, 4.2, 1.00,19.916,0,50,,,
1182,2425983,3.207, 4.2, 1.00,19.932,0,49,,,
1183,2425983,3.206, 4.2, 1.03,19.932,0,50,,,
1184,2425989,3.194, 4.2, 1.07,19.935,6,50,,,
1185,2425989,3.193, 4.2, 1.02,19.935,0,50,,,
1186,2425989,3.190, 4.2, 1.01,19.935,0,49,,,
1187,2425989,3.186, 4.2, 1.00,19.950,0,49,,,
1188,2425989,3.178, 4.2, 1.00,19.950,0,51,,,
1189,2425989,3.178, 4.2, 1.00,19.950,0,52,,,
1190,2425989,3.183, 4.2, 1.00,19.966,0,50,,,
1191,2425989,3.188, 4.2, 1.00,19.966,0,51,,,
1192,2425989,3.183, 4.2, 1.00,19.966,0,52,,,
1193,2425989,3.180, 4.2, 1.00,19.966,0,52,,,
1194,2425989,3.173, 4.2, 1.06,19.966,0,52,,,
1195,2425989,3.179, 4.2, 1.02,19.981,0,50,,,
1196,2425989,3.169, 4.4, 1.01,19.981,0,47,,,
1197,2425989,3.179, 4.2, 1.00,19.981,0,48,,,
1198,2425989,3.172, 4.2, 1.00,19.981,0,48,,,
1199,2425989,3.161, 4.2, 1.00,19.997,0,49,,,
1200,2425989,3.173, 4.2, 1.00,19.997,0,50,,,
1201,2425989,3.180, 4.2, 1.00,19.997,0,48,,,
1202,2425989,3.179, 4.2, 1.00,19.997,0,49,,,
1203,2425989,3.173, 4.2, 1.00,20.013,0,48,,,
1204,2425989,3.180, 4.2, 1.00,20.013,0,51,,,
1205,2425989,3.178, 4.2, 1.08,20.013,0,51,,,
1206,2426181,3.176, 4.2, 1.03,20.013,192,50,,,
1209,2426387,3.176, 7.7, 1.75,20.029,206,51,,,
1211,2426387,3.182, 4.2, 1.69,20.029,0,50,,,
1212,2426387,3.182, 4.2, 1.25,20.029,0,51,,,
1213,2426607,3.166,10.1, 1.58,20.029,220,51,,,
1215,2426673,3.167,10.1, 1.65,20.030,66,52,,,
1216,2426788,3.161, 4.2, 1.79,20.030,115,52,,,
1217,2426788,3.166, 4.2, 1.29,20.030,0,52,,,
1218,2426788,3.168, 4.2, 1.10,20.030,0,53,,,
1219,2426788,3.169, 4.2, 1.12,20.030,0,53,,,
1220,2426794,3.142, 4.2, 1.04,20.045,6,53,,,
1221,2426852,3.142, 4.2, 1.22,20.045,58,52,,,
1222,2427013,3.143, 4.2, 1.32,20.045,161,54,,,
1223,2427013,3.147, 4.2, 1.12,20.045,0,53,,,
1224,2428006,3.145, 4.2, 1.14,20.047,993,51,,,
1225,2429825,3.157, 4.1, 1.08,20.047,1819,51,,,
1226,2430118,3.151, 4.2, 1.03,20.063,293,52,,,
1227,2431029,3.145, 4.2, 1.01,20.064,911,52,,,
1228,2431238,3.142, 4.2, 1.00,20.064,209,52,,,
1229,2431417,3.151, 4.3, 1.00,20.064,179,51,,,
1230,2431546,3.144, 4.2, 1.00,20.064,129,51,,,
1231,2431697,3.156, 4.5, 1.11,20.080,151,51,,,
1232,2431830,3.157, 4.2, 1.04,20.080,133,51,,,
1233,2432008,3.150, 4.2, 1.01,20.080,178,52,,,
1234,2432133,3.154, 4.2, 1.00,20.080,125,53,,,
1235,2432133,3.153, 4.2, 1.00,20.095,0,55,,,
1236,2432133,3.158, 4.2, 1.00,20.095,0,55,,,
1237,2432133,3.157, 4.2, 1.00,20.095,0,55,,,
1238,2432133,3.156, 4.2, 1.00,20.095,0,54,,,
1239,2432645,3.145, 4.2, 1.00,20.103,512,53,,,
1240,2432645,3.144, 4.2, 1.05,20.103,0,53,,,
1241,2433277,3.152, 4.2, 0.97,20.119,632,53,,,
1242,2433277,3.153, 4.2, 0.99,20.119,0,53,,,
1243,2433277,3.152, 4.2, 1.00,20.119,0,54,,,
1244,2433277,3.153, 4.2, 1.00,20.119,0,54,,,
1245,2433277,3.155, 4.2, 1.00,20.119,0,55,,,
1246,2433277,3.156, 4.2, 1.00,20.135,0,56,,,
1247,2433286,3.152, 4.5, 1.00,20.135,9,54,,,
1248,2434309,3.151, 4.2, 1.30,20.135,1023,54,,,
1249,2434508,3.149, 6.7, 1.11,20.135,199,54,,,
1250,2434654,3.174, 4.2, 1.11,20.135,146,55,,,
1251,2434687,3.206, 4.2, 1.04,20.151,33,56,,,
1252,2434687,3.206, 4.2, 1.01,20.151,0,55,,,
1253,2434687,3.202, 4.2, 1.00,20.151,0,55,,,
1254,2434687,3.203, 4.2, 1.00,20.151,0,55,,,
1255,2434687,3.200, 4.2, 1.03,20.151,0,56,,,
1256,2434699,3.200, 4.2, 1.10,20.156,12,55,,,
1257,2434699,3.201, 4.2, 1.04,20.156,0,55,,,
1258,2434699,3.201, 4.2, 1.01,20.156,0,54,,,
1259,2434710,3.201, 4.2, 1.00,20.156,11,54,,,
1260,2434745,3.191, 4.2, 1.73,20.169,35,55,,,
1261,2434762,3.195, 4.2, 1.26,20.169,17,56,,,
1262,2434781,3.187, 4.2, 1.16,20.169,19,56,,,
1263,2434781,3.189, 4.2, 1.06,20.169,0,57,,,
1264,2434832,3.214, 4.2, 1.21,20.185,51,56,,,
1265,2434853,3.294, 7.3, 1.84,20.185,21,56,,,
1266,2434853,3.320, 4.7, 1.88,20.185,0,56,,,
1267,2434853,3.255, 4.2, 1.67,20.185,0,57,,,
1268,2434853,3.252, 4.2, 1.25,20.185,0,56,,,
1269,2434853,3.241, 4.2, 1.09,20.201,0,56,,,
1270,2434853,3.234, 4.2, 1.03,20.201,0,56,,,
1271,2434865,3.230, 4.2, 1.41,20.201,12,55,,,
1272,2434865,3.225, 4.2, 1.15,20.217,0,55,,,
1273,2434865,3.225, 4.2, 1.05,20.217,0,55,,,
1274,2434865,3.219, 4.2, 1.09,20.217,0,55,,,
1275,2434871,3.217, 4.2, 1.19,20.217,6,55,,,
1277,2434871,3.199, 4.2, 1.16,20.232,0,50,,,
1278,2434871,3.201, 4.2, 1.06,20.232,0,52,,,
1279,2434871,3.206, 4.2, 1.08,20.232,0,53,,,
1280,2434871,3.208, 4.2, 1.03,20.232,0,52,,,
1281,2434871,3.213, 4.2, 1.01,20.248,0,53,,,
1282,2434880,3.213, 4.2, 1.00,20.248,9,53,,,
1283,2434882,3.199, 4.3, 1.14,20.248,2,52,,,
1284,2434882,3.197, 4.2, 1.05,20.248,0,53,,,
1285,2434882,3.195, 4.2, 1.02,20.264,0,53,,,
1286,2434882,3.192, 4.3, 1.00,20.264,0,53,,,
1287,2434882,3.190, 4.2, 1.03,20.264,0,54,,,
1288,2434882,3.189, 4.2, 1.01,20.264,0,54,,,
1289,2434882,3.189, 4.2, 1.03,20.264,0,54,,,
1290,2434882,3.189, 4.2, 1.01,20.279,0,54,,,
1291,2434882,3.189, 4.2, 1.00,20.279,0,54,,,
1292,2434891,3.215, 4.2, 1.00,20.280,9,53,,,
1293,2434891,3.215, 4.2, 1.00,20.280,0,52,,,
1294,2434891,3.212, 4.2, 1.00,20.293,0,45,,,
1295,2434891,3.210, 4.2, 1.00,20.293,0,46,,,
1296,2434891,3.210, 4.2, 1.00,20.293,0,46,,,
1297,2434891,3.212, 4.2, 1.00,20.293,0,46,,,
1298,2434891,3.209, 4.2, 1.00,20.309,0,46,,,
1299,2434891,3.202, 4.2, 1.00,20.309,0,47,,,
1300,2434891,3.204, 4.2, 1.00,20.309,0,49,,,
1301,2434891,3.213, 4.2, 1.00,20.309,0,50,,,
1302,2434891,3.209, 4.2, 1.07,20.324,0,49,,,
1303,2434932,3.220, 4.2, 1.17,20.325,41,49,,,
1305,2434932,3.209, 4.2, 1.02,20.325,0,50,,,
1306,2434932,3.212, 4.2, 1.10,20.341,0,49,,,
1307,2434932,3.217, 4.2, 1.03,20.341,0,50,,,
1308,2434932,3.217, 4.2, 1.05,20.341,0,50,,,
