
 ┏━━━━━━━━━━━━━━━━━━━━━━━━━━━┓
 ┃ Pirate Daemon Sync Logger ┃
 ┗━━━━━━━━━━━━━━━━━━━━━━━━━━━┛

Output directory: output/date_2024-03-10_time_0616-47Z
CSV file created: pirated_synclog_2024-03-10.csv
Listening for node startup
Please start Pirate Daemon now
Starting data collection (1 minute samples)

   0 min │ pirated: 0.02GB MEM   99% CPU │ machine:  0.21 load   2.355GB hdd │ waiting: daemon executing task...
   1 min │ pirated: 1.22GB MEM   11% CPU │ machine:  0.33 load   2.918GB hdd │ Downloading Bootstrap (2.18%)
   2 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.15 load   3.812GB hdd │ Downloading Bootstrap (5.70%)
   3 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.31 load   4.682GB hdd │ Downloading Bootstrap (9.15%)
   4 min │ pirated: 1.22GB MEM   13% CPU │ machine:  0.22 load   5.526GB hdd │ Downloading Bootstrap (12.54%)
   5 min │ pirated: 1.22GB MEM   15% CPU │ machine:  0.30 load   6.417GB hdd │ Downloading Bootstrap (16.07%)
   6 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.29 load   7.328GB hdd │ Downloading Bootstrap (19.67%)
   7 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.42 load   8.187GB hdd │ Downloading Bootstrap (23.08%)
   8 min │ pirated: 1.22GB MEM   13% CPU │ machine:  0.29 load   8.896GB hdd │ Downloading Bootstrap (25.92%)
   9 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.15 load   9.754GB hdd │ Downloading Bootstrap (29.31%)
  10 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.12 load  10.407GB hdd │ Downloading Bootstrap (31.92%)
  11 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.17 load  11.297GB hdd │ Downloading Bootstrap (35.44%)
  12 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.19 load  12.153GB hdd │ Downloading Bootstrap (38.86%)
  13 min │ pirated: 1.22GB MEM   15% CPU │ machine:  0.17 load  13.038GB hdd │ Downloading Bootstrap (42.37%)
  14 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.32 load  13.919GB hdd │ Downloading Bootstrap (45.86%)
  15 min │ pirated: 1.22GB MEM    9% CPU │ machine:  0.24 load  14.792GB hdd │ Downloading Bootstrap (49.37%)
  16 min │ pirated: 1.22GB MEM   18% CPU │ machine:  0.24 load  15.694GB hdd │ Downloading Bootstrap (52.92%)
  17 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.13 load  16.583GB hdd │ Downloading Bootstrap (56.48%)
  18 min │ pirated: 1.22GB MEM   16% CPU │ machine:  0.22 load  17.434GB hdd │ Downloading Bootstrap (59.84%)
  19 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.29 load  18.345GB hdd │ Downloading Bootstrap (63.47%)
  20 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.28 load  19.198GB hdd │ Downloading Bootstrap (66.84%)
  21 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.35 load  20.092GB hdd │ Downloading Bootstrap (70.39%)
  22 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.32 load  20.921GB hdd │ Downloading Bootstrap (73.68%)
  23 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.22 load  21.794GB hdd │ Downloading Bootstrap (77.16%)
  24 min │ pirated: 1.22GB MEM   11% CPU │ machine:  0.30 load  22.661GB hdd │ Downloading Bootstrap (80.64%)
  25 min │ pirated: 1.22GB MEM   20% CPU │ machine:  0.18 load  23.523GB hdd │ Downloading Bootstrap (84.04%)
  26 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.17 load  24.369GB hdd │ Downloading Bootstrap (87.39%)
  27 min │ pirated: 1.22GB MEM   19% CPU │ machine:  0.13 load  25.226GB hdd │ Downloading Bootstrap (90.79%)
  28 min │ pirated: 1.22GB MEM   10% CPU │ machine:  0.24 load  26.082GB hdd │ Downloading Bootstrap (94.23%)
  29 min │ pirated: 1.22GB MEM   14% CPU │ machine:  0.29 load  26.919GB hdd │ Downloading Bootstrap (97.55%)
  30 min │ pirated: 1.22GB MEM   99% CPU │ machine:  0.49 load  32.664GB hdd │ Extracting blocks
  31 min │ pirated: 1.22GB MEM  100% CPU │ machine:  1.34 load  46.211GB hdd │ Extracting blocks
  32 min │ pirated: 1.22GB MEM  100% CPU │ machine:  1.76 load  56.765GB hdd │ Extracting blocks
  33 min │ pirated: 3.90GB MEM  111% CPU │ machine:  2.60 load  33.044GB hdd │ waiting: daemon executing task...
  34 min │ pirated: 4.10GB MEM  100% CPU │ machine:  2.46 load  32.772GB hdd │ waiting: daemon executing task...
  35 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.63 load  32.772GB hdd │ waiting: daemon executing task...
  36 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.23 load  32.772GB hdd │ waiting: daemon executing task...
  37 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.08 load  32.772GB hdd │ waiting: daemon executing task...
  38 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.03 load  32.772GB hdd │ waiting: daemon executing task...
  39 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.01 load  32.772GB hdd │ waiting: daemon executing task...
  40 min │ pirated: 4.10GB MEM  101% CPU │ machine:  1.00 load  32.772GB hdd │ waiting: daemon executing task...
  41 min │ pirated: 4.10GB MEM  100% CPU │ machine:  1.00 load  32.772GB hdd │ waiting: daemon executing task...
 488 min │ pirated: 5.97GB MEM 2209% CPU │ machine: 18.12 load  32.779GB hdd │ Rescanning 86.73% @ block 2422849
 489 min │ pirated: 5.92GB MEM  100% CPU │ machine: 18.52 load  32.779GB hdd │ Rescanning 86.74% @ block 2422855
 490 min │ pirated: 5.92GB MEM 1813% CPU │ machine: 18.71 load  32.779GB hdd │ Rescanning 86.74% @ block 2422908
 491 min │ pirated: 5.92GB MEM  100% CPU │ machine: 18.87 load  32.779GB hdd │ Rescanning 86.75% @ block 2422951
 492 min │ pirated: 5.97GB MEM 2298% CPU │ machine: 19.38 load  32.779GB hdd │ Rescanning 86.75% @ block 2423002
 493 min │ pirated: 5.97GB MEM 2106% CPU │ machine: 19.45 load  32.779GB hdd │ Rescanning 86.76% @ block 2423056
 494 min │ pirated: 5.92GB MEM  771% CPU │ machine: 18.28 load  32.779GB hdd │ Rescanning 86.76% @ block 2423062
 495 min │ pirated: 5.97GB MEM 2296% CPU │ machine: 21.05 load  32.779GB hdd │ Rescanning 86.77% @ block 2423158
 496 min │ pirated: 5.97GB MEM 2298% CPU │ machine: 19.31 load  32.779GB hdd │ Rescanning 86.77% @ block 2423201
 497 min │ pirated: 5.98GB MEM 2207% CPU │ machine: 18.91 load  32.779GB hdd │ Rescanning 86.77% @ block 2423201
 498 min │ pirated: 5.92GB MEM   99% CPU │ machine: 17.64 load  32.779GB hdd │ Rescanning 86.78% @ block 2423243
 499 min │ pirated: 5.95GB MEM 2298% CPU │ machine: 17.05 load  32.779GB hdd │ Rescanning 86.79% @ block 2423295
 500 min │ pirated: 5.92GB MEM  100% CPU │ machine: 16.83 load  32.779GB hdd │ Rescanning 86.79% @ block 2423351
 501 min │ pirated: 5.97GB MEM 2298% CPU │ machine: 19.14 load  32.779GB hdd │ Rescanning 86.80% @ block 2423403
 502 min │ pirated: 5.97GB MEM 2306% CPU │ machine: 17.60 load  32.779GB hdd │ Rescanning 86.80% @ block 2423461
 503 min │ pirated: 5.97GB MEM 2298% CPU │ machine: 16.78 load  32.779GB hdd │ Rescanning 86.81% @ block 2423513
 504 min │ pirated: 5.92GB MEM  100% CPU │ machine: 18.69 load  32.779GB hdd │ Rescanning 86.81% @ block 2423600
 505 min │ pirated: 5.97GB MEM 2298% CPU │ machine: 17.74 load  32.779GB hdd │ Rescanning 86.82% @ block 2423619
 506 min │ pirated: 5.95GB MEM 1120% CPU │ machine: 17.90 load  32.779GB hdd │ Rescanning 86.82% @ block 2423717
 507 min │ pirated: 5.92GB MEM  198% CPU │ machine: 16.91 load  32.779GB hdd │ Rescanning 86.83% @ block 2423724
 508 min │ pirated: 5.97GB MEM 2307% CPU │ machine: 18.83 load  32.779GB hdd │ Rescanning 86.83% @ block 2423724
 509 min │ pirated: 5.97GB MEM 2308% CPU │ machine: 18.54 load  32.779GB hdd │ Rescanning 86.84% @ block 2423770
 510 min │ pirated: 5.97GB MEM 2307% CPU │ machine: 20.36 load  32.779GB hdd │ Rescanning 86.84% @ block 2423823
 511 min │ pirated: 5.95GB MEM  206% CPU │ machine: 19.40 load  32.779GB hdd │ Rescanning 86.85% @ block 2423909
 512 min │ pirated: 5.97GB MEM 2298% CPU │ machine: 19.99 load  32.779GB hdd │ Rescanning 86.85% @ block 2423963
 513 min │ pirated: 5.97GB MEM 1773% CPU │ machine: 18.37 load  32.779GB hdd │ Rescanning 86.86% @ block 2423970
 514 min │ pirated: 5.97GB MEM 2198% CPU │ machine: 17.98 load  32.779GB hdd │ Rescanning 86.86% @ block 2424048
 515 min │ pirated: 5.97GB MEM 2308% CPU │ machine: 18.09 load  32.779GB hdd │ Rescanning 86.87% @ block 2424145
 516 min │ pirated: 5.97GB MEM 2298% CPU │ machine: 18.12 load  32.779GB hdd │ Rescanning 86.87% @ block 2424213
 517 min │ pirated: 5.98GB MEM 2155% CPU │ machine: 18.58 load  32.779GB hdd │ Rescanning 86.88% @ block 2424261
 518 min │ pirated: 5.98GB MEM 2017% CPU │ machine: 19.47 load  32.779GB hdd │ Rescanning 86.88% @ block 2424280
 519 min │ pirated: 5.98GB MEM  778% CPU │ machine: 17.16 load  32.779GB hdd │ Rescanning 86.89% @ block 2424378
 520 min │ pirated: 5.98GB MEM 2306% CPU │ machine: 18.01 load  32.779GB hdd │ Rescanning 86.89% @ block 2424378
 521 min │ pirated: 5.98GB MEM 2198% CPU │ machine: 18.73 load  32.779GB hdd │ Rescanning 86.90% @ block 2424386
 522 min │ pirated: 5.98GB MEM 2298% CPU │ machine: 17.94 load  32.779GB hdd │ Rescanning 86.90% @ block 2424426
 523 min │ pirated: 5.98GB MEM 2272% CPU │ machine: 20.75 load  32.779GB hdd │ Rescanning 86.91% @ block 2424464
 524 min │ pirated: 5.98GB MEM  157% CPU │ machine: 18.43 load  32.779GB hdd │ Rescanning 86.91% @ block 2424498
 525 min │ pirated: 5.98GB MEM 2296% CPU │ machine: 18.96 load  32.779GB hdd │ Rescanning 86.92% @ block 2424504
 526 min │ pirated: 5.98GB MEM 2244% CPU │ machine: 21.02 load  32.779GB hdd │ Rescanning 86.92% @ block 2424515
 527 min │ pirated: 5.98GB MEM 2298% CPU │ machine: 16.82 load  32.779GB hdd │ Rescanning 86.92% @ block 2424528
 528 min │ pirated: 5.98GB MEM 2296% CPU │ machine: 20.44 load  32.779GB hdd │ Rescanning 86.93% @ block 2424550
 529 min │ pirated: 5.98GB MEM 2200% CPU │ machine: 20.56 load  32.779GB hdd │ Rescanning 86.93% @ block 2424580
 530 min │ pirated: 5.98GB MEM 1745% CPU │ machine: 21.99 load  32.779GB hdd │ Rescanning 86.94% @ block 2424603
 531 min │ pirated: 5.98GB MEM 2292% CPU │ machine: 22.56 load  32.779GB hdd │ Rescanning 86.94% @ block 2424641
 532 min │ pirated: 5.98GB MEM 1403% CPU │ machine: 16.76 load  32.779GB hdd │ Rescanning 86.95% @ block 2424664
 533 min │ pirated: 5.98GB MEM 1614% CPU │ machine: 17.05 load  32.779GB hdd │ Rescanning 86.95% @ block 2424709
 534 min │ pirated: 5.93GB MEM 1750% CPU │ machine: 18.35 load  32.779GB hdd │ Rescanning 86.96% @ block 2424747
 535 min │ pirated: 5.95GB MEM 2186% CPU │ machine: 18.96 load  32.779GB hdd │ Rescanning 86.96% @ block 2424781
 536 min │ pirated: 5.95GB MEM 2307% CPU │ machine: 20.29 load  32.779GB hdd │ Rescanning 86.96% @ block 2424813
 537 min │ pirated: 5.95GB MEM 1535% CPU │ machine: 18.35 load  32.779GB hdd │ Rescanning 86.97% @ block 2424842
 538 min │ pirated: 5.95GB MEM 2306% CPU │ machine: 18.38 load  32.779GB hdd │ Rescanning 86.97% @ block 2424865
 539 min │ pirated: 5.95GB MEM 2198% CPU │ machine: 17.70 load  32.779GB hdd │ Rescanning 86.98% @ block 2424883
 540 min │ pirated: 5.98GB MEM 2113% CPU │ machine: 18.41 load  32.779GB hdd │ Rescanning 86.98% @ block 2424917
 541 min │ pirated: 5.95GB MEM 2139% CPU │ machine: 20.72 load  32.779GB hdd │ Rescanning 86.99% @ block 2424938
 542 min │ pirated: 5.95GB MEM 2284% CPU │ machine: 22.02 load  32.779GB hdd │ Rescanning 87.01% @ block 2425687
 543 min │ pirated: 5.96GB MEM 1946% CPU │ machine: 22.15 load  32.779GB hdd │ Rescanning 87.01% @ block 2425711
 544 min │ pirated: 5.96GB MEM 1592% CPU │ machine: 19.74 load  32.779GB hdd │ Rescanning 87.02% @ block 2425733
 545 min │ pirated: 5.96GB MEM 1678% CPU │ machine: 16.13 load  32.779GB hdd │ Rescanning 87.02% @ block 2425766
 546 min │ pirated: 5.96GB MEM  924% CPU │ machine: 16.17 load  32.779GB hdd │ Rescanning 87.03% @ block 2425798
 547 min │ pirated: 5.98GB MEM 2309% CPU │ machine: 15.73 load  32.779GB hdd │ Rescanning 87.03% @ block 2425855
 548 min │ pirated: 5.95GB MEM 1618% CPU │ machine: 17.25 load  32.779GB hdd │ Rescanning 87.04% @ block 2425878
 549 min │ pirated: 5.95GB MEM 2308% CPU │ machine: 17.17 load  32.779GB hdd │ Rescanning 87.04% @ block 2425911
 550 min │ pirated: 5.95GB MEM 1284% CPU │ machine: 14.24 load  32.779GB hdd │ Rescanning 87.04% @ block 2425942
 551 min │ pirated: 5.95GB MEM 1360% CPU │ machine: 16.79 load  32.779GB hdd │ Rescanning 87.05% @ block 2425975
 552 min │ pirated: 5.96GB MEM 1881% CPU │ machine: 19.96 load  32.779GB hdd │ Rescanning 87.05% @ block 2426004
 553 min │ pirated: 5.92GB MEM  336% CPU │ machine: 21.68 load  32.779GB hdd │ Rescanning 87.06% @ block 2426027
 554 min │ pirated: 5.95GB MEM 2298% CPU │ machine: 19.94 load  32.779GB hdd │ Rescanning 87.06% @ block 2426027
 555 min │ pirated: 5.96GB MEM 1262% CPU │ machine: 20.83 load  32.779GB hdd │ Rescanning 87.06% @ block 2426067
 556 min │ pirated: 5.93GB MEM 2298% CPU │ machine: 20.66 load  32.779GB hdd │ Rescanning 87.07% @ block 2426097
 557 min │ pirated: 5.96GB MEM 2077% CPU │ machine: 20.41 load  32.779GB hdd │ Rescanning 87.07% @ block 2426138
 558 min │ pirated: 5.96GB MEM 1430% CPU │ machine: 19.28 load  32.779GB hdd │ Rescanning 87.08% @ block 2426168
 559 min │ pirated: 5.96GB MEM 2306% CPU │ machine: 19.61 load  32.779GB hdd │ Rescanning 87.08% @ block 2426207
 560 min │ pirated: 5.96GB MEM 1265% CPU │ machine: 16.96 load  32.779GB hdd │ Rescanning 87.09% @ block 2426232
 561 min │ pirated: 5.96GB MEM 2268% CPU │ machine: 19.91 load  32.779GB hdd │ Rescanning 87.09% @ block 2426269
 562 min │ pirated: 5.96GB MEM 2270% CPU │ machine: 19.71 load  32.779GB hdd │ Rescanning 87.10% @ block 2426301
 563 min │ pirated: 5.96GB MEM 1909% CPU │ machine: 20.13 load  32.779GB hdd │ Rescanning 87.10% @ block 2426343
 564 min │ pirated: 5.96GB MEM 2100% CPU │ machine: 18.76 load  32.779GB hdd │ Rescanning 87.10% @ block 2426381
 565 min │ pirated: 5.96GB MEM 2296% CPU │ machine: 18.06 load  32.779GB hdd │ Rescanning 87.11% @ block 2426413
 566 min │ pirated: 5.96GB MEM 1823% CPU │ machine: 18.39 load  32.779GB hdd │ Rescanning 87.11% @ block 2426456
 567 min │ pirated: 5.96GB MEM 2254% CPU │ machine: 19.12 load  32.779GB hdd │ Rescanning 87.12% @ block 2426476
 568 min │ pirated: 5.96GB MEM 1928% CPU │ machine: 20.35 load  32.779GB hdd │ Rescanning 87.12% @ block 2426525
 569 min │ pirated: 5.96GB MEM 1579% CPU │ machine: 17.30 load  32.779GB hdd │ Rescanning 87.13% @ block 2426554
 570 min │ pirated: 5.96GB MEM  887% CPU │ machine: 19.52 load  32.779GB hdd │ Rescanning 87.13% @ block 2426581
 571 min │ pirated: 5.96GB MEM 2306% CPU │ machine: 18.85 load  32.779GB hdd │ Rescanning 87.14% @ block 2426620
 572 min │ pirated: 5.93GB MEM 2307% CPU │ machine: 16.68 load  32.779GB hdd │ Rescanning 87.14% @ block 2426647
 573 min │ pirated: 5.93GB MEM 2070% CPU │ machine: 19.98 load  32.779GB hdd │ Rescanning 87.15% @ block 2426698
 574 min │ pirated: 5.95GB MEM 1774% CPU │ machine: 18.34 load  32.779GB hdd │ Rescanning 87.15% @ block 2426787
 575 min │ pirated: 5.95GB MEM 1781% CPU │ machine: 17.48 load  32.779GB hdd │ Rescanning 87.16% @ block 2426867
 576 min │ pirated: 5.95GB MEM 1136% CPU │ machine: 17.29 load  32.779GB hdd │ Rescanning 87.17% @ block 2426984
 577 min │ pirated: 5.95GB MEM 1572% CPU │ machine: 14.38 load  32.779GB hdd │ Rescanning 87.28% @ block 2431270
 578 min │ pirated: 5.95GB MEM 1855% CPU │ machine: 13.04 load  32.779GB hdd │ Rescanning 87.32% @ block 2432193
 579 min │ pirated: 5.95GB MEM 1342% CPU │ machine: 14.91 load  32.779GB hdd │ Rescanning 87.36% @ block 2433540
 580 min │ pirated: 5.95GB MEM  658% CPU │ machine: 17.74 load  32.779GB hdd │ Rescanning 87.39% @ block 2434564
 581 min │ pirated: 5.99GB MEM 2298% CPU │ machine: 19.35 load  32.779GB hdd │ Rescanning 87.40% @ block 2434722
 582 min │ pirated: 5.94GB MEM 1840% CPU │ machine: 18.91 load  32.779GB hdd │ Rescanning 87.41% @ block 2434795
 583 min │ pirated: 5.98GB MEM 2307% CPU │ machine: 20.32 load  32.779GB hdd │ Rescanning 87.41% @ block 2434858
 584 min │ pirated: 5.93GB MEM 1265% CPU │ machine: 17.57 load  32.779GB hdd │ Rescanning 87.42% @ block 2434868
 585 min │ pirated: 5.99GB MEM 2198% CPU │ machine: 19.02 load  32.779GB hdd │ Rescanning 87.42% @ block 2434868
 586 min │ pirated: 5.94GB MEM 2174% CPU │ machine: 20.80 load  32.779GB hdd │ Rescanning 87.42% @ block 2434914
 587 min │ pirated: 5.96GB MEM 2307% CPU │ machine: 19.50 load  32.779GB hdd │ Rescanning 87.43% @ block 2434962
 588 min │ pirated: 5.98GB MEM 2196% CPU │ machine: 19.00 load  32.779GB hdd │ Rescanning 87.43% @ block 2435041
 589 min │ pirated: 5.99GB MEM 2308% CPU │ machine: 16.65 load  32.779GB hdd │ Rescanning 87.44% @ block 2435153
 590 min │ pirated: 5.93GB MEM 1841% CPU │ machine: 18.60 load  32.779GB hdd │ Rescanning 87.45% @ block 2435182
 591 min │ pirated: 5.98GB MEM 2298% CPU │ machine: 16.32 load  32.779GB hdd │ Rescanning 87.45% @ block 2435228
 592 min │ pirated: 5.97GB MEM 2307% CPU │ machine: 18.42 load  32.779GB hdd │ Rescanning 87.46% @ block 2435250
 593 min │ pirated: 5.99GB MEM 2296% CPU │ machine: 17.88 load  32.779GB hdd │ Rescanning 87.46% @ block 2435305
 594 min │ pirated: 5.99GB MEM 1757% CPU │ machine: 18.29 load  32.779GB hdd │ Rescanning 87.47% @ block 2435313
 595 min │ pirated: 5.99GB MEM 2298% CPU │ machine: 20.72 load  32.779GB hdd │ Rescanning 87.47% @ block 2435360
 596 min │ pirated: 5.99GB MEM 1218% CPU │ machine: 19.90 load  32.779GB hdd │ Rescanning 87.48% @ block 2435506
 597 min │ pirated: 5.99GB MEM 2079% CPU │ machine: 18.60 load  32.779GB hdd │ Rescanning 87.48% @ block 2435567
 598 min │ pirated: 5.99GB MEM 2253% CPU │ machine: 19.32 load  32.779GB hdd │ Rescanning 87.49% @ block 2435584
 599 min │ pirated: 5.99GB MEM 1849% CPU │ machine: 19.44 load  32.779GB hdd │ Rescanning 87.49% @ block 2435647
 600 min │ pirated: 5.99GB MEM 2307% CPU │ machine: 17.32 load  32.779GB hdd │ Rescanning 87.50% @ block 2435715
 601 min │ pirated: 5.99GB MEM 2298% CPU │ machine: 19.46 load  32.779GB hdd │ Rescanning 87.50% @ block 2435725
 602 min │ pirated: 5.99GB MEM 1791% CPU │ machine: 18.34 load  32.779GB hdd │ Rescanning 87.51% @ block 2435736
 603 min │ pirated: 5.99GB MEM 2306% CPU │ machine: 20.09 load  32.779GB hdd │ Rescanning 87.51% @ block 2435799
 604 min │ pirated: 5.99GB MEM  875% CPU │ machine: 19.22 load  32.779GB hdd │ Rescanning 87.52% @ block 2435846
 605 min │ pirated: 5.96GB MEM 1495% CPU │ machine: 20.35 load  32.779GB hdd │ Rescanning 87.52% @ block 2435859
 606 min │ pirated: 5.99GB MEM 2307% CPU │ machine: 17.98 load  32.779GB hdd │ Rescanning 87.53% @ block 2435941
 607 min │ pirated: 5.93GB MEM 1620% CPU │ machine: 18.71 load  32.779GB hdd │ Rescanning 87.55% @ block 2436459
 608 min │ pirated: 5.97GB MEM 1041% CPU │ machine: 19.80 load  32.779GB hdd │ Rescanning 87.55% @ block 2436488
 609 min │ pirated: 5.94GB MEM 1577% CPU │ machine: 20.44 load  32.779GB hdd │ Rescanning 87.56% @ block 2436551
 610 min │ pirated: 5.99GB MEM 2212% CPU │ machine: 20.13 load  32.779GB hdd │ Rescanning 87.56% @ block 2436551
 611 min │ pirated: 5.99GB MEM 1402% CPU │ machine: 18.94 load  32.779GB hdd │ Rescanning 87.56% @ block 2436657
 612 min │ pirated: 5.99GB MEM 2307% CPU │ machine: 16.96 load  32.779GB hdd │ Rescanning 87.57% @ block 2436672
 613 min │ pirated: 5.99GB MEM 2307% CPU │ machine: 17.03 load  32.779GB hdd │ Rescanning 87.57% @ block 2436739
 614 min │ pirated: 5.99GB MEM 1285% CPU │ machine: 16.98 load  32.779GB hdd │ Rescanning 87.58% @ block 2436801
 615 min │ pirated: 5.99GB MEM 2298% CPU │ machine: 15.29 load  32.779GB hdd │ Rescanning 87.59% @ block 2436861
 616 min │ pirated: 5.94GB MEM 1059% CPU │ machine: 18.10 load  32.779GB hdd │ Rescanning 87.59% @ block 2436977
 617 min │ pirated: 5.96GB MEM  559% CPU │ machine: 16.10 load  32.779GB hdd │ Rescanning 87.60% @ block 2437055
 618 min │ pirated: 5.97GB MEM 2197% CPU │ machine: 18.28 load  32.779GB hdd │ Rescanning 87.60% @ block 2437126
 619 min │ pirated: 6.00GB MEM 1926% CPU │ machine: 18.77 load  32.779GB hdd │ Rescanning 87.61% @ block 2437168
 620 min │ pirated: 5.96GB MEM  345% CPU │ machine: 17.70 load  32.779GB hdd │ Rescanning 87.61% @ block 2437222
 621 min │ pirated: 5.97GB MEM 2188% CPU │ machine: 18.98 load  32.779GB hdd │ Rescanning 87.62% @ block 2437301
 622 min │ pirated: 5.97GB MEM 2133% CPU │ machine: 17.97 load  32.779GB hdd │ Rescanning 87.63% @ block 2437390
 623 min │ pirated: 5.97GB MEM 2093% CPU │ machine: 19.37 load  32.779GB hdd │ Rescanning 87.63% @ block 2437494
 624 min │ pirated: 5.97GB MEM 2051% CPU │ machine: 17.32 load  32.779GB hdd │ Rescanning 87.64% @ block 2437538
 625 min │ pirated: 5.97GB MEM 2060% CPU │ machine: 17.60 load  32.779GB hdd │ Rescanning 87.64% @ block 2437651
 626 min │ pirated: 5.97GB MEM 2060% CPU │ machine: 19.71 load  32.779GB hdd │ Rescanning 87.65% @ block 2437739
 627 min │ pirated: 6.00GB MEM 2298% CPU │ machine: 17.54 load  32.779GB hdd │ Rescanning 87.67% @ block 2438433
 628 min │ pirated: 5.99GB MEM 2296% CPU │ machine: 18.97 load  32.779GB hdd │ Rescanning 87.68% @ block 2438500
 629 min │ pirated: 5.99GB MEM 2199% CPU │ machine: 19.19 load  32.779GB hdd │ Rescanning 87.68% @ block 2438524
 630 min │ pirated: 5.99GB MEM 2298% CPU │ machine: 17.79 load  32.779GB hdd │ Rescanning 87.69% @ block 2438567
 631 min │ pirated: 5.96GB MEM 2296% CPU │ machine: 16.97 load  32.779GB hdd │ Rescanning 87.69% @ block 2438667
 632 min │ pirated: 5.97GB MEM  450% CPU │ machine: 19.40 load  32.779GB hdd │ Rescanning 87.70% @ block 2438709
 633 min │ pirated: 5.96GB MEM 1730% CPU │ machine: 19.51 load  32.779GB hdd │ Rescanning 87.70% @ block 2438822
 634 min │ pirated: 5.99GB MEM 1239% CPU │ machine: 19.44 load  32.779GB hdd │ Rescanning 87.71% @ block 2438869
 635 min │ pirated: 6.00GB MEM 2161% CPU │ machine: 18.66 load  32.779GB hdd │ Rescanning 87.72% @ block 2438967
 636 min │ pirated: 6.00GB MEM 2308% CPU │ machine: 19.12 load  32.779GB hdd │ Rescanning 87.72% @ block 2439077
 637 min │ pirated: 6.00GB MEM  259% CPU │ machine: 19.62 load  32.779GB hdd │ Rescanning 87.73% @ block 2439100
 638 min │ pirated: 6.00GB MEM 2307% CPU │ machine: 20.96 load  32.779GB hdd │ Rescanning 87.73% @ block 2439113
 639 min │ pirated: 6.00GB MEM 2296% CPU │ machine: 21.51 load  32.779GB hdd │ Rescanning 87.74% @ block 2439192
 640 min │ pirated: 6.00GB MEM 2099% CPU │ machine: 19.56 load  32.779GB hdd │ Rescanning 87.74% @ block 2439291
 641 min │ pirated: 6.00GB MEM 2296% CPU │ machine: 18.91 load  32.779GB hdd │ Rescanning 87.75% @ block 2439507
 642 min │ pirated: 6.00GB MEM 1763% CPU │ machine: 20.12 load  32.779GB hdd │ Rescanning 87.76% @ block 2439591
 643 min │ pirated: 6.00GB MEM  944% CPU │ machine: 17.06 load  32.779GB hdd │ Rescanning 87.76% @ block 2439660
 644 min │ pirated: 6.00GB MEM 1336% CPU │ machine: 17.69 load  32.779GB hdd │ Rescanning 87.76% @ block 2439660
 645 min │ pirated: 6.00GB MEM 2236% CPU │ machine: 18.06 load  32.779GB hdd │ Rescanning 87.77% @ block 2439732
 646 min │ pirated: 6.00GB MEM 2145% CPU │ machine: 19.17 load  32.779GB hdd │ Rescanning 87.77% @ block 2439779
 647 min │ pirated: 6.00GB MEM  782% CPU │ machine: 18.69 load  32.779GB hdd │ Rescanning 87.78% @ block 2439865
 648 min │ pirated: 6.00GB MEM 1458% CPU │ machine: 17.65 load  32.779GB hdd │ Rescanning 87.78% @ block 2439909
 649 min │ pirated: 6.00GB MEM 2016% CPU │ machine: 16.99 load  32.779GB hdd │ Rescanning 87.79% @ block 2440011
 650 min │ pirated: 5.97GB MEM 1748% CPU │ machine: 19.53 load  32.779GB hdd │ Rescanning 87.80% @ block 2440113
 651 min │ pirated: 5.97GB MEM 2298% CPU │ machine: 19.61 load  32.779GB hdd │ Rescanning 87.81% @ block 2440629
 652 min │ pirated: 5.96GB MEM 2211% CPU │ machine: 16.84 load  32.779GB hdd │ Rescanning 87.82% @ block 2440724
 653 min │ pirated: 5.97GB MEM 1227% CPU │ machine: 17.85 load  32.779GB hdd │ Rescanning 87.83% @ block 2440782
 654 min │ pirated: 5.97GB MEM 1789% CPU │ machine: 17.34 load  32.779GB hdd │ Rescanning 87.83% @ block 2440865
 655 min │ pirated: 5.96GB MEM  428% CPU │ machine: 16.58 load  32.779GB hdd │ Rescanning 87.84% @ block 2440939
 656 min │ pirated: 5.97GB MEM 2307% CPU │ machine: 16.73 load  32.779GB hdd │ Rescanning 87.84% @ block 2441006
 657 min │ pirated: 5.99GB MEM 1868% CPU │ machine: 18.34 load  32.779GB hdd │ Rescanning 87.85% @ block 2441117
