Minutes,Blocks,Memory(GB),CPU(%),LoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
874,2250595,5.647, 4.3, 1.11,17.651,3247,40,,,
875,2253873,5.652, 4.6, 1.32,17.669,3278,41,,,
876,2257591,5.650, 3.9, 1.38,17.686,3718,41,,,
877,2260365,5.649, 4.1, 1.55,17.762,2774,41,,,
878,2263741,5.652, 4.4, 1.47,17.702,3376,41,,,
879,2267415,5.652, 4.6, 1.24,17.703,3674,41,,,
880,2270689,5.649, 4.4, 1.24,17.721,3274,42,,,
881,2274291,5.649, 4.4, 1.09,17.738,3602,42,,,
882,2277620,5.646, 4.3, 1.29,17.741,3329,42,,,
883,2280910,5.650, 4.1, 1.28,17.758,3290,42,,,
884,2284624,5.647, 4.4, 1.17,17.775,3714,42,,,
885,2288104,5.648, 4.6, 1.18,17.778,3480,43,,,
886,2291372,5.647, 4.3, 1.10,17.795,3268,41,,,
887,2295023,5.647, 4.1, 1.22,17.813,3651,41,,,
888,2298452,5.647, 4.4, 1.28,17.815,3429,41,,,
889,2301785,5.646, 4.5, 1.31,17.833,3333,41,,,
890,2305404,5.645, 4.5, 1.23,17.834,3619,41,,,
891,2308411,5.642, 0.0, 1.13,17.852,3007,40,,,
892,2310593,5.640, 4.7, 1.38,17.942,2182,35,,,
893,2313869,5.649, 4.8, 1.46,17.872,3276,36,,,
894,2317382,5.643, 4.1, 1.39,17.890,3513,37,,,
895,2320610,5.645, 4.0, 1.22,17.892,3228,38,,,
896,2324151,5.645, 3.8, 1.26,17.909,3541,39,,,
897,2328013,5.648, 4.6, 1.71,17.927,3862,39,,,
898,2331622,5.649, 4.4, 1.72,17.929,3609,39,,,
899,2335659,5.648, 4.1, 1.41,17.946,4037,38,,,
900,2338801,5.647, 4.5, 1.48,17.949,3142,38,,,
901,2342113,5.649, 4.2, 1.38,17.966,3312,39,,,
902,2345735,5.646, 4.3, 1.29,17.984,3622,39,,,
903,2349447,5.646, 5.1, 1.23,17.985,3712,38,,,
904,2352580,5.647, 4.3, 1.41,18.004,3133,38,,,
905,2356327,5.648, 4.2, 1.29,18.021,3747,38,,,
906,2359720,5.645, 4.5, 1.18,18.023,3393,38,,,
907,2362729,5.650, 5.3, 1.54,18.129,3009,39,,,
908,2366100,5.653, 5.0, 1.92,18.043,3371,39,,,
909,2369274,5.648, 4.5, 1.50,18.060,3174,40,,,
910,2372642,5.650, 4.1, 1.29,18.063,3368,40,,,
911,2376282,5.648, 4.5, 1.16,18.080,3640,40,,,
912,2380312,5.640, 2.8, 1.13,18.122,4030,40,,,
913,2383032,5.651, 4.1, 1.11,18.100,2720,39,,,
914,2386603,5.650, 4.3, 1.32,18.117,3571,39,,,
915,2390508,5.641, 1.7, 1.18,18.160,3905,39,,,
916,2393174,5.650, 4.3, 1.20,18.136,2666,39,,,
917,2396670,5.653, 4.4, 1.04,18.155,3496,38,,,
918,2399544,5.642, 2.9, 1.04,18.170,2874,39,,,
919,2402899,5.647, 4.5, 1.16,18.173,3355,39,,,
920,2406380,5.646, 4.2, 1.34,18.176,3481,39,,,
921,2409690,5.646, 3.6, 1.21,18.193,3310,39,,,
922,2412523,5.638, 5.2, 1.51,18.276,2833,40,,,
923,2415650,5.657, 4.5, 1.43,18.205,3127,41,,,
924,2418758,5.653, 4.1, 1.30,18.223,3108,41,,,
925,2421943,5.652, 4.3, 1.35,18.224,3185,42,,,
926,2422668,5.738, 5.2, 4.38,18.334,725,42,,,
927,2422881,5.809, 4.8, 7.73,18.532,213,43,,,
928,2423820,5.763,34.1, 5.33,18.873,939,43,,,
931,2423923,5.793, 4.6, 5.39,18.876,103,43,,,
932,2424228,5.812, 5.8, 4.08,18.983,305,43,,,
933,2424395,5.842,16.8, 2.58,19.075,167,43,,,
934,2424518,5.824, 7.8, 4.25,19.214,123,43,,,
935,2424666,5.820,11.3, 5.93,19.307,148,43,,,
936,2424856,5.831,13.7, 4.99,19.417,190,43,,,
937,2425197,5.826, 4.8, 6.69,19.568,341,44,,,
938,2425857,5.832,19.2, 4.25,19.532,660,45,,,
939,2425953,5.847, 4.6, 3.47,19.810,96,45,,,
940,2426386,5.822,13.5, 2.29,20.075,433,44,,,
942,2426977,5.822,13.9, 5.65,20.078,591,44,,,
944,2428954,5.782, 4.5, 4.11,20.094,1977,44,,,
945,2431723,5.747, 4.8, 3.45,20.143,2769,44,,,
946,2434159,5.748, 4.8, 2.04,20.175,2436,44,,,
947,2434869,5.781,34.9, 3.45,20.283,710,44,,,
948,2435187,5.834,10.1, 7.04,20.406,318,44,,,
949,2435377,5.751,14.9, 6.49,20.484,190,45,,,
950,2435584,5.764,20.6, 4.29,20.733,207,44,,,
951,2436625,5.794,17.5, 5.80,20.796,1041,44,,,
953,2436847,5.771,25.1, 6.31,20.871,222,45,,,
954,2437887,5.758,14.8, 4.38,21.089,1040,45,,,
956,2438524,5.809,24.2, 6.32,21.153,637,46,,,
957,2438863,5.836, 6.7, 4.66,21.246,339,46,,,
958,2439156,5.793,21.4, 2.87,21.355,293,46,,,
959,2439697,5.779, 5.0, 3.04,21.449,541,46,,,
960,2440040,5.783, 4.3, 6.08,21.541,343,46,,,
961,2440825,5.796,16.0, 5.71,21.634,785,47,,,
962,2441316,5.821, 5.0, 4.21,21.743,491,47,,,
963,2441714,5.812, 6.5, 3.68,21.834,398,47,,,
964,2442914,5.783, 4.5, 4.17,21.913,1200,47,,,
965,2445548,5.751, 6.4, 3.37,21.945,2634,46,,,
966,2448134,5.731, 4.8, 3.61,21.994,2586,47,,,
967,2450769,5.715, 8.5, 2.81,22.026,2635,47,,,
968,2453750,5.723, 4.3, 2.31,22.045,2981,47,,,
969,2456992,5.719, 5.5, 2.55,22.062,3242,47,,,
970,2460065,5.712, 8.4, 2.61,22.095,3073,47,,,
971,2462600,5.710, 4.6, 2.71,22.096,2535,45,,,
972,2465528,5.708, 9.6, 1.73,22.098,2928,45,,,
973,2467924,5.705, 6.5, 2.27,22.115,2396,45,,,
974,2470449,5.700, 4.9, 1.57,22.116,2525,45,,,
975,2472541,5.700,47.6, 8.16,22.133,2092,45,,,
976,2473633,5.748,32.6,11.32,22.149,1092,45,,,
977,2475703,5.737,14.8, 6.41,22.151,2070,45,,,
978,2478242,5.727, 9.4, 3.62,22.168,2539,44,,,
979,2480831,5.722,10.2, 2.02,22.169,2589,43,,,
980,2483401,5.717, 8.1, 2.29,22.187,2570,43,,,
981,2485175,5.719,29.7, 6.50,22.187,1774,44,,,
982,2487561,5.718, 7.1, 3.84,22.204,2386,44,,,
983,2489606,5.723, 6.8, 3.60,22.238,2045,44,,,
984,2492294,5.719, 4.3, 3.67,22.239,2688,45,,,
985,2494572,5.718,16.3, 5.45,22.256,2278,45,,,
986,2496348,5.734,25.1, 3.85,22.256,1776,46,,,
987,2498201,5.745,19.6,10.27,22.274,1853,46,,,
988,2500687,5.734, 8.5, 5.80,22.275,2486,47,,,
989,2503017,5.727, 8.3, 3.38,22.292,2330,47,,,
990,2505617,5.720, 6.8, 4.70,22.294,2600,47,,,
991,2507821,5.714, 9.4, 4.21,22.295,2204,47,,,
992,2510227,5.720, 8.2, 5.72,22.312,2406,47,,,
993,2512761,5.713, 8.4, 3.34,22.314,2534,47,,,
994,2515317,5.713, 8.8, 2.50,22.330,2556,47,,,
995,2517721,5.714, 8.8, 2.27,22.332,2404,46,,,
996,2518370,5.747,25.4,11.01,22.363,649,46,,,
997,2518446,5.734,23.8,16.19,22.394,76,46,,,
998,2518503,5.714,91.6,16.84,22.401,57,45,,,
999,2518598,5.767,16.5,16.78,22.432,95,44,,,
1000,2518687,5.784,94.6,16.81,22.463,89,45,,,
1001,2518779,5.814,93.5,15.28,22.495,92,46,,,
1002,2518835,5.783,91.6,17.78,22.510,56,46,,,
1003,2518943,5.812,51.0,17.46,22.542,108,47,,,
1004,2518958,5.790,66.9,18.99,22.589,15,48,,,
1005,2518958,5.782,59.3,15.54,22.620,0,48,,,
1006,2518958,5.768,81.8,16.64,22.650,0,48,,,
1007,2518958,5.765,91.2,20.29,22.697,0,48,,,
1008,2518958,5.773,57.6,19.73,22.728,0,48,,,
1009,2518958,5.795,84.4,20.55,22.759,0,48,,,
1010,2518958,5.781,85.6,19.28,22.803,0,48,,,
1011,2518958,5.755,94.6,21.02,22.835,0,48,,,
1012,2519663,5.813,10.7,11.58,22.852,705,47,,,
1013,2519675,5.843,96.2, 7.10,22.855,12,48,,,
1014,2519675,5.821,95.8,15.73,22.886,0,48,,,
1015,2519711,5.836,23.6,16.35,22.917,36,47,,,
1016,2520060,5.846,24.1,14.24,22.933,349,47,,,
1017,2520216,5.838,62.6,13.62,22.949,156,48,,,
1018,2520216,5.808,96.0,18.60,22.980,0,49,,,
1019,2520216,5.798,87.0,21.19,23.011,0,49,,,
1020,2520216,5.797,44.7,21.50,23.057,0,49,,,
1021,2520216,5.796,79.9,21.13,23.088,0,49,,,
1022,2520216,5.800,67.1,20.90,23.135,0,49,,,
1023,2520216,5.793,81.1,20.23,23.166,0,48,,,
1024,2520216,5.790,88.4,19.05,23.197,0,48,,,
1025,2520216,5.769,95.0,18.01,23.244,0,48,,,
1026,2520303,5.773,96.1,16.16,23.274,87,49,,,
1027,2521327,5.826,23.8,10.83,23.292,1024,49,,,
1030,2521334,5.837,95.8,14.15,23.311,7,49,,,
1031,2521455,5.828,21.7,15.14,23.342,121,49,,,
1032,2521455,5.828,81.1,15.36,23.389,0,49,,,
1033,2521455,5.801,69.7,18.35,23.417,0,49,,,
1034,2521455,5.805,66.2,18.18,23.448,0,48,,,
1035,2521455,5.806,88.0,20.57,23.495,0,48,,,
1036,2521455,5.814,90.4,19.81,23.526,0,47,,,
1037,2521455,5.800,60.7,20.13,23.557,0,47,,,
1038,2521484,5.802,93.8,20.59,23.590,29,46,,,
1039,2522495,5.857, 4.2,12.02,23.607,1011,45,,,
1041,2522510,5.879,79.8,12.16,23.623,15,46,,,
1042,2522510,5.847,83.8,16.06,23.653,0,45,,,
1043,2522688,5.862,18.9,14.09,23.685,178,45,,,
1044,2522741,5.848,74.8,17.36,23.701,53,45,,,
1045,2522888,5.840,51.4,18.02,23.685,147,46,,,
1046,2522962,5.842,60.6,19.73,23.716,74,46,,,
1047,2523057,5.822,14.4,20.14,23.747,95,46,,,
1048,2523076,5.876,96.2,19.13,23.778,19,46,,,
1049,2523076,5.881,76.2,20.01,23.809,0,47,,,
1050,2523076,5.856,63.0,21.74,23.854,0,47,,,
1051,2523076,5.857,93.1,22.04,23.885,0,47,,,
1052,2523076,5.862,60.7,21.66,23.917,0,48,,,
1053,2523076,5.866,89.5,21.11,23.964,0,48,,,
1054,2523076,5.853,65.4,20.06,23.993,0,48,,,
1055,2523076,5.838,77.3,20.10,24.024,0,48,,,
1056,2523076,5.827,95.9,19.95,24.071,0,47,,,
1057,2524100,5.914,16.2,12.65,24.073,1024,46,,,
1059,2524115,5.919,73.7, 8.57,24.073,15,47,,,
1060,2524142,5.883,17.4,13.02,24.106,27,46,,,
1061,2524256,5.882,91.6,15.79,24.138,114,46,,,
1062,2524256,5.850,87.2,19.09,24.169,0,46,,,
1063,2524256,5.845,92.8,20.42,24.216,0,46,,,
1064,2524256,5.854,87.7,20.06,24.246,0,47,,,
1065,2524256,5.865,69.4,18.87,24.293,0,47,,,
1066,2524256,5.864,80.3,18.22,24.324,0,47,,,
1067,2524256,5.851,66.2,22.09,24.355,0,47,,,
1068,2524256,5.829,82.1,18.46,24.401,0,46,,,
1069,2525210,5.888, 5.5,16.49,24.418,954,45,,,
1072,2525331,5.894,94.5,13.27,24.451,121,46,,,
1073,2525400,5.893,93.4,16.72,24.482,69,46,,,
1074,2525480,5.886,69.3,16.95,24.498,80,47,,,
1075,2525654,5.912,81.8,17.10,24.529,174,47,,,
1076,2525748,5.911,53.6,19.16,24.561,94,48,,,
1077,2525844,5.906,87.4,17.27,24.576,96,48,,,
1078,2525934,5.923,56.8,16.77,24.606,90,48,,,
1079,2526075,5.919,64.4,12.69,24.637,141,48,,,
1080,2526146,5.891,66.0,14.87,24.669,71,48,,,
1081,2526244,5.899,97.2,14.04,24.700,98,48,,,
1082,2526354,5.877,77.7,13.23,24.730,110,47,,,
1083,2526488,5.817,41.8,14.44,24.761,134,47,,,
1084,2526875,5.834,77.5,17.06,24.777,387,48,,,
1085,2527177,5.861,44.4,15.59,24.808,302,48,,,
1086,2527436,5.837,53.0,15.45,24.824,259,47,,,
1087,2527751,5.844,42.6,16.97,24.856,315,47,,,
1088,2527985,5.843,89.5,14.35,24.871,234,46,,,
1089,2528277,5.838,93.0,15.13,24.903,292,46,,,
1090,2528433,5.848,94.2,17.44,24.928,156,46,,,
1091,2528748,5.861,63.7,16.20,24.959,315,46,,,
1092,2529103,5.838,87.5,13.57,24.975,355,47,,,
1093,2529334,5.853,78.9,17.31,25.007,231,47,,,
1094,2529701,5.861,44.7,15.60,25.022,367,47,,,
1095,2529897,5.864,65.4,17.25,25.054,196,47,,,
1096,2530092,5.850,42.8,20.83,25.085,195,47,,,
1097,2530316,5.838,36.7,18.86,25.113,224,47,,,
1098,,5.799, 7.5,11.34,25.113,,,,,1
1099,,5.783, 8.2, 5.58,25.113,,,,,1
1100,,5.783, 8.4, 3.62,25.113,,,,,1
1101,,5.768, 8.1, 3.10,25.113,,,,,1
1102,,5.768, 8.1, 2.55,25.113,,,,,1
1103,,5.776, 8.1, 2.40,25.113,,,,,1
1104,,5.779, 7.2, 2.16,25.113,,,,,1
1105,,5.770, 8.4, 1.83,25.113,,,,,1
1106,,5.776, 8.1, 1.98,25.113,,,,,1
1107,,5.773,10.1, 2.32,25.113,,,,,1
1108,,5.782, 9.3, 2.12,25.113,,,,,1
1109,,5.772, 8.8, 2.32,25.113,,,,,1
1110,,5.773,10.8, 2.01,25.113,,,,,1
1111,,5.770, 8.9, 1.91,25.113,,,,,1
1112,,5.766, 9.9, 1.98,25.113,,,,,1
1113,,5.772, 7.4, 2.11,25.113,,,,,1
1114,,5.769, 7.0, 2.02,25.113,,,,,1
1115,,5.782, 9.9, 2.11,25.113,,,,,1
1116,,5.762,13.6, 2.40,25.113,,,,,1
1117,,5.762,12.3, 2.70,25.113,,,,,1
1118,,5.778,12.6, 2.78,25.113,,,,,1
1119,,5.776,13.5, 2.80,25.113,,,,,1
1120,,5.767, 8.5, 2.90,25.113,,,,,1
1121,,5.764,10.7, 3.02,25.113,,,,,1
1122,,5.770,11.1, 2.84,25.113,,,,,1
1123,2530409,5.784, 0.3, 2.03,25.114,93,1,,,
1124,2530502,5.804,10.6, 0.93,25.114,93,3,,,
1125,2530684,5.814,87.5, 9.34,25.146,182,2,,,
1126,2530759,5.846,75.7,15.86,25.161,75,4,,,
1127,2530759,5.854,95.9,18.82,25.208,0,5,,,
1128,2530759,5.859,79.4,17.97,25.237,0,5,,,
1129,2531508,5.842, 8.4, 9.71,25.239,749,3,,,
