Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
867,1595530, 2.6, 57.9, 1.44,13.331,2901,42,,,
868,1598157, 2.6,118.9, 1.77,13.295,2627,42,,,
869,1601089, 2.6,127.9, 1.63,13.312,2932,42,,,
870,1604021, 2.6,124.9, 1.60,13.330,2932,42,,,
871,1606916, 2.6,113.9, 1.44,13.347,2895,42,,,
872,1610054, 2.6,112.9, 1.41,13.349,3138,42,,,
873,1613213, 2.6,118.0, 1.67,13.366,3159,42,,,
874,1616256, 2.6,120.9, 1.43,13.384,3043,42,,,
875,1619309, 2.6,118.0, 1.46,13.401,3053,43,,,
876,1622309, 2.6,117.9, 1.20,13.419,3000,43,,,
877,1625323, 2.6,121.9, 1.17,13.436,3014,42,,,
878,1628198, 2.6,124.9, 1.42,13.454,2875,42,,,
879,1631358, 2.6,114.9, 1.77,13.455,3160,42,,,
880,1634422, 2.6,120.9, 1.54,13.473,3064,42,,,
881,1637263, 2.6,111.9, 1.35,13.491,2841,42,,,
882,1640108, 2.6, 63.9, 1.32,13.576,2845,42,,,
883,1643073, 2.6,115.9, 1.53,13.516,2965,42,,,
884,1646090, 2.6,122.9, 1.29,13.534,3017,42,,,
885,1648947, 2.6,118.9, 1.25,13.551,2857,42,,,
886,1651995, 2.6,120.9, 1.18,13.568,3048,42,,,
887,1655042, 2.6,112.9, 1.23,13.586,3047,42,,,
888,1658034, 2.6,113.9, 1.24,13.588,2992,42,,,
889,1660766, 2.6,142.8, 1.46,13.802,2732,42,,,
890,1663417, 2.6,116.9, 2.10,13.705,2651,42,,,
891,1666451, 2.6,114.9, 1.91,13.690,3034,42,,,
892,1669387, 2.6,115.9, 1.85,13.708,2936,42,,,
893,1672352, 2.6,109.9, 1.46,13.724,2965,42,,,
894,1675304, 2.6,119.9, 1.91,13.742,2952,42,,,
895,1678079, 2.6,115.9, 2.17,13.744,2775,42,,,
896,1681087, 2.6,115.9, 1.46,13.762,3008,42,,,
897,1684142, 2.6,112.9, 1.31,13.779,3055,42,,,
898,1687031, 2.6,114.9, 1.28,13.796,2889,42,,,
899,1690168, 2.6,120.9, 1.30,13.798,3137,42,,,
900,1693242, 2.6,114.9, 1.41,13.815,3074,42,,,
901,1696277, 2.6,111.9, 1.28,13.833,3035,42,,,
902,1699229, 2.6,116.9, 1.57,13.834,2952,42,,,
903,1702386, 2.6,138.9, 1.55,13.868,3157,42,,,
904,1705047, 2.6,124.9, 1.57,13.943,2661,42,,,
905,1707814, 2.6,125.9, 1.62,13.961,2767,43,,,
906,1710427, 2.6,146.8, 1.41,13.978,2613,43,,,
907,1713091, 2.6,148.8, 1.26,13.995,2664,43,,,
908,1715752, 2.6,129.9, 1.41,14.013,2661,43,,,
909,1718334, 2.6,133.8, 1.38,14.046,2582,43,,,
910,1721296, 2.6,135.9, 1.19,14.063,2962,43,,,
911,1724117, 2.6,134.9, 1.65,14.080,2821,43,,,
912,1726833, 2.6,121.9, 1.57,14.098,2716,43,,,
913,1729741, 2.6,143.8, 1.56,14.131,2908,43,,,
914,1732460, 2.6,130.9, 1.63,14.149,2719,43,,,
915,1735208, 2.6,128.9, 1.43,14.166,2748,43,,,
916,1737810, 2.6,141.8, 1.31,14.184,2602,43,,,
917,1740658, 2.6,142.8, 1.27,14.216,2848,43,,,
918,1743557, 2.6,133.0, 1.45,14.234,2899,43,,,
919,1746155, 2.6,150.0, 1.64,14.327,2598,43,,,
920,1748621, 2.6,140.8, 1.70,14.278,2466,43,,,
921,1751620, 2.6,140.8, 1.51,14.296,2999,43,,,
922,1754660, 2.6,128.9, 1.67,14.330,3040,43,,,
923,1757250, 2.6,138.8, 1.35,14.347,2590,43,,,
924,1759942, 2.6,129.9, 1.37,14.364,2692,43,,,
925,1762845, 2.6,130.9, 1.17,14.397,2903,43,,,
926,1765742, 2.6,131.9, 1.10,14.414,2897,43,,,
927,1768318, 2.6,122.9, 1.29,14.432,2576,43,,,
928,1771158, 2.6,140.8, 1.37,14.449,2840,43,,,
929,1774011, 2.6,124.9, 1.50,14.483,2853,43,,,
930,1776691, 2.6, 67.9, 1.64,14.526,2680,43,,,
931,1779519, 2.6,136.9, 1.95,14.518,2828,43,,,
932,1782518, 2.6,135.8, 1.93,14.535,2999,43,,,
933,1785383, 2.6,130.9, 2.27,14.569,2865,43,,,
934,1787728, 2.6,131.8, 1.97,14.650,2345,43,,,
935,1790436, 2.6,125.9, 1.69,14.605,2708,43,,,
936,1793311, 2.6,133.8, 2.11,14.622,2875,43,,,
937,1796189, 2.6,137.8, 1.57,14.640,2878,43,,,
938,1798465, 2.6, 81.9, 1.28,14.673,2276,42,,,
939,1801518, 2.6,143.9, 1.10,14.690,3053,42,,,
940,1804400, 2.6,130.9, 1.78,14.708,2882,42,,,
941,1807182, 2.6,131.9, 1.66,14.725,2782,42,,,
942,1810116, 2.6,130.8, 1.57,14.743,2934,42,,,
943,1812925, 2.6,140.8, 1.60,14.760,2809,42,,,
944,1815817, 2.6,129.9, 1.47,14.778,2892,42,,,
945,1818515, 2.6,125.9, 1.26,14.811,2698,42,,,
946,1821507, 2.6,135.9, 1.31,14.828,2992,42,,,
947,1824438, 2.6,126.9, 1.45,14.846,2931,42,,,
948,1827162, 2.6,129.9, 1.73,14.863,2724,42,,,
949,1829643, 2.6,143.8, 2.04,14.946,2481,42,,,
950,1832118, 2.7,150.9, 2.30,14.916,2475,42,,,
951,1834776, 2.6,132.9, 2.13,14.856,2658,42,,,
952,1837511, 2.6,143.9, 2.10,14.873,2735,42,,,
953,1840441, 2.6,129.9, 1.48,14.891,2930,42,,,
954,1843361, 2.6,131.0, 1.84,14.908,2920,42,,,
955,1846220, 2.6,133.0, 1.35,14.927,2859,43,,,
956,1848830, 2.6,129.9, 1.56,14.944,2610,43,,,
957,1851648, 2.6,130.9, 1.53,14.976,2818,43,,,
958,1854437, 2.6,124.9, 1.33,14.994,2789,43,,,
959,1857185, 2.6,126.9, 1.62,15.011,2748,43,,,
960,1860102, 2.6,129.9, 1.82,15.030,2917,44,,,
961,1863040, 2.6,123.9, 1.53,15.047,2938,44,,,
962,1865969, 2.6,136.8, 1.43,15.064,2929,44,,,
963,1868743, 2.6,120.9, 1.23,15.082,2774,44,,,
964,1871390, 2.6,137.8, 1.67,15.148,2647,44,,,
965,1874148, 2.6,126.9, 1.41,15.182,2758,44,,,
966,1876856, 2.6,137.9, 1.42,15.199,2708,44,,,
967,1879737, 2.6,131.9, 1.20,15.216,2881,44,,,
968,1882620, 2.6,129.9, 1.55,15.234,2883,44,,,
969,1885661, 2.6,137.8, 1.75,15.252,3041,44,,,
970,1888474, 2.6,140.8, 1.93,15.269,2813,44,,,
971,1891495, 2.6,121.9, 1.68,15.287,3021,44,,,
972,1894527, 2.6,143.8, 1.70,15.320,3032,44,,,
973,1897344, 2.6,139.8, 2.94,15.337,2817,44,,,
974,1900390, 2.6,122.9, 1.67,15.354,3046,44,,,
975,1903311, 2.6,125.0, 1.73,15.388,2921,44,,,
976,1906315, 2.6,133.9, 1.41,15.406,3004,45,,,
977,1909284, 2.6,120.9, 1.57,15.423,2969,44,,,
978,1912359, 2.6,135.9, 1.58,15.440,3075,44,,,
979,1915108, 2.6,150.8, 1.71,15.533,2749,45,,,
980,1917711, 2.6,129.9, 1.67,15.486,2603,45,,,
981,1920799, 2.6,124.9, 1.51,15.505,3088,45,,,
982,1923825, 2.6,122.9, 2.11,15.522,3026,46,,,
983,1926692, 2.6, 35.0, 1.62,15.539,2867,46,,,
984,1929723, 2.6,128.9, 1.41,15.557,3031,46,,,
985,1932832, 2.6,129.0, 1.26,15.574,3109,46,,,
986,1935911, 2.6,127.9, 1.57,15.592,3079,45,,,
987,1938857, 2.6,138.8, 1.36,15.609,2946,45,,,
988,1941823, 2.6, 93.9, 1.36,15.642,2966,46,,,
989,1944975, 2.6,123.9, 1.63,15.660,3152,45,,,
990,1947847, 2.6,131.9, 1.23,15.677,2872,45,,,
991,1950988, 2.6,141.8, 1.28,15.696,3141,45,,,
992,1954032, 2.6,150.8, 1.40,15.713,3044,45,,,
993,1956906, 2.6,132.9, 1.38,15.730,2874,45,,,
994,1960238, 2.6,105.9, 1.47,15.800,3332,45,,,
995,1962763, 2.6,135.9, 1.51,15.765,2525,45,,,
996,1965679, 2.6,127.9, 1.22,15.783,2916,45,,,
997,1968599, 2.6,125.9, 1.36,15.800,2920,45,,,
998,1971612, 2.6,123.9, 1.17,15.817,3013,44,,,
999,1974673, 2.6,143.8, 1.32,15.835,3061,44,,,
1000,1977493, 2.6,137.8, 1.23,15.852,2820,44,,,
1001,1980532, 2.6,138.9, 1.32,15.870,3039,44,,,
1002,1983687, 2.6,126.9, 1.22,15.903,3155,44,,,
1003,1986689, 2.6,127.9, 1.46,15.920,3002,44,,,
1004,1989525, 2.6,135.8, 1.40,15.938,2836,44,,,
1005,1992513, 2.6,124.9, 1.57,15.956,2988,44,,,
1006,1995524, 2.6,132.9, 1.32,15.974,3011,44,,,
1007,1998433, 2.6,136.0, 1.89,15.991,2909,43,,,
1008,2001470, 2.6,130.9, 1.36,16.009,3037,43,,,
1009,2004233, 2.6,148.8, 1.48,16.093,2763,43,,,
1010,2006775, 2.6,134.9, 1.76,16.036,2542,43,,,
1011,2009784, 2.6,137.8, 2.12,16.070,3009,43,,,
1012,2012886, 2.6,127.9, 2.15,16.087,3102,43,,,
1013,2015879, 2.6,125.9, 1.66,16.105,2993,43,,,
1014,2018762, 2.6,129.9, 1.37,16.123,2883,41,,,
1015,2021845, 2.6,127.9, 1.20,16.140,3083,41,,,
1016,2024998, 2.6,131.9, 1.11,16.158,3153,41,,,
1017,2027783, 2.6,128.9, 1.52,16.175,2785,41,,,
1018,2030983, 2.6,128.9, 1.38,16.193,3200,41,,,
1019,2033999, 2.6,137.8, 1.86,16.226,3016,41,,,
1020,2036430, 2.7,160.8, 2.76,16.403,2431,41,,,
1021,2039024, 2.6,130.9, 2.29,16.361,2594,41,,,
1022,2042108, 2.6,135.9, 2.53,16.378,3084,41,,,
1023,2045058, 2.6,127.9, 2.25,16.396,2950,41,,,
1024,2047813, 2.6,123.9, 1.78,16.413,2755,41,,,
1025,2050866, 2.6,139.0, 1.72,16.431,3053,41,,,
1026,2053944, 2.6,133.8, 1.77,16.448,3078,43,,,
1027,2056781, 2.6,148.8, 1.40,16.465,2837,43,,,
1028,2059768, 2.6,131.9, 1.41,16.483,2987,43,,,
1029,2062843, 2.6,129.9, 1.19,16.516,3075,43,,,
1030,2065968, 2.7,130.9, 1.53,16.534,3125,43,,,
1031,2068873, 2.7,139.9, 1.44,16.551,2905,43,,,
1032,2071914, 2.7,128.9, 1.41,16.569,3041,43,,,
1033,2074946, 2.7,132.9, 1.38,16.587,3032,43,,,
1034,2077795, 2.7,124.9, 1.40,16.604,2849,43,,,
1035,2080460, 2.7,136.8, 2.36,16.640,2665,43,,,
1036,2083462, 2.7,141.9, 1.50,16.657,3002,43,,,
1037,2086561, 2.7,130.9, 1.36,16.691,3099,43,,,
1038,2089519, 2.7,135.0, 1.22,16.708,2958,43,,,
1039,2092535, 2.7,144.8, 1.13,16.726,3016,43,,,
1040,2095483, 2.7,139.8, 1.82,16.743,2948,43,,,
1041,2098382, 2.7,130.9, 1.42,16.760,2899,43,,,
1042,2101521, 2.7,127.9, 1.26,16.778,3139,43,,,
1043,2104718, 2.7,124.9, 1.41,16.795,3197,43,,,
1044,2108077, 2.7,108.9, 1.22,16.813,3359,43,,,
1045,2111611, 2.7,110.0, 1.55,16.831,3534,43,,,
1046,2114888, 2.7,145.0, 1.49,16.849,3277,43,,,
1047,2117660, 2.7,133.9, 1.98,16.866,2772,43,,,
1048,2120752, 2.7,132.9, 2.15,16.883,3092,43,,,
1049,2123889, 2.7,138.8, 1.53,16.901,3137,43,,,
1050,2126438, 2.7,138.8, 2.33,16.949,2549,43,,,
1051,2129323, 2.7,136.9, 1.68,16.930,2885,43,,,
1052,2132538, 2.7,131.9, 1.35,16.949,3215,43,,,
1053,2135550, 2.7,143.8, 1.81,16.981,3012,43,,,
1054,2138487, 2.7,130.9, 1.60,16.998,2937,43,,,
1055,2141748, 2.7,129.9, 1.61,17.017,3261,44,,,
1056,2144818, 2.7,130.9, 1.31,17.034,3070,43,,,
1057,2147877, 2.7,133.9, 1.56,17.052,3059,43,,,
1058,2151005, 2.7,130.9, 1.49,17.069,3128,43,,,
1059,2154159, 2.7,126.9, 1.36,17.103,3154,43,,,
1060,2156953, 2.7,128.9, 1.81,17.120,2794,44,,,
1061,2159905, 2.7,128.9, 1.82,17.137,2952,43,,,
1062,2162983, 2.7,134.0, 1.40,17.155,3078,43,,,
1063,2166076, 2.7,133.9, 2.48,17.188,3093,43,,,
1064,2168911, 2.7,126.9, 2.56,17.205,2835,43,,,
1065,2171465, 2.7,154.8, 2.58,17.264,2554,43,,,
1066,2174271, 2.7,145.0, 2.35,17.237,2806,42,,,
1067,2177316, 2.7,126.9, 1.95,17.255,3045,43,,,
1068,2180602, 2.7,125.0, 1.46,17.272,3286,41,,,
1069,2183296, 2.7,145.9, 1.57,17.290,2694,42,,,
1070,2185901, 2.7,136.9, 1.28,17.307,2605,42,,,
1071,2188789, 2.7,134.9, 1.46,17.325,2888,42,,,
1072,2191763, 2.7,130.9, 1.30,17.342,2974,41,,,
1073,2194903, 2.7,140.8, 1.41,17.360,3140,41,,,
1074,2197799, 2.7,132.9, 1.22,17.393,2896,41,,,
1075,2201424, 2.7,149.8, 1.63,17.410,3625,41,,,
1076,2203943, 2.7,128.9, 1.41,17.428,2519,41,,,
1077,2206890, 2.7,139.9, 1.35,17.445,2947,41,,,
1078,2210050, 2.7,136.8, 1.33,17.463,3160,41,,,
1079,2212510, 2.7,127.9, 1.19,17.480,2460,40,,,
1080,2215116, 2.7,133.9, 2.01,17.507,2606,41,,,
1081,2218169, 2.7,137.0, 1.70,17.507,3053,41,,,
1082,2221225, 2.7,131.8, 1.38,17.524,3056,42,,,
1083,2224087, 2.7,  9.0, 1.46,17.557,2862,43,,,
1084,2227102, 2.7,137.8, 1.31,17.574,3015,42,,,
1085,2230113, 2.7,129.0, 1.40,17.592,3011,42,,,
1086,2233259, 2.7,132.9, 1.30,17.610,3146,43,,,
1087,2236384, 2.7,129.9, 2.12,17.627,3125,43,,,
1088,2239314, 2.7,140.9, 1.55,17.645,2930,43,,,
1089,2242821, 2.7,112.9, 1.39,17.662,3507,44,,,
1090,2246402, 2.7,117.9, 1.29,17.680,3581,44,,,
1091,2249557, 2.7,118.9, 1.12,17.682,3155,43,,,
1092,2252984, 2.7,116.9, 1.17,17.700,3427,43,,,
1093,2256424, 2.7,115.9, 1.42,17.701,3440,43,,,
1094,2259774, 2.7,117.9, 1.28,17.719,3350,43,,,
1095,2262740, 2.7,114.9, 1.93,17.737,2966,43,,,
1096,2266321, 2.7,112.9, 1.43,17.739,3581,43,,,
1097,2269678, 2.7,113.9, 1.92,17.756,3357,43,,,
1098,2273120, 2.7,116.9, 1.47,17.758,3442,43,,,
1099,2276592, 2.7,111.9, 1.20,17.776,3472,43,,,
1100,2279878, 2.7,114.9, 1.25,17.794,3286,43,,,
1101,2283417, 2.7,112.9, 1.35,17.795,3539,43,,,
1102,2286738, 2.7,105.0, 1.33,17.813,3321,43,,,
1103,2290226, 2.7,121.9, 1.56,17.830,3488,43,,,
1104,2293777, 2.7,122.9, 1.31,17.833,3551,43,,,
1105,2297058, 2.7,116.9, 1.44,17.850,3281,43,,,
1106,2300588, 2.7,116.9, 1.42,17.868,3530,43,,,
1107,2304190, 2.7,109.9, 1.24,17.870,3602,43,,,
1108,2307447, 2.7,119.9, 1.24,17.888,3257,43,,,
1109,2311013, 2.7,114.9, 1.25,17.889,3566,42,,,
1110,2313757, 2.7,123.9, 1.76,17.940,2744,43,,,
1111,2316998, 2.7,119.9, 1.69,17.947,3241,44,,,
1112,2320444, 2.7,115.9, 2.04,17.949,3446,43,,,
1113,2324050, 2.7,118.9, 1.54,17.966,3606,43,,,
1114,2327512, 2.7,120.9, 1.34,17.968,3462,43,,,
1115,2331064, 2.7,116.9, 1.42,17.986,3552,43,,,
1116,2334595, 2.7,111.0, 1.25,18.003,3531,43,,,
1117,2338122, 2.7,113.9, 1.31,18.006,3527,44,,,
1118,2341787, 2.7,114.9, 1.49,18.023,3665,43,,,
1119,2345471, 2.7,115.9, 1.34,18.041,3684,43,,,
1120,2348903, 2.7,112.9, 1.56,18.043,3432,43,,,
1121,2352539, 2.7,109.9, 1.43,18.061,3636,43,,,
1122,2356170, 2.7,110.9, 1.25,18.078,3631,43,,,
1123,2359491, 2.7,112.9, 1.25,18.081,3321,43,,,
1124,2363213, 2.7,109.9, 1.30,18.098,3722,43,,,
1125,2366070, 2.7,152.8, 1.86,18.181,2857,43,,,
1126,2369193, 2.7,113.9, 1.63,18.196,3123,43,,,
1127,2372732, 2.7,114.9, 1.43,18.198,3539,43,,,
1128,2376263, 2.7,114.9, 1.27,18.215,3531,43,,,
1129,2379556, 2.7,109.9, 1.39,18.232,3293,43,,,
1130,2383130, 2.7,115.9, 1.39,18.235,3574,43,,,
1131,2386655, 2.7,108.9, 1.37,18.252,3525,43,,,
1132,2389787, 2.7,106.9, 1.47,18.255,3132,43,,,
1133,2393311, 2.7,112.9, 1.47,18.272,3524,43,,,
1134,2396684, 2.7,111.9, 1.31,18.290,3373,43,,,
1135,2399881, 2.7,119.0, 1.19,18.292,3197,43,,,
1136,2403315, 2.7,114.9, 1.32,18.309,3434,43,,,
1137,2406690, 2.7, 75.9, 1.22,18.337,3375,43,,,
1138,2410044, 2.7,108.9, 1.46,18.328,3354,43,,,
1139,2413425, 2.7,110.9, 1.26,18.346,3381,43,,,
1140,2416148, 2.7,120.9, 1.79,18.409,2723,43,,,
1141,2419261, 2.7,105.9, 1.49,18.386,3113,43,,,
1142,2422342, 2.7,118.9, 1.40,18.434,3081,43,,,
1143,2422917, 2.7,306.8, 4.62,18.587,575,43,,,
1144,2422961, 2.7,558.4, 8.10,18.619,44,43,,,
1145,2423166, 2.8,305.6, 6.61,18.725,205,43,,,
1146,2423440, 2.8,270.7, 6.87,18.832,274,43,,,
1147,2423727, 2.8,286.7, 7.31,18.971,287,42,,,
1148,2423964, 2.7,378.6, 5.94,19.061,237,42,,,
1149,2424263, 2.7,415.6, 6.24,19.171,299,42,,,
1150,2424479, 2.8,226.7, 8.58,19.278,216,42,,,
1151,2424565, 2.8,359.6, 8.13,19.387,86,45,,,
1152,2424738, 2.8,288.7,11.09,19.497,173,44,,,
1153,2424894, 2.8,100.9, 6.07,19.606,156,43,,,
1154,2425729, 2.7,486.4, 2.92,19.700,835,43,,,
1155,2425924, 2.7,403.5, 4.14,19.740,195,43,,,
1156,2426081, 2.7,298.6, 3.38,19.840,157,43,,,
1157,2426263, 2.7,498.4, 3.03,19.949,182,43,,,
1158,2426469, 2.8,630.3, 7.07,20.058,206,43,,,
1159,2426646, 2.8,266.7, 8.03,20.167,177,43,,,
1160,2427442, 2.7,109.9, 3.62,20.242,796,43,,,
1161,2430778, 2.7,111.9, 1.96,20.259,3336,43,,,
1162,2433087, 2.7,176.8, 2.52,20.307,2309,43,,,
1163,2434740, 2.7,230.7, 3.23,20.370,1653,43,,,
1164,2434996, 2.7,813.1, 5.87,20.480,256,43,,,
1165,2435276, 2.7,310.8, 6.82,20.573,280,43,,,
1166,2435590, 2.7,474.5, 7.31,20.695,314,43,,,
1167,2435784, 2.7,662.2, 7.74,20.787,194,43,,,
1168,2436466, 2.7,321.6, 8.39,20.880,682,43,,,
1169,2436745, 2.7,572.3, 6.87,20.989,279,43,,,
1170,2437146, 2.8,232.7, 6.06,21.085,401,43,,,
1171,2437499, 2.8,430.8, 3.82,21.178,353,43,,,
1172,2438438, 2.8,336.6, 3.10,21.272,939,44,,,
1173,2438794, 2.8,119.9, 2.44,21.366,356,44,,,
1174,2439113, 2.8,818.0, 3.15,21.489,319,44,,,
1175,2439612, 2.8,411.5, 4.45,21.583,499,44,,,
1176,2439974, 2.8,414.5, 4.51,21.691,362,44,,,
1177,2440757, 2.8,683.2, 5.33,21.769,783,44,,,
1178,2441178, 2.8,206.8, 3.92,21.879,421,44,,,
1179,2441618, 2.8,389.6, 2.49,21.973,440,44,,,
1180,2442340, 2.8,108.9, 3.10,22.064,722,43,,,
1181,2445332, 2.8,198.8, 1.82,22.096,2992,43,,,
1182,2447810, 2.8,234.9, 1.51,22.145,2478,43,,,
1183,2450528, 2.8,110.9, 1.32,22.177,2718,43,,,
1184,2453668, 2.8, 99.9, 1.14,22.211,3140,43,,,
1185,2456738, 2.8,145.9, 1.42,22.220,3070,43,,,
1186,2459588, 2.8,268.7, 1.28,22.253,2850,43,,,
1187,2462402, 2.8,141.8, 2.63,22.254,2814,43,,,
1188,2465226, 2.8,199.8, 1.84,22.271,2824,43,,,
1189,2467667, 2.8,136.0, 2.31,22.273,2441,43,,,
1190,2470226, 2.8,140.8, 1.94,22.290,2559,42,,,
1191,2472459, 2.8,1043.9, 5.81,22.291,2233,42,,,
1192,2473495, 2.8,1630.5,11.71,22.308,1036,42,,,
1193,2475609, 2.8,187.8, 5.31,22.309,2114,42,,,
1194,2478046, 2.8,136.8, 2.70,22.325,2437,42,,,
1195,2480578, 2.8,154.8, 2.28,22.327,2532,42,,,
1196,2483194, 2.8,681.3, 2.02,22.344,2616,42,,,
1197,2484835, 2.8,196.8, 7.17,22.345,1641,42,,,
1198,2487140, 2.7,279.7, 3.48,22.362,2305,42,,,
1199,2489535, 2.7,206.8, 3.41,22.364,2395,42,,,
1200,2491832, 2.7,181.8, 2.76,22.406,2297,42,,,
1201,2494346, 2.7,219.7, 1.78,22.407,2514,42,,,
1202,2496122, 2.7,437.5, 7.39,22.409,1776,43,,,
1203,2497885, 2.7,577.4, 4.93,22.425,1763,43,,,
1204,2499919, 2.7,210.8, 3.54,22.426,2034,43,,,
1205,2502361, 2.7,250.8, 2.36,22.443,2442,43,,,
1206,2504926, 2.7,364.9, 2.40,22.445,2565,43,,,
1207,2507325, 2.7,511.7, 1.79,22.462,2399,43,,,
1208,2509735, 2.7,296.6, 2.08,22.463,2410,43,,,
1209,2512126, 2.7,302.7, 1.62,22.480,2391,43,,,
1210,2514602, 2.7,138.8, 1.53,22.481,2476,43,,,
1211,2516913, 2.7,265.7, 2.86,22.482,2311,43,,,
1212,2518305, 2.7,2265.3, 6.49,22.500,1392,43,,,
1213,2518429, 2.7,2310.2,12.18,22.531,124,43,,,
1214,2518496, 2.7,1433.4,17.20,22.562,67,42,,,
1215,2518579, 2.7,2092.6,16.64,22.642,83,42,,,
1216,2518657, 2.7,2245.5,15.60,22.595,78,42,,,
1217,2518761, 2.7,1597.2,15.85,22.626,104,42,,,
1218,2518829, 2.7,2297.1,21.69,22.657,68,42,,,
1219,2518915, 2.8,1407.8,16.32,22.687,86,43,,,
1220,2519016, 2.8,2197.6,15.37,22.718,101,43,,,
1221,2519109, 2.8,1707.1,16.52,22.750,93,43,,,
1222,2519192, 2.8,1860.6,16.17,22.781,83,43,,,
1223,2519272, 2.8,1970.8,14.53,22.795,80,44,,,
1224,2519369, 2.8,494.4,18.28,22.826,97,43,,,
1225,2519485, 2.8,753.2,18.72,22.858,116,43,,,
1226,2519550, 2.8,2289.4,16.07,22.889,65,43,,,
1227,2519670, 2.8,635.3,17.10,22.918,120,43,,,
1228,2519761, 2.8,508.4,16.01,22.934,91,43,,,
1229,2519838, 2.8,2297.5,14.66,22.965,77,43,,,
1230,2519946, 2.8,1777.1,14.76,22.999,108,44,,,
1231,2520003, 2.8,1507.3,18.02,23.030,57,44,,,
1232,2520003, 2.8,2299.5,19.15,23.058,0,44,,,
1233,2520003, 2.8,2245.5,17.50,23.105,0,44,,,
1234,2520003, 2.8,1523.3,20.85,23.136,0,44,,,
1235,2520003, 2.8,2298.4,19.95,23.183,0,44,,,
1236,2520003, 2.8,2307.1,21.43,23.214,0,44,,,
1237,2520003, 2.8,2241.5,20.93,23.245,0,44,,,
1238,2520003, 2.8,1739.7,18.25,23.290,0,44,,,
1239,2520017, 2.7,555.4,20.02,23.323,14,42,,,
1240,2520183, 2.7,2296.5,16.79,23.339,166,42,,,
1241,2521039, 2.7,414.5,14.54,23.371,856,43,,,
1243,2521044, 2.7,2308.9, 5.62,23.372,5,44,,,
1244,2521163, 2.7,869.0,11.33,23.403,119,44,,,
1245,2521257, 2.7,2297.5,16.79,23.434,94,44,,,
1246,2521257, 2.7,1061.8,20.04,23.465,0,44,,,
1247,2521257, 2.7,2285.5,19.81,23.497,0,44,,,
1248,2521257, 2.7,1968.9,21.52,23.541,0,44,,,
1249,2521257, 2.7,2303.5,20.77,23.573,0,44,,,
1250,2521257, 2.7,2297.5,21.27,23.619,0,43,,,
1251,2521257, 2.7,2297.5,21.41,23.651,0,43,,,
1252,2521272, 2.7,2295.4,21.94,23.683,15,44,,,
1253,2522281, 2.7,454.5,13.68,23.699,1009,45,,,
1255,2522298, 2.7,1812.0,11.96,23.716,17,43,,,
1256,2522317, 2.7, 69.9,17.75,23.771,19,44,,,
1257,2522478, 2.7,2073.7,18.12,23.763,161,44,,,
1258,2522556, 2.7,1711.1,18.53,23.793,78,44,,,
1259,2522682, 2.7,423.5,17.12,23.824,126,45,,,
1260,2522769, 2.7,1766.0,17.06,23.860,87,45,,,
1261,2522871, 2.7,2296.5,19.81,23.833,102,45,,,
1262,2522911, 2.7,1887.0,17.39,23.865,40,45,,,
1263,2522911, 2.7,2292.5,18.09,23.910,0,45,,,
1264,2522911, 2.7,2295.4,19.75,23.942,0,45,,,
1265,2522911, 2.7,2199.6,21.27,23.973,0,45,,,
1266,2522911, 2.7,2297.5,16.14,24.019,0,45,,,
1267,2522911, 2.7,2259.5,17.63,24.050,0,45,,,
1268,2522911, 2.7,1894.9,21.16,24.097,0,45,,,
1269,2522911, 2.7,1200.5,19.70,24.127,0,45,,,
1270,2522911, 2.7,1978.8,19.50,24.158,0,44,,,
1271,2523935, 2.7, 69.9,10.06,24.199,1024,44,,,
1273,2523940, 2.7,1959.8, 8.66,24.177,5,44,,,
1274,2523946, 2.7,2297.4,15.93,24.209,6,44,,,
1275,2524156, 2.7,339.6,17.10,24.257,210,44,,,
1276,2524195, 2.7,1717.1,11.79,24.257,39,45,,,
1277,2524306, 2.7,442.9,17.52,24.289,111,44,,,
1278,2524393, 2.7,719.2,20.24,24.320,87,44,,,
1279,2524482, 2.7,733.6,15.39,24.351,89,44,,,
1280,2524598, 2.7,571.4,17.30,24.382,116,44,,,
1281,2524706, 2.7,1888.8,18.38,24.414,108,44,,,
1282,2524813, 2.7,919.0,17.27,24.429,107,44,,,
1283,2524904, 2.7,2308.4,16.25,24.461,91,44,,,
1284,2524987, 2.7,1364.5,15.57,24.492,83,44,,,
1285,2525078, 2.7,1267.5,17.80,24.523,91,44,,,
1286,2525160, 2.7,2296.5,22.73,24.555,82,44,,,
1287,2525253, 2.7,187.8,20.63,24.570,93,44,,,
1288,2525345, 2.7,2302.5,22.69,24.602,92,44,,,
1289,2525431, 2.7,2297.5,18.38,24.630,86,44,,,
1290,2525571, 2.7,1515.3,19.05,24.664,140,45,,,
1291,2525657, 2.7,1221.2,18.64,24.695,86,46,,,
1292,2525760, 2.7,1943.8,17.81,24.711,103,45,,,
1293,2525852, 2.7,994.9,17.72,24.742,92,45,,,
1294,2525954, 2.7,1945.9,14.58,24.773,102,45,,,
1295,2526066, 2.7,894.0,15.74,24.805,112,45,,,
1296,2526164, 2.7,2173.6,18.89,24.836,98,45,,,
1297,2526250, 2.7,2246.6,17.78,24.852,86,45,,,
1298,2526367, 2.7,1399.5,15.06,24.882,117,45,,,
