Minutes,Blocks,Memory(GB),CPU(%),MachineLoadAvg(1min),BlockchainSize(GB),BlocksAdded,Peers,Rescan(Height),BootstrapDownload(%),BuildingWitnessCache
13013,,6.01,2298,17.34,30.177,,,,,1
13014,,6.01,1598,19.98,30.177,,,,,1
13015,,6.01,2296,20.91,30.177,,,,,1
13016,,6.01,2297,22.23,30.177,,,,,1
13017,,6.01,2308,22.72,30.177,,,,,1
13018,,6.01,2198,22.41,30.177,,,,,1
13019,,6.01,2298,19.90,30.177,,,,,1
13020,,6.01,27,13.32,30.719,,,,,1
13021,,6.01,26, 5.90,31.809,,,,,1
13022,,6.01,3, 3.20,32.424,,,,,1
13023,,6.01,2198,15.13,30.177,,,,,1
13024,,6.01,1937,17.56,30.177,,,,,1
13025,,6.01,2098,20.61,30.177,,,,,1
13026,,6.01,1759,21.30,30.177,,,,,1
13027,,6.01,2296,21.11,30.177,,,,,1
13028,,6.01,2297,21.20,30.177,,,,,1
13029,,6.01,2297,20.88,30.177,,,,,1
13030,,6.01,32,13.22,30.653,,,,,1
13031,,6.01,29, 5.68,31.693,,,,,1
13032,,6.01,2, 3.11,32.430,,,,,1
13033,,6.01,2034,12.93,30.177,,,,,1
13034,,6.01,2198,18.16,30.177,,,,,1
13035,,6.01,1581,20.53,30.177,,,,,1
13036,,6.01,2298,22.06,30.177,,,,,1
13037,,6.01,2098,22.42,30.177,,,,,1
13038,,6.01,2298,21.33,30.177,,,,,1
13039,,6.01,2306,21.96,30.177,,,,,1
13040,,6.01,32,16.26,30.481,,,,,1
13041,,6.01,28, 6.79,31.532,,,,,1
13042,,6.01,2, 3.57,32.429,,,,,1
13043,,6.01,2306,12.86,30.177,,,,,1
13044,,6.01,2107,19.12,30.177,,,,,1
13045,,6.01,2307,20.86,30.177,,,,,1
13046,,6.01,2198,21.93,30.177,,,,,1
13047,,6.01,2307,21.11,30.177,,,,,1
13048,,6.01,2298,22.31,30.177,,,,,1
13049,,6.01,2298,22.75,30.177,,,,,1
13050,,6.01,2198,22.46,30.177,,,,,1
13051,,6.01,1299,20.97,30.177,,,,,1
13052,,6.01,26, 8.99,31.092,,,,,1
13053,,6.01,25, 4.40,32.085,,,,,1
13054,,6.01,2306, 7.35,30.177,,,,,1
13055,,6.01,2296,17.25,30.177,,,,,1
13056,,6.01,2297,20.89,30.177,,,,,1
13057,,6.01,2207,21.94,30.177,,,,,1
13058,,6.01,1998,21.75,30.177,,,,,1
13059,,6.01,2298,20.95,30.177,,,,,1
13060,,6.01,2298,22.25,30.177,,,,,1
13061,,6.01,2298,22.73,30.177,,,,,1
13062,,6.01,2196,22.37,30.177,,,,,1
13063,,6.01,36,18.32,30.206,,,,,1
13064,,6.01,26, 7.54,31.271,,,,,1
13065,,6.01,26, 3.75,32.245,,,,,1
13066,,6.01,2296,10.91,30.177,,,,,1
13067,,6.01,2307,18.56,30.177,,,,,1
13068,,6.01,2298,20.16,30.177,,,,,1
13069,,6.01,2298,21.96,30.177,,,,,1
13070,,6.01,2198,22.62,30.177,,,,,1
13071,,6.01,2298,20.96,30.177,,,,,1
13072,,6.01,2198,21.69,30.177,,,,,1
13073,,6.01,2297,22.39,30.177,,,,,1
13074,,6.01,32,18.57,30.313,,,,,1
13075,,6.01,26, 7.63,31.391,,,,,1
13076,,6.01,28, 3.73,32.416,,,,,1
13077,,6.01,2298,11.26,30.177,,,,,1
13078,,6.01,2196,18.54,30.177,,,,,1
13079,,6.01,2297,20.61,30.177,,,,,1
13080,,6.01,2298,21.66,30.177,,,,,1
13081,,6.01,2306,22.51,30.177,,,,,1
13082,,6.01,2296,22.82,30.177,,,,,1
13083,,6.01,2198,22.45,30.177,,,,,1
13084,,6.01,1698,21.05,30.177,,,,,1
13085,,6.01,28, 9.74,30.957,,,,,1
13086,,6.01,13, 4.64,31.977,,,,,1
13087,,6.01,2297, 6.18,30.177,,,,,1
13088,,6.01,2298,16.82,30.177,,,,,1
13089,,6.01,1998,19.82,30.177,,,,,1
13090,,6.01,2298,21.15,30.177,,,,,1
13091,,6.01,1782,21.39,30.177,,,,,1
13092,,6.01,2297,21.84,30.177,,,,,1
13093,,6.01,2098,22.20,30.177,,,,,1
13094,,6.01,2296,20.96,30.177,,,,,1
13095,,6.01,2307,22.25,30.177,,,,,1
13096,,6.01,2198,22.54,30.177,,,,,1
13097,,6.01,31,15.23,30.537,,,,,1
13098,,6.01,26, 6.49,31.611,,,,,1
13099,,6.01,1, 3.57,32.289,,,,,1
13100,,6.01,2198,13.72,30.177,,,,,1
13101,,6.01,2296,19.29,30.177,,,,,1
13102,,6.01,2298,21.11,30.177,,,,,1
13103,,6.01,2297,21.66,30.177,,,,,1
13104,,6.01,2098,22.27,30.177,,,,,1
13105,,6.01,2297,22.30,30.177,,,,,1
13106,,6.01,1811,22.03,30.177,,,,,1
13107,,6.01,2296,22.10,30.177,,,,,1
13108,,6.01,29,16.16,30.518,,,,,1
13109,,6.01,25, 6.73,31.591,,,,,1
13110,,6.01,2, 3.53,32.279,,,,,1
13111,,6.01,2307,12.80,30.177,,,,,1
13112,,6.01,2308,19.25,30.177,,,,,1
13113,,6.01,2308,21.63,30.177,,,,,1
13114,,6.01,2207,22.27,30.177,,,,,1
13115,,6.01,960,20.21,30.177,,,,,1
13116,,6.01,2298,21.53,30.177,,,,,1
13117,,6.01,2298,22.46,30.177,,,,,1
13118,,6.01,2298,22.80,30.177,,,,,1
13119,,6.01,899,20.86,30.177,,,,,1
13120,,6.01,27, 8.89,31.164,,,,,1
13121,,6.01,28, 4.28,32.157,,,,,1
13122,,6.01,2296, 7.44,30.177,,,,,1
13123,,6.01,2198,17.21,30.177,,,,,1
13124,,6.01,2296,20.23,30.177,,,,,1
13125,,6.01,1998,21.07,30.177,,,,,1
13126,,6.01,2306,22.08,30.177,,,,,1
13127,,6.01,2098,22.36,30.177,,,,,1
13128,,6.01,2297,21.65,30.177,,,,,1
13129,,6.01,2296,21.52,30.177,,,,,1
13130,,6.01,26,13.63,30.707,,,,,1
13131,,6.01,28, 6.00,31.774,,,,,1
13132,,6.01,1, 3.29,32.181,,,,,1
13133,,6.01,2298,13.60,30.177,,,,,1
13134,,6.01,2298,19.55,30.177,,,,,1
13135,,6.01,2298,21.73,30.177,,,,,1
13136,,6.01,2198,22.01,30.177,,,,,1
13137,,6.01,2298,18.62,30.177,,,,,1
13138,,6.01,2298,21.39,30.177,,,,,1
13139,,6.01,2307,22.41,30.177,,,,,1
13140,,6.01,2197,22.56,30.177,,,,,1
13141,,6.01,2098,22.12,30.177,,,,,1
13142,,6.01,31,15.26,30.404,,,,,1
13143,,6.01,27, 6.71,31.464,,,,,1
13144,,6.01,1, 3.33,32.151,,,,,1
13145,,6.01,2297,11.78,30.177,,,,,1
13146,,6.01,2307,18.88,30.177,,,,,1
13147,,6.01,1792,20.43,30.177,,,,,1
13148,,6.01,2298,21.31,30.177,,,,,1
13149,,6.01,2206,22.38,30.177,,,,,1
13150,,6.01,2297,20.17,30.177,,,,,1
13151,,6.01,2296,21.61,30.177,,,,,1
13152,,6.01,2207,22.04,30.177,,,,,1
13153,,6.01,30,11.26,30.868,,,,,1
13154,,6.01,11, 5.02,31.924,,,,,1
13155,,6.01,2303, 4.61,30.177,,,,,1
13156,,6.01,2298,15.92,30.177,,,,,1
13157,,6.01,2298,20.40,30.177,,,,,1
13158,,6.01,2198,21.70,30.177,,,,,1
13159,,6.01,2298,19.70,30.177,,,,,1
13160,,6.02,2298,20.81,30.177,,,,,1
13161,,6.02,2298,22.20,30.177,,,,,1
13162,,6.02,2298,22.71,30.177,,,,,1
13163,,6.02,2198,22.40,30.177,,,,,1
13164,,6.02,994,20.19,30.177,,,,,1
13165,,6.02,30, 8.30,31.168,,,,,1
13166,,6.02,2, 3.98,32.139,,,,,1
13167,,6.02,2307, 9.92,30.177,,,,,1
13168,,6.02,2297,18.20,30.177,,,,,1
13169,,6.02,2298,21.24,30.177,,,,,1
13170,,6.02,2206,22.01,30.177,,,,,1
13171,,6.02,1998,21.43,30.177,,,,,1
13172,,6.02,2307,20.60,30.177,,,,,1
13173,,6.02,2307,19.80,30.177,,,,,1
13174,,6.02,2298,21.83,30.177,,,,,1
13175,,6.02,2206,22.49,30.177,,,,,1
13176,,6.02,2006,21.74,30.177,,,,,1
13177,,6.02,32,11.00,30.874,,,,,1
13178,,6.02,15, 5.21,31.964,,,,,1
13179,,6.02,2316, 4.71,30.177,,,,,1
13180,,6.02,2308,14.05,30.177,,,,,1
13181,,6.02,2198,19.49,30.177,,,,,1
13182,,6.02,2298,21.46,30.177,,,,,1
13183,,6.02,2298,21.95,30.177,,,,,1
13184,,6.02,2297,21.88,30.177,,,,,1
13185,,6.02,2298,22.59,30.177,,,,,1
13186,,6.02,2298,22.85,30.177,,,,,1
13187,,6.02,141,19.59,30.185,,,,,1
13188,,6.02,29, 8.04,31.324,,,,,1
13189,,6.02,2, 4.03,32.101,,,,,1
13190,,6.02,2298,11.02,30.177,,,,,1
13191,,6.02,2306,18.15,30.177,,,,,1
13192,,6.02,2296,19.97,30.177,,,,,1
13193,,6.02,2298,21.89,30.177,,,,,1
13194,,6.02,2298,22.67,30.177,,,,,1
13195,,6.02,2198,22.80,30.177,,,,,1
13196,,6.02,1955,21.67,30.177,,,,,1
13197,,6.02,2297,20.72,30.177,,,,,1
13198,,6.02,2298,22.09,30.177,,,,,1
13199,,6.02,171,20.80,30.179,,,,,1
13200,,6.02,27, 8.67,31.299,,,,,1
13201,,6.02,1, 4.03,32.081,,,,,1
13202,,6.02,2296, 9.89,30.177,,,,,1
13203,,6.02,2297,18.19,30.177,,,,,1
13204,,6.02,2296,19.66,30.177,,,,,1
13205,,6.02,2198,21.39,30.177,,,,,1
13206,,6.02,2298,21.37,30.177,,,,,1
13207,,6.02,2196,22.40,30.177,,,,,1
13208,,6.02,2298,21.45,30.177,,,,,1
13209,,6.02,2298,22.25,30.177,,,,,1
13210,,6.02,29,14.29,30.720,,,,,1
13211,,6.02,29, 6.24,31.844,,,,,1
13212,,6.02,2, 3.05,32.116,,,,,1
13213,,6.02,2307,14.31,30.177,,,,,1
13214,,6.02,2298,19.81,30.177,,,,,1
13215,,6.02,2198,21.68,30.177,,,,,1
13216,,6.02,2098,21.80,30.177,,,,,1
13217,,6.02,2297,19.49,30.177,,,,,1
13218,,6.02,2298,20.74,30.177,,,,,1
13219,,6.02,2296,19.47,30.177,,,,,1
13220,,6.02,2298,21.70,30.177,,,,,1
13221,,6.02,2196,22.13,30.177,,,,,1
13222,,6.02,34,14.13,30.562,,,,,1
13223,,6.02,30, 6.08,31.665,,,,,1
13224,,6.02,2, 3.21,32.153,,,,,1
13225,,6.02,2296,14.37,30.177,,,,,1
13226,,6.02,2198,19.75,30.177,,,,,1
13227,,6.02,2298,18.59,30.177,,,,,1
13228,,6.02,2298,21.38,30.177,,,,,1
13229,,6.02,2297,19.84,30.177,,,,,1
13230,,6.02,2297,21.89,30.177,,,,,1
13231,,6.02,2297,22.60,30.177,,,,,1
13232,,6.02,2198,22.57,30.177,,,,,1
13233,,6.02,1998,21.93,30.177,,,,,1
13234,,6.02,34,14.14,30.480,,,,,1
13235,,6.02,30, 6.15,31.601,,,,,1
13236,,6.02,1, 3.23,32.161,,,,,1
13237,,6.02,2296,11.73,30.177,,,,,1
13238,,6.02,2296,18.86,30.177,,,,,1
13239,,6.02,1699,20.89,30.177,,,,,1
13240,,6.02,2296,21.19,30.177,,,,,1
13241,,6.02,2196,21.82,30.177,,,,,1
13242,,6.02,2307,21.83,30.177,,,,,1
13243,,6.02,1706,21.70,30.177,,,,,1
13244,,6.02,2298,22.27,30.177,,,,,1
13245,,6.02,2298,22.73,30.177,,,,,1
13246,,6.02,1898,21.98,30.177,,,,,1
13247,,6.02,30, 9.91,31.081,,,,,1
13248,,6.02,30, 4.92,32.115,,,,,1
13249,,6.02,2297, 6.21,30.177,,,,,1
13250,,6.02,2298,15.93,30.177,,,,,1
13251,,6.02,2307,20.41,30.177,,,,,1
13252,,6.02,2296,22.05,30.177,,,,,1
13253,,6.02,2198,22.21,30.177,,,,,1
13254,,6.02,1440,20.44,30.177,,,,,1
13255,,6.02,2296,21.74,30.177,,,,,1
13256,,6.02,2309,22.54,30.177,,,,,1
13257,,6.02,34,19.23,30.260,,,,,1
13258,,6.02,30, 7.88,31.379,,,,,1
13259,,6.02,2, 4.00,32.208,,,,,1
13260,,6.02,2298,12.06,30.177,,,,,1
13261,,6.02,2298,18.98,30.177,,,,,1
13262,,6.02,1486,20.33,30.177,,,,,1
13263,,6.02,2296,21.70,30.177,,,,,1
13264,,6.02,2297,22.56,30.177,,,,,1
13265,,6.02,2308,19.71,30.177,,,,,1
13266,,6.02,2199,21.34,30.177,,,,,1
13267,,6.02,2298,21.94,30.177,,,,,1
13268,,6.02,2207,22.61,30.177,,,,,1
13269,,6.02,1998,21.99,30.177,,,,,1
13270,,6.02,29,11.02,30.879,,,,,1
13271,,6.02,29, 4.95,32.011,,,,,1
13272,,6.02,1, 3.16,32.214,,,,,1
13273,,6.02,2306,14.20,30.177,,,,,1
13274,,6.02,2298,19.77,30.177,,,,,1
13275,,6.02,2308,20.29,30.177,,,,,1
13276,,6.02,2198,20.97,30.177,,,,,1
13277,,6.02,2298,22.08,30.177,,,,,1
13278,,6.02,2298,21.96,30.177,,,,,1
13279,,6.02,2298,22.62,30.177,,,,,1
13280,,6.02,40,18.62,30.282,,,,,1
13281,,6.02,28, 7.74,31.357,,,,,1
13282,,6.02,2, 4.01,32.193,,,,,1
13283,,6.02,2296,11.02,30.177,,,,,1
13284,,6.02,2170,17.98,30.177,,,,,1
13285,,6.02,2298,20.90,30.177,,,,,1
13286,,6.02,2306,20.78,30.177,,,,,1
13287,,6.02,2208,21.70,30.177,,,,,1
13288,,6.02,2298,21.46,30.177,,,,,1
13289,,6.02,2297,22.43,30.177,,,,,1
13290,,6.02,1778,21.60,30.177,,,,,1
13291,,6.02,30, 9.40,31.086,,,,,1
13292,,6.02,31, 4.29,32.108,,,,,1
13293,,6.02,2206, 7.41,30.177,,,,,1
13294,,6.02,2297,17.05,30.177,,,,,1
13295,,6.02,2308,19.67,30.177,,,,,1
13296,,6.02,2196,20.64,30.177,,,,,1
13297,,6.02,2298,21.30,30.177,,,,,1
13298,,6.02,2098,21.91,30.177,,,,,1
13299,,6.02,2298,20.41,30.177,,,,,1
13300,,6.02,2297,21.37,30.177,,,,,1
13301,,6.02,30,12.59,30.736,,,,,1
13302,,6.02,29, 5.92,31.861,,,,,1
13303,,6.02,2, 3.21,32.183,,,,,1
13304,,6.02,2297,14.12,30.177,,,,,1
13305,,6.02,2207,19.62,30.177,,,,,1
13306,,6.02,2298,21.36,30.177,,,,,1
13307,,6.02,2297,22.40,30.177,,,,,1
13308,,6.02,1504,21.65,30.177,,,,,1
13309,,6.02,1998,21.58,30.177,,,,,1
13310,,6.02,2307,22.17,30.177,,,,,1
13311,,6.02,2309,22.70,30.177,,,,,1
13312,,6.02,2307,22.89,30.177,,,,,1
13313,,6.02,2198,22.47,30.177,,,,,1
13314,,6.02,38,18.58,30.249,,,,,1
13315,,6.02,28, 7.73,31.317,,,,,1
13316,,6.02,2, 3.72,32.184,,,,,1
13317,,6.02,2297, 9.85,30.177,,,,,1
13318,,6.02,2297,18.17,30.177,,,,,1
13319,,6.02,2316,19.31,30.177,,,,,1
13320,,6.02,2298,21.65,30.177,,,,,1
13321,,6.02,2298,22.50,30.177,,,,,1
13322,,6.02,589,20.71,30.177,,,,,1
13323,,6.02,2296,22.19,30.177,,,,,1
13324,,6.02,2196,22.31,30.177,,,,,1
13325,,6.02,31,13.96,30.641,,,,,1
13326,,6.02,26, 6.04,31.772,,,,,1
13327,,6.02,1, 3.19,32.190,,,,,1
13328,,6.02,2298,13.62,30.177,,,,,1
13329,,6.02,2298,19.56,30.177,,,,,1
13330,,6.02,2298,21.74,30.177,,,,,1
13331,,6.02,2124,22.54,30.177,,,,,1
13332,,6.02,1826,19.49,30.177,,,,,1
13333,,6.02,2298,21.71,30.177,,,,,1
13334,,6.02,2297,22.53,30.177,,,,,1
13335,,6.02,2198,22.83,30.177,,,,,1
13336,,6.02,2198,22.30,30.177,,,,,1
13337,,6.02,32,15.82,30.406,,,,,1
13338,,6.02,26, 6.86,31.517,,,,,1
13339,,6.02,1, 3.37,32.191,,,,,1
13340,,6.02,2297,11.90,30.177,,,,,1
13341,,6.02,2298,18.92,30.177,,,,,1
13342,,6.02,2198,21.50,30.177,,,,,1
13343,,6.02,1998,21.44,30.177,,,,,1
13344,,6.02,2298,20.84,30.177,,,,,1
13345,,6.02,2298,21.89,30.177,,,,,1
13346,,6.02,2296,22.59,30.177,,,,,1
13347,,6.02,2298,22.85,30.177,,,,,1
13348,,6.02,2198,22.50,30.177,,,,,1
13349,,6.02,1056,20.50,30.177,,,,,1
13350,,6.02,29, 8.83,31.111,,,,,1
13351,,6.02,29, 4.24,32.123,,,,,1
13352,,6.02,2300, 4.42,30.177,,,,,1
13353,,6.02,2298,16.21,30.177,,,,,1
13354,,6.02,2298,20.51,30.177,,,,,1
13355,,6.02,2297,22.12,30.177,,,,,1
13356,,6.02,2198,22.46,30.177,,,,,1
13357,,6.02,2298,19.10,30.177,,,,,1
13358,,6.02,2198,21.57,30.177,,,,,1
13359,,6.02,2297,20.55,30.177,,,,,1
13360,,6.02,40,19.73,30.250,,,,,1
13361,,6.02,29, 8.27,31.281,,,,,1
13362,,6.02,2, 3.83,32.200,,,,,1
13363,,6.02,2296, 9.89,30.177,,,,,1
13364,,6.02,2298,17.06,30.177,,,,,1
13365,,6.02,2297,20.08,30.177,,,,,1
13366,,6.02,2297,21.67,30.177,,,,,1
13367,,6.02,2298,20.83,30.177,,,,,1
13368,,6.02,2307,22.20,30.177,,,,,1
13369,,6.02,1898,21.87,30.177,,,,,1
13370,,6.02,2297,21.39,30.177,,,,,1
13371,,6.02,2098,22.10,30.177,,,,,1
13372,,6.02,31,11.44,30.864,,,,,1
13373,,6.02,20, 5.16,31.943,,,,,1
13374,,6.02,1, 2.94,32.186,,,,,1
13375,,6.02,2296,15.04,30.177,,,,,1
13376,,6.02,2298,20.08,30.177,,,,,1
13377,,6.02,2078,21.29,30.177,,,,,1
13378,,6.02,2298,21.08,30.177,,,,,1
13379,,6.02,2298,22.30,30.177,,,,,1
13380,,6.02,2007,21.87,30.177,,,,,1
13381,,6.02,2207,21.52,30.177,,,,,1
13382,,6.02,2306,22.05,30.177,,,,,1
13383,,6.02,2106,22.28,30.177,,,,,1
13384,,6.02,27,11.49,30.846,,,,,1
13385,,6.02,12, 5.08,31.884,,,,,1
13386,,6.02,2382, 2.87,30.177,,,,,1
13387,,6.02,2297,15.68,30.177,,,,,1
13388,,6.02,2297,20.31,30.177,,,,,1
13389,,6.02,1798,20.96,30.177,,,,,1
13390,,6.02,914,20.13,30.177,,,,,1
13391,,6.02,2298,21.95,30.177,,,,,1
13392,,6.02,741,20.96,30.177,,,,,1
13393,,6.02,2297,21.55,30.177,,,,,1
13394,,6.02,2298,22.47,30.177,,,,,1
13395,,6.02,30,15.57,30.470,,,,,1
13396,,6.02,30, 6.46,31.584,,,,,1
13397,,6.02,1, 3.24,32.191,,,,,1
13398,,6.02,2306,13.59,30.177,,,,,1
13399,,6.02,2308,19.61,30.177,,,,,1
13400,,6.02,2297,21.76,30.177,,,,,1
13401,,6.02,2206,22.15,30.177,,,,,1
13402,,6.02,1898,21.24,30.177,,,,,1
13403,,6.02,2298,20.56,30.177,,,,,1
13404,,6.02,2298,22.11,30.177,,,,,1
13405,,6.02,2297,22.67,30.177,,,,,1
13406,,6.02,2198,22.49,30.177,,,,,1
13407,,6.02,1459,21.09,30.177,,,,,1
13408,,6.02,28, 9.24,31.137,,,,,1
13409,,6.02,18, 4.55,32.096,,,,,1
13410,,6.02,2298, 6.16,30.177,,,,,1
13411,,6.02,2308,16.82,30.177,,,,,1
13412,,6.02,2306,20.73,30.177,,,,,1
13413,,6.02,2296,22.17,30.177,,,,,1
13414,,6.02,2098,21.87,30.177,,,,,1
13415,,6.02,2297,19.62,30.177,,,,,1
13416,,6.02,2307,21.76,30.177,,,,,1
13417,,6.02,2296,22.55,30.177,,,,,1
13418,,6.02,2008,22.11,30.177,,,,,1
13419,,6.02,28,12.30,30.804,,,,,1
13420,,6.02,14, 5.28,31.912,,,,,1
13421,,6.02,2, 3.01,32.213,,,,,1
13422,,6.02,2296,13.82,30.177,,,,,1
13423,,6.02,2296,19.26,30.177,,,,,1
13424,,6.02,1063,20.82,30.177,,,,,1
13425,,6.02,2198,21.78,30.177,,,,,1
13426,,6.02,2298,19.98,30.177,,,,,1
13427,,6.02,2297,19.83,30.177,,,,,1
13428,,6.02,1872,21.39,30.177,,,,,1
13429,,6.02,33,15.39,30.536,,,,,1
13430,,6.02,31, 6.49,31.600,,,,,1
13431,,6.02,1, 3.47,32.234,,,,,1
13432,,6.02,2297,12.48,30.177,,,,,1
13433,,6.02,2256,17.05,30.177,,,,,1
13434,,6.02,2297,20.68,30.177,,,,,1
13435,,6.02,1998,21.99,30.177,,,,,1
13436,,6.02,2298,22.06,30.177,,,,,1
13437,,6.02,2298,22.65,30.177,,,,,1
13438,,6.02,2098,22.44,30.177,,,,,1
13439,,6.02,2297,21.32,30.177,,,,,1
13440,,6.02,2298,22.38,30.177,,,,,1
13441,,6.02,2197,22.49,30.177,,,,,1
13442,,6.02,1733,21.62,30.177,,,,,1
13443,,6.02,25,10.01,30.966,,,,,1
13444,,6.02,16, 4.59,31.992,,,,,1
13445,,6.02,2299, 4.45,30.177,,,,,1
13446,,6.02,2199,16.07,30.177,,,,,1
13447,,6.02,2298,20.03,30.177,,,,,1
13448,,6.02,1998,21.57,30.177,,,,,1
13449,,6.02,2198,21.75,30.177,,,,,1
13450,,6.02,2298,22.29,30.177,,,,,1
13451,,6.02,2296,22.74,30.177,,,,,1
13452,,6.02,2198,22.51,30.177,,,,,1
13453,,6.02,30,14.04,30.593,,,,,1
13454,,6.02,28, 6.13,31.681,,,,,1
13455,,6.02,1, 3.24,32.249,,,,,1
13456,,6.02,2297,12.44,30.177,,,,,1
13457,,6.02,2308,19.12,30.177,,,,,1
13458,,6.02,1115,19.50,30.177,,,,,1
13459,,6.02,2298,20.66,30.177,,,,,1
13460,,6.02,2306,22.14,30.177,,,,,1
13461,,6.02,1097,21.15,30.177,,,,,1
13462,,6.02,2296,21.68,30.177,,,,,1
13463,,6.02,2198,22.40,30.177,,,,,1
13464,,6.02,1644,21.50,30.177,,,,,1
13465,,6.02,27, 9.63,31.050,,,,,1
13466,,6.02,16, 4.75,32.067,,,,,1
13467,,6.02,2302, 4.52,30.177,,,,,1
13468,,6.02,2208,12.90,30.177,,,,,1
13469,,6.02,2309,18.48,30.177,,,,,1
13470,,6.02,2297,20.66,30.177,,,,,1
13471,,6.02,2298,21.60,30.177,,,,,1
13472,,6.02,2297,21.42,30.177,,,,,1
13473,,6.02,2306,22.42,30.177,,,,,1
13474,,6.02,2307,22.79,30.177,,,,,1
13475,,6.02,2198,22.77,30.177,,,,,1
13476,,6.02,1999,22.12,30.177,,,,,1
13477,,6.02,31,13.45,30.567,,,,,1
13478,,6.02,27, 5.76,31.665,,,,,1
13479,,6.02,2, 3.16,32.141,,,,,1
13480,,6.02,2297,11.70,30.177,,,,,1
13481,,6.02,2297,18.85,30.177,,,,,1
13482,,6.02,2297,21.48,30.177,,,,,1
13483,,6.02,2198,22.05,30.177,,,,,1
13484,,6.02,1798,21.52,30.177,,,,,1
13485,,6.02,2297,21.01,30.177,,,,,1
13486,,6.02,2272,20.84,30.177,,,,,1
13487,,6.02,2296,21.94,30.177,,,,,1
13488,,6.02,32,17.31,30.376,,,,,1
13489,,6.02,26, 7.40,31.430,,,,,1
13490,,6.02,2, 3.68,32.088,,,,,1
13491,,6.02,2297,11.82,30.177,,,,,1
13492,,6.02,2297,18.31,30.177,,,,,1
13493,,6.02,2198,21.20,30.177,,,,,1
13494,,6.02,511,20.76,30.177,,,,,1
13495,,6.02,2298,22.26,30.177,,,,,1
13496,,6.02,2297,22.73,30.177,,,,,1
13497,,6.02,2306,19.99,30.177,,,,,1
13498,,6.02,2298,21.69,30.177,,,,,1
13499,,6.02,26,13.19,30.717,,,,,1
13500,,6.02,26, 5.76,31.805,,,,,1
13501,,6.02,1, 3.21,32.149,,,,,1
13502,,6.02,2296,15.08,30.177,,,,,1
13503,,6.02,2296,19.07,30.177,,,,,1
13504,,6.02,2298,20.62,30.177,,,,,1
13505,,6.02,2298,22.13,30.177,,,,,1
13506,,6.02,1650,21.55,30.177,,,,,1
13507,,6.02,1011,21.01,30.177,,,,,1
13508,,6.02,2306,21.97,30.177,,,,,1
13509,,6.02,2298,22.62,30.177,,,,,1
13510,,6.02,2196,22.58,30.177,,,,,1
13511,,6.02,33,17.89,30.373,,,,,1
13512,,6.02,22, 7.55,31.435,,,,,1
13513,,6.02,2, 3.64,32.197,,,,,1
13514,,6.02,1935,10.77,30.177,,,,,1
13515,,6.02,2307,18.48,30.177,,,,,1
13516,,6.02,2307,21.34,30.177,,,,,1
13517,,6.02,2308,22.39,30.177,,,,,1
13518,,6.02,2206,22.78,30.177,,,,,1
13519,,6.02,2307,19.99,30.177,,,,,1
13520,,6.02,2308,21.35,30.177,,,,,1
13521,,6.02,33,18.70,30.357,,,,,1
13522,,6.02,27, 7.75,31.407,,,,,1
13523,,6.02,2, 4.05,32.209,,,,,1
13524,,6.02,2308, 9.87,30.177,,,,,1
13525,,6.02,2198,18.10,30.177,,,,,1
13526,,6.02,2297,19.40,30.177,,,,,1
13527,,6.02,2198,21.12,30.177,,,,,1
13528,,6.02,2207,21.65,30.177,,,,,1
13529,,6.02,2306,21.57,30.177,,,,,1
13530,,6.02,2306,22.47,30.177,,,,,1
13531,,6.02,2198,22.47,30.177,,,,,1
13532,,6.02,29,12.35,30.782,,,,,1
13533,,6.02,12, 5.44,31.826,,,,,1
13534,,6.02,1, 3.02,32.217,,,,,1
13535,,6.02,2298,13.30,30.177,,,,,1
13536,,6.02,1668,19.00,30.177,,,,,1
13537,,6.02,2298,21.26,30.177,,,,,1
13538,,6.02,2297,22.36,30.177,,,,,1
13539,,6.02,2098,22.48,30.177,,,,,1
13540,,6.02,2298,20.58,30.177,,,,,1
13541,,6.02,2298,20.96,30.177,,,,,1
13542,,6.02,2298,21.49,30.177,,,,,1
13543,,6.02,2297,22.45,30.177,,,,,1
13544,,6.02,1898,22.07,30.177,,,,,1
13545,,6.02,25,11.05,30.921,,,,,1
13546,,6.02,27, 4.98,31.856,,,,,1
13547,,6.02,1, 2.89,32.224,,,,,1
13548,,6.02,2298,13.54,30.177,,,,,1
13549,,6.02,695,18.40,30.177,,,,,1
13550,,6.02,2296,21.15,30.177,,,,,1
13551,,6.02,2296,21.84,30.177,,,,,1
13552,,6.02,2299,22.02,30.177,,,,,1
13553,,6.02,2297,21.34,30.177,,,,,1
13554,,6.02,2296,21.50,30.177,,,,,1
13555,,6.02,2297,21.68,30.177,,,,,1
13556,,6.02,31,16.89,30.447,,,,,1
13557,,6.02,23, 7.04,31.448,,,,,1
13558,,6.02,2, 3.62,32.214,,,,,1
13559,,6.02,2298,10.74,30.177,,,,,1
13560,,6.02,2296,17.67,30.177,,,,,1
13561,,6.02,2297,20.97,30.177,,,,,1
13562,,6.02,2298,22.26,30.177,,,,,1
13563,,6.02,2298,22.73,30.177,,,,,1
13564,,6.02,2198,22.68,30.177,,,,,1
13565,,6.02,2296,17.94,30.177,,,,,1
13566,,6.02,2298,21.14,30.177,,,,,1
13567,,6.02,2198,21.88,30.177,,,,,1
13568,,6.02,27,13.02,30.679,,,,,1
13569,,6.02,24, 5.69,31.688,,,,,1
